ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,0.0
1998-02-01,0.0
1998-03-01,0.0
1998-04-01,0.0
1998-05-01,0.0
1998-06-01,0.0
1998-07-01,0.0
1998-08-01,0.0
1998-09-01,0.0
1998-10-01,0.0
1998-11-01,0.0
1998-12-01,0.0
1999-01-01,0.0
1999-02-01,0.0
1999-03-01,0.0
1999-04-01,0.0
1999-05-01,0.0
1999-06-01,0.0
1999-07-01,0.0
1999-08-01,0.0
1999-09-01,0.0
1999-10-01,0.0
1999-11-01,0.0
1999-12-01,0.0
2000-01-01,0.0
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,0.0
2001-05-01,0.0
2001-06-01,0.0
2001-07-01,0.0
2001-08-01,0.0
2001-09-01,0.0
2001-10-01,0.0
2001-11-01,0.0
2001-12-01,160.515678521874
2002-01-01,160.499929963318
2002-02-01,160.522350067007
2002-03-01,160.567251819508
2002-04-01,160.565382801857
2002-05-01,160.66046183042
2002-06-01,160.718901352783
2002-07-01,160.884209461224
2002-08-01,161.059980085385
2002-09-01,161.669223329106
2002-10-01,162.031045957496
2002-11-01,162.195989034109
2002-12-01,162.189348939853
2003-01-01,162.834936128415
2003-02-01,163.414346817106
2003-03-01,163.628940791942
2003-04-01,164.01600689414
2003-05-01,164.827378492179
2003-06-01,165.78913450847
2003-07-01,423.30305526371
2003-08-01,508.825188770618
2003-09-01,508.746501393368
2003-10-01,508.155875869843
2003-11-01,507.746159996032
2003-12-01,507.603986762698
2004-01-01,507.147848086172
2004-02-01,506.58572424439
2004-03-01,506.809281921153
2004-04-01,506.138225976108
2004-05-01,504.695098102197
2004-06-01,502.603125410721
2004-07-01,501.587618094227
2004-08-01,501.535333212079
2004-09-01,501.401536331606
2004-10-01,500.218890477827
2004-11-01,499.042819647918
2004-12-01,495.848355946169
2005-01-01,493.717272326205
2005-02-01,492.876361404078
2005-03-01,491.75495048593
2005-04-01,490.681111955628
2005-05-01,489.222463700916
2005-06-01,488.610132076781
2005-07-01,488.434133062788
2005-08-01,488.152981446634
2005-09-01,488.228081929756
2005-10-01,488.819671241975
2005-11-01,489.457329131451
2005-12-01,489.774455564433
2006-01-01,489.685487232599
2006-02-01,490.648757548905
2006-03-01,492.230569429757
2006-04-01,493.004767787214
2006-05-01,493.41750906141
2006-06-01,493.623842377502
2006-07-01,494.838703518283
2006-08-01,495.343912654181
2006-09-01,497.210977430875
2006-10-01,497.536426014844
2006-11-01,498.155107407317
2006-12-01,499.781359339875
2007-01-01,500.375190917575
2007-02-01,501.096795345477
2007-03-01,501.929957851737
2007-04-01,501.931751955846
2007-05-01,503.353010083983
2007-06-01,505.116021911624
2007-07-01,506.449852157204
2007-08-01,507.819396555062
2007-09-01,513.974793831757
2007-10-01,516.60139037713
2007-11-01,519.112554780089
2007-12-01,520.434091085124
2008-01-01,520.879404543888
2008-02-01,521.98196945652
2008-03-01,523.281676070787
2008-04-01,524.037613778842
2008-05-01,524.792505695702
2008-06-01,526.601236238657
2008-07-01,528.510586247101
2008-08-01,528.93272531386
2008-09-01,529.188811321053
2008-10-01,529.733491527514
2008-11-01,530.11343143795
2008-12-01,531.359195689907
2009-01-01,532.323137279146
2009-02-01,533.166971708014
2009-03-01,535.265297453084
2009-04-01,537.847223932108
2009-05-01,538.955208741553
2009-06-01,539.512181501049
2009-07-01,539.83126751192
2009-08-01,539.925992968484
2009-09-01,539.589730151891
2009-10-01,537.864871454723
2009-11-01,535.460497333714
2009-12-01,535.109688278995
2010-01-01,535.320853145193
2010-02-01,535.589639894108
2010-03-01,535.950833210549
2010-04-01,536.216991070081
2010-05-01,536.302584743373
2010-06-01,536.30593549547
2010-07-01,536.258018409442
2010-08-01,536.317961968438
2010-09-01,536.271876874515
2010-10-01,537.195473196909
2010-11-01,537.548691005311
2010-12-01,537.8461583867
2011-01-01,537.605623995313
2011-02-01,538.13655407492
2011-03-01,539.352578340102
2011-04-01,541.958443001596
2011-05-01,542.432872953626
2011-06-01,542.470906548611
2011-07-01,542.386588614608
2011-08-01,542.287317826889
2011-09-01,541.902351939912
2011-10-01,542.019581153997
2011-11-01,541.977053715418
2011-12-01,541.874648154731
2012-01-01,541.96312486136
2012-02-01,542.092770618951
2012-03-01,541.985915543806
2012-04-01,541.948063713218
2012-05-01,541.729592922604
2012-06-01,541.26223267166
2012-07-01,540.806637926981
2012-08-01,540.578724662472
2012-09-01,540.224047864992
2012-10-01,539.817431848872
2012-11-01,539.546311478827
2012-12-01,538.937628091877
2013-01-01,538.740356468869
2013-02-01,538.606573383384
2013-03-01,535.657160165413
2013-04-01,528.133325127357
2013-05-01,524.990671778662
2013-06-01,523.057458240231
2013-07-01,522.29185409868
2013-08-01,519.868062900011
2013-09-01,517.109728551473
2013-10-01,516.304955149945
2013-11-01,514.987238388903
2013-12-01,514.793764864453
2014-01-01,513.786710696941
2014-02-01,513.471389858781
2014-03-01,513.096672447486
2014-04-01,510.498922777175
2014-05-01,508.424426316072
2014-06-01,507.663217346499
2014-07-01,506.551184767127
2014-08-01,505.841717965965
2014-09-01,505.596960673301
2014-10-01,504.998399333786
2014-11-01,504.599973467859
2014-12-01,504.066263450669
2015-01-01,504.000337016546
2015-02-01,503.413082572624
2015-03-01,502.1871681173
2015-04-01,502.219489958942
2015-05-01,501.193011533421
2015-06-01,500.138221074479
2015-07-01,498.724870762546
2015-08-01,498.375396977924
2015-09-01,497.239507554765
2015-10-01,496.328826015989
2015-11-01,495.760904226285
2015-12-01,495.071664545418
2016-01-01,494.35645534269
2016-02-01,493.121889480986
2016-03-01,491.030208875006
2016-04-01,490.547342209293
2016-05-01,488.122908544726
2016-06-01,489.511731374687
2016-07-01,490.348650762067
2016-08-01,489.28660203666
2016-09-01,487.6674703164
2016-10-01,488.879102086488
2016-11-01,488.937924599543
2016-12-01,488.635882836624
2017-01-01,487.043066440633
2017-02-01,483.569619963237
2017-03-01,481.564097967936
2017-04-01,476.750603654976
2017-05-01,473.637541320007
2017-06-01,472.963456056034
2017-07-01,464.941808085666
2017-08-01,460.868305257838
2017-09-01,463.766310550193
2017-10-01,465.384770415387
2017-11-01,465.716289723571
2017-12-01,463.989942345294
2018-01-01,465.249143182777
2018-02-01,465.992294558047
2018-03-01,473.870183648392
2018-04-01,480.13685025773
2018-05-01,481.094886619929
2018-06-01,477.273406385624
2018-07-01,489.610915681965
2018-08-01,494.008151700496
2018-09-01,491.28685011993
2018-10-01,489.366650045382
2018-11-01,488.557786201211
2018-12-01,494.921213947649
2019-01-01,490.238933785805
2019-02-01,484.079293241534
2019-03-01,484.558760440128
2019-04-01,482.792705906383
2019-05-01,482.466983880933
2019-06-01,479.941857061805
2019-07-01,480.254645352019
2019-08-01,480.681273068822
2019-09-01,481.143330036002
2019-10-01,481.335594426397
2019-11-01,479.896820785804
2019-12-01,477.636282393324
