ds,y
1986-01-01,2215.92040456882
1986-02-01,2215.92040456882
1986-03-01,2215.92040456882
1986-04-01,2215.92040456882
1986-05-01,2215.92040456882
1986-06-01,2215.92040456882
1986-07-01,2215.92040456882
1986-08-01,2215.92040456882
1986-09-01,2215.92040456882
1986-10-01,2215.92040456882
1986-11-01,2215.92040456882
1986-12-01,2215.92040456882
1987-01-01,2215.92040456882
1987-02-01,2215.92040456882
1987-03-01,2215.92040456882
1987-04-01,2216.01440546537
1987-05-01,2216.29640815501
1987-06-01,2216.29640815501
1987-07-01,2216.29640815501
1987-08-01,2216.29640815501
1987-09-01,2222.50771616635
1987-10-01,2222.6497095764
1987-11-01,2222.86269969148
1987-12-01,2222.86269969148
1988-01-01,2222.86269969148
1988-02-01,2222.86269969148
1988-03-01,2222.86269969148
1988-04-01,2222.86269969148
1988-05-01,2222.86269969148
1988-06-01,2222.86269969148
1988-07-01,2222.86269969148
1988-08-01,2222.80865803304
1988-09-01,2222.7546163746
1988-10-01,2222.7546163746
1988-11-01,2222.7546163746
1988-12-01,2222.73025313255
1989-01-01,2222.68553330673
1989-02-01,2222.68553330673
1989-03-01,2222.68553330673
1989-04-01,2221.33412493881
1989-05-01,2221.33412493881
1989-06-01,2221.33412493881
1989-07-01,2221.40374537687
1989-08-01,2221.61260669104
1989-09-01,2221.61260669104
1989-10-01,2221.61260669104
1989-11-01,2221.76106203323
1989-12-01,2223.72723454748
1990-01-01,2211.96262540261
1990-02-01,2201.6158589927
1990-03-01,2208.98498478016
1990-04-01,2214.38153838887
1990-05-01,2215.89097274205
1990-06-01,2212.18429589167
1990-07-01,2199.36756770506
1990-08-01,2206.94571771223
1990-09-01,2210.28280408621
1990-10-01,2230.77793829332
1990-11-01,2248.58800377805
1990-12-01,2257.58609914267
1991-01-01,2273.51671314822
1991-02-01,2275.13642589971
1991-03-01,2279.20415683582
1991-04-01,2283.40097198699
1991-05-01,2284.07551985927
1991-06-01,2284.30009227026
1991-07-01,2284.59649365557
1991-08-01,2284.16445657068
1991-09-01,2284.37740299994
1991-10-01,2285.87627515738
1991-11-01,2285.10463785775
1991-12-01,2285.80798841471
1992-01-01,2289.39823778183
1992-02-01,2289.42655890575
1992-03-01,2291.02881907496
1992-04-01,2293.76849859519
1992-05-01,2291.67085415981
1992-06-01,2290.96671988434
1992-07-01,2288.45786143971
1992-08-01,2291.37218782817
1992-09-01,2296.50612720005
1992-10-01,2302.49041587478
1992-11-01,2304.6925816991
1992-12-01,2304.69805707598
1993-01-01,2314.51453742764
1993-02-01,2321.29680763434
1993-03-01,2322.01054483402
1993-04-01,2344.83181200186
1993-05-01,2349.89950572335
1993-06-01,2338.58366369783
1993-07-01,2337.83016371377
1993-08-01,2334.81616377754
1993-09-01,2334.6556569713
1993-10-01,2329.98811026183
1993-11-01,2324.77202212603
1993-12-01,2308.72605647351
1994-01-01,2308.33298503422
1994-02-01,2308.33298503422
1994-03-01,2312.41971710525
1994-04-01,2316.235746755
1994-05-01,2323.78213073726
1994-06-01,2326.83887858662
1994-07-01,2326.86999449502
1994-08-01,2327.22124033126
