ds,y
1986-01-01,16062.2259748699
1986-02-01,16062.2259748699
1986-03-01,16062.2259748699
1986-04-01,16058.4954876031
1986-05-01,16057.304664204
1986-06-01,16055.5184291054
1986-07-01,16055.5184291054
1986-08-01,16055.5184291054
1986-09-01,16055.5184291054
1986-10-01,16055.5184291054
1986-11-01,16055.5184291054
1986-12-01,16056.7599473006
1987-01-01,16059.2554576466
1987-02-01,16048.2578236319
1987-03-01,16048.2578236319
1987-04-01,16048.9969027063
1987-05-01,16050.4139873045
1987-06-01,16050.4139873045
1987-07-01,16051.6695976628
1987-08-01,16053.5530132003
1987-09-01,16102.874592577
1987-10-01,16128.6830624921
1987-11-01,16170.316492495
1987-12-01,16170.2469833661
1988-01-01,16181.1685555599
1988-02-01,16192.4045146111
1988-03-01,16194.5094466247
1988-04-01,16202.7152914786
1988-05-01,16208.5468633692
1988-06-01,16217.6179211649
1988-07-01,16225.8917617567
1988-08-01,16119.2527253021
1988-09-01,16030.6578416706
1988-10-01,16028.4474368456
1988-11-01,15931.2568767403
1988-12-01,15714.6585784511
1989-01-01,15680.7639680106
1989-02-01,15676.7932361465
1989-03-01,15672.119767039
1989-04-01,15543.9517267026
1989-05-01,15544.8032151236
1989-06-01,15497.7028610411
1989-07-01,15346.864695015
1989-08-01,15252.1667786599
1989-09-01,15205.8408427142
1989-10-01,15155.3008931814
1989-11-01,15003.7855982616
1989-12-01,14925.8795101469
1990-01-01,14173.4127431144
1990-02-01,13440.9757985469
1990-03-01,13452.2222926647
1990-04-01,13430.6239686342
1990-05-01,13315.2752510575
1990-06-01,13133.8121276547
1990-07-01,12476.7535673688
1990-08-01,12191.3955212048
1990-09-01,12164.8561152757
1990-10-01,12020.8573770398
1990-11-01,11675.6050707593
1990-12-01,11671.6079549681
1991-01-01,11546.4690867945
1991-02-01,11073.85464876
1991-03-01,11033.6948410686
1991-04-01,11023.5523187661
1991-05-01,10973.6500379131
1991-06-01,10957.3550299064
1991-07-01,10954.1101629082
1991-08-01,10925.8063215963
1991-09-01,10885.8978497847
1991-10-01,10882.1710148319
1991-11-01,10863.6940672746
1991-12-01,10837.55250868
1992-01-01,10870.0481858138
