ds,y
1986-01-01,40939.1823408204
1986-02-01,40939.1823408204
1986-03-01,40939.1823408204
1986-04-01,40929.880170206
1986-05-01,40929.5276940489
1986-06-01,40928.9989798133
1986-07-01,40928.9989798133
1986-08-01,40928.9989798133
1986-09-01,40928.9989798133
1986-10-01,40928.9989798133
1986-11-01,40928.9989798133
1986-12-01,40932.3213449746
1987-01-01,40946.0854314893
1987-02-01,40946.0854314893
1987-03-01,40946.0854314893
1987-04-01,40947.9325668183
1987-05-01,40953.4739728053
1987-06-01,40953.4739728053
1987-07-01,40956.6135277744
1987-08-01,40961.3228602282
1987-09-01,41104.6610984747
1987-10-01,41170.9533081668
1987-11-01,41269.6581310361
1987-12-01,41300.2281728858
1988-01-01,41337.0362529322
1988-02-01,41364.3387541329
1988-03-01,41364.3387541329
1988-04-01,41396.0705706393
1988-05-01,41457.5308245616
1988-06-01,41502.5924045633
1988-07-01,41502.5924045633
1988-08-01,41214.4743179652
1988-09-01,41075.8659476775
1988-10-01,41072.990433188
1988-11-01,41050.5454475049
1988-12-01,41171.1563878011
1989-01-01,41257.1451782052
1989-02-01,41252.2331089142
1989-03-01,41235.4126306854
1989-04-01,41099.3145590161
1989-05-01,41099.4190895355
1989-06-01,41083.3243646291
1989-07-01,40904.8695123899
1989-08-01,40806.6168660667
1989-09-01,40738.6926724471
1989-10-01,40600.1744134853
1989-11-01,40573.0421468609
1989-12-01,40565.0367480222
1990-01-01,40580.1996011028
1990-02-01,40694.0775516223
1990-03-01,40713.6940489925
1990-04-01,40680.7308164242
1990-05-01,40391.0963049056
1990-06-01,40091.0302809744
1990-07-01,39293.0666987163
1990-08-01,39015.1120675065
1990-09-01,39015.1120675065
1990-10-01,39012.1165366844
1990-11-01,38296.326192765
1990-12-01,38247.663114749
1991-01-01,37769.2994864503
1991-02-01,35979.6376635906
1991-03-01,35807.8060289477
1991-04-01,35745.4098518211
1991-05-01,34685.5074254608
1991-06-01,34318.8705493099
1991-07-01,34309.995261237
1991-08-01,33336.5260595346
1991-09-01,33032.9147457566
1991-10-01,32894.4985945959
1991-11-01,32064.3728971795
1991-12-01,31508.9839494493
1992-01-01,31502.3258786646
1992-02-01,30430.4807010922
1992-03-01,30323.9714761476
1992-04-01,30031.1285680822
1992-05-01,29008.7417201724
1992-06-01,28332.8270530793
1992-07-01,27947.2663144721
1992-08-01,27265.5044884195
1992-09-01,26829.1268835668
1992-10-01,26824.100667655
1992-11-01,26124.1786909307
1992-12-01,25616.9111682141
1993-01-01,25616.9111682141
1993-02-01,25372.9186350568
1993-03-01,24698.5199311391
1993-04-01,24698.5199311391
1993-05-01,24566.0250454394
1993-06-01,23647.0538184366
1993-07-01,23584.9526472425
1993-08-01,23478.9592381721
1993-09-01,23432.6624221568
1993-10-01,22862.5347657229
1993-11-01,22575.0260809878
1993-12-01,22529.0930918626
1994-01-01,22282.1320490949
1994-02-01,22081.0171818647
1994-03-01,21690.6848577683
1994-04-01,21248.0988775574
1994-05-01,21003.6019442085
1994-06-01,19724.2448585998
1994-07-01,17224.390370307
1994-08-01,16921.4147456657
1994-09-01,13872.6845366205
1994-10-01,11793.1619873514
1994-11-01,11664.9560963088
1994-12-01,11478.0096725043
1995-01-01,11323.3498076849
1995-02-01,11310.4309922863
1995-03-01,11280.5398019438
1995-04-01,11116.6296403002
1995-05-01,11064.874229669
1995-06-01,11048.6832869615
1995-07-01,10728.0825215981
1995-08-01,10727.4607873462
1995-09-01,10713.4682894407
1995-10-01,10686.0422345848
1995-11-01,10686.0422345848
1995-12-01,10686.0422345848
1996-01-01,10611.5172951506
1996-02-01,10536.9923557164
1996-03-01,10536.9923557164
1996-04-01,10519.6679072059
1996-05-01,10517.3302613273
1996-06-01,10492.6162919943
1996-07-01,10419.7715003824
1996-08-01,10355.0938520273
1996-09-01,10338.108105063
1996-10-01,10237.7824781605
1996-11-01,9952.10748413356
1996-12-01,9989.65447856923
1997-01-01,9972.97283564272
1997-02-01,9947.38481838201
1997-03-01,9952.61055863768
1997-04-01,9947.56169422234
1997-05-01,10005.2274087329
1997-06-01,10957.0682854511
1997-07-01,11023.9246854567
1997-08-01,9386.58696362596
1997-09-01,7464.30116435971
1997-10-01,7162.10401152568
1997-11-01,6748.56183011572
1997-12-01,6522.51369342924
1998-01-01,6365.36475599257
1998-02-01,6166.33065015085
1998-03-01,6316.06272543476
1998-04-01,6423.90061382466
1998-05-01,6237.23160708824
1998-06-01,5885.58094544539
1998-07-01,5715.99803848798
1998-08-01,5526.9300479685
1998-09-01,5411.23249408809
1998-10-01,5286.21850973127
1998-11-01,5226.02232489193
1998-12-01,5107.81303703333
1999-01-01,5062.34464996175
1999-02-01,5014.388886066
1999-03-01,4917.59524172363
1999-04-01,4796.1965929338
1999-05-01,4671.90771896097
1999-06-01,4581.68131229121
1999-07-01,4539.7831218289
1999-08-01,4470.34422587325
1999-09-01,4433.40535302368
1999-10-01,4428.26644706958
1999-11-01,4441.95839672746
1999-12-01,4456.21123339619
2000-01-01,4480.12200730358
2000-02-01,4582.13788020556
2000-03-01,4668.62441714398
2000-04-01,4693.6270213164
2000-05-01,4725.39001028298
2000-06-01,4706.60374578906
2000-07-01,4687.63293973439
2000-08-01,4681.12952326156
2000-09-01,4594.83078767499
2000-10-01,4564.42162896658
2000-11-01,4561.80008435108
2000-12-01,4562.28054671582
2001-01-01,4561.34840251588
2001-02-01,4558.57972779066
2001-03-01,4549.72496465355
2001-04-01,4526.99407236642
2001-05-01,4464.55754465188
2001-06-01,4402.0123379635
2001-07-01,4402.31604196196
2001-08-01,4435.17881905735
2001-09-01,4417.2332745538
2001-10-01,4430.40290728497
2001-11-01,4313.01376480695
2001-12-01,4212.61854100464
2002-01-01,4172.15933445154
2002-02-01,4337.70346310418
2002-03-01,4236.61319853585
2002-04-01,4222.46407483583
2002-05-01,4156.94984018344
2002-06-01,4030.51417462416
2002-07-01,3939.86191151823
2002-08-01,3939.84674348889
2002-09-01,3955.76215687447
2002-10-01,3993.00903740149
2002-11-01,3987.18248415302
2002-12-01,3958.87475970892
2003-01-01,3924.70277992903
2003-02-01,3894.68033400085
2003-03-01,3875.20827403326
2003-04-01,3887.15772246198
2003-05-01,3688.43854939072
2003-06-01,3549.2769232371
2003-07-01,3520.2501350884
2003-08-01,3499.4016518184
2003-09-01,3484.45151113347
2003-10-01,3475.55850721028
2003-11-01,3477.0109908432
2003-12-01,3450.54650271294
2004-01-01,3424.78920880247
2004-02-01,3400.09842270122
2004-03-01,3382.60465449367
2004-04-01,3344.80884708698
2004-05-01,3415.03782635333
2004-06-01,3481.1240113644
2004-07-01,3504.6372271518
2004-08-01,3774.61433052234
2004-09-01,3825.4935736824
2004-10-01,3687.21186188842
2004-11-01,3602.61032774373
2004-12-01,3681.81194858542
2005-01-01,3800.78825206085
2005-02-01,3778.28868652791
2005-03-01,3571.93345022227
2005-04-01,3454.2596911371
2005-05-01,3445.30117656128
2005-06-01,3444.22617098163
2005-07-01,3446.69378718269
2005-08-01,3435.80881386797
2005-09-01,3420.72158778089
2005-10-01,3404.61392584563
2005-11-01,3400.0782335832
2005-12-01,3401.40613436983
2006-01-01,3406.16439231141
2006-02-01,3415.28642192194
2006-03-01,3417.09541282507
2006-04-01,3415.68760187495
2006-05-01,3436.82313531248
2006-06-01,3443.30066443521
2006-07-01,3444.31221463574
2006-08-01,3451.70657778163
2006-09-01,3460.14242217584
2006-10-01,3563.09039264905
2006-11-01,3794.45814739743
2006-12-01,3782.35378967861
2007-01-01,3773.41002028517
2007-02-01,3807.72160084236
2007-03-01,3831.72596512682
2007-04-01,3830.57596621425
2007-05-01,3717.02133477291
2007-06-01,3755.58400473594
2007-07-01,3818.95978479947
2007-08-01,3823.23438781463
2007-09-01,3841.20286545894
2007-10-01,3851.11733211236
2007-11-01,3812.10616528452
2007-12-01,3737.25987668356
2008-01-01,3709.38276826289
2008-02-01,3685.20045844717
2008-03-01,3670.46662307516
2008-04-01,3665.21251271453
2008-05-01,3684.51092086475
2008-06-01,3663.48199656296
2008-07-01,3627.81718940666
2008-08-01,3583.31328780129
2008-09-01,3571.69259023853
2008-10-01,3525.3401739287
2008-11-01,3137.7559713743
2008-12-01,2927.18324537274
2009-01-01,2854.29675635501
2009-02-01,2742.13043370208
2009-03-01,2683.34710352631
2009-04-01,2640.46556956303
2009-05-01,2606.10968873924
2009-06-01,2616.95515531509
2009-07-01,2637.88416411267
2009-08-01,2619.16573027441
2009-09-01,2607.32655903424
2009-10-01,2611.34737493233
2009-11-01,2648.32307768159
2009-12-01,2622.29738593565
2010-01-01,2649.61339911947
2010-02-01,2598.05290559383
2010-03-01,2673.52431152818
2010-04-01,2728.62652745166
2010-05-01,2944.36665511408
2010-06-01,2969.37962640015
2010-07-01,2861.58266646948
2010-08-01,2768.07677763438
