ds,y
1986-01-01,23.6314243680554
1986-02-01,23.6314243680554
1986-03-01,23.6314243680554
1986-04-01,23.6314243680554
1986-05-01,23.6314243680554
1986-06-01,23.6314243680554
1986-07-01,23.6314243680554
1986-08-01,23.6314243680554
1986-09-01,23.6314243680554
1986-10-01,23.6314243680554
1986-11-01,23.6314243680554
1986-12-01,23.6314243680554
1987-01-01,23.6314243680554
1987-02-01,23.6223417587986
1987-03-01,23.6132591495418
1987-04-01,23.6132591495418
1987-05-01,23.6132591495418
1987-06-01,23.6132591495418
1987-07-01,23.6162727708266
1987-08-01,23.6182818516832
1987-09-01,23.6182818516832
1987-10-01,23.6182818516832
1987-11-01,23.6182818516832
1987-12-01,23.6182818516832
1988-01-01,23.6182818516832
1988-02-01,23.6182818516832
1988-03-01,23.6182818516832
1988-04-01,23.6182818516832
1988-05-01,23.6182818516832
1988-06-01,23.6182818516832
1988-07-01,23.6182818516832
1988-08-01,23.6182818516832
1988-09-01,23.6167521792432
1988-10-01,23.6157323976166
1988-11-01,23.6157323976166
1988-12-01,23.6062689757923
1989-01-01,23.5999600279094
1989-02-01,23.6152059374724
1989-03-01,23.6289919677218
1989-04-01,23.6267473261635
1989-05-01,23.6267473261635
1989-06-01,23.6267473261635
1989-07-01,23.6267473261635
1989-08-01,23.6267473261635
1989-09-01,23.628698609695
1989-10-01,23.6365037438208
1989-11-01,23.639317820068
1989-12-01,23.639317820068
1990-01-01,23.639317820068
1990-02-01,23.639317820068
1990-03-01,23.639317820068
1990-04-01,23.6347772830491
1990-05-01,23.6324619308051
1990-06-01,23.6324956860937
1990-07-01,23.6324956860937
1990-08-01,23.6421061663493
1990-09-01,23.6625264520396
1990-10-01,23.6976491607751
1990-11-01,23.696205723939
1990-12-01,23.6862203905872
1991-01-01,23.6694898348911
1991-02-01,23.6571299003547
1991-03-01,23.6571299003547
1991-04-01,23.6586297661046
1991-05-01,23.6623022697423
1991-06-01,23.6614813583294
1991-07-01,23.6579744107127
1991-08-01,23.6474535678625
1991-09-01,23.6474535678625
1991-10-01,23.6299179131989
1991-11-01,23.5678573807528
1991-12-01,23.571748166121
1992-01-01,23.571748166121
1992-02-01,23.571748166121
1992-03-01,23.5681777120864
1992-04-01,23.5649370482761
1992-05-01,23.558939177677
1992-06-01,23.558939177677
1992-07-01,23.558939177677
1992-08-01,23.5604268013996
1992-09-01,23.5609226759738
1992-10-01,23.5472953085982
1992-11-01,23.5499916845696
1992-12-01,23.5956490130338
1993-01-01,23.5979306350231
1993-02-01,23.6083663183436
1993-03-01,23.6703440122726
1993-04-01,23.7863496289836
1993-05-01,23.860284055479
1993-06-01,23.8684419188585
1993-07-01,23.8838524042465
1993-08-01,23.9193648291502
1993-09-01,23.9023619497422
1993-10-01,23.8918510104403
1993-11-01,23.8831318879904
1993-12-01,23.8088692769095
1994-01-01,23.7844412889396
1994-02-01,23.7668542833405
1994-03-01,23.7668542833405
1994-04-01,23.7668542833405
1994-05-01,23.7645283601096
1994-06-01,23.7561033158105
1994-07-01,23.7944561448815
1994-08-01,23.8040443521493
1994-09-01,23.8002992733813
1994-10-01,23.8214844094209
1994-11-01,23.8451288179842
1994-12-01,23.8520808655849
1995-01-01,23.8520808655849
1995-02-01,23.8520808655849
1995-03-01,23.8777619493535
1995-04-01,23.975061381094
1995-05-01,24.4163608662085
1995-06-01,24.4163886001942
1995-07-01,24.4163886001942
1995-08-01,24.4156752343037
1995-09-01,24.5353202628955
1995-10-01,24.7241716839141
1995-11-01,24.7154911698284
1995-12-01,24.6942318794294
1996-01-01,24.6590844504921
1996-02-01,24.6625899011161
1996-03-01,24.753860051373
1996-04-01,24.8249854627721
1996-05-01,24.8322808043865
1996-06-01,24.8396945502231
1996-07-01,24.8703185342779
1996-08-01,24.8718702000195
1996-09-01,24.8814778319157
1996-10-01,24.8816520565421
1996-11-01,24.8754639704846
1996-12-01,24.8572150926537
1997-01-01,24.8560397665887
1997-02-01,24.8586242500649
1997-03-01,24.8178019305106
1997-04-01,24.8123289836645
1997-05-01,24.7852161729492
1997-06-01,24.763508971075
1997-07-01,24.7524182606468
1997-08-01,24.7490782833091
1997-09-01,24.6744120522381
1997-10-01,24.4482304426948
1997-11-01,23.6135584148939
1997-12-01,23.2584608390819
1998-01-01,22.601097940664
1998-02-01,22.2793480835393
1998-03-01,22.0540044505407
1998-04-01,21.7686051569302
1998-05-01,21.7688090174252
1998-06-01,21.871825320771
1998-07-01,22.3888166305294
1998-08-01,23.0837987815387
1998-09-01,24.6600793881408
1998-10-01,27.2974073767359
1998-11-01,28.0349567748198
1998-12-01,28.3809286924142
1999-01-01,29.024205381284
1999-02-01,29.5920596329526
1999-03-01,31.5251497529285
1999-04-01,33.0220824945864
1999-05-01,33.9609984428029
1999-06-01,34.2871087631658
1999-07-01,34.7284213808333
1999-08-01,64.0567668600222
1999-09-01,151.127586807754
1999-10-01,156.4915131441
1999-11-01,166.672564177413
1999-12-01,156.750782791823
2000-01-01,153.436893805955
2000-02-01,167.974817566394
2000-03-01,176.970751835229
2000-04-01,189.119726193143
2000-05-01,195.053877530187
2000-06-01,200.115928479044
2000-07-01,203.764004355396
2000-08-01,210.390677071362
2000-09-01,224.534500302236
2000-10-01,230.218070876969
2000-11-01,231.3334792218
2000-12-01,227.983567874748
