ds,y
1986-01-01,8934.45468387739
1986-02-01,8934.45468387739
1986-03-01,8934.45468387739
1986-04-01,8934.45468387739
1986-05-01,8933.65434773763
1986-06-01,8932.45384352799
1986-07-01,8932.45384352799
1986-08-01,8932.45384352799
1986-09-01,8932.45384352799
1986-10-01,8932.45384352799
1986-11-01,8932.45384352799
1986-12-01,8933.54756931259
1987-01-01,8935.1734272743
1987-02-01,8928.55214970594
1987-03-01,8928.55214970594
1987-04-01,8928.73755442977
1987-05-01,8929.12996008531
1987-06-01,8929.12996008531
1987-07-01,8929.12996008531
1987-08-01,8929.12996008531
1987-09-01,8939.09637229526
1987-10-01,8948.43452670864
1987-11-01,8964.37127055038
1987-12-01,8964.32467085957
1988-01-01,8966.28997580486
1988-02-01,8969.96106451687
1988-03-01,8971.3468312621
1988-04-01,8972.167555994
1988-05-01,8975.83844231689
1988-06-01,8985.97420859379
1988-07-01,8990.09761687625
1988-08-01,8935.90454327903
1988-09-01,8877.24638776669
1988-10-01,8850.21953058613
1988-11-01,8780.44283015683
1988-12-01,8664.7976624584
1989-01-01,8640.14256992623
1989-02-01,8635.94651141634
1989-03-01,8632.14499163764
1989-04-01,8590.78831653163
1989-05-01,8589.92395741585
1989-06-01,8552.26642420517
1989-07-01,8474.29463069115
1989-08-01,8424.99682160431
1989-09-01,8410.14198407188
1989-10-01,8395.47495654897
1989-11-01,8300.63471283324
1989-12-01,8250.21740941965
1990-01-01,7763.24610609329
1990-02-01,7208.38269045872
1990-03-01,7222.8628683932
1990-04-01,7207.9116986085
1990-05-01,7087.56583362247
1990-06-01,6903.77890837944
1990-07-01,6188.70226130386
1990-08-01,5924.63018564839
1990-09-01,5922.64429273857
1990-10-01,5887.70992519185
1990-11-01,5727.5707416163
1990-12-01,5723.51326839152
1991-01-01,5665.85297391509
1991-02-01,5481.23750987799
1991-03-01,5472.5217892223
1991-04-01,5446.81190169859
1991-05-01,5417.01050697919
1991-06-01,5411.74445623538
1991-07-01,5411.54438513842
1991-08-01,5408.16232511299
1991-09-01,5406.03607058506
1991-10-01,5406.03607058506
1991-11-01,5378.8301534702
1991-12-01,5372.36745329219
1992-01-01,5407.3719807027
1992-02-01,5312.46732986072
1992-03-01,5312.68285149412
1992-04-01,5302.63978179972
1992-05-01,5200.98137093959
1992-06-01,5176.87136885164
1992-07-01,5127.76471645256
1992-08-01,5119.29279661511
1992-09-01,5114.43146640651
1992-10-01,5113.94402511171
1992-11-01,5116.13249007262
1992-12-01,5100.95541542159
1993-01-01,5100.19948205796
1993-02-01,5068.46425861578
1993-03-01,5022.67165766163
1993-04-01,5022.67165766163
1993-05-01,5028.6965106849
1993-06-01,5024.29546950693
1993-07-01,5034.66024890562
1993-08-01,5032.76317994566
1993-09-01,5030.45950860203
1993-10-01,5027.96040528485
1993-11-01,5029.79769659248
1993-12-01,5025.30841046669
1994-01-01,5050.56154847338
1994-02-01,5075.59329706256
1994-03-01,5067.85187038438
1994-04-01,5040.48006407865
1994-05-01,4952.88066728018
1994-06-01,4838.19234029742
1994-07-01,4640.10342303037
1994-08-01,4605.49390536627
1994-09-01,4513.92461186043
1994-10-01,4264.9243136776
1994-11-01,4143.65662074366
1994-12-01,4138.79247607861
1995-01-01,4140.17803488152
1995-02-01,4139.68596913903
1995-03-01,4102.99857629969
1995-04-01,4058.06117242785
1995-05-01,4042.4846381003
1995-06-01,4037.25348803655
1995-07-01,4034.13434770697
1995-08-01,4032.00069805248
1995-09-01,4032.29872595467
1995-10-01,4029.89500707624
1995-11-01,4029.96628498602
1995-12-01,4030.51737631168
1996-01-01,4052.10986937586
1996-02-01,4075.71012191964
1996-03-01,4075.03368826625
1996-04-01,4073.64897337512
1996-05-01,4073.64897337512
1996-06-01,4073.30224046375
1996-07-01,4072.26204172963
1996-08-01,4068.97664888737
1996-09-01,4068.45157888739
1996-10-01,4069.00118237158
1996-11-01,4140.86347158944
1996-12-01,4157.56692084653
1997-01-01,4143.51766647846
1997-02-01,4137.20847441785
1997-03-01,4135.69877036022
1997-04-01,4134.73402151758
1997-05-01,4134.83100156198
1997-06-01,4134.83100156198
