ds,y
1986-01-01,34046.9268113407
1986-02-01,34046.9268113407
1986-03-01,34046.9268113407
1986-04-01,34045.3425851653
1986-05-01,34044.0447929756
1986-06-01,34042.0981046909
1986-07-01,34042.0981046909
1986-08-01,34042.0981046909
1986-09-01,34042.0981046909
1986-10-01,34042.0981046909
1986-11-01,34042.0981046909
1986-12-01,34044.5985843673
1987-01-01,34056.2792813803
1987-02-01,34055.3930158643
1987-03-01,34055.3930158643
1987-04-01,34056.8956189227
1987-05-01,34060.27197911
1987-06-01,34060.27197911
1987-07-01,34061.2551010114
1987-08-01,34063.3724588359
1987-09-01,34129.7829640088
1987-10-01,34163.6186634714
1987-11-01,34222.7884269068
1987-12-01,34284.637421502
1988-01-01,34331.0514607637
1988-02-01,34362.7426638981
1988-03-01,34362.7426638981
1988-04-01,34378.5963904288
1988-05-01,34471.0429118818
1988-06-01,34539.2207109658
1988-07-01,34547.3512140251
1988-08-01,34469.1497548014
1988-09-01,34422.3702234663
1988-10-01,34432.6761620809
1988-11-01,34401.7819587253
1988-12-01,34578.078613263
1989-01-01,34653.2190399067
1989-02-01,34634.3256649113
1989-03-01,34696.3495895443
1989-04-01,36195.0920316309
1989-05-01,36202.6894764448
1989-06-01,36270.5524350764
1989-07-01,36784.8097834452
1989-08-01,36937.1941340017
1989-09-01,36877.3286395454
1989-10-01,36910.6853731554
1989-11-01,37131.2063585328
1989-12-01,37142.9818329604
1990-01-01,37474.6059085103
1990-02-01,37883.3342436979
1990-03-01,37856.1217615179
1990-04-01,37799.4285235551
1990-05-01,37772.8898678678
1990-06-01,37859.2540867586
1990-07-01,38308.348337712
1990-08-01,38482.5224568732
1990-09-01,38482.6572430856
1990-10-01,38541.7058802608
1990-11-01,38587.4666467112
1990-12-01,38593.6835560246
1991-01-01,38578.0297674796
1991-02-01,38522.0968846919
1991-03-01,38513.3131844095
1991-04-01,38535.5169743754
1991-05-01,38402.7039171849
1991-06-01,38376.3196656095
1991-07-01,38376.3196656095
1991-08-01,38343.7867145073
1991-09-01,38305.1906573659
1991-10-01,38302.9090305345
1991-11-01,38190.6211711302
1991-12-01,38049.80334175
1992-01-01,38059.1760471068
1992-02-01,38170.7928422905
1992-03-01,38149.3120319314
1992-04-01,38100.6683853646
1992-05-01,37657.0948967218
1992-06-01,37383.2692055853
1992-07-01,37381.2178796583
1992-08-01,37039.0137300566
1992-09-01,36698.3226030789
1992-10-01,36619.5533967297
1992-11-01,35972.0399790627
1992-12-01,35677.4672326854
1993-01-01,35659.8119332481
1993-02-01,35624.5538484279
1993-03-01,35424.7378848247
1993-04-01,35424.3524804778
1993-05-01,35498.9454899418
1993-06-01,35424.7972267688
1993-07-01,35393.4254936353
1993-08-01,35368.5685344274
1993-09-01,35226.5576293568
1993-10-01,34925.8459714154
1993-11-01,34898.2815290506
1993-12-01,34893.5560418637
1994-01-01,34879.7377950936
1994-02-01,34853.8882656078
1994-03-01,34835.681808451
1994-04-01,34828.553467616
1994-05-01,34721.8181142486
1994-06-01,34574.1379681397
1994-07-01,34194.401514906
1994-08-01,34157.5246339642
1994-09-01,33799.9456798985
1994-10-01,33478.3633092426
1994-11-01,33411.3804888064
1994-12-01,33321.8260147906
1995-01-01,33262.9213052227
1995-02-01,33260.2075655359
1995-03-01,33248.4370517394
1995-04-01,33244.5692719704
1995-05-01,33243.2806189417
1995-06-01,33241.6507642625
1995-07-01,33237.2680967841
1995-08-01,33237.4433093157
1995-09-01,33235.7475893016
1995-10-01,33145.4399710416
1995-11-01,32871.7150882401
1995-12-01,32869.0142768226
1996-01-01,32718.0806294256
1996-02-01,32565.4702301019
1996-03-01,32213.5231506908
1996-04-01,31684.7812805692
1996-05-01,31522.4719270269
1996-06-01,30207.1456428766
1996-07-01,30118.160212467
1996-08-01,29356.3061238631
1996-09-01,29355.3581967459
1996-10-01,29353.5581175778
1996-11-01,29319.2553231788
1996-12-01,29351.4561517939
1997-01-01,29299.4847843057
1997-02-01,29250.9348839467
1997-03-01,29241.4747423647
1997-04-01,29230.3804047992
1997-05-01,30709.7723259074
1997-06-01,33553.765196166
1997-07-01,32224.8133167636
1997-08-01,31360.0397209492
1997-09-01,31372.4479125975
1997-10-01,31296.0904922642
1997-11-01,31188.7771664514
1997-12-01,31227.0776160685
1998-01-01,31315.6549464541
1998-02-01,31530.368164971
1998-03-01,31309.7291346495
1998-04-01,30977.6552398789
1998-05-01,30491.7476062554
1998-06-01,29236.737834128
1998-07-01,27851.4628414072
1998-08-01,26591.21952954
1998-09-01,25372.0029449587
1998-10-01,23701.7022901801
1998-11-01,22511.4794823057
1998-12-01,20270.0269625571
1999-01-01,19809.7911784122
1999-02-01,18879.7781489803
1999-03-01,18109.9827674984
1999-04-01,17553.6813358948
1999-05-01,16632.2470303762
1999-06-01,15833.5414727601
1999-07-01,15619.4740927992
1999-08-01,15324.0599558473
1999-09-01,15169.7774132614
1999-10-01,15587.947885793
1999-11-01,15261.1872549981
1999-12-01,14994.3484261774
2000-01-01,14806.193648804
2000-02-01,14296.6553029438
2000-03-01,14043.9028082682
2000-04-01,14085.0578892497
2000-05-01,13991.252121716
2000-06-01,13677.9038979692
2000-07-01,13768.002147034
2000-08-01,13838.5852304005
2000-09-01,13619.819420881
2000-10-01,13557.4168576718
2000-11-01,13604.4375562585
2000-12-01,13941.2116539329
2001-01-01,14039.0694212178
2001-02-01,14210.0426565289
2001-03-01,14781.2969928464
2001-04-01,15191.0683704569
2001-05-01,14678.4462857362
2001-06-01,13624.3889126965
2001-07-01,13254.0388487766
2001-08-01,12220.2543575077
2001-09-01,11451.2372397896
2001-10-01,10755.1981976843
2001-11-01,9809.40281323487
2001-12-01,9049.08489079603
2002-01-01,8787.87898790803
2002-02-01,8289.55071185346
2002-03-01,7675.8156213267
2002-04-01,7053.81779337806
2002-05-01,6256.51322674129
2002-06-01,1625.62066853402
2002-07-01,216.183998322693
2002-08-01,218.835313596444
2002-09-01,222.637998930908
2002-10-01,223.813038073604
2002-11-01,223.874414131961
2002-12-01,223.936853993893
2003-01-01,224.066732077754
2003-02-01,224.819266330005
2003-03-01,224.815368632486
2003-04-01,226.733219296347
2003-05-01,230.028106658835
2003-06-01,232.758908170069
2003-07-01,235.258792138504
2003-08-01,238.215868395653
2003-09-01,239.992103911061
2003-10-01,242.057812782574
2003-11-01,242.966791926054
2003-12-01,243.639458154449
2004-01-01,244.367454337142
2004-02-01,245.388439979207
2004-03-01,240.042080322008
2004-04-01,235.873292790478
2004-05-01,236.042741920096
2004-06-01,236.556067156126
2004-07-01,238.955526598024
2004-08-01,243.018798779349
2004-09-01,245.369379558643
2004-10-01,246.883195580733
2004-11-01,246.173889478753
2004-12-01,245.634690418144
