ds,y
1986-01-01,1.96160818844536
1986-02-01,1.96160818844536
1986-03-01,1.96160818844536
1986-04-01,1.96160818844536
1986-05-01,1.96160818844536
1986-06-01,1.96160818844536
1986-07-01,1.96160818844536
1986-08-01,1.96160818844536
1986-09-01,1.96436864662694
1986-10-01,1.96493385521856
1986-11-01,1.96507515736647
1986-12-01,1.96507515736647
1987-01-01,1.96507515736647
1987-02-01,1.96507515736647
1987-03-01,1.96625199967771
1987-04-01,1.96664428044813
1987-05-01,1.96669663833764
1987-06-01,1.96673154359732
1987-07-01,1.96673154359732
1987-08-01,1.96673154359732
1987-09-01,1.96673154359732
1987-10-01,1.96917159896814
1987-11-01,1.97079830254869
1987-12-01,1.97079830254869
1988-01-01,1.96801229970421
1988-02-01,1.96220890268543
1988-03-01,1.96189562765786
1988-04-01,1.95321168534319
1988-05-01,1.94797149312304
1988-06-01,1.93945783775828
1988-07-01,1.93501481438612
1988-08-01,1.92017870906298
1988-09-01,1.90948437179761
1988-10-01,1.90785559755438
1988-11-01,1.90738232467505
1988-12-01,1.92959955421833
1989-01-01,1.95597913822943
1989-02-01,2.04898181636523
1989-03-01,2.37096561768719
1989-04-01,2.50026317340653
1989-05-01,2.78576002772551
1989-06-01,3.03810694485507
1989-07-01,3.16246880016621
1989-08-01,3.25313936932133
1989-09-01,3.26807254758775
1989-10-01,3.41932978739354
1989-11-01,3.47739718879624
1989-12-01,3.63700524423467
1990-01-01,3.65982037178672
1990-02-01,3.66649715893877
1990-03-01,3.67987911495292
1990-04-01,3.73772221428974
1990-05-01,3.78911893749539
1990-06-01,3.82710097558345
1990-07-01,4.01573881752612
1990-08-01,4.04258688092109
1990-09-01,4.04681698422417
1990-10-01,4.04942515889816
1990-11-01,4.08211379709062
1990-12-01,4.08494718362711
1991-01-01,4.10156231958574
1991-02-01,4.12109479681077
1991-03-01,4.12987876294702
1991-04-01,4.13712812357835
1991-05-01,4.13860606602517
1991-06-01,4.1456816548787
1991-07-01,4.15318747966923
1991-08-01,4.15619420395684
1991-09-01,4.1561867547198
1991-10-01,4.1561867547198
1991-11-01,4.15480659326185
1991-12-01,4.15434048954601
1992-01-01,15.111413932428
1992-02-01,15.1096955712466
1992-03-01,15.1026052368395
1992-04-01,15.0955149024323
1992-05-01,15.0955149024323
1992-06-01,15.1077890306451
1992-07-01,15.1185425178721
1992-08-01,15.1162615563934
1992-09-01,15.1162615563934
1992-10-01,15.1315254883623
1992-11-01,15.3215839067766
1992-12-01,15.3899438494433
1993-01-01,15.3899438494433
1993-02-01,15.5027729718067
1993-03-01,15.5057506041074
1993-04-01,15.5057506041074
1993-05-01,15.550806965855
1993-06-01,15.6764375838643
1993-07-01,15.6759260253483
1993-08-01,15.7362514443874
1993-09-01,16.382533022015
1993-10-01,16.9362243334605
1993-11-01,17.3336050863125
1993-12-01,18.0260941245769
1994-01-01,18.6364530985121
1994-02-01,18.8124905461672
1994-03-01,18.8663059394076
1994-04-01,18.8583313092965
1994-05-01,18.7192408575867
1994-06-01,18.0444693158022
1994-07-01,17.1299586096112
1994-08-01,16.4575842926739
1994-09-01,15.732362289791
1994-10-01,15.7421189510091
1994-11-01,16.0547695561213
1994-12-01,16.4345381341746
1995-01-01,16.5105196603943
1995-02-01,16.5105196603943
1995-03-01,16.753881557517
1995-04-01,17.0731163328365
1995-05-01,17.0749646441268
1995-06-01,17.1050180296956
1995-07-01,17.2540098369559
1995-08-01,17.3039015079646
1995-09-01,17.3518544173069
1995-10-01,17.3206410993338
1995-11-01,18.0845814405899
1995-12-01,18.1168332113572
1996-01-01,18.2704992035682
1996-02-01,18.5675883277438
1996-03-01,18.5668941024823
1996-04-01,18.6541498226813
1996-05-01,18.7526240922442
1996-06-01,18.8285134627157
1996-07-01,18.8599561793325
1996-08-01,18.8868266259383
1996-09-01,18.930313848988
1996-10-01,18.9498060672501
1996-11-01,18.9484105999536
1996-12-01,19.2698031598929
1997-01-01,19.6261882025768
1997-02-01,19.6130828822813
1997-03-01,19.5612303771142
1997-04-01,19.5914099493518
1997-05-01,19.6030383334439
1997-06-01,19.6537498772039
1997-07-01,19.6554242489945
1997-08-01,19.7019410090658
1997-09-01,19.7940444095636
1997-10-01,19.8142530966363
1997-11-01,19.8181291166312
1997-12-01,19.8008408531909
