ds,y
1986-01-01,21.5534333795425
1986-02-01,21.5534333795425
1986-03-01,21.5534333795425
1986-04-01,21.5534333795425
1986-05-01,21.5534333795425
1986-06-01,21.5534333795425
1986-07-01,21.5534333795425
1986-08-01,21.5534333795425
1986-09-01,21.5534333795425
1986-10-01,21.5534333795425
1986-11-01,21.5534333795425
1986-12-01,21.5534333795425
1987-01-01,21.5534333795425
1987-02-01,21.5534333795425
1987-03-01,21.5534333795425
1987-04-01,21.5534333795425
1987-05-01,21.5534333795425
1987-06-01,21.5534333795425
1987-07-01,21.5563906039581
1987-08-01,21.5583620869019
1987-09-01,21.5583620869019
1987-10-01,21.5583620869019
1987-11-01,21.5583620869019
1987-12-01,21.5583620869019
1988-01-01,21.5583620869019
1988-02-01,21.5583620869019
1988-03-01,21.5583620869019
1988-04-01,21.5583620869019
1988-05-01,21.5583620869019
1988-06-01,21.5583620869019
1988-07-01,21.5583620869019
1988-08-01,21.5584380377966
1988-09-01,21.5585139886912
1988-10-01,21.5585139886912
1988-11-01,21.5585139886912
1988-12-01,21.5492276652187
1989-01-01,21.5430367829037
1989-02-01,21.560798695593
1989-03-01,21.5667193331562
1989-04-01,21.5648625365607
1989-05-01,21.5648625365607
1989-06-01,21.5648625365607
1989-07-01,21.5648625365607
1989-08-01,21.5648625365607
1989-09-01,21.5648625365607
1989-10-01,21.5648625365607
1989-11-01,21.5674673676358
1989-12-01,21.5674673676358
1990-01-01,21.5674673676358
1990-02-01,21.5674673676358
1990-03-01,21.5674673676358
1990-04-01,21.5674673676358
1990-05-01,21.5674673676358
1990-06-01,21.5674673676358
1990-07-01,21.5674673676358
1990-08-01,21.5649391873374
1990-09-01,21.5649391873374
1990-10-01,21.5649391873374
1990-11-01,21.5649391873374
1990-12-01,21.5627174004571
1991-01-01,21.5553806775591
1991-02-01,21.5533665907882
1991-03-01,21.5533665907882
1991-04-01,21.5533665907882
1991-05-01,21.5533665907882
1991-06-01,21.5533665907882
1991-07-01,21.5501328313854
1991-08-01,21.5376434945552
1991-09-01,21.5334614066226
1991-10-01,21.5266001574011
1991-11-01,21.5060164097365
1991-12-01,21.5060164097365
1992-01-01,21.5022327118928
1992-02-01,21.4997102466636
1992-03-01,21.4851060431195
1992-04-01,21.4851060431195
1992-05-01,21.4851060431195
1992-06-01,21.4851060431195
1992-07-01,21.4851060431195
1992-08-01,21.4851060431195
1992-09-01,21.4851060431195
1992-10-01,21.4583014113314
1992-11-01,21.471515069478
1992-12-01,21.5249999076868
1993-01-01,21.522735295492
1993-02-01,21.5094134852431
1993-03-01,21.5370672580666
1993-04-01,21.6682437320967
1993-05-01,21.7615863316539
1993-06-01,21.7996721387368
1993-07-01,21.8080054502427
1993-08-01,21.8045051479079
1993-09-01,21.7914086410123
1993-10-01,21.753539910573
1993-11-01,21.753539910573
1993-12-01,21.753539910573
1994-01-01,21.753539910573
1994-02-01,21.753539910573
1994-03-01,21.753539910573
1994-04-01,21.753539910573
1994-05-01,21.753539910573
1994-06-01,21.753539910573
1994-07-01,21.753539910573
1994-08-01,21.753539910573
1994-09-01,21.7530498961983
1994-10-01,21.774864765736
1994-11-01,21.7788229836902
1994-12-01,21.7743079814182
1995-01-01,21.7743079814182
1995-02-01,21.7743079814182
1995-03-01,21.7743079814182
1995-04-01,21.8104930510514
1995-05-01,21.9781436826294
1995-06-01,21.97045796181
1995-07-01,21.97045796181
1995-08-01,21.97045796181
1995-09-01,22.0554813832555
1995-10-01,22.2106610138738
1995-11-01,22.2017167725939
1995-12-01,22.1952237366511
1996-01-01,22.2143161736573
1996-02-01,22.2077813206652
1996-03-01,22.1954975826193
1996-04-01,22.1863920048597
1996-05-01,22.1867541553655
1996-06-01,22.1874858581505
1996-07-01,22.2028969226938
1996-08-01,22.2164475670686
1996-09-01,22.2189302990962
1996-10-01,22.2109217914083
1996-11-01,22.2856697053513
1996-12-01,22.3152173890446
1997-01-01,22.3383389290317
1997-02-01,22.3501538958953
1997-03-01,22.3746820893488
1997-04-01,22.4037749416117
1997-05-01,22.4194813135627
1997-06-01,22.458945634909
1997-07-01,22.4554241235809
1997-08-01,22.4593557061836
1997-09-01,22.4456003933863
1997-10-01,22.369713160998
1997-11-01,22.0838129640552
1997-12-01,21.9255824565269
1998-01-01,21.6757014820233
1998-02-01,21.4237297494273
1998-03-01,21.0633387376108
1998-04-01,20.5716212323515
1998-05-01,20.2063849576479
1998-06-01,20.0127172674217
1998-07-01,20.0923388818222
1998-08-01,20.2744883015438
1998-09-01,21.0182265328825
1998-10-01,23.5120825911766
1998-11-01,24.9569084019075
1998-12-01,25.7275112066842
1999-01-01,28.1243772483175
1999-02-01,32.1523259897071
1999-03-01,38.9154029145992
1999-04-01,41.09262168008
1999-05-01,41.9381865962093
1999-06-01,56.9815884042499
1999-07-01,63.2679784550837
1999-08-01,64.5304053876017
1999-09-01,64.7613851832783
1999-10-01,108.703687799994
1999-11-01,109.034755603882
1999-12-01,112.024979889022
2000-01-01,114.251461232725
2000-02-01,118.443944689102
2000-03-01,122.781691265659
2000-04-01,123.505325110179
2000-05-01,123.491928610032
2000-06-01,122.20701683626
2000-07-01,123.14347909668
2000-08-01,127.002748944304
2000-09-01,127.433547142125
2000-10-01,126.992673113164
2000-11-01,125.409643950288
2000-12-01,124.597420616522
2001-01-01,124.055082322688
2001-02-01,126.023070238274
2001-03-01,126.967958060805
2001-04-01,126.752701081944
2001-05-01,126.56092036121
2001-06-01,129.425688897259
2001-07-01,130.800222166684
2001-08-01,129.683704033738
2001-09-01,122.284562021539
2001-10-01,121.303060491795
2001-11-01,121.770482717883
2001-12-01,119.569798167919
2002-01-01,117.304095306795
2002-02-01,117.307879947595
2002-03-01,118.030458525652
2002-04-01,118.062172908536
2002-05-01,118.543107481272
2002-06-01,117.782683142586
2002-07-01,116.339427372724
2002-08-01,116.448768567186
2002-09-01,118.274576387771
2002-10-01,117.944443896281
2002-11-01,114.291909654429
2002-12-01,109.578473206993
2003-01-01,108.69088232158
2003-02-01,108.980482647042
2003-03-01,105.027399888754
2003-04-01,100.598304345323
2003-05-01,100.664602280539
2003-06-01,101.273727293514
2003-07-01,101.572110599805
2003-08-01,101.51070750078
2003-09-01,100.980837808904
2003-10-01,100.324292777867
