ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,0.0
1998-02-01,0.0
1998-03-01,0.0
1998-04-01,0.0
1998-05-01,0.0
1998-06-01,0.0
1998-07-01,0.0
1998-08-01,0.0
1998-09-01,0.0
1998-10-01,0.0
1998-11-01,0.0
1998-12-01,0.0
1999-01-01,0.0
1999-02-01,0.0
1999-03-01,0.0
1999-04-01,0.0
1999-05-01,0.0
1999-06-01,0.0
1999-07-01,0.0
1999-08-01,0.0
1999-09-01,0.0
1999-10-01,0.0
1999-11-01,0.0
1999-12-01,0.0
2000-01-01,0.0
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,0.0
2001-05-01,1.60897184282314
2001-06-01,2.14289477541248
2001-07-01,2.14421655028189
2001-08-01,2.11761855502332
2001-09-01,2.11970134772456
2001-10-01,2.16147606477271
2001-11-01,2.16523998596753
2001-12-01,2.17007963436629
2002-01-01,2.17520127680445
2002-02-01,2.17723235567621
2002-03-01,2.17838139038963
2002-04-01,2.18296941573555
2002-05-01,2.19658933760263
2002-06-01,2.20433459002215
2002-07-01,2.21081713251865
2002-08-01,2.21969529760113
2002-09-01,2.22143897792894
2002-10-01,2.22448905168308
2002-11-01,2.22974992022141
2002-12-01,2.23582885909311
2003-01-01,2.25000012219793
2003-02-01,2.26066838851467
2003-03-01,2.25732990037141
2003-04-01,2.2522704406297
2003-05-01,2.24546555751247
2003-06-01,2.24645439185819
2003-07-01,2.24564280911422
2003-08-01,2.2435551869175
2003-09-01,2.2414088036239
2003-10-01,2.23731097404783
2003-11-01,2.23236891787521
2003-12-01,2.22284016667858
2004-01-01,2.21558752934789
2004-02-01,2.2099526129695
2004-03-01,2.20426897351553
2004-04-01,2.19942171831597
2004-05-01,2.19861422365337
2004-06-01,2.20162002199475
2004-07-01,2.20816570903769
2004-08-01,2.2117498399807
2004-09-01,2.22634526170418
2004-10-01,2.16439263741161
2004-11-01,2.12729845286177
2004-12-01,2.12690794786151
2005-01-01,2.12827633014818
2005-02-01,2.1287351338169
2005-03-01,2.13203332165603
2005-04-01,2.13991634134586
2005-05-01,2.14867827132812
2005-06-01,2.16372129282362
2005-07-01,2.17206536804687
2005-08-01,2.17806486808092
2005-09-01,2.16924922188932
2005-10-01,2.16720104892272
2005-11-01,2.20530673959235
2005-12-01,2.24230548469864
2006-01-01,2.26692038752106
2006-02-01,2.31627877368065
2006-03-01,2.39573810971355
2006-04-01,2.50311402500749
2006-05-01,2.91894105375713
2006-06-01,2.99572702686182
2006-07-01,3.05192037816932
2006-08-01,3.06717162654396
2006-09-01,3.12002599532865
2006-10-01,3.16269246648893
2006-11-01,3.18119578451342
2006-12-01,3.1770239683262
2007-01-01,3.17765910558473
2007-02-01,3.17728884603143
2007-03-01,3.17724796848245
2007-04-01,3.18007103490846
2007-05-01,3.18577430032553
2007-06-01,3.19178707008844
2007-07-01,3.19885711442933
2007-08-01,3.2093223295162
2007-09-01,3.21612788507614
2007-10-01,3.22139450425245
2007-11-01,3.21889328826239
2007-12-01,3.21701644004694
2008-01-01,3.21817624712117
2008-02-01,3.21721695904323
2008-03-01,3.21512222773041
2008-04-01,3.21215783292219
2008-05-01,3.20843189965548
2008-06-01,3.20047928579949
2008-07-01,3.19631246301052
2008-08-01,3.18861685387034
2008-09-01,3.17488494986018
2008-10-01,3.1653965984512
2008-11-01,3.15999083860894
2008-12-01,3.14982823640114
2009-01-01,3.14015703170742
2009-02-01,3.13590844850701
2009-03-01,3.13532737172972
2009-04-01,3.13431835712302
2009-05-01,3.13397819366149
2009-06-01,3.12081715804657
2009-07-01,3.10859594001537
2009-08-01,3.10482635842762
2009-09-01,3.09684298026895
2009-10-01,3.09641483404859
2009-11-01,3.09272953243167
2009-12-01,3.08476274096385
2010-01-01,3.07987226415865
2010-02-01,3.0745223806648
2010-03-01,3.07377634746288
2010-04-01,3.07401894651908
2010-05-01,3.07338173908965
2010-06-01,3.07258353577991
2010-07-01,3.0726155993668
2010-08-01,3.06557439669509
2010-09-01,3.07052963152639
2010-10-01,3.07491795679803
2010-11-01,3.0720687474746
2010-12-01,3.07145308093805
2011-01-01,3.07161204433267
2011-02-01,3.07140620815547
2011-03-01,3.06640537322759
2011-04-01,3.0659314824946
2011-05-01,3.06299691219266
2011-06-01,3.06244138689462
2011-07-01,3.0619001643562
2011-08-01,3.06121316512553
2011-09-01,3.06033108498214
2011-10-01,3.05981082736612
2011-11-01,3.0608415328025
2011-12-01,3.06069094869614
2012-01-01,3.06131386620843
2012-02-01,3.08391850515751
2012-03-01,3.0900901593373
2012-04-01,3.10036037722452
2012-05-01,3.10179829718314
2012-06-01,3.10962534829996
2012-07-01,3.11501466659782
2012-08-01,3.12079975626695
2012-09-01,3.13954368551165
2012-10-01,3.1389131462217
2012-11-01,3.14058806606366
2012-12-01,3.14263597178686
2013-01-01,3.14241313605585
2013-02-01,3.14339638846121
2013-03-01,3.15148452592493
2013-04-01,3.15486245949344
2013-05-01,3.15370462223276
2013-06-01,3.15345458206393
2013-07-01,3.15327052163484
2013-08-01,3.15448808926699
2013-09-01,3.15422646753267
2013-10-01,3.15192461732508
2013-11-01,3.15291815389564
2013-12-01,3.14980849241928
2014-01-01,3.14287926202589
2014-02-01,3.14418510729547
2014-03-01,3.12576945760035
2014-04-01,3.11859247608914
2014-05-01,3.11151388321696
2014-06-01,3.10568652924056
2014-07-01,3.09377102009278
2014-08-01,3.08645755823908
2014-09-01,3.07147380827781
2014-10-01,3.04442420864373
2014-11-01,3.03033130649335
2014-12-01,3.02715922192367
