ds,y
1986-01-01,146910.013970437
1986-02-01,146910.013970437
1986-03-01,146910.013970437
1986-04-01,146910.013970437
1986-05-01,146910.013970437
1986-06-01,146910.013970437
1986-07-01,146910.013970437
1986-08-01,146910.013970437
1986-09-01,146910.013970437
1986-10-01,146910.013970437
1986-11-01,146910.013970437
1986-12-01,146927.603892762
1987-01-01,146980.373659739
1987-02-01,146980.373659739
1987-03-01,146980.373659739
1987-04-01,146992.657642802
1987-05-01,147029.509591991
1987-06-01,147029.509591991
1987-07-01,147029.509591991
1987-08-01,147029.509591991
1987-09-01,147300.107702393
1987-10-01,147409.866284263
1987-11-01,147574.504157068
1987-12-01,147574.504157068
1988-01-01,147609.013370089
1988-02-01,147632.019512103
1988-03-01,147632.019512103
1988-04-01,147632.019512103
1988-05-01,147746.9802832
1988-06-01,147885.764841297
1988-07-01,147892.220776922
1988-08-01,147898.976689549
1988-09-01,147883.992716345
1988-10-01,147881.41001372
1988-11-01,147757.755872729
1988-12-01,147688.505260235
1989-01-01,147649.878983041
1989-02-01,147560.698955686
1989-03-01,147133.348015312
1989-04-01,146793.245818003
1989-05-01,146531.071508435
1989-06-01,145766.043749296
1989-07-01,145069.594947367
1989-08-01,144701.786219748
1989-09-01,143328.078424612
1989-10-01,142314.913011873
1989-11-01,140200.034448505
1989-12-01,135397.938661985
1990-01-01,124401.773476278
1990-02-01,113520.640076707
1990-03-01,111112.68005048
1990-04-01,110198.501347737
1990-05-01,110132.881915483
1990-06-01,109165.47588973
1990-07-01,104859.88240391
1990-08-01,103676.38018402
1990-09-01,103618.724729469
1990-10-01,103581.130608204
1990-11-01,102210.192804479
1990-12-01,102210.192804479
1991-01-01,102030.088220911
1991-02-01,101607.715180233
1991-03-01,101593.290829536
1991-04-01,101518.586208521
1991-05-01,103702.657299682
1991-06-01,104294.856479955
1991-07-01,104559.34499232
1991-08-01,104883.607455308
1991-09-01,104830.757661013
1991-10-01,104944.031273081
1991-11-01,105310.371655531
1991-12-01,105322.594545654
1992-01-01,105732.811785923
1992-02-01,106306.157654159
1992-03-01,106708.483019005
1992-04-01,107149.181195752
1992-05-01,107285.677179619
1992-06-01,107651.273594321
1992-07-01,108215.35034003
1992-08-01,108411.48039025
1992-09-01,108592.516560507
1992-10-01,108659.090602591
1992-11-01,108662.446154363
1992-12-01,108666.339133692
