ds,y
1986-01-01,7765.95542409045
1986-02-01,7765.95542409045
1986-03-01,7765.95542409045
1986-04-01,7765.95542409045
1986-05-01,7765.95542409045
1986-06-01,7765.95542409045
1986-07-01,7765.95542409045
1986-08-01,7765.95542409045
1986-09-01,7765.95542409045
1986-10-01,7765.95542409045
1986-11-01,7765.95542409045
1986-12-01,7765.95542409045
1987-01-01,7765.95542409045
1987-02-01,7765.95542409045
1987-03-01,7765.95542409045
1987-04-01,7766.4207471628
1987-05-01,7767.81671637984
1987-06-01,7767.81671637984
1987-07-01,7768.4740655151
1987-08-01,7769.46008921798
1987-09-01,7767.00260699544
1987-10-01,7783.70561581105
1987-11-01,7808.82776169609
1987-12-01,7808.82776169609
1988-01-01,7811.50017271896
1988-02-01,7816.99678227796
1988-03-01,7820.61653261345
1988-04-01,7821.18429363644
1988-05-01,7823.05935102808
1988-06-01,7821.62760108251
1988-07-01,7822.14666462451
1988-08-01,7818.34432833176
1988-09-01,7804.45159581232
1988-10-01,7800.17783355963
1988-11-01,7700.02417856788
1988-12-01,7574.27417960366
1989-01-01,7531.61136616918
1989-02-01,7508.85723268116
1989-03-01,7492.06984905336
1989-04-01,7483.86723694542
1989-05-01,7476.93066974928
1989-06-01,7422.48367185595
1989-07-01,7370.40429825256
1989-08-01,7334.66944379623
1989-09-01,7261.77301642383
1989-10-01,7228.47834107604
1989-11-01,7142.54420791236
1989-12-01,7083.96579296153
1990-01-01,6651.60698879982
1990-02-01,6252.99763945603
1990-03-01,6253.44672441542
1990-04-01,6240.88772219846
1990-05-01,6195.33761292491
1990-06-01,6044.60558003421
1990-07-01,5547.41741477493
1990-08-01,5278.53420527125
1990-09-01,5260.70861038707
1990-10-01,5147.83378648743
1990-11-01,4875.04127223644
1990-12-01,4826.15359384237
1991-01-01,4752.36488102961
1991-02-01,4586.14484592598
1991-03-01,4575.77797352305
1991-04-01,4542.6051401042
1991-05-01,4487.2450006783
1991-06-01,4475.75312997665
1991-07-01,4462.35546999763
1991-08-01,4418.51312945693
1991-09-01,4413.03908855147
1991-10-01,4413.03908855147
1991-11-01,4365.46495558221
1991-12-01,4364.17657631878
1992-01-01,4369.15990820005
1992-02-01,4302.12725195364
1992-03-01,4293.26026085302
1992-04-01,4293.32816697989
1992-05-01,4278.61147848528
1992-06-01,4256.7659065624
1992-07-01,4217.0984311877
1992-08-01,4181.25253591371
1992-09-01,4169.47868325516
1992-10-01,4158.12279399465
1992-11-01,4142.61445913909
1992-12-01,4136.15618309215
1993-01-01,4131.59375554268
1993-02-01,4127.6123595777
1993-03-01,4104.10734930499
1993-04-01,4114.25043474707
1993-05-01,4110.39696987882
1993-06-01,4099.57478747225
1993-07-01,4110.19199064539
1993-08-01,4110.25705427001
1993-09-01,4110.03274596558
1993-10-01,4104.83969295535
1993-11-01,4090.71408130496
1993-12-01,4088.76252659013
1994-01-01,4086.60153236295
1994-02-01,4083.65469143127
1994-03-01,4082.76437465313
1994-04-01,4080.8792710232
1994-05-01,4042.4024647715
1994-06-01,3947.68893275351
1994-07-01,3679.26710928248
1994-08-01,3642.29186738787
1994-09-01,3587.4899135475
1994-10-01,3633.37049483909
1994-11-01,3440.00355525107
1994-12-01,3353.20990354184
1995-01-01,3346.6998874322
1995-02-01,3343.64041475921
1995-03-01,3333.80968683131
1995-04-01,3305.66879908435
1995-05-01,3304.91834412658
1995-06-01,3288.55504201669
1995-07-01,3284.48597295851
1995-08-01,3277.51057328851
1995-09-01,3268.47448693213
1995-10-01,3210.19967238023
1995-11-01,3191.11462257837
1995-12-01,3157.6514294699
1996-01-01,3004.24263272555
1996-02-01,3009.7081457492
1996-03-01,2936.63372997849
1996-04-01,2824.58548789953
1996-05-01,2784.94679658886
1996-06-01,2733.6969487123
1996-07-01,2697.40613503279
1996-08-01,2666.68047453347
1996-09-01,2646.08040658688
1996-10-01,2645.77953281465
1996-11-01,2651.21848360242
1996-12-01,2642.20723616801
1997-01-01,2589.65820726267
1997-02-01,2575.50196623207
1997-03-01,2414.19905124719
1997-04-01,2302.1432092136
1997-05-01,2298.77324926155
1997-06-01,2300.89418644823
1997-07-01,2301.07984226065
1997-08-01,2301.6658602741
1997-09-01,2283.99338075607
1997-10-01,2234.89368153751
1997-11-01,2205.30533553946
1997-12-01,2178.3164933689
1998-01-01,2165.12784638817
1998-02-01,2164.5397370254
1998-03-01,2011.33896381371
1998-04-01,1947.16055975436
1998-05-01,2155.77564526067
1998-06-01,2379.94379661867
1998-07-01,2376.79482756683
1998-08-01,2371.63261915929
1998-09-01,2323.67812863566
1998-10-01,2289.10922815512
1998-11-01,2211.8587299894
1998-12-01,2031.768091517
1999-01-01,1986.70102502476
1999-02-01,2013.77475656332
1999-03-01,2294.79196330762
1999-04-01,2475.41052611325
1999-05-01,2819.77616354235
1999-06-01,2814.76681056007
1999-07-01,2824.87502303907
1999-08-01,2833.35904059024
1999-09-01,2824.58402368655
1999-10-01,2817.41803873219
1999-11-01,2795.8600741677
1999-12-01,2795.30161979579
2000-01-01,2777.23158036121
2000-02-01,2752.2119463429
2000-03-01,2563.9305079519
2000-04-01,2436.07136139931
2000-05-01,2402.54941304832
2000-06-01,2378.28313026587
2000-07-01,2343.79675914852
2000-08-01,2243.83024395214
2000-09-01,2123.204402633
2000-10-01,2096.09921265569
2000-11-01,2057.30862223671
2000-12-01,2049.13058355217
2001-01-01,2043.28019390924
2001-02-01,2041.57622199773
2001-03-01,2040.20483582876
2001-04-01,2032.79967092674
2001-05-01,2022.54737215878
2001-06-01,2011.6073498688
2001-07-01,2012.26968803831
2001-08-01,2022.8962436614
2001-09-01,1996.71689846162
2001-10-01,1821.58016928561
2001-11-01,1796.06308031038
2001-12-01,1787.31455036058
2002-01-01,1525.44306292657
2002-02-01,748.299597490404
2002-03-01,744.932295638142
2002-04-01,742.026780482336
2002-05-01,733.328483001436
2002-06-01,730.531719106677
2002-07-01,726.607555534318
2002-08-01,720.204898988573
2002-09-01,718.303418679283
2002-10-01,717.643349308455
2002-11-01,720.881993105944
2002-12-01,724.935493803764
2003-01-01,728.394233878466
2003-02-01,730.948440314918
2003-03-01,730.487220857401
2003-04-01,729.939903049459
2003-05-01,730.433404437781
2003-06-01,728.371732339203
2003-07-01,727.874843547236
2003-08-01,734.308017315739
2003-09-01,744.766663952161
2003-10-01,1515.12482607467
2003-11-01,1523.07502658392
2003-12-01,1529.1620648239
2004-01-01,1552.8273898878
2004-02-01,1692.75760965105
2004-03-01,1807.61889272492
2004-04-01,1201.87790992822
2004-05-01,778.843560688596
2004-06-01,779.312419502852
2004-07-01,782.242880004156
2004-08-01,791.204524106313
2004-09-01,794.715150118607
2004-10-01,799.671189542156
2004-11-01,805.263170410377
2004-12-01,796.223336731427
2005-01-01,791.586712244878
2005-02-01,801.096699717855
2005-03-01,801.159893658119
2005-04-01,937.303939570496
2005-05-01,794.926081484515
2005-06-01,1287.98653947345
2005-07-01,1052.69390242313
2005-08-01,1276.92829329478
2005-09-01,1440.05285614035
2005-10-01,1273.11360195774
2005-11-01,1429.83476987063
2005-12-01,1422.64462025738
2006-01-01,1414.47606133947
