ds,y
1986-01-01,32449.3445104673
1986-02-01,32449.3445104673
1986-03-01,32449.3445104673
1986-04-01,32449.3445104673
1986-05-01,32449.3445104673
1986-06-01,32449.3445104673
1986-07-01,32449.3445104673
1986-08-01,32449.3445104673
1986-09-01,32449.3445104673
1986-10-01,32449.3445104673
1986-11-01,32449.3445104673
1986-12-01,32449.3445104673
1987-01-01,32449.3445104673
1987-02-01,32449.3445104673
1987-03-01,32449.3445104673
1987-04-01,32450.963655772
1987-05-01,32455.8210916859
1987-06-01,32455.8210916859
1987-07-01,32455.8210916859
1987-08-01,32455.8210916859
1987-09-01,32524.5276275149
1987-10-01,32564.8931156161
1987-11-01,32625.441347768
1987-12-01,32625.441347768
1988-01-01,32654.4177536237
1988-02-01,32694.3329591542
1988-03-01,32710.2250863479
1988-04-01,32721.4415243318
1988-05-01,32743.2348915151
1988-06-01,32746.2058655512
1988-07-01,32761.3218988141
1988-08-01,32608.9757511949
1988-09-01,32294.1831571013
1988-10-01,32106.9733332201
1988-11-01,31636.4176268609
1988-12-01,30923.7700919767
1989-01-01,30628.2873820064
1989-02-01,30386.6073688208
1989-03-01,30043.2316791786
1989-04-01,29831.5540619384
1989-05-01,29835.6829202605
1989-06-01,29586.6589350287
1989-07-01,29159.942920993
1989-08-01,28860.8518017326
1989-09-01,28313.2847317977
1989-10-01,27871.5212299691
1989-11-01,27462.7838733314
1989-12-01,27366.6902917771
1990-01-01,26660.8627666576
1990-02-01,25921.599345499
1990-03-01,25815.1504271087
1990-04-01,25667.741340888
1990-05-01,25539.4330528185
1990-06-01,25208.1024449931
1990-07-01,24590.9526450518
1990-08-01,24285.8837307149
1990-09-01,24286.536821132
1990-10-01,24231.0125917196
1990-11-01,24101.3809564156
1990-12-01,24094.1424957574
1991-01-01,24003.7121974821
1991-02-01,24061.81867606
1991-03-01,24043.4954949486
1991-04-01,24005.8555186911
1991-05-01,24215.8505281225
1991-06-01,24249.7275889157
1991-07-01,24267.8319054262
1991-08-01,24347.949663271
1991-09-01,24382.6681933164
1991-10-01,24386.6436071296
1991-11-01,24579.9896887837
1991-12-01,24578.8628377721
1992-01-01,24680.5406655702
1992-02-01,24844.1963914769
1992-03-01,24860.742015244
1992-04-01,24901.9705259197
1992-05-01,25032.2836303445
1992-06-01,25120.7259517401
1992-07-01,24951.6635594534
1992-08-01,24970.9935152544
1992-09-01,24968.7381766242
1992-10-01,24964.708181148
1992-11-01,24817.8330307999
1992-12-01,24777.9882066133
1993-01-01,24784.8760558276
1993-02-01,24790.2787834915
1993-03-01,24869.119600035
1993-04-01,24874.8435958326
1993-05-01,24876.0829018144
1993-06-01,24873.0244007245
1993-07-01,24837.1885822355
1993-08-01,24829.5516868892
1993-09-01,24817.2730786876
1993-10-01,24842.6626950632
1993-11-01,24870.1460437078
1993-12-01,24870.7572945158
1994-01-01,24982.9648642901
1994-02-01,25092.1103750693
1994-03-01,25082.414419225
1994-04-01,25089.1570799853
1994-05-01,25049.2019610358
1994-06-01,25076.3984770293
1994-07-01,25254.5074020455
1994-08-01,25290.8611466422
1994-09-01,25091.6024664141
1994-10-01,24654.8530093028
1994-11-01,24005.6150879773
1994-12-01,23165.9660172477
1995-01-01,22984.1562530446
1995-02-01,22917.5763846897
1995-03-01,22911.3230592929
1995-04-01,22759.6803411023
1995-05-01,22558.1117491806
1995-06-01,22395.2626807558
1995-07-01,22323.8014487697
1995-08-01,22277.7413680707
1995-09-01,21834.6290284917
1995-10-01,21311.6427674289
1995-11-01,20492.4469009701
1995-12-01,19758.7220140813
1996-01-01,19398.3526161762
1996-02-01,16686.427347731
1996-03-01,13465.1869402408
1996-04-01,13035.851211682
1996-05-01,13040.290323073
1996-06-01,13039.2228108813
1996-07-01,13052.1925735388
1996-08-01,13070.5572027493
1996-09-01,13091.420499316
1996-10-01,13098.9208127562
1996-11-01,13175.3522679586
1996-12-01,13176.639088644
1997-01-01,12993.9428645657
1997-02-01,12955.7838963454
1997-03-01,12892.5387567419
1997-04-01,12858.4986361049
1997-05-01,12862.3547537367
1997-06-01,12873.376287071
1997-07-01,12850.9969562421
1997-08-01,12777.3196473869
1997-09-01,12731.1807500377
1997-10-01,12715.7068945085
1997-11-01,12658.8274485016
1997-12-01,12602.7682680555
1998-01-01,12508.7142651006
1998-02-01,12459.7697789763
1998-03-01,12153.2858332353
1998-04-01,11972.2472119845
1998-05-01,15161.6488712391
1998-06-01,18060.7853128867
1998-07-01,17869.0904200378
1998-08-01,17702.6867968868
1998-09-01,17499.9263786725
1998-10-01,17298.0684233296
1998-11-01,17322.6006566247
1998-12-01,16836.0551316328
1999-01-01,12058.9876467817
1999-02-01,14326.1694580172
1999-03-01,16930.2823142293
1999-04-01,17444.2783231529
1999-05-01,17722.4041136497
1999-06-01,17531.0556518105
1999-07-01,17443.1111598974
1999-08-01,17409.4923525065
1999-09-01,17269.9460027362
1999-10-01,17072.7076454566
1999-11-01,16728.0931925389
1999-12-01,15868.0864024223
2000-01-01,15493.913932424
2000-02-01,13027.9895731639
2000-03-01,11734.3336561252
2000-04-01,11356.0983894726
2000-05-01,10855.3254391095
2000-06-01,9160.05185971399
2000-07-01,8733.02369455361
2000-08-01,8836.17000233512
2000-09-01,9040.595812114
2000-10-01,8943.08497917562
2000-11-01,8890.52124673414
2000-12-01,8795.62394788863
2001-01-01,8678.08891648012
2001-02-01,8638.54405808484
2001-03-01,8586.93306261461
2001-04-01,8531.18690836946
2001-05-01,8650.22989514905
2001-06-01,8856.45828576789
2001-07-01,8922.4669816267
2001-08-01,9248.5095167237
2001-09-01,9307.35420090483
2001-10-01,9575.97589307473
2001-11-01,9415.58011973854
2001-12-01,9428.12602944312
2002-01-01,9412.86795054722
2002-02-01,9422.01956131313
2002-03-01,9549.13997600701
2002-04-01,9694.56530884566
2002-05-01,9969.51552350608
2002-06-01,9978.9145609059
2002-07-01,9810.1189894797
2002-08-01,9792.22181224928
2002-09-01,9753.17000370959
2002-10-01,9740.82310135474
2002-11-01,9780.77280337392
2002-12-01,9585.0810332662
2003-01-01,9472.13682022997
2003-02-01,9394.62003358866
2003-03-01,9367.18567396872
2003-04-01,9344.20266898156
2003-05-01,9748.93922609349
2003-06-01,10079.8915954127
2003-07-01,10378.4503892173
2003-08-01,10573.9052861659
2003-09-01,10760.5600549032
2003-10-01,10786.1330519857
2003-11-01,10749.867688054
2003-12-01,10687.4551844383
2004-01-01,10450.8409194284
2004-02-01,10390.3392471775
2004-03-01,10119.9117194015
2004-04-01,9907.49374751019
2004-05-01,9812.19424367784
2004-06-01,10230.3978993963
2004-07-01,10589.8221620786
2004-08-01,10247.8562611571
2004-09-01,9646.54734123605
2004-10-01,9565.00367272563
2004-11-01,9506.50787884611
2004-12-01,9491.66169692487
2005-01-01,9562.92057474783
2005-02-01,9601.10873651092
2005-03-01,10219.4472834542
2005-04-01,10305.5294717865
2005-05-01,10276.5424026364
2005-06-01,10020.5001255712
2005-07-01,9458.6223346596
2005-08-01,9338.17750675046
2005-09-01,9279.23007292117
2005-10-01,9332.29942867107
2005-11-01,9294.51823900975
2005-12-01,9268.76349624186
2006-01-01,9198.96143218671
2006-02-01,9174.25654963603
2006-03-01,9238.00588568354
2006-04-01,9323.04011719325
2006-05-01,9451.89230355488
2006-06-01,9852.86460378795
2006-07-01,9796.49447889313
2006-08-01,9580.05310811717
2006-09-01,9151.73168383298
2006-10-01,8449.62560812863
2006-11-01,7913.31712115191
2006-12-01,7727.24182805148
2007-01-01,7605.35277669815
2007-02-01,7527.03443225645
2007-03-01,7433.47921862942
2007-04-01,7385.44569114219
2007-05-01,7315.80248464512
2007-06-01,7572.54059856344
2007-07-01,9027.94973284135
2007-08-01,9581.0479951889
2007-09-01,9125.59337160022
2007-10-01,9016.55206518653
2007-11-01,9020.99707738242
2007-12-01,9000.2726020847
2008-01-01,8952.58460828604
2008-02-01,8915.16992356149
2008-03-01,8892.78230702514
2008-04-01,8920.00144813284
2008-05-01,8928.09211887058
2008-06-01,8935.99993768001
2008-07-01,8919.7481526132
2008-08-01,8895.15522174034
2008-09-01,8809.09931844292
2008-10-01,8829.07876176462
2008-11-01,8824.96284150812
2008-12-01,8879.99976564969
2009-01-01,8871.24754113058
2009-02-01,8793.24257038999
2009-03-01,9062.24252616815
2009-04-01,9135.61312959825
2009-05-01,9134.1945606544
2009-06-01,9033.19928286262
2009-07-01,8874.94600342292
2009-08-01,8519.90091721942
2009-09-01,8425.92070630417
2009-10-01,8370.56806978995
2009-11-01,8331.09331674865
2009-12-01,8067.92085685627
2010-01-01,7904.06811710627
2010-02-01,7423.87688486406
2010-03-01,7210.89637878181
2010-04-01,7093.16625145788
2010-05-01,7084.57582821077
2010-06-01,6976.77347517032
2010-07-01,6980.3970685204
2010-08-01,6956.63127348221
2010-09-01,6899.47091615947
2010-10-01,7005.35155146586
2010-11-01,7076.07866335335
2010-12-01,7361.40706278225
2011-01-01,7641.57745852675
2011-02-01,7838.66956611917
2011-03-01,7858.85459035665
2011-04-01,7898.60822877132
2011-05-01,7964.7445073234
2011-06-01,8117.67219602924
2011-07-01,8144.20621262295
2011-08-01,8152.12885168621
2011-09-01,8286.99156322942
2011-10-01,8318.6447092418
2011-11-01,8356.99769203187
2011-12-01,8358.65417245395
2012-01-01,8363.06599257645
2012-02-01,8344.75199353532
2012-03-01,8265.00468968302
2012-04-01,8089.59738130704
2012-05-01,8031.1500711537
2012-06-01,8016.23308785025
2012-07-01,7998.67051278572
2012-08-01,7981.96965148148
2012-09-01,7983.02965852549
2012-10-01,7985.83888131855
2012-11-01,8000.19405852059
2012-12-01,8007.72386385501
2013-01-01,8013.61023929882
2013-02-01,8014.80747268197
2013-03-01,8026.98055584245
2013-04-01,8229.62979513563
2013-05-01,8247.34751272447
2013-06-01,8304.67315427496
2013-07-01,8306.39190454612
2013-08-01,8310.52835453202
2013-09-01,8287.90138615292
2013-10-01,8169.47853535427
2013-11-01,8047.84600223454
2013-12-01,7811.08685880512
2014-01-01,7662.5196084813
2014-02-01,7147.60360085415
