Date,y
1998-08-11,0.5
1998-09-02,0.5
1998-10-05,3.0
1998-11-05,6.0
1998-12-05,1.0
1999-01-05,3.0
1999-02-05,0.5
1999-03-15,3.0
1999-04-07,16.0
1999-05-20,20.0
1999-06-09,24.0
1999-07-08,75.0
1999-08-02,117.0
1999-09-15,70.0
1999-10-01,148.0
1999-11-01,98.0
1999-12-22,100.0
2000-01-13,120.0
2000-02-08,120.0
2000-03-13,140.0
2000-04-03,180.0
2000-05-04,190.0
2000-06-01,200.0
2000-07-05,130.0
2000-08-04,190.0
2000-09-06,270.0
2000-10-10,300.0
2000-11-07,274.0
2000-12-10,180.0
2001-01-23,144.0
2001-04-17,270.0
2001-07-06,337.0
2001-10-19,394.0
2002-01-29,220.0
2002-04-19,170.0
2002-08-07,234.0
2002-11-12,210.0
2003-01-29,281.0
2003-04-17,127.0
2003-08-18,227.0
2003-11-05,392.0
2004-02-06,364.0
2004-04-29,450.0
2004-07-15,43.0
2004-10-28,166.0
2005-01-11,233.0
2005-04-21,283.0
2005-08-09,224.0
2005-10-24,328.0
2006-01-24,68.0
2006-05-11,106.0
2006-07-17,113.0
2006-10-11,96.0
2007-01-11,83.0
2007-04-13,300.0
2007-06-13,207.0
2007-08-10,415.0
2007-11-09,453.0
2008-01-28,441.0
2008-04-10,428.0
2008-08-06,442.0
2008-10-27,510.0
2009-02-23,502.0
2009-04-24,508.0
2009-07-16,553.0
2009-10-20,616.0
2010-01-25,590.0
2010-06-01,644.0
2010-08-09,724.0
2010-11-04,470.0
