ds,y
1986-01-01,4629.31572360905
1986-02-01,4629.31572360905
1986-03-01,4629.31572360905
1986-04-01,4627.58472813854
1986-05-01,4627.23909783318
1986-06-01,4626.72065237513
1986-07-01,4626.72065237513
1986-08-01,4626.72065237513
1986-09-01,4616.02084113238
1986-10-01,4605.32102988962
1986-11-01,4605.32102988962
1986-12-01,4605.86863491287
1987-01-01,4607.51144998262
1987-02-01,4607.51144998262
1987-03-01,4607.51144998262
1987-04-01,4607.69531191061
1987-05-01,4608.24689769456
1987-06-01,4608.24689769456
1987-07-01,4608.10914728387
1987-08-01,4607.90252166784
1987-09-01,4615.25991026032
1987-10-01,4618.66640374394
1987-11-01,4623.77614396937
1987-12-01,4624.05310962903
1988-01-01,4625.74529257098
1988-02-01,4626.31948321297
1988-03-01,4626.31948321297
1988-04-01,4631.43596555388
1988-05-01,4634.84695378116
1988-06-01,4634.84695378116
1988-07-01,4634.84695378116
1988-08-01,4612.37584072817
1988-09-01,4608.79918579991
1988-10-01,4608.79918579991
1988-11-01,4608.79918579991
1988-12-01,4618.91660301596
1989-01-01,4624.51776476077
1989-02-01,4623.20327777802
1989-03-01,4621.88879079527
1989-04-01,4628.57232189738
1989-05-01,4628.57232189738
1989-06-01,4628.56705702229
1989-07-01,4627.7202924133
1989-08-01,4627.73466840405
1989-09-01,4631.09716944633
1989-10-01,4631.9377947069
1989-11-01,4631.9377947069
1989-12-01,4624.5335536824
1990-01-01,4566.15092464182
1990-02-01,4475.2526750626
1990-03-01,4479.19422071156
1990-04-01,4480.98708861108
1990-05-01,4481.04372920844
1990-06-01,4455.95534563818
1990-07-01,4313.64394206004
1990-08-01,4284.90008748856
1990-09-01,4285.77527828293
1990-10-01,4292.89373715588
1990-11-01,4294.14032399486
1990-12-01,4303.98011430693
1991-01-01,4294.72562196705
1991-02-01,4253.00488703496
1991-03-01,4255.02185764207
1991-04-01,4255.07161520518
1991-05-01,4253.5248729768
1991-06-01,4252.94812924327
1991-07-01,4252.94812924327
1991-08-01,4254.82568639514
1991-09-01,4257.62462544919
1991-10-01,4257.60722877543
1991-11-01,4247.29372301564
1991-12-01,4250.26287322617
1992-01-01,4250.26287322617
1992-02-01,4248.15022069562
1992-03-01,4249.39203555116
1992-04-01,4250.14795419806
