ds,y
1986-01-01,2.60305716106255
1986-02-01,2.60305716106255
1986-03-01,2.60305716106255
1986-04-01,2.60305716106255
1986-05-01,2.60305716106255
1986-06-01,2.60305716106255
1986-07-01,2.60305716106255
1986-08-01,2.60305716106255
1986-09-01,2.60684646055711
1986-10-01,2.60946955122663
1986-11-01,2.61012532389401
1986-12-01,2.61012532389401
1987-01-01,2.61012532389401
1987-02-01,2.61672952897767
1987-03-01,2.62829277748215
1987-04-01,2.63214719365031
1987-05-01,2.63220838117691
1987-06-01,2.63224917286131
1987-07-01,2.63224917286131
1987-08-01,2.63224917286131
1987-09-01,2.63224917286131
1987-10-01,2.6378840389765
1987-11-01,2.64174080048377
1987-12-01,2.64174080048377
1988-01-01,2.59740380090382
1988-02-01,2.55697415230542
1988-03-01,2.55697415230542
1988-04-01,2.54838265844829
1988-05-01,2.51059300787028
1988-06-01,2.47977582086346
1988-07-01,2.47965245538092
1988-08-01,2.44346045668168
1988-09-01,2.41746202908746
1988-10-01,2.41746202908746
1988-11-01,2.41755609888722
1988-12-01,2.40699284385383
1989-01-01,2.40510701679613
1989-02-01,2.40627393012246
1989-03-01,2.4045384113814
1989-04-01,2.40959524958535
1989-05-01,2.40992322420322
1989-06-01,2.41006775379336
1989-07-01,2.40652524655043
1989-08-01,2.40530756354239
1989-09-01,2.40530756354239
1989-10-01,2.39566345952107
1989-11-01,2.36707542057645
1989-12-01,2.36707542057645
1990-01-01,2.3659570388736
1990-02-01,2.36046355019003
1990-03-01,2.36046355019003
1990-04-01,2.36216173416463
1990-05-01,2.33760174764754
1990-06-01,2.33660565971113
1990-07-01,2.32669842163579
1990-08-01,2.27818340600998
1990-09-01,2.25546348527885
1990-10-01,2.24250501253465
1990-11-01,2.20537826371307
1990-12-01,2.207160081661
1991-01-01,2.20626059424082
1991-02-01,2.20609053389213
1991-03-01,2.21334114046673
1991-04-01,2.21455451360544
1991-05-01,2.25329990773524
1991-06-01,2.25476614871405
1991-07-01,2.25467116537424
1991-08-01,2.2560657440045
1991-09-01,2.25534370825935
1991-10-01,2.2570254059513
1991-11-01,2.26274945510405
1991-12-01,2.26218642992991
1992-01-01,2.26217843689307
1992-02-01,2.27708667079464
1992-03-01,2.28160869091324
1992-04-01,2.28336690614896
1992-05-01,2.34603648919868
1992-06-01,2.36232797407963
1992-07-01,2.36250182605433
1992-08-01,2.36518637099406
1992-09-01,2.36630339945876
1992-10-01,2.38126386866811
1992-11-01,2.38739705018125
1992-12-01,2.38727388006177
1993-01-01,2.38719738254712
1993-02-01,2.38710017408805
1993-03-01,2.38983538177862
1993-04-01,2.38983538177862
1993-05-01,2.39063925210448
1993-06-01,2.4345222483632
1993-07-01,2.43374778059237
1993-08-01,2.43358700982045
1993-09-01,2.46491960606514
1993-10-01,2.4685670231103
1993-11-01,2.47434276373175
1993-12-01,2.47708372624135
1994-01-01,2.47615676348637
1994-02-01,2.47545749662388
1994-03-01,2.47629060845831
1994-04-01,2.47686586305839
1994-05-01,2.47700948598476
1994-06-01,2.47773009745249
1994-07-01,2.47717405226817
1994-08-01,2.47693685481219
1994-09-01,2.48434057918835
1994-10-01,2.49127206400717
1994-11-01,2.48717986734846
1994-12-01,2.48961291812871
1995-01-01,2.48988082277778
1995-02-01,2.48761963545735
1995-03-01,2.48823330005365
1995-04-01,2.48834693949067
1995-05-01,2.50874457015629
1995-06-01,2.52991272517005
1995-07-01,2.53077516065681
1995-08-01,2.54314695431393
1995-09-01,2.54727436945608
1995-10-01,2.54901369577929
1995-11-01,2.55041554501469
1995-12-01,2.55240752331189
1996-01-01,2.55990088501365
1996-02-01,2.56446848958076
1996-03-01,2.56583668001107
1996-04-01,2.61395940774166
1996-05-01,2.61420085633451
1996-06-01,2.61577125501192
1996-07-01,2.62192273682259
1996-08-01,2.62458618754104
1996-09-01,2.62049962517164
1996-10-01,2.62307641489043
1996-11-01,2.60415660629655
1996-12-01,2.55510845290035
1997-01-01,2.55707290214103
1997-02-01,2.57688309085449
1997-03-01,2.58134859438111
1997-04-01,2.6403223262608
1997-05-01,2.67479532749118
1997-06-01,2.60649859687793
1997-07-01,2.59159046739077
1997-08-01,2.64252422399455
1997-09-01,2.67139135575874
1997-10-01,2.65544142058632
1997-11-01,2.63730851334065
1997-12-01,2.6452463653065
1998-01-01,2.64803760127268
1998-02-01,2.66961349137922
1998-03-01,2.67799543215536
1998-04-01,2.67826842975815
1998-05-01,2.67607276574381
1998-06-01,2.69066978252882
1998-07-01,2.69167307249012
1998-08-01,2.66367943375975
1998-09-01,2.63508142157127
1998-10-01,2.55664493571476
1998-11-01,2.50054454548977
1998-12-01,2.37691034235672
1999-01-01,2.3677386730674
1999-02-01,2.37020843270442
1999-03-01,2.37493012295966
1999-04-01,2.37395153217424
1999-05-01,2.40559270040611
1999-06-01,2.41406411385209
1999-07-01,2.42285851338964
1999-08-01,2.42249928961112
1999-09-01,2.37674939455713
1999-10-01,2.37478773602055
1999-11-01,2.35275178429595
1999-12-01,2.26980345648168
2000-01-01,2.22235902066357
2000-02-01,2.18363760943393
2000-03-01,2.07312997703629
2000-04-01,2.00376843149801
2000-05-01,0.498047815868546
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,0.0
2001-05-01,0.0
2001-06-01,0.0
2001-07-01,0.0
2001-08-01,0.0
2001-09-01,0.0
2001-10-01,0.0
2001-11-01,0.0
2001-12-01,0.0
2002-01-01,0.0
2002-02-01,0.0
2002-03-01,0.0
2002-04-01,0.0
2002-05-01,0.0
2002-06-01,0.0
2002-07-01,0.0
2002-08-01,0.0
2002-09-01,0.0
2002-10-01,0.0
2002-11-01,0.0
2002-12-01,0.0
2003-01-01,0.0
2003-02-01,0.0
2003-03-01,0.0
2003-04-01,0.0
2003-05-01,0.0
2003-06-01,0.0
2003-07-01,0.0
2003-08-01,0.0
2003-09-01,0.0
2003-10-01,0.0
2003-11-01,0.0
2003-12-01,0.0
2004-01-01,0.0
2004-02-01,0.0
2004-03-01,0.0
2004-04-01,0.0
2004-05-01,0.0
2004-06-01,0.0
2004-07-01,0.0
2004-08-01,0.0
2004-09-01,0.0
2004-10-01,0.0
2004-11-01,0.0
2004-12-01,0.0
2005-01-01,0.0
2005-02-01,0.0
2005-03-01,0.0
2005-04-01,0.0
2005-05-01,0.0
2005-06-01,0.0
2005-07-01,0.0
2005-08-01,0.0
2005-09-01,0.0
2005-10-01,0.0
2005-11-01,0.0
2005-12-01,0.0
2006-01-01,0.0
2006-02-01,0.0
2006-03-01,0.0
2006-04-01,0.0
2006-05-01,0.0
2006-06-01,0.0
