ds,y
1986-01-01,28.9903228226311
1986-02-01,28.9903228226311
1986-03-01,28.9903228226311
1986-04-01,28.9903228226311
1986-05-01,28.9903228226311
1986-06-01,28.9903228226311
1986-07-01,28.9903228226311
1986-08-01,28.9903228226311
1986-09-01,28.9903228226311
1986-10-01,28.9903228226311
1986-11-01,28.9903228226311
1986-12-01,28.9903228226311
1987-01-01,28.9903228226311
1987-02-01,28.9876160359546
1987-03-01,28.9849092492781
1987-04-01,28.9849092492781
1987-05-01,28.9849092492781
1987-06-01,28.9849092492781
1987-07-01,28.9886485988927
1987-08-01,28.9911414986358
1987-09-01,28.9911414986358
1987-10-01,28.9911414986358
1987-11-01,28.9911414986358
1987-12-01,28.9911414986358
1988-01-01,28.9911414986358
1988-02-01,28.9911414986358
1988-03-01,28.9911414986358
1988-04-01,28.9911414986358
1988-05-01,28.9911414986358
1988-06-01,28.9911414986358
1988-07-01,28.9911414986358
1988-08-01,28.9908204981344
1988-09-01,28.990499497633
1988-10-01,28.990499497633
1988-11-01,28.990499497633
1988-12-01,28.9787571320843
1989-01-01,28.9709288883853
1989-02-01,28.9901495826053
1989-03-01,28.9989985462248
1989-04-01,28.9961128228317
1989-05-01,28.9961128228317
1989-06-01,28.9961128228317
1989-07-01,28.9961128228317
1989-08-01,28.9961128228317
1989-09-01,28.9961128228317
1989-10-01,28.9961128228317
1989-11-01,28.9999283289936
1989-12-01,28.9999283289936
1990-01-01,28.9999283289936
1990-02-01,28.9999283289936
1990-03-01,28.9999283289936
1990-04-01,28.9809115004676
1990-05-01,28.9828611584585
1990-06-01,28.9829070144762
1990-07-01,28.9829070144762
1990-08-01,28.9935300216744
1990-09-01,29.0242204156255
1990-10-01,29.0693866146545
1990-11-01,29.0777052093192
1990-12-01,29.0522996306612
1991-01-01,28.9947662036999
1991-02-01,28.9837198532012
1991-03-01,28.9837198532012
1991-04-01,28.9679291295533
1991-05-01,28.9435870391636
1991-06-01,28.9425342494154
1991-07-01,28.9373107205926
1991-08-01,28.9151560250346
1991-09-01,28.9054298614002
1991-10-01,28.8582647064195
1991-11-01,28.6896171728899
1991-12-01,28.6899554800747
1992-01-01,28.6899554800747
1992-02-01,28.6899554800747
1992-03-01,28.6669965539925
1992-04-01,28.6438916897968
1992-05-01,28.6357502003822
1992-06-01,28.6357502003822
1992-07-01,28.6357502003822
1992-08-01,28.6156472008536
1992-09-01,28.5977863080508
1992-10-01,28.5792185797972
1992-11-01,28.5754115921309
1992-12-01,28.8041089582904
1993-01-01,28.8109621001779
1993-02-01,28.8179814702461
1993-03-01,28.9656331944337
1993-04-01,29.2909923695491
1993-05-01,29.5726651262932
1993-06-01,29.7619117210282
1993-07-01,29.8379796163027
1993-08-01,29.9410710417273
1993-09-01,29.9245943135071
1993-10-01,29.8328176562081
1993-11-01,29.8198939152193
1993-12-01,29.7574030534579
1994-01-01,29.7399490091389
1994-02-01,29.7318915985601
1994-03-01,29.7237519605421
1994-04-01,29.7210387478695
1994-05-01,29.7179866891234
1994-06-01,29.7088305128852
1994-07-01,29.7088305128852
1994-08-01,29.7088305128852
1994-09-01,29.6919975241033
1994-10-01,29.662676501524
1994-11-01,29.6549901024204
1994-12-01,29.6575747984292
1995-01-01,29.6575747984292
1995-02-01,29.6575747984292
1995-03-01,29.6575747984292
1995-04-01,29.8052772400404
1995-05-01,30.428849520181
1995-06-01,30.354646656448
1995-07-01,30.3264512788291
1995-08-01,30.3316647247365
1995-09-01,30.5346603239448
1995-10-01,30.8454141227492
1995-11-01,30.8344159362373
1995-12-01,30.7996386803416
1996-01-01,30.701648623675
1996-02-01,30.7120295003093
1996-03-01,30.8720739615239
1996-04-01,31.0306202675487
1996-05-01,31.0440227709279
1996-06-01,31.0787291429188
1996-07-01,31.1484213275131
1996-08-01,31.1981531692684
1996-09-01,31.2231308321581
1996-10-01,31.2308796563508
1996-11-01,31.2339950273802
1996-12-01,31.2330108889185
1997-01-01,31.2281396888282
1997-02-01,31.2224202808845
1997-03-01,31.2576469022682
1997-04-01,31.2740977262714
1997-05-01,31.285461939888
1997-06-01,31.2760025878544
1997-07-01,31.2422506233019
1997-08-01,31.2167368365065
1997-09-01,31.1560003627657
1997-10-01,30.9719878417206
1997-11-01,30.1575065295556
1997-12-01,29.6599499244384
1998-01-01,28.5150650982624
1998-02-01,27.9307482352993
1998-03-01,27.2714955337579
1998-04-01,26.3783863452087
1998-05-01,26.0063157524857
1998-06-01,25.9452549880883
1998-07-01,26.005443707229
1998-08-01,26.1729163019281
1998-09-01,26.3983571483907
1998-10-01,26.7387766607983
1998-11-01,26.8265658976715
1998-12-01,26.8923285674475
1999-01-01,26.8819027154498
1999-02-01,26.9809988257678
1999-03-01,27.3531634257088
1999-04-01,27.5195491817238
1999-05-01,27.7783732184218
1999-06-01,27.8540660677978
1999-07-01,27.8374051696857
1999-08-01,27.8604179059217
1999-09-01,27.9966451448697
1999-10-01,27.9695373637026
1999-11-01,27.9145287608362
1999-12-01,27.7749293245183
2000-01-01,27.4816907497337
2000-02-01,27.2662843491809
2000-03-01,27.1403648437538
2000-04-01,27.068519587961
2000-05-01,27.0163020065593
2000-06-01,27.0928830830119
2000-07-01,27.0908334204884
2000-08-01,27.0951549154048
2000-09-01,27.155830620895
2000-10-01,27.3117343886671
2000-11-01,27.6378243904563
2000-12-01,27.928343782552
2001-01-01,27.9612389214301
2001-02-01,27.9480644889694
2001-03-01,27.9352158448719
2001-04-01,27.849598380293
2001-05-01,27.9133208707983
2001-06-01,28.3486335928502
2001-07-01,28.5757211473913
2001-08-01,29.2074299560852
2001-09-01,29.3127138580437
2001-10-01,29.7799709500891
2001-11-01,29.9145749433765
2001-12-01,29.9729721951431
2002-01-01,30.0144187113631
2002-02-01,30.0750058018589
2002-03-01,30.1024157287338
2002-04-01,30.4702370179916
2002-05-01,31.2618712098045
2002-06-01,31.5006033510083
