ds,y
1986-01-01,18.1815453404534
1986-02-01,18.1815453404534
1986-03-01,18.1815453404534
1986-04-01,18.1815453404534
1986-05-01,18.1815453404534
1986-06-01,18.1815453404534
1986-07-01,18.1815453404534
1986-08-01,18.1815453404534
1986-09-01,18.1815453404534
1986-10-01,18.1815453404534
1986-11-01,18.1815453404534
1986-12-01,18.1815453404534
1987-01-01,18.1815453404534
1987-02-01,18.1815453404534
1987-03-01,18.1815453404534
1987-04-01,18.1815453404534
1987-05-01,18.1815453404534
1987-06-01,18.1815453404534
1987-07-01,18.1842523516686
1987-08-01,18.186057025812
1987-09-01,18.186057025812
1987-10-01,18.186057025812
1987-11-01,18.186057025812
1987-12-01,18.186057025812
1988-01-01,18.186057025812
1988-02-01,18.186057025812
1988-03-01,18.186057025812
1988-04-01,18.186057025812
1988-05-01,18.1973511963875
1988-06-01,18.208645366963
1988-07-01,18.208645366963
1988-08-01,18.2030956126264
1988-09-01,18.1844208313964
1988-10-01,18.1756708134675
1988-11-01,18.1756708134675
1988-12-01,18.1671702134945
1989-01-01,18.1615031468459
1989-02-01,18.2320905515388
1989-03-01,18.2570165934398
1989-04-01,18.2552709223516
1989-05-01,18.2552709223516
1989-06-01,18.2552709223516
1989-07-01,18.2552709223516
1989-08-01,18.2552709223516
1989-09-01,18.2552709223516
1989-10-01,18.2560492799227
1989-11-01,18.2563087324464
1989-12-01,18.2563087324464
1990-01-01,18.2582769941698
1990-02-01,18.2357262857088
1990-03-01,18.2357262857088
1990-04-01,18.2357262857088
1990-05-01,18.2604155133844
1990-06-01,18.2604155133844
1990-07-01,18.2635700551538
1990-08-01,18.265356654614
1990-09-01,18.264259307165
1990-10-01,18.2646254299966
1990-11-01,18.2646254299966
1990-12-01,18.2621615075649
1991-01-01,18.2404207967607
1991-02-01,18.2375756109237
1991-03-01,18.2347304250868
1991-04-01,18.2271813493294
1991-05-01,18.1847700723712
1991-06-01,18.1770187814123
1991-07-01,18.1720327012874
1991-08-01,18.13481102404
1991-09-01,18.1014158687313
1991-10-01,18.0824615220276
1991-11-01,18.0291827584474
1991-12-01,18.0304901694848
1992-01-01,17.9893461645628
1992-02-01,17.9689891011974
1992-03-01,17.9583156627031
1992-04-01,17.9583156627031
1992-05-01,17.9583156627031
1992-06-01,17.9583156627031
1992-07-01,17.9583156627031
1992-08-01,17.9588578553888
1992-09-01,17.9600241972651
1992-10-01,17.9574008395501
1992-11-01,18.1084713271395
1992-12-01,18.6792700872845
1993-01-01,18.7063575330203
1993-02-01,19.0559696231955
1993-03-01,20.4537479470253
1993-04-01,22.5125326348045
1993-05-01,24.5002136649708
1993-06-01,25.3841644673273
1993-07-01,25.6099261289785
1993-08-01,25.8570584012249
1993-09-01,25.8451501117912
1993-10-01,25.3762805498622
1993-11-01,25.3597977745045
1993-12-01,25.3527727382286
1994-01-01,25.3510687598164
1994-02-01,25.3507803845638
1994-03-01,25.3507803845638
1994-04-01,25.3507803845638
1994-05-01,25.3507803845638
1994-06-01,25.3359752231512
1994-07-01,25.2915597389136
1994-08-01,25.2915597389136
1994-09-01,25.2942758745024
1994-10-01,25.254808023866
1994-11-01,25.24144881721
1994-12-01,25.2375103757806
1995-01-01,25.2641466682387
1995-02-01,25.2557683693649
1995-03-01,25.2222341759668
1995-04-01,25.2058195062751
1995-05-01,73.1224912427876
1995-06-01,216.582611906155
1995-07-01,216.582611906155
1995-08-01,216.582611906155
1995-09-01,216.582611906155
1995-10-01,216.647260376992
1995-11-01,216.647260376992
1995-12-01,216.647260376992
1996-01-01,216.640046276374
1996-02-01,216.61840397452
1996-03-01,216.627847979594
1996-04-01,216.66562399989
1996-05-01,217.635970157786
1996-06-01,217.677508805444
1996-07-01,217.974360679831
1996-08-01,218.672096191203
1996-09-01,218.806474952859
1996-10-01,219.054761284477
1996-11-01,219.064581036547
1996-12-01,219.20704694582
1997-01-01,220.994477944187
1997-02-01,224.124573560144
1997-03-01,224.451570130649
1997-04-01,224.674603116139
1997-05-01,224.696852306588
1997-06-01,225.221053117585
1997-07-01,225.991750698303
1997-08-01,227.271993648573
1997-09-01,226.411012803259
1997-10-01,224.643070885935
1997-11-01,223.996054128661
1997-12-01,223.960811232692
1998-01-01,223.545805739727
1998-02-01,222.112754052798
1998-03-01,221.70076851306
1998-04-01,221.401149817406
1998-05-01,220.844219466588
1998-06-01,220.685510039825
1998-07-01,276.367052406871
1998-08-01,221.956288580244
1998-09-01,222.674626161811
1998-10-01,223.956309745849
1998-11-01,224.325463339873
1998-12-01,224.081648759811
1999-01-01,224.7137667785
1999-02-01,224.685191497764
1999-03-01,224.989450668006
1999-04-01,281.329987258206
1999-05-01,259.970856823951
1999-06-01,221.842744341187
1999-07-01,221.022173066124
1999-08-01,343.090688079231
1999-09-01,388.430612019824
1999-10-01,403.115572705212
1999-11-01,407.630769158921
1999-12-01,408.548191633162
2000-01-01,408.969361211409
2000-02-01,409.515975637963
2000-03-01,409.655910836248
2000-04-01,410.863049184892
2000-05-01,411.023432383048
2000-06-01,410.935032462034
2000-07-01,411.196785689596
2000-08-01,411.972732554027
2000-09-01,412.193720181614
2000-10-01,412.057881566047
2000-11-01,411.715542592107
2000-12-01,411.413329975368
2001-01-01,411.402424020148
2001-02-01,411.256710897969
2001-03-01,413.45131627508
2001-04-01,414.95841422711
2001-05-01,415.110407253591
2001-06-01,415.056862761135
2001-07-01,414.907892261103
2001-08-01,412.263130184416
2001-09-01,410.611054129234
2001-10-01,410.354321244877
2001-11-01,410.417069903226
2001-12-01,410.386298083283
2002-01-01,410.485940628652
2002-02-01,410.892825597858
2002-03-01,411.25060717655
2002-04-01,412.654848357029
2002-05-01,292.170679035845
2002-06-01,212.010466173113
2002-07-01,211.424019315222
2002-08-01,210.622048071142
2002-09-01,210.395484671086
2002-10-01,210.41464019435
2002-11-01,210.279414489797
2002-12-01,210.121734719941
2003-01-01,210.218449270259
2003-02-01,210.487940951066
2003-03-01,210.224236674491
2003-04-01,210.082948768504
2003-05-01,209.737344120896
2003-06-01,209.57996660834
2003-07-01,209.484498424244
2003-08-01,209.335194308937
2003-09-01,209.636630797173
2003-10-01,209.541787971724
2003-11-01,209.343289544683
2003-12-01,209.178306096724
2004-01-01,209.328811401293
2004-02-01,209.362359615965
2004-03-01,209.013925264578
2004-04-01,208.412350058222
2004-05-01,207.906507744135
2004-06-01,207.876269934811
2004-07-01,207.88031800427
2004-08-01,207.591623715038
2004-09-01,207.328992509944
2004-10-01,207.465094454983
2004-11-01,207.790285932411
2004-12-01,207.303815591088
2005-01-01,206.893955738419
2005-02-01,206.492771109511
2005-03-01,206.447259711806
2005-04-01,206.248159445697
2005-05-01,206.01594491943
2005-06-01,206.013729861777
2005-07-01,205.869503052388
2005-08-01,205.532808185983
2005-09-01,205.883969556381
