ds,y
1986-01-01,2100.93928227576
1986-02-01,2100.93928227576
1986-03-01,2100.93928227576
1986-04-01,2100.93928227576
1986-05-01,2100.93928227576
1986-06-01,2100.93928227576
1986-07-01,2100.93928227576
1986-08-01,2100.93928227576
1986-09-01,2100.93928227576
1986-10-01,2100.93928227576
1986-11-01,2100.93928227576
1986-12-01,2100.93928227576
1987-01-01,2100.93928227576
1987-02-01,2100.93928227576
1987-03-01,2100.93928227576
1987-04-01,2101.02314239256
1987-05-01,2101.27472274297
1987-06-01,2101.27472274297
1987-07-01,2101.27472274297
1987-08-01,2101.27472274297
1987-09-01,2101.27472274297
1987-10-01,2101.27472274297
1987-11-01,2101.27472274297
1987-12-01,2101.27472274297
1988-01-01,2101.27472274297
1988-02-01,2101.27472274297
1988-03-01,2101.27472274297
1988-04-01,2101.27472274297
1988-05-01,2101.27472274297
1988-06-01,2101.27472274297
1988-07-01,2101.27472274297
1988-08-01,2101.16216619397
1988-09-01,2101.04960964498
1988-10-01,2101.04960964498
1988-11-01,2101.04960964498
1988-12-01,2100.96520059555
1989-01-01,2100.90892789593
1989-02-01,2100.90892789593
1989-03-01,2100.90892789593
1989-04-01,2093.51339811238
1989-05-01,2093.51339811238
1989-06-01,2093.51339811238
1989-07-01,2093.57347374474
1989-08-01,2093.75370064181
1989-09-01,2093.75370064181
1989-10-01,2093.75370064181
1989-11-01,2093.89095686599
1989-12-01,2096.68250243183
1990-01-01,2087.09583246084
1990-02-01,2077.76931911356
1990-03-01,2084.17077933396
1990-04-01,2091.91817861714
1990-05-01,2095.57683840692
1990-06-01,2088.41365770893
1990-07-01,2085.3668652176
1990-08-01,2095.97309100839
1990-09-01,2101.64049242765
1990-10-01,2118.17436047034
1990-11-01,2131.68441293919
1990-12-01,2135.02512774759
1991-01-01,2145.5895009099
1991-02-01,2150.69508658309
1991-03-01,2155.05670326891
1991-04-01,2158.33349095821
1991-05-01,2159.3486961366
1991-06-01,2159.55272992625
1991-07-01,2160.09637902122
1991-08-01,2159.58032187766
1991-09-01,2159.48366406286
1991-10-01,2160.90221782497
1991-11-01,2159.47738030975
1991-12-01,2159.50128370549
1992-01-01,2162.92979927165
1992-02-01,2163.30235715917
1992-03-01,2164.06254238502
1992-04-01,2164.9650600783
1992-05-01,2165.3920574806
1992-06-01,2165.91858997078
1992-07-01,2165.90987279768
1992-08-01,2166.6581841855
1992-09-01,2168.55686308118
1992-10-01,2171.58291715792
1992-11-01,2172.85140650119
1992-12-01,2172.85140650119
1993-01-01,2179.12284780349
1993-02-01,2185.69809103854
