Date,y
2007-05-10,0.5
2007-07-16,0.5
2007-11-14,0.5
2008-02-05,0.5
2008-04-11,0.5
2008-07-22,0.5
2008-10-16,0.5
2009-01-30,0.5
2009-04-20,0.5
2009-07-16,0.5
2009-10-19,0.5
2010-01-15,0.5
2010-04-19,0.5
2010-07-19,0.5
2010-11-03,0.5
2011-01-25,0.5
2011-04-28,0.5
2011-09-23,0.5
2011-10-28,0.5
2012-01-23,0.5
2012-05-15,0.5
2012-07-20,0.5
2012-10-12,0.5
2013-01-11,0.5
2013-05-17,0.5
2013-07-08,0.5
2013-10-08,0.5
2014-01-13,0.5
2014-02-13,0.5
2014-03-18,0.5
2014-04-22,0.5
2014-05-05,0.5
2014-06-16,0.5
2014-07-30,0.5
2014-08-07,0.5
2014-09-03,0.5
2014-10-07,0.5
2014-11-04,1.0
2014-12-02,2.0
2015-01-12,1.0
2015-02-09,2.0
2015-03-04,2.0
2015-04-03,1.0
2015-05-05,1.0
2015-05-20,0.5
2015-06-02,0.5
2015-07-02,1.0
2015-08-05,0.5
2015-09-09,0.5
2015-10-06,0.5
2015-11-06,0.5
2015-12-03,0.5
