ds,y
1986-01-01,25.0588462468493
1986-02-01,25.0588462468493
1986-03-01,25.0588462468493
1986-04-01,25.0588462468493
1986-05-01,25.0588462468493
1986-06-01,25.0588462468493
1986-07-01,25.0588462468493
1986-08-01,25.0588462468493
1986-09-01,25.0588462468493
1986-10-01,25.0588462468493
1986-11-01,25.0588462468493
1986-12-01,25.0588462468493
1987-01-01,25.0588462468493
1987-02-01,25.0560792107673
1987-03-01,25.0467977915556
1987-04-01,25.0320329335937
1987-05-01,25.0320329335937
1987-06-01,25.0320329335937
1987-07-01,25.0360242178527
1987-08-01,25.0386850740254
1987-09-01,25.0732418832918
1987-10-01,25.0847608197139
1987-11-01,25.0847608197139
1987-12-01,25.1002309597779
1988-01-01,25.0953247475764
1988-02-01,25.0886161305389
1988-03-01,25.0886161305389
1988-04-01,25.0873118019458
1988-05-01,25.0933298835845
1988-06-01,25.1031329604447
1988-07-01,25.1031329604447
1988-08-01,25.1124894189942
1988-09-01,25.1033931727827
1988-10-01,25.0910913696086
1988-11-01,25.0933676299357
1988-12-01,25.0199921648434
1989-01-01,24.9730915764711
1989-02-01,25.0726728799173
1989-03-01,25.0900664502071
1989-04-01,25.1594186135243
1989-05-01,25.1594186135243
1989-06-01,25.1594186135243
1989-07-01,25.0665189227383
1989-08-01,25.0199622401766
1989-09-01,25.0337547591761
1989-10-01,25.0686611638478
1989-11-01,25.0621787597596
1989-12-01,25.0621787597596
1990-01-01,25.0820722192077
1990-02-01,25.0395597232564
1990-03-01,25.0395597232564
1990-04-01,25.0302516091084
1990-05-01,25.1635991103085
1990-06-01,25.1635991103085
1990-07-01,25.1356720586417
1990-08-01,25.1892085843463
1990-09-01,25.1608708498112
1990-10-01,25.0324013715133
1990-11-01,24.7942662796318
1990-12-01,24.7925720711888
1991-01-01,24.7093367446813
1991-02-01,24.4506833224948
1991-03-01,24.4177492934349
1991-04-01,24.3180528873269
1991-05-01,23.9745575762363
1991-06-01,23.908297212518
1991-07-01,23.7865850284523
1991-08-01,23.3062322762
1991-09-01,23.1791384681588
1991-10-01,23.1632899028917
1991-11-01,22.2467127213627
1991-12-01,22.2428663017462
1992-01-01,21.7597179705198
1992-02-01,21.4918225338489
1992-03-01,21.3565529131017
1992-04-01,21.2016920959263
1992-05-01,21.1429185066414
1992-06-01,21.1470462163976
1992-07-01,21.1567173575821
1992-08-01,21.1860805985513
1992-09-01,21.1930966298269
1992-10-01,21.2501093876649
1992-11-01,21.2491787259583
1992-12-01,21.1970087132523
1993-01-01,21.1198956771777
1993-02-01,21.0432093038451
1993-03-01,21.1336495040663
1993-04-01,21.1522302301247
1993-05-01,21.0847085392336
1993-06-01,21.1250907170327
1993-07-01,21.1435995897321
1993-08-01,21.5682290022695
1993-09-01,21.5219444424566
1993-10-01,21.5219444424566
1993-11-01,21.5219444424566
1993-12-01,21.5219444424566
1994-01-01,21.5888964500485
1994-02-01,21.6891918669604
1994-03-01,21.6939798366892
1994-04-01,21.698767806418
1994-05-01,21.6992004919198
1994-06-01,21.7072445168293
1994-07-01,21.7274824220415
1994-08-01,21.7274824220415
1994-09-01,21.7527749200167
1994-10-01,21.8173812083298
1994-11-01,21.8469653006515
1994-12-01,21.8568266647588
1995-01-01,21.8568266647588
1995-02-01,21.8516277958167
1995-03-01,21.8736335643484
1995-04-01,21.8798510483884
1995-05-01,21.8864889582212
1995-06-01,21.8646331413103
1995-07-01,21.9170465822559
1995-08-01,21.9362692495855
1995-09-01,21.9374313590167
1995-10-01,21.9378463731691
1995-11-01,21.9520813572189
1995-12-01,21.9786932197792
1996-01-01,22.0310011595071
1996-02-01,22.0501654101136
1996-03-01,22.0454436691803
1996-04-01,21.8726875572996
1996-05-01,21.8857313780305
1996-06-01,21.9157065243459
1996-07-01,22.0630725062436
1996-08-01,22.0920005300043
1996-09-01,22.1345065728932
1996-10-01,22.1629585303837
1996-11-01,22.2436956455603
1996-12-01,22.2348428305099
1997-01-01,22.2831361491026
1997-02-01,22.2675909040608
1997-03-01,22.2608411626968
1997-04-01,22.2619949110618
1997-05-01,22.2743560019447
1997-06-01,22.3623963347198
1997-07-01,22.356142386506
1997-08-01,22.4309963469985
1997-09-01,22.4188143552752
1997-10-01,22.3953993265025
1997-11-01,22.3146856854101
1997-12-01,22.05908493719
1998-01-01,22.0335437239593
1998-02-01,22.0210097582421
1998-03-01,22.0085731385061
1998-04-01,22.1173052056485
1998-05-01,22.1518466568147
1998-06-01,22.1625157745327
1998-07-01,22.1676938775286
1998-08-01,22.1923041111787
1998-09-01,22.1987776518064
1998-10-01,22.2494680712854
1998-11-01,22.5819340724011
1998-12-01,23.4618717341354
1999-01-01,23.7422442941446
1999-02-01,24.0083515600401
1999-03-01,24.5644262599541
1999-04-01,25.3325354584068
1999-05-01,25.7248091271216
1999-06-01,26.002662628185
1999-07-01,26.0077045610978
1999-08-01,26.0423003285067
1999-09-01,26.2020636444231
1999-10-01,26.5790559595977
1999-11-01,26.6192029147571
1999-12-01,26.6827114979585
2000-01-01,26.9540229787499
2000-02-01,27.0474160135772
2000-03-01,27.438894276096
2000-04-01,27.5255782781008
2000-05-01,27.5563819594736
2000-06-01,27.5449800652268
2000-07-01,27.5085149440576
2000-08-01,27.5068199722485
2000-09-01,27.5058858425908
2000-10-01,27.6100360959592
2000-11-01,27.5896195387627
2000-12-01,27.5957291779703
2001-01-01,27.3823691797274
2001-02-01,27.2998106947481
2001-03-01,27.1317015029386
2001-04-01,26.9102504084361
2001-05-01,26.8780961075547
2001-06-01,26.7665048562242
2001-07-01,26.4779771305221
2001-08-01,25.9515310936667
2001-09-01,25.8598625800334
2001-10-01,25.863707056259
2001-11-01,26.0992180112767
2001-12-01,26.0792855237673
2002-01-01,26.0839804987912
2002-02-01,26.2623016868
2002-03-01,26.2109639532356
2002-04-01,26.2511648662163
2002-05-01,26.2841982497101
2002-06-01,26.2002009538531
2002-07-01,26.1877265229649
2002-08-01,26.2236866248721
2002-09-01,26.1033410376375
2002-10-01,26.0967738966588
2002-11-01,26.0695829393631
2002-12-01,26.0126348838813
2003-01-01,25.9883421061035
2003-02-01,25.9886859684486
2003-03-01,25.9786308070976
2003-04-01,25.9810921720277
2003-05-01,26.0007584374566
2003-06-01,19.5026888335078
2003-07-01,0.0
2003-08-01,0.0
2003-09-01,0.0
2003-10-01,0.0
2003-11-01,0.0
2003-12-01,0.0
2004-01-01,0.0
2004-02-01,0.0
2004-03-01,0.0
2004-04-01,0.0
2004-05-01,0.0
2004-06-01,0.0
2004-07-01,0.0
2004-08-01,0.0
2004-09-01,0.0
2004-10-01,0.0
2004-11-01,0.0
2004-12-01,0.0
2005-01-01,0.0
2005-02-01,0.0
2005-03-01,0.0
2005-04-01,0.0
2005-05-01,0.0
2005-06-01,0.0
2005-07-01,0.0
2005-08-01,0.0
2005-09-01,0.0
2005-10-01,0.0
2005-11-01,0.0
2005-12-01,0.0
2006-01-01,0.0
2006-02-01,0.0
2006-03-01,0.0
2006-04-01,0.0
2006-05-01,0.0
2006-06-01,0.0
2006-07-01,0.0
2006-08-01,0.0
2006-09-01,0.0
2006-10-01,0.0
2006-11-01,0.0
2006-12-01,0.0
2007-01-01,0.0
2007-02-01,0.0
2007-03-01,0.0
2007-04-01,0.0
2007-05-01,0.0
2007-06-01,0.0
2007-07-01,0.0
2007-08-01,0.0
2007-09-01,0.0
2007-10-01,0.0
2007-11-01,0.0
2007-12-01,0.0
2008-01-01,0.0
2008-02-01,0.0
2008-03-01,0.0
2008-04-01,0.0
2008-05-01,0.0
2008-06-01,0.0
2008-07-01,0.0
2008-08-01,0.0
2008-09-01,0.0
2008-10-01,0.0
2008-11-01,0.0
2008-12-01,0.0
2009-01-01,0.0
2009-02-01,0.0
2009-03-01,0.0
2009-04-01,0.0
2009-05-01,0.0
2009-06-01,0.0
2009-07-01,0.0
2009-08-01,0.0
2009-09-01,0.0
2009-10-01,0.0
2009-11-01,0.0
2009-12-01,0.0
2010-01-01,0.0
2010-02-01,0.0
2010-03-01,0.0
2010-04-01,0.0
2010-05-01,0.0
2010-06-01,0.0
2010-07-01,0.0
2010-08-01,0.0
2010-09-01,0.0
2010-10-01,0.0
2010-11-01,0.0
2010-12-01,0.0
2011-01-01,0.0
2011-02-01,0.0
2011-03-01,0.0
2011-04-01,0.0
2011-05-01,0.0
2011-06-01,0.0
2011-07-01,0.0
2011-08-01,0.0
2011-09-01,0.0
2011-10-01,0.0
2011-11-01,0.0
2011-12-01,0.0
2012-01-01,0.0
2012-02-01,0.0
2012-03-01,0.0
2012-04-01,0.0
2012-05-01,0.0
2012-06-01,0.0
2012-07-01,0.0
2012-08-01,0.0
2012-09-01,0.0
2012-10-01,0.0
2012-11-01,0.0
2012-12-01,0.0
2013-01-01,0.0
2013-02-01,0.0
2013-03-01,0.0
2013-04-01,0.0
2013-05-01,0.0
2013-06-01,0.0
2013-07-01,0.0
2013-08-01,0.0
2013-09-01,0.0
2013-10-01,0.0
2013-11-01,0.0
2013-12-01,0.0
2014-01-01,0.0
2014-02-01,0.0
2014-03-01,0.0
2014-04-01,0.0
2014-05-01,0.0
2014-06-01,0.0
2014-07-01,0.0
2014-08-01,0.0
2014-09-01,0.0
2014-10-01,0.0
2014-11-01,0.0
2014-12-01,0.0
2015-01-01,0.0
2015-02-01,0.0
2015-03-01,0.0
2015-04-01,0.0
2015-05-01,0.0
2015-06-01,0.0
2015-07-01,0.0
2015-08-01,0.0
2015-09-01,0.0
2015-10-01,0.0
2015-11-01,0.0
2015-12-01,0.0
2016-01-01,0.0
2016-02-01,0.0
2016-03-01,0.0
2016-04-01,0.0
2016-05-01,0.0
2016-06-01,0.0
2016-07-01,0.0
2016-08-01,0.0
2016-09-01,0.0
2016-10-01,0.0
2016-11-01,0.0
2016-12-01,0.0
2017-01-01,0.0
2017-02-01,0.0
2017-03-01,0.0
2017-04-01,0.0
2017-05-01,0.0
2017-06-01,0.0
2017-07-01,0.0
2017-08-01,0.0
2017-09-01,0.0
2017-10-01,0.0
2017-11-01,0.0
2017-12-01,0.0
2018-01-01,0.0
2018-02-01,0.0
2018-03-01,0.0
2018-04-01,0.0
2018-05-01,0.0
2018-06-01,0.0
2018-07-01,0.0
2018-08-01,0.0
2018-09-01,0.0
2018-10-01,0.0
2018-11-01,0.0
2018-12-01,0.0
2019-01-01,0.0
2019-02-01,0.0
2019-03-01,0.0
2019-04-01,0.0
2019-05-01,0.0
2019-06-01,0.0
2019-07-01,0.0
2019-08-01,0.0
2019-09-01,0.0
2019-10-01,0.0
2019-11-01,0.0
2019-12-01,0.0
