Date,y
2001-07-17,82.0
2001-07-22,91.0
2001-10-22,102.0
2002-01-25,62.0
2002-04-11,68.0
2002-07-08,60.0
2002-11-08,68.0
2003-02-06,69.0
2003-05-06,52.0
2003-08-12,62.0
2003-10-16,54.0
2004-01-21,52.0
2004-04-15,55.0
2004-10-13,44.0
2005-04-25,45.0
2005-10-04,38.0
2006-04-13,40.0
2006-11-14,39.0
2007-04-23,31.0
2007-11-08,32.0
2008-08-14,30.0
2009-08-12,25.0
2010-07-30,25.0
2011-09-24,23.0
2011-10-24,19.0
2012-06-12,21.0
2012-11-08,30.0
2013-05-21,20.0
2013-11-11,13.0
2014-04-21,14.0
2014-11-06,13.0
2015-05-19,13.0
2015-11-18,11.0
