ds,y
1986-01-01,3.3609821900862
1986-02-01,3.3609821900862
1986-03-01,3.3609821900862
1986-04-01,3.3609821900862
1986-05-01,3.3609821900862
1986-06-01,3.3609821900862
1986-07-01,3.3609821900862
1986-08-01,3.3609821900862
1986-09-01,3.36567931580357
1986-10-01,3.36967881693985
1986-11-01,3.37067869222391
1986-12-01,3.37067869222391
1987-01-01,3.37067869222391
1987-02-01,3.38183921135436
1987-03-01,3.42693453719637
1987-04-01,3.44196631247704
1987-05-01,3.442460057388
1987-06-01,3.44278922066198
1987-07-01,3.44278922066198
1987-08-01,3.44278922066198
1987-09-01,3.44278922066198
1987-10-01,3.45480100379722
1987-11-01,3.46280885922071
1987-12-01,3.46280885922071
1988-01-01,3.459557682435
1988-02-01,3.45358267404984
1988-03-01,3.45358267404984
1988-04-01,3.44150794813575
1988-05-01,3.41513817329709
1988-06-01,3.39475449395779
1988-07-01,3.39399459066916
1988-08-01,3.35204480485604
1988-09-01,3.33098152623561
1988-10-01,3.33098152623561
1988-11-01,3.33087039398878
1988-12-01,3.32890959386806
1989-01-01,3.32933498671632
1989-02-01,3.33994887156945
1989-03-01,3.34587725153031
1989-04-01,3.3534660277789
1989-05-01,3.36138523265886
1989-06-01,3.36432280655945
1989-07-01,3.3686509649375
1989-08-01,3.36855171440253
1989-09-01,3.36855946545909
1989-10-01,3.36830545678925
1989-11-01,3.36795677891558
1989-12-01,3.36795677891558
1990-01-01,3.36829705334193
1990-02-01,3.35956850068999
1990-03-01,3.35956850068999
1990-04-01,3.36011851052497
1990-05-01,3.30534925455588
1990-06-01,3.30892598717951
1990-07-01,3.24590199489
1990-08-01,3.15339421070771
1990-09-01,3.1526095367042
1990-10-01,3.15328425183051
1990-11-01,3.16739443443888
1990-12-01,3.18467633554755
1991-01-01,3.18484859856774
1991-02-01,3.20009915052242
1991-03-01,3.25010123070624
1991-04-01,3.26133688602162
1991-05-01,3.29760238289696
1991-06-01,3.29618522846874
1991-07-01,3.29616420195111
1991-08-01,3.30151971212348
1991-09-01,3.3051048422466
1991-10-01,3.3067800276414
1991-11-01,3.31075906921796
1991-12-01,3.31253725526928
1992-01-01,3.31312297479194
1992-02-01,3.31795330896039
1992-03-01,3.31890888691488
1992-04-01,3.31893832289512
1992-05-01,3.31799427282386
1992-06-01,3.32836092948455
1992-07-01,3.32815676825448
1992-08-01,3.32791632007215
1992-09-01,3.32784273524117
1992-10-01,3.32784273524117
1992-11-01,3.32697984223856
1992-12-01,3.3264729800133
1993-01-01,3.32632160803871
1993-02-01,3.3221295691873
1993-03-01,3.32186357946131
1993-04-01,3.32186357946131
1993-05-01,3.32209732871223
1993-06-01,3.32017747204709
1993-07-01,3.31924862683131
1993-08-01,3.31839843534351
1993-09-01,3.31781915232579
1993-10-01,3.31763084253218
1993-11-01,3.31687760335773
1993-12-01,3.31704778912835
1994-01-01,3.31532853566341
1994-02-01,3.31338195554956
1994-03-01,3.31279284391901
1994-04-01,3.31109597256824
1994-05-01,3.30290007219542
1994-06-01,3.29510514338857
1994-07-01,3.2925420902262
1994-08-01,3.29236005864973
1994-09-01,3.29776357423998
1994-10-01,3.30029117651365
1994-11-01,3.30029117651365
1994-12-01,3.3008129745252
1995-01-01,3.30139961919029
1995-02-01,3.30248499420268
1995-03-01,3.30543451374111
1995-04-01,3.30566319160481
1995-05-01,3.3051442814514
1995-06-01,3.30634072698853
1995-07-01,3.30325062684206
1995-08-01,3.30490656838048
1995-09-01,3.30480533729452
1995-10-01,3.3183103092578
1995-11-01,3.3183103092578
1995-12-01,3.31851788158577
1996-01-01,3.32189142079083
1996-02-01,3.32491638683722
1996-03-01,3.32471579467597
1996-04-01,3.33575550911032
1996-05-01,3.33566277703535
1996-06-01,3.33711887211273
1996-07-01,3.34087987203986
1996-08-01,3.34113897495558
1996-09-01,3.34702383445722
1996-10-01,3.35680879141032
1996-11-01,3.37400223412775
1996-12-01,3.38277526597269
1997-01-01,3.39970900699924
1997-02-01,3.41025419050929
1997-03-01,3.42770097607565
1997-04-01,3.46777109760132
1997-05-01,3.47475456887723
1997-06-01,3.48293100023815
1997-07-01,3.4873006183219
1997-08-01,3.5028457399423
1997-09-01,3.52793665150279
1997-10-01,3.53869303946774
1997-11-01,3.60528313584848
1997-12-01,3.61706432681516
1998-01-01,3.61673360975576
1998-02-01,3.61567692400437
1998-03-01,3.61376507734724
1998-04-01,3.6345807620696
1998-05-01,3.65512555454872
1998-06-01,3.66947430351905
1998-07-01,3.67819190414564
1998-08-01,3.68570563394635
1998-09-01,3.69769354565081
1998-10-01,3.70176172639418
1998-11-01,3.70682342659042
1998-12-01,3.71383195491611
1999-01-01,3.71518196404767
1999-02-01,3.71807009622627
1999-03-01,3.73459965595307
1999-04-01,3.73945348817656
1999-05-01,3.74989537139522
1999-06-01,3.75716162546096
1999-07-01,3.75952897334514
1999-08-01,3.76443386985606
1999-09-01,3.77038123614637
1999-10-01,3.77649067419415
1999-11-01,3.77816049142381
1999-12-01,3.78273321575448
2000-01-01,3.77971991829606
2000-02-01,3.78131974470201
2000-03-01,3.79083402801194
2000-04-01,3.79838350139719
2000-05-01,3.80134219396154
