ds,y
1986-01-01,26.9859499087868
1986-02-01,26.9859499087868
1986-03-01,26.9859499087868
1986-04-01,26.9859499087868
1986-05-01,26.9859499087868
1986-06-01,26.9859499087868
1986-07-01,26.9859499087868
1986-08-01,26.9859499087868
1986-09-01,26.9859499087868
1986-10-01,26.9859499087868
1986-11-01,26.9859499087868
1986-12-01,26.9859499087868
1987-01-01,26.9859499087868
1987-02-01,26.9859499087868
1987-03-01,26.9859499087868
1987-04-01,26.9859499087868
1987-05-01,26.9859499087868
1987-06-01,26.9859499087868
1987-07-01,26.9895743979643
1987-08-01,26.9919907240826
1987-09-01,26.9919907240826
1987-10-01,26.9919907240826
1987-11-01,26.9919907240826
1987-12-01,26.9919907240826
1988-01-01,26.9919907240826
1988-02-01,26.9919907240826
1988-03-01,26.9919907240826
1988-04-01,26.9919907240826
1988-05-01,26.9919907240826
1988-06-01,26.9919907240826
1988-07-01,26.9919907240826
1988-08-01,26.9919907240826
1988-09-01,26.9919907240826
1988-10-01,26.9919907240826
1988-11-01,26.9919907240826
1988-12-01,26.9806090451181
1989-01-01,26.9730212591418
1989-02-01,26.9983055020975
1989-03-01,27.0067335830828
1989-04-01,27.0040335562217
1989-05-01,27.0040335562217
1989-06-01,27.0040335562217
1989-07-01,27.0040335562217
1989-08-01,27.0040335562217
1989-09-01,27.0040335562217
1989-10-01,27.0040335562217
1989-11-01,27.0073911256663
1989-12-01,27.0073911256663
1990-01-01,27.0073911256663
1990-02-01,27.0073911256663
1990-03-01,27.0073911256663
1990-04-01,27.0073911256663
1990-05-01,27.0073911256663
1990-06-01,27.0073911256663
1990-07-01,27.0073911256663
1990-08-01,27.0042746673537
1990-09-01,27.0042746673537
1990-10-01,27.0042746673537
1990-11-01,27.0042746673537
1990-12-01,27.0042746673537
1991-01-01,27.0035392989902
1991-02-01,27.0013331938999
1991-03-01,27.0013331938999
1991-04-01,27.0013331938999
1991-05-01,27.0013331938999
1991-06-01,27.0013331938999
1991-07-01,26.9971478854507
1991-08-01,26.984591960103
1991-09-01,26.984591960103
1991-10-01,26.9663777940175
1991-11-01,26.9130122440838
1991-12-01,26.9133314811646
1992-01-01,26.9133314811646
1992-02-01,26.9133314811646
1992-03-01,26.894440894917
1992-04-01,26.894440894917
1992-05-01,26.894440894917
1992-06-01,26.894440894917
1992-07-01,26.894440894917
1992-08-01,26.894440894917
1992-09-01,26.894440894917
1992-10-01,26.8820303856044
1992-11-01,26.923920625649
1992-12-01,26.9677603606825
1993-01-01,26.9633626725496
1993-02-01,26.9648862617429
1993-03-01,27.0183972598262
1993-04-01,27.2246763833947
1993-05-01,27.413660044043
1993-06-01,27.5034814777366
1993-07-01,27.5058852131424
1993-08-01,27.5383843963688
1993-09-01,27.5373525370745
1993-10-01,27.5334111554589
1993-11-01,27.5334111554589
1993-12-01,27.5334111554589
1994-01-01,27.532958548046
1994-02-01,27.5316007258074
1994-03-01,27.5263758077224
1994-04-01,27.5246341683607
1994-05-01,27.5246341683607
1994-06-01,27.5246341683607
1994-07-01,27.5246341683607
1994-08-01,27.5246341683607
1994-09-01,27.5223237537623
1994-10-01,27.577995568819
1994-11-01,27.6612024169361
1994-12-01,27.6729503010246
1995-01-01,27.6729503010246
1995-02-01,27.6729503010246
1995-03-01,27.6729503010246
1995-04-01,27.872670134091
1995-05-01,28.7482981184712
1995-06-01,28.76926595934
1995-07-01,28.769571630462
1995-08-01,28.769571630462
1995-09-01,28.92314480709
1995-10-01,29.1974317635959
1995-11-01,29.2083138606238
1995-12-01,29.2158896344103
1996-01-01,29.2301513650426
1996-02-01,29.2226861127105
1996-03-01,29.2796785070387
1996-04-01,29.3355915722991
1996-05-01,29.3384384764846
1996-06-01,29.3392795277801
1996-07-01,29.3595975733267
1996-08-01,29.4021215211366
1996-09-01,29.4266212409003
1996-10-01,29.4324538716024
1996-11-01,29.5538715248112
1996-12-01,29.5684190564344
1997-01-01,29.5669051959304
1997-02-01,29.5775881394628
1997-03-01,29.6383207396557
1997-04-01,29.6583785397205
1997-05-01,29.6726969248009
1997-06-01,29.6840173385776
1997-07-01,29.6822330647062
1997-08-01,29.6847777437131
1997-09-01,29.6585193486255
1997-10-01,29.5620749440402
1997-11-01,29.1768162027275
1997-12-01,28.9151611041309
1998-01-01,28.4199998932569
1998-02-01,28.0788845901375
1998-03-01,27.6699096105582
1998-04-01,27.219843582392
1998-05-01,27.0069029860364
1998-06-01,26.9770941463031
1998-07-01,27.0572650866417
1998-08-01,27.1671586895398
1998-09-01,27.3376241865314
1998-10-01,27.69022936949
1998-11-01,27.8150319038885
1998-12-01,27.8603984099266
1999-01-01,28.0192897418299
1999-02-01,28.4037134426219
1999-03-01,28.7874268840888
1999-04-01,29.009361514428
1999-05-01,29.1164213359049
1999-06-01,29.2111970412169
1999-07-01,29.3065385442489
1999-08-01,29.3003157887624
1999-09-01,29.3293534703138
1999-10-01,29.2908631312452
1999-11-01,29.247445988009
1999-12-01,29.1988973754435
2000-01-01,29.1102988685995
2000-02-01,29.0555401150932
2000-03-01,28.9935285501005
2000-04-01,28.9469383230115
2000-05-01,28.9676650431082
2000-06-01,29.0078761047102
2000-07-01,29.0092382097009
2000-08-01,29.0312592103327
2000-09-01,29.0793245344901
2000-10-01,29.3073947970774
2000-11-01,29.5210152012211
2000-12-01,29.9590526879433
2001-01-01,30.2525134713354
2001-02-01,30.5754150674219
2001-03-01,30.6369101200016
2001-04-01,30.6554048671222
2001-05-01,30.6739323412202
2001-06-01,30.648684335284
2001-07-01,30.6579345293202
2001-08-01,30.6704568024723
2001-09-01,30.6911902754026
2001-10-01,30.6563119126866
2001-11-01,30.6909113741189
2001-12-01,30.6771123335267
2002-01-01,30.6636204068416
2002-02-01,30.6492439279713
2002-03-01,30.6751691784508
2002-04-01,30.8005076785477
2002-05-01,30.8667926120675
2002-06-01,30.786005296435
2002-07-01,30.8185563348185
2002-08-01,30.9441838021164
2002-09-01,31.0252876609445
2002-10-01,31.0664204054612
2002-11-01,31.2127456248141
2002-12-01,31.233126621695
2003-01-01,31.2403292454313
2003-02-01,31.3258036260349
2003-03-01,31.3132821238311
2003-04-01,31.2983246496615
2003-05-01,31.1749977245961
2003-06-01,31.175070473834
2003-07-01,31.1849582573792
2003-08-01,31.1820144264822
2003-09-01,31.2374415710869
2003-10-01,31.2224745631946
2003-11-01,31.2040004364825
2003-12-01,31.1712880887681
2004-01-01,31.1621785063927
2004-02-01,31.1471219615962
2004-03-01,31.1290141712511
2004-04-01,31.0991754012334
2004-05-01,30.9093585251315
2004-06-01,30.8408263891666
2004-07-01,30.7382015648257
2004-08-01,30.6600841302162
2004-09-01,30.4963857705297
2004-10-01,30.4026757063978
2004-11-01,30.3210710442627
2004-12-01,29.9999661814059
2005-01-01,29.7173049349326
2005-02-01,29.5307125362668
2005-03-01,29.4404632663079
2005-04-01,29.4051954961976
2005-05-01,29.3757755535689
2005-06-01,29.3479114807113
2005-07-01,29.3013936989216
2005-08-01,29.3284581366752
2005-09-01,29.3065988844224
2005-10-01,29.2578635384508
2005-11-01,29.2542436652444
