ds,y
1986-01-01,18768.205698161
1986-02-01,18768.205698161
1986-03-01,18768.205698161
1986-04-01,18763.9858953625
1986-05-01,18763.263083128
1986-06-01,18762.1788647763
1986-07-01,18762.1788647763
1986-08-01,18762.1788647763
1986-09-01,18762.1788647763
1986-10-01,18762.1788647763
1986-11-01,18762.1788647763
1986-12-01,18762.1788647763
1987-01-01,18762.1788647763
1987-02-01,18762.1788647763
1987-03-01,18762.1788647763
1987-04-01,18763.0165536178
1987-05-01,18765.5296201424
1987-06-01,18765.5296201424
1987-07-01,18766.9534303655
1987-08-01,18769.0891457003
1987-09-01,18769.9097166719
1987-10-01,18780.8888995638
1987-11-01,18800.87986626
1987-12-01,18800.87986626
1988-01-01,18802.7647232548
1988-02-01,18804.0212945846
1988-03-01,18804.0212945846
1988-04-01,18812.0799055832
1988-05-01,18824.7133181662
1988-06-01,18824.5817499886
1988-07-01,18824.5817499886
1988-08-01,18778.9207617892
1988-09-01,18760.3164410919
1988-10-01,18759.3114906177
1988-11-01,18752.1223431545
1988-12-01,18790.3967388476
1989-01-01,18823.9794295636
1989-02-01,18823.9794295636
1989-03-01,18820.310149203
1989-04-01,18772.6917188534
1989-05-01,18772.6917188534
1989-06-01,18783.4945083427
1989-07-01,18774.9791687816
1989-08-01,18760.9049778846
1989-09-01,18728.9001481794
1989-10-01,18672.0582637226
1989-11-01,18667.8593330158
1989-12-01,18654.4612352037
1990-01-01,18684.5294344694
1990-02-01,18762.1014335317
1990-03-01,18772.4878179211
1990-04-01,18778.0729051679
1990-05-01,18719.2814727166
1990-06-01,18634.1423940869
1990-07-01,18518.6237960962
1990-08-01,18450.8689185011
1990-09-01,18450.8689185011
1990-10-01,18452.992953678
1990-11-01,18278.1665064912
1990-12-01,18277.4236780422
1991-01-01,18226.5421959745
1991-02-01,17953.0629048291
1991-03-01,17905.7178430013
1991-04-01,17945.5489216569
1991-05-01,17878.4855280585
1991-06-01,17852.5526971542
1991-07-01,17852.5526971542
1991-08-01,17741.1778001229
1991-09-01,17712.7682098987
1991-10-01,17700.4447676736
1991-11-01,17593.7500954711
1991-12-01,17571.2627013787
1992-01-01,17567.6861959537
1992-02-01,17573.5492268914
1992-03-01,17566.1259002096
1992-04-01,17505.4981662744
1992-05-01,17281.480992818
1992-06-01,17158.9742300471
1992-07-01,17072.9975574315
1992-08-01,16831.591449276
1992-09-01,16761.0010314692
1992-10-01,16759.3594128949
1992-11-01,16650.6555825629
1992-12-01,16572.3734087195
1993-01-01,16572.3734087195
1993-02-01,16572.3734087195
1993-03-01,16424.2494827928
1993-04-01,16424.2494827928
1993-05-01,16318.8590457288
1993-06-01,16114.6889776267
1993-07-01,16108.0702640952
1993-08-01,16086.9797208882
1993-09-01,16082.2061251285
1993-10-01,15843.9515612716
1993-11-01,15736.4248298006
1993-12-01,15735.8617468644
1994-01-01,15701.7833923369
1994-02-01,15662.8643712207
1994-03-01,15647.2797352397
1994-04-01,15619.5065933607
1994-05-01,15523.3333143261
1994-06-01,15276.8594171671
1994-07-01,14894.4155877969
1994-08-01,14864.6767742904
1994-09-01,14053.6346745996
1994-10-01,13635.1811550441
1994-11-01,13601.6248393743
1994-12-01,13551.6618471067
1995-01-01,13497.4962689055
1995-02-01,13476.8269177203
1995-03-01,13475.4315180606
1995-04-01,13467.079814451
1995-05-01,13457.806075261
1995-06-01,13448.6228208473
1995-07-01,13427.4161956413
1995-08-01,13427.4161956413
1995-09-01,13413.1735183307
1995-10-01,13370.6414409268
1995-11-01,13364.8268978178
1995-12-01,13364.8268978178
1996-01-01,13302.1407710551
1996-02-01,13239.4546442924
1996-03-01,13239.4546442924
1996-04-01,13236.3546028347
1996-05-01,13235.3212556821
1996-06-01,13219.1334417281
1996-07-01,13170.5699998661
1996-08-01,13106.3716507129
1996-09-01,13090.3220634246
1996-10-01,13078.2364695099
1996-11-01,13029.1199253496
1996-12-01,13165.0548818512
1997-01-01,13171.9753437574
1997-02-01,13169.2892641453
1997-03-01,13202.9727386379
1997-04-01,13192.6652250295
1997-05-01,13135.822184242
1997-06-01,13116.9919280057
1997-07-01,13108.2082563006
1997-08-01,13075.7852233142
1997-09-01,13027.3492528957
1997-10-01,12946.8638793302
1997-11-01,12693.2991771987
1997-12-01,12372.9229098717
1998-01-01,12348.2480000401
1998-02-01,12232.5512073366
1998-03-01,12159.3963830421
1998-04-01,12130.3256214284
1998-05-01,11909.0321237829
1998-06-01,11337.6045560872
1998-07-01,10884.8559007735
1998-08-01,10488.2570638434
1998-09-01,10312.1085948695
1998-10-01,9863.2295342948
1998-11-01,9605.94368450023
1998-12-01,9243.39910029105
1999-01-01,9204.60055686624
1999-02-01,8977.37910703833
1999-03-01,8602.52598202577
1999-04-01,8215.93865603684
1999-05-01,7858.69597569902
1999-06-01,7693.33709433729
1999-07-01,7652.43794250105
1999-08-01,7545.42420574289
1999-09-01,7472.10505860787
1999-10-01,7394.79243980007
1999-11-01,7422.0651630054
1999-12-01,7350.58328290362
2000-01-01,7183.01547405805
2000-02-01,6927.20051658975
2000-03-01,6795.10067076714
2000-04-01,6804.04003034219
2000-05-01,6318.04654391609
2000-06-01,4394.9476144702
2000-07-01,3806.54596760876
2000-08-01,3672.34429137362
2000-09-01,3354.98227400453
2000-10-01,3252.38463940541
2000-11-01,3213.24465637094
2000-12-01,2994.42608624768
2001-01-01,2638.0452237942
2001-02-01,2201.68986269744
2001-03-01,2090.4685716693
2001-04-01,2029.70458245573
2001-05-01,1980.55495353372
2001-06-01,1933.77969178918
2001-07-01,1927.59677402815
2001-08-01,1860.323729886
2001-09-01,1739.3604935653
2001-10-01,1637.29531008088
2001-11-01,1604.92804587521
2001-12-01,1543.96943358741
2002-01-01,1530.30241755848
2002-02-01,1522.17455520628
2002-03-01,1507.04395743421
2002-04-01,1461.54474532082
2002-05-01,1426.40841889231
2002-06-01,1424.51601163651
2002-07-01,1298.1279139029
2002-08-01,911.292781388568
2002-09-01,894.876266455274
2002-10-01,868.035916443607
2002-11-01,859.78990516526
2002-12-01,831.581481878578
2003-01-01,808.968815706535
2003-02-01,784.911246729722
2003-03-01,764.564941657563
2003-04-01,757.185906552153
2003-05-01,739.952616140935
2003-06-01,678.782401220394
2003-07-01,637.589964588609
2003-08-01,607.702839429086
2003-09-01,579.508096307992
2003-10-01,515.978400986181
2003-11-01,498.46251113101
2003-12-01,483.592154505094
2004-01-01,465.336932250273
2004-02-01,444.827719600036
2004-03-01,436.723752453376
2004-04-01,425.385707852
2004-05-01,412.477622145807
2004-06-01,408.442918826783
2004-07-01,407.685670816198
2004-08-01,406.38147459992
2004-09-01,405.706935383808
2004-10-01,335.711377144664
2004-11-01,230.373341795734
2004-12-01,229.712943786855
2005-01-01,227.0505300608
2005-02-01,223.255780443903
2005-03-01,219.694670458227
2005-04-01,212.454090285466
2005-05-01,210.70327812239
2005-06-01,208.88189830936
2005-07-01,204.340349100072
2005-08-01,187.971602912174
2005-09-01,181.5956687216
2005-10-01,179.406039178112
2005-11-01,177.219012620096
2005-12-01,173.41301979399
2006-01-01,172.481710549003
2006-02-01,171.060398205506
2006-03-01,169.392971663444
2006-04-01,167.718411167344
2006-05-01,167.059352924534
2006-06-01,168.052384669676
2006-07-01,168.602658805472
2006-08-01,169.883679469371
2006-09-01,171.868213739897
2006-10-01,171.319173363676
2006-11-01,170.034864780545
2006-12-01,169.96611231786
2007-01-01,169.107736113815
2007-02-01,168.507190065127
2007-03-01,168.010891596693
2007-04-01,167.813200049275
2007-05-01,167.691223704633
2007-06-01,167.555929997578
2007-07-01,167.33353985198
2007-08-01,167.091219007603
2007-09-01,166.430292613426
2007-10-01,165.724064049151
2007-11-01,164.933555968896
2007-12-01,164.947201088328
2008-01-01,165.080985125751
2008-02-01,97.1021745751865
2008-03-01,50.7640734956488
2008-04-01,51.2505045027362
2008-05-01,51.4825795995961
2008-06-01,51.3208641846884
2008-07-01,51.4016667556639
2008-08-01,51.5149854801972
2008-09-01,51.6788129330616
2008-10-01,51.69261521289
2008-11-01,51.716958719566
2008-12-01,51.5318814932315
2009-01-01,51.476707503793
2009-02-01,51.3588216518611
2009-03-01,51.3196997891311
