ds,y
1986-01-01,3903.89571758461
1986-02-01,3903.89571758461
1986-03-01,3903.89571758461
1986-04-01,3903.89571758461
1986-05-01,3903.89571758461
1986-06-01,3903.89571758461
1986-07-01,3903.89571758461
1986-08-01,3903.89571758461
1986-09-01,3903.89571758461
1986-10-01,3903.89571758461
1986-11-01,3903.89571758461
1986-12-01,3904.30111208025
1987-01-01,3905.72579491142
1987-02-01,3905.0137630027
1987-03-01,3905.0137630027
1987-04-01,3905.17439862209
1987-05-01,3904.8500557049
1987-06-01,3904.8500557049
1987-07-01,3904.8500557049
1987-08-01,3904.8500557049
1987-09-01,3907.398675404
1987-10-01,3906.16358662195
1987-11-01,3906.12340235008
1987-12-01,3906.12340235008
1988-01-01,3905.47941563476
1988-02-01,3905.05009115787
1988-03-01,3905.05009115787
1988-04-01,3905.18384996649
1988-05-01,3905.50887866734
1988-06-01,3905.63326915526
1988-07-01,3905.63326915526
1988-08-01,3911.38274585371
1988-09-01,3917.13222255216
1988-10-01,3917.13222255216
1988-11-01,3917.13222255216
1988-12-01,3917.956987448
1989-01-01,3918.16317867196
1989-02-01,3918.11962758382
1989-03-01,3917.95348090935
1989-04-01,3915.34932252792
1989-05-01,3914.19503666852
1989-06-01,3914.44863849924
1989-07-01,3914.71125148557
1989-08-01,3915.00122096503
1989-09-01,3909.77000171515
1989-10-01,3909.32324165236
1989-11-01,3908.99770543377
1989-12-01,3907.28428635479
1990-01-01,3853.49621342363
1990-02-01,3780.85889094375
1990-03-01,3776.33185102653
1990-04-01,3773.38730399658
1990-05-01,3765.68718315367
1990-06-01,3685.3131559098
1990-07-01,3372.44220837661
1990-08-01,3326.02052765674
1990-09-01,3327.36274629589
1990-10-01,3354.43582586985
1990-11-01,3368.09677012209
1990-12-01,3372.82837237827
1991-01-01,3344.47985907852
1991-02-01,3252.54546893032
1991-03-01,3248.96160323804
1991-04-01,3237.23944896592
1991-05-01,3207.22645401908
1991-06-01,3200.32447013216
1991-07-01,3200.85272374317
1991-08-01,3187.64545276692
1991-09-01,3173.92215302626
1991-10-01,3174.28922977777
1991-11-01,3195.29395098226
1991-12-01,3195.48222707011
1992-01-01,3192.77168567774
1992-02-01,3179.67637170253
1992-03-01,3188.94845689633
1992-04-01,3199.10870228861
1992-05-01,3200.26180340583
1992-06-01,3203.90179233522
1992-07-01,3194.34246947152
1992-08-01,3199.32177475877
1992-09-01,3218.09726580973
1992-10-01,3248.72775066045
1992-11-01,3251.77601806385
1992-12-01,3254.53417018467
1993-01-01,3261.65875926881
1993-02-01,3264.3364449822
1993-03-01,3262.41199821793
1993-04-01,3262.90815752206
1993-05-01,3252.36067384977
1993-06-01,3241.89477758414
1993-07-01,3236.27624852923
1993-08-01,3217.34035636136
1993-09-01,3210.01680920373
1993-10-01,3146.24835536157
1993-11-01,3100.80128749124
1993-12-01,2932.53960198301
1994-01-01,2932.2524120408
1994-02-01,2931.55708182864
1994-03-01,2927.55571269803
1994-04-01,2921.19969401787
1994-05-01,2915.75718595239
1994-06-01,2883.32996614953
1994-07-01,2840.37735464962
1994-08-01,2804.14111896099
1994-09-01,2709.39978928949
1994-10-01,2503.16330786799
1994-11-01,2400.62240084021
1994-12-01,2381.81432381497
1995-01-01,2371.76262757092
1995-02-01,2347.30464771346
1995-03-01,2336.77168650009
1995-04-01,2331.36566441477
1995-05-01,2328.12341846019
1995-06-01,2328.12341846019
1995-07-01,2322.83986111979
1995-08-01,2322.83986111979
1995-09-01,2322.83986111979
1995-10-01,2098.18761755306
1995-11-01,2100.04176632261
1995-12-01,1978.13165999584
1996-01-01,1947.95000941495
1996-02-01,1937.1531668074
1996-03-01,1930.74398070415
1996-04-01,1925.01375578061
1996-05-01,1918.47277647692
1996-06-01,1909.63352859209
1996-07-01,1885.3570813376
1996-08-01,1885.37612873066
1996-09-01,1865.34524345106
