ds,y
1986-01-01,39312.9068019335
1986-02-01,39312.9068019335
1986-03-01,39312.9068019335
1986-04-01,39312.9068019335
1986-05-01,39312.6357210494
1986-06-01,39312.2290997233
1986-07-01,39312.2290997233
1986-08-01,39312.2290997233
1986-09-01,39312.2290997233
1986-10-01,39312.2290997233
1986-11-01,39312.2290997233
1986-12-01,39316.5058785261
1987-01-01,39327.3835347277
1987-02-01,39319.5728139
1987-03-01,39317.8005278446
1987-04-01,39317.7376426343
1987-05-01,39319.321273059
1987-06-01,39319.321273059
1987-07-01,39319.321273059
1987-08-01,39319.321273059
1987-09-01,39345.7806323112
1987-10-01,39233.655874045
1987-11-01,39161.6908912608
1987-12-01,39161.6908912608
1988-01-01,39084.845689772
1988-02-01,39043.7618214774
1988-03-01,39043.7618214774
1988-04-01,39064.0057344049
1988-05-01,38940.5943918635
1988-06-01,38847.7651483727
1988-07-01,38822.9242973837
1988-08-01,38040.8083994632
1988-09-01,36607.2365920114
1988-10-01,36234.8732087547
1988-11-01,35269.6426957895
1988-12-01,33442.6647772997
1989-01-01,32969.4874719498
1989-02-01,32725.827468875
1989-03-01,32432.4504751105
1989-04-01,31524.0540864961
1989-05-01,31462.5142503524
1989-06-01,30956.649624843
1989-07-01,30206.9318159846
1989-08-01,29903.075276984
1989-09-01,29739.6046328962
1989-10-01,29200.7022026905
1989-11-01,28729.1644356966
1989-12-01,28596.3449643048
1990-01-01,27843.5527690386
1990-02-01,27808.4255153375
1990-03-01,28073.0669732427
1990-04-01,27976.3208532453
1990-05-01,27714.5931660784
1990-06-01,27406.2697796555
1990-07-01,26049.9287026411
1990-08-01,25340.8522203462
1990-09-01,25340.8522203462
1990-10-01,25327.9180497898
1990-11-01,25198.6963697245
1990-12-01,25194.0626259289
1991-01-01,25114.7982151852
1991-02-01,25187.8549789735
1991-03-01,25284.2298989274
1991-04-01,25355.3932137299
1991-05-01,26582.2515665264
1991-06-01,26863.5469540327
1991-07-01,26938.0554726043
1991-08-01,27168.8276286069
1991-09-01,27181.4846762065
1991-10-01,27206.850690606
1991-11-01,27901.3768684816
1991-12-01,27901.6656417242
1992-01-01,28270.1955970155
1992-02-01,28429.9847550497
1992-03-01,28303.6993298778
1992-04-01,28229.2195283186
1992-05-01,28008.6570056451
1992-06-01,28031.575355948
1992-07-01,26917.7807528889
1992-08-01,26572.9065057606
1992-09-01,26434.1911310928
1992-10-01,26273.5515426387
1992-11-01,25401.9122332233
1992-12-01,25196.6424486126
1993-01-01,25201.2861970518
1993-02-01,25197.3387454101
1993-03-01,24956.5166504904
1993-04-01,24956.5166504904
1993-05-01,24901.0513351268
1993-06-01,24617.0602012117
1993-07-01,24535.940914899
1993-08-01,24440.5004049664
1993-09-01,24415.1912003541
1993-10-01,24384.8562525036
1993-11-01,24254.273851173
1993-12-01,24078.4105909125
1994-01-01,24075.4859499869
1994-02-01,24046.5049781853
1994-03-01,23838.8687484176
1994-04-01,23587.3675993951
1994-05-01,23077.289384852
1994-06-01,22423.2349503162
1994-07-01,20959.5529385408
1994-08-01,20874.1845578898
1994-09-01,20252.4929087269
1994-10-01,19100.5176364531
1994-11-01,18416.9264177958
1994-12-01,18318.5500132492
1995-01-01,18265.8320752407
1995-02-01,18265.8320752407
1995-03-01,18183.5605376501
1995-04-01,18016.2208821966
1995-05-01,17909.9811139456
1995-06-01,17874.8118436105
1995-07-01,17872.7688127214
1995-08-01,17874.4885850302
1995-09-01,17874.4559492021
1995-10-01,17888.1694276441
1995-11-01,17885.6579728871
1995-12-01,17885.6579728871
1996-01-01,17900.4066395873
1996-02-01,17862.2381390112
1996-03-01,17791.9244184887
1996-04-01,17774.9769707339
1996-05-01,17783.5234463749
1996-06-01,17790.2235043591
1996-07-01,17776.3519286408
1996-08-01,17775.4354015569
1996-09-01,17767.4152842186
1996-10-01,17764.0670848151
1996-11-01,17752.1281476897
1996-12-01,17760.1956749799
1997-01-01,17735.9373139128
1997-02-01,17707.4138703207
1997-03-01,17664.4142165454
1997-04-01,17639.6889064312
1997-05-01,17640.9756299995
1997-06-01,17641.4067991417
1997-07-01,17616.9537831324
1997-08-01,17552.6525204971
1997-09-01,17533.3631779619
1997-10-01,17539.7129321593
1997-11-01,17558.7241984526
1997-12-01,17554.0458742451
1998-01-01,17511.6566665667
1998-02-01,17512.5233585231
1998-03-01,17534.348885242
1998-04-01,17583.1645890716
1998-05-01,17499.3315733558
1998-06-01,17492.4188641385
1998-07-01,17392.2431483421
1998-08-01,17317.3902868562
1998-09-01,17190.2588117262
1998-10-01,16838.3129170271
1998-11-01,16734.8222443979
1998-12-01,16576.9151639173
1999-01-01,16511.4498351094
1999-02-01,16346.0626674551
1999-03-01,16262.2482235245
1999-04-01,15960.4473633857
1999-05-01,15517.7699734563
1999-06-01,13582.7888275689
1999-07-01,12527.0460751233
1999-08-01,12496.4029224196
1999-09-01,12564.7989638356
1999-10-01,13044.4300281227
1999-11-01,13186.7681476095
1999-12-01,13209.4570949758
2000-01-01,13165.9815300206
2000-02-01,12833.0898100706
2000-03-01,12636.3719395048
2000-04-01,12483.4962094289
2000-05-01,12393.7656601423
2000-06-01,12083.9701913526
2000-07-01,12161.320975116
2000-08-01,12179.4473036925
2000-09-01,12078.2568133041
2000-10-01,12113.8512366064
2000-11-01,12137.0253566907
2000-12-01,12192.551087402
2001-01-01,12230.0978494369
2001-02-01,12250.3029486749
2001-03-01,12244.5005197102
2001-04-01,12210.63289144
2001-05-01,12179.967444166
2001-06-01,11993.7510839333
2001-07-01,11229.1676234752
2001-08-01,10446.5867526596
2001-09-01,10343.3732531345
2001-10-01,10430.3461942283
2001-11-01,10084.6764745413
2001-12-01,9969.4137221614
2002-01-01,9456.41985571436
2002-02-01,9147.91833285736
2002-03-01,9196.78547071249
2002-04-01,9008.97850421243
2002-05-01,9203.34671105549
2002-06-01,9459.98453780135
2002-07-01,9635.03998507239
2002-08-01,9747.66546776849
2002-09-01,9726.38330822033
2002-10-01,9703.60858782404
2002-11-01,9761.41994472742
2002-12-01,9814.05364157148
2003-01-01,9800.99120603716
2003-02-01,9815.96975271893
2003-03-01,9901.94170381088
2003-04-01,9959.94584018382
2003-05-01,10063.2612719465
2003-06-01,10168.9530943752
2003-07-01,10291.9969165024
2003-08-01,10388.9612737876
2003-09-01,10487.0757264436
2003-10-01,10558.5239451965
2003-11-01,10705.1195821492
2003-12-01,11274.7971492991
2004-01-01,12831.0777344634
2004-02-01,14773.461556765
2004-03-01,15455.7981601648
2004-04-01,15378.2902071022
2004-05-01,15334.6576167351
2004-06-01,15231.3445365861
2004-07-01,14579.4117915675
2004-08-01,14685.3658254566
2004-09-01,14542.9522711932
2004-10-01,14506.9017052452
2004-11-01,14292.1196734281
2004-12-01,14287.8438426294
2005-01-01,14299.5003382089
2005-02-01,14452.6751887567
2005-03-01,14838.1071127787
2005-04-01,15215.0992376038
2005-05-01,15723.9429414351
2005-06-01,16293.8666286256
2005-07-01,16749.2366262472
2005-08-01,17604.8125146582
2005-09-01,18017.3072591226
2005-10-01,18140.3192611301
2005-11-01,18218.180210606
2005-12-01,18170.631569533
2006-01-01,18062.9416918048
2006-02-01,18166.7935090404
2006-03-01,18101.1556159817
2006-04-01,18036.3557198265
2006-05-01,18363.6034358851
2006-06-01,18349.0562510739
2006-07-01,17732.0460932409
2006-08-01,17776.8320297956
2006-09-01,18091.3379995769
2006-10-01,18197.2234005814
2006-11-01,17826.8818324452
2006-12-01,17273.8729525436
2007-01-01,15798.6164590406
2007-02-01,15691.1000002918
2007-03-01,15689.9298707142
2007-04-01,17056.42615402
2007-05-01,17786.9836416867
2007-06-01,18117.2470891922
2007-07-01,18643.5786994028
2007-08-01,19548.4831636977
2007-09-01,19557.3685662253
2007-10-01,19591.7982737032
2007-11-01,19514.5651079286
2007-12-01,19316.3736537642
2008-01-01,18984.9883109393
2008-02-01,18035.5999846087
2008-03-01,18127.0346249042
2008-04-01,17992.0023992184
2008-05-01,18116.2819665726
2008-06-01,18204.6014538097
2008-07-01,19360.2863872396
2008-08-01,19520.1749497484
2008-09-01,19529.3178110055
2008-10-01,17177.5706177032
2008-11-01,16567.3346916765
2008-12-01,16422.0034706158
2009-01-01,16235.6120855512
2009-02-01,18016.5524520064
2009-03-01,18858.3542631712
2009-04-01,16998.5454276746
2009-05-01,16074.917892395
2009-06-01,16770.1918057467
2009-07-01,18111.9670104073
2009-08-01,18301.8198445924
2009-09-01,18305.7620972011
2009-10-01,18207.6638836535
2009-11-01,18314.6113730892
2009-12-01,19164.3841876247
2010-01-01,19286.4625183216
2010-02-01,19291.4697266641
2010-03-01,18643.2139495854
2010-04-01,17993.7119733385
2010-05-01,17769.9795651812
2010-06-01,17519.3659842946
2010-07-01,17532.6684110938
2010-08-01,17940.2148386725
2010-09-01,18686.0109932205
2010-10-01,18707.3201417325
2010-11-01,16624.2340248925
2010-12-01,15905.2049813997
2011-01-01,14806.6961245852
2011-02-01,14275.7098353046
2011-03-01,18641.911224752
2011-04-01,16360.727160078
2011-05-01,15683.3090564936
2011-06-01,15684.2884750021
2011-07-01,15470.1896970892
2011-08-01,15282.5572058857
2011-09-01,16017.4924062837
2011-10-01,17434.7659894173
2011-11-01,16754.3085362029
2011-12-01,15307.5959612762
2012-01-01,15566.2924642605
2012-02-01,15504.5524422875
2012-03-01,16507.9148374266
2012-04-01,17512.4279383329
2012-05-01,17683.1691802778
2012-06-01,18472.5354731526
2012-07-01,18928.1093673046
2012-08-01,18825.7673400149
2012-09-01,17018.4187986647
2012-10-01,15823.1680859831
2012-11-01,18425.8700009942
2012-12-01,18453.7717051334
2013-01-01,18324.7625829754
2013-02-01,17681.0923720298
2013-03-01,17243.423941058
2013-04-01,16460.490329257
2013-05-01,15141.7856001999
2013-06-01,16320.681987392
2013-07-01,16997.4694006512
2013-08-01,17160.924455727
2013-09-01,17102.6031336607
2013-10-01,17648.3854326914
2013-11-01,17971.8886064985
2013-12-01,17985.9627167819
2014-01-01,17940.1178065248
2014-02-01,17946.5739300641
2014-03-01,17248.1485979569
2014-04-01,17052.3261230162
2014-05-01,16971.7162189502
2014-06-01,16931.0803138806
2014-07-01,16912.5759875873
2014-08-01,16928.0706053599
2014-09-01,16962.9850233258
2014-10-01,17001.8353251251
2014-11-01,17105.1850671279
2014-12-01,16813.5575105851
