ds,y
1986-01-01,2.82114270959521
1986-02-01,2.82114270959521
1986-03-01,2.82114270959521
1986-04-01,2.82114270959521
1986-05-01,2.82114270959521
1986-06-01,2.82114270959521
1986-07-01,2.82114270959521
1986-08-01,2.82114270959521
1986-09-01,2.82114270959521
1986-10-01,2.82114270959521
1986-11-01,2.82114270959521
1986-12-01,2.82114270959521
1987-01-01,2.82114270959521
1987-02-01,2.82114270959521
1987-03-01,2.82755707469188
1987-04-01,2.82969519639077
1987-05-01,2.8297850237431
1987-06-01,2.82984490864466
1987-07-01,2.82984490864466
1987-08-01,2.82984490864466
1987-09-01,2.82984490864466
1987-10-01,2.83163876273304
1987-11-01,2.83283466545862
1987-12-01,2.83283466545862
1988-01-01,2.82889865051926
1988-02-01,2.82380393152081
1988-03-01,2.82380393152081
1988-04-01,2.81924130685509
1988-05-01,2.81431081372838
1988-06-01,2.81151858411822
1988-07-01,2.81151858411822
1988-08-01,2.80476734436702
1988-09-01,2.80218535723072
1988-10-01,2.80218535723072
1988-11-01,2.80218535723072
1988-12-01,2.80233568276335
1989-01-01,2.80237326414651
1989-02-01,2.80301989810793
1989-03-01,2.80358923873778
1989-04-01,2.80682565977802
1989-05-01,2.80682565977802
1989-06-01,2.80682565977802
1989-07-01,2.80661574088602
1989-08-01,2.80654576792202
1989-09-01,2.80654576792202
1989-10-01,2.80665555458079
1989-11-01,2.80698491455713
1989-12-01,2.80698491455713
1990-01-01,2.80698491455713
1990-02-01,2.80681872031117
1990-03-01,2.80681872031117
1990-04-01,2.8068022735726
1990-05-01,2.80621787580761
1990-06-01,2.80621787580761
1990-07-01,2.80528102874357
1990-08-01,2.8016318834008
1990-09-01,2.80054593455302
1990-10-01,2.8002258686826
1990-11-01,2.79923376926139
1990-12-01,2.79921250138808
1991-01-01,2.79961111258975
1991-02-01,2.79988646911655
1991-03-01,2.79988646911655
1991-04-01,2.79988646911655
1991-05-01,2.80029561859166
1991-06-01,2.80029561859166
1991-07-01,2.79999982198002
1991-08-01,2.79921420555074
1991-09-01,2.7993668656592
1991-10-01,2.7993668656592
1991-11-01,2.79812389553816
1991-12-01,2.79614887029637
1992-01-01,2.79614887029637
1992-02-01,2.79614887029637
1992-03-01,2.7964436981649
1992-04-01,2.79645508353092
1992-05-01,2.79648923962898
1992-06-01,2.79648923962898
1992-07-01,2.79648923962898
1992-08-01,2.79644872208382
1992-09-01,2.79632716944834
1992-10-01,2.79632716944834
1992-11-01,2.79575186808511
1992-12-01,2.7953753678675
1993-01-01,2.79490041452679
1993-02-01,2.79479707061632
1993-03-01,2.79509129176364
1993-04-01,2.79509129176364
1993-05-01,2.79509129176364
1993-06-01,2.79561855808142
1993-07-01,2.79508824115065
1993-08-01,2.79508824115065
1993-09-01,2.79465694325487
1993-10-01,2.7945131772896
1993-11-01,2.79415869095382
1993-12-01,2.79380420461804
1994-01-01,2.79362878184015
1994-02-01,2.79366454931062
1994-03-01,2.79058405307082
1994-04-01,2.78778273958467
1994-05-01,2.78754817851582
1994-06-01,2.78360769253314
1994-07-01,2.78204824724088
1994-08-01,2.78196393237038
1994-09-01,2.78193029475745
1994-10-01,2.78186365456573
1994-11-01,2.78186365456573
1994-12-01,2.7807728863385
1995-01-01,2.77676528179495
1995-02-01,2.77654803151495
1995-03-01,2.77654803151495
1995-04-01,2.77647432800884
1995-05-01,2.77623266920519
1995-06-01,2.77622581977675
1995-07-01,2.77622581977675
1995-08-01,2.77622581977675
1995-09-01,2.77622581977675
1995-10-01,2.77607056033921
1995-11-01,2.77607056033921
1995-12-01,2.77751691821419
1996-01-01,2.7840097517223
1996-02-01,2.78833304841793
1996-03-01,2.78833304841793
1996-04-01,2.79075502323795
1996-05-01,2.7904278538973
1996-06-01,2.79075050324691
1996-07-01,2.79171845129574
1996-08-01,2.79178689489872
1996-09-01,2.79304934035983
1996-10-01,2.79403801140903
1996-11-01,2.79444559419936
1996-12-01,2.79656873989509
1997-01-01,2.79905900964858
1997-02-01,2.80105255267017
1997-03-01,2.80196422767466
1997-04-01,2.80340700517446
1997-05-01,2.80478493519133
1997-06-01,2.80604811551892
1997-07-01,2.80580862502317
1997-08-01,2.81967699608486
1997-09-01,2.85785561403954
1997-10-01,2.8627443248187
1997-11-01,2.86868831560159
1997-12-01,2.87212790663282
1998-01-01,2.87181467034107
1998-02-01,2.86664396444584
1998-03-01,2.87147649154536
1998-04-01,2.87564427712187
1998-05-01,2.87949230419204
1998-06-01,2.88534385150785
1998-07-01,2.89088592981182
1998-08-01,2.89568776553457
1998-09-01,2.89639624445691
1998-10-01,2.89563490590769
1998-11-01,2.89582110084988
1998-12-01,2.89653974065574
1999-01-01,2.89640648698699
1999-02-01,2.896034845122
1999-03-01,2.89536817981403
1999-04-01,2.89483376042682
1999-05-01,2.88909549825033
1999-06-01,2.88960219848194
1999-07-01,2.8888957148545
1999-08-01,2.88835514374601
1999-09-01,2.89092448146258
1999-10-01,2.89066150111514
1999-11-01,2.89060047753055
1999-12-01,2.8906474687802
2000-01-01,2.89171973545427
2000-02-01,2.89051462670461
2000-03-01,2.88599093943504
2000-04-01,2.88583184733481
2000-05-01,2.88434788263063
2000-06-01,2.87982029714604
2000-07-01,2.87543214346352
2000-08-01,2.86831522219299
2000-09-01,2.86833223482315
2000-10-01,2.86753459306708
2000-11-01,2.86463495146293
2000-12-01,2.86025345375772
2001-01-01,2.86152409332426
2001-02-01,2.86226701393808
2001-03-01,2.85829571645839
2001-04-01,2.85286971546691
2001-05-01,2.85573165387226
2001-06-01,2.85819297621278
2001-07-01,2.86147544379014
2001-08-01,2.86027382029414
2001-09-01,2.85814367883815
2001-10-01,2.8735379793431
2001-11-01,2.8760937081543
2001-12-01,2.87404456851534
2002-01-01,2.87659300740924
2002-02-01,2.87563849021423
2002-03-01,2.87336856988699
2002-04-01,2.87478316619312
2002-05-01,2.88374356088071
2002-06-01,2.88974133043719
2002-07-01,2.89360131981009
2002-08-01,2.89892255846881
2002-09-01,2.90875173992367
2002-10-01,2.91256780190641
2002-11-01,2.92074423879259
2002-12-01,2.93063508580213
2003-01-01,2.95129284294801
2003-02-01,2.95093138419454
2003-03-01,2.95130303469493
2003-04-01,2.95175798743918
2003-05-01,2.95492219150757
2003-06-01,2.96268462140304
2003-07-01,2.96539302442945
2003-08-01,2.96145077783835
2003-09-01,2.95204527825614
2003-10-01,2.90085677986307
2003-11-01,2.82525578952035
2003-12-01,2.78059228617174
2004-01-01,2.8121566025444
2004-02-01,2.71704181179133
2004-03-01,2.6134181380894
2004-04-01,2.58735988224357
2004-05-01,2.60301648097228
2004-06-01,2.58892718538068
2004-07-01,2.51494231221162
2004-08-01,2.51135851267779
2004-09-01,2.509043849
2004-10-01,2.50988813134108
2004-11-01,2.49884787989814
2004-12-01,2.46330912292562
2005-01-01,2.46756618035533
2005-02-01,2.47885899946005
2005-03-01,2.50746282036678
2005-04-01,2.02118451298189
2005-05-01,0.0
2005-06-01,0.0
2005-07-01,0.0
2005-08-01,0.0
2005-09-01,0.0
2005-10-01,0.0
2005-11-01,0.0
2005-12-01,0.0
2006-01-01,0.0
2006-02-01,0.0
2006-03-01,0.0
2006-04-01,0.0
2006-05-01,0.0
2006-06-01,0.0
2006-07-01,0.0
2006-08-01,0.0
2006-09-01,0.0
2006-10-01,0.0
2006-11-01,0.0
2006-12-01,0.0
2007-01-01,0.0
2007-02-01,0.0
2007-03-01,0.0
2007-04-01,0.0
2007-05-01,0.0
2007-06-01,0.0
2007-07-01,0.0
2007-08-01,0.0
2007-09-01,0.0
2007-10-01,0.0
2007-11-01,0.0
2007-12-01,0.0
2008-01-01,0.0
2008-02-01,0.0
2008-03-01,0.0
2008-04-01,0.0
2008-05-01,0.0
2008-06-01,0.0
2008-07-01,0.0
2008-08-01,0.0
2008-09-01,0.0
2008-10-01,0.0
2008-11-01,0.0
2008-12-01,0.0
2009-01-01,0.0
2009-02-01,0.0
2009-03-01,0.0
2009-04-01,0.0
2009-05-01,0.0
2009-06-01,0.0
2009-07-01,0.0
2009-08-01,0.0
2009-09-01,0.0
2009-10-01,0.0
2009-11-01,0.0
2009-12-01,0.0
2010-01-01,0.0
2010-02-01,0.0
2010-03-01,0.0
2010-04-01,0.0
2010-05-01,0.0
2010-06-01,0.0
2010-07-01,0.0
2010-08-01,0.0
2010-09-01,0.0
2010-10-01,0.0
2010-11-01,0.0
2010-12-01,0.0
2011-01-01,0.0
2011-02-01,0.0
2011-03-01,0.0
2011-04-01,0.0
2011-05-01,0.0
2011-06-01,0.0
2011-07-01,0.0
2011-08-01,0.0
2011-09-01,0.0
2011-10-01,0.0
2011-11-01,0.0
2011-12-01,0.0
2012-01-01,0.0
2012-02-01,0.0
2012-03-01,0.0
2012-04-01,0.0
2012-05-01,0.0
2012-06-01,0.0
2012-07-01,0.0
2012-08-01,0.0
2012-09-01,0.0
2012-10-01,0.0
2012-11-01,0.0
2012-12-01,0.0
2013-01-01,0.0
2013-02-01,0.0
2013-03-01,0.0
2013-04-01,0.0
2013-05-01,0.0
2013-06-01,0.0
2013-07-01,0.0
2013-08-01,0.0
2013-09-01,0.0
2013-10-01,0.0
2013-11-01,0.0
2013-12-01,0.0
2014-01-01,0.0
2014-02-01,0.0
2014-03-01,0.0
2014-04-01,0.0
2014-05-01,0.0
2014-06-01,0.0
2014-07-01,0.0
2014-08-01,0.0
2014-09-01,0.0
2014-10-01,0.0
2014-11-01,0.0
2014-12-01,0.0
2015-01-01,0.0
2015-02-01,0.0
2015-03-01,0.0
2015-04-01,0.0
2015-05-01,0.0
2015-06-01,0.0
2015-07-01,0.0
2015-08-01,0.0
2015-09-01,0.0
2015-10-01,0.0
2015-11-01,0.0
2015-12-01,0.0
2016-01-01,0.0
2016-02-01,0.0
2016-03-01,0.0
2016-04-01,0.0
2016-05-01,0.0
2016-06-01,0.0
2016-07-01,0.0
2016-08-01,0.0
2016-09-01,0.0
2016-10-01,0.0
2016-11-01,0.0
2016-12-01,0.0
2017-01-01,0.0
2017-02-01,0.0
2017-03-01,0.0
2017-04-01,0.0
2017-05-01,0.0
2017-06-01,0.0
2017-07-01,0.0
2017-08-01,0.0
2017-09-01,0.0
2017-10-01,0.0
2017-11-01,0.0
2017-12-01,0.0
2018-01-01,0.0
2018-02-01,0.0
2018-03-01,0.0
2018-04-01,0.0
2018-05-01,0.0
2018-06-01,0.0
2018-07-01,0.0
2018-08-01,0.0
2018-09-01,0.0
2018-10-01,0.0
2018-11-01,0.0
2018-12-01,0.0
2019-01-01,0.0
2019-02-01,0.0
2019-03-01,0.0
2019-04-01,0.0
2019-05-01,0.0
2019-06-01,0.0
2019-07-01,0.0
2019-08-01,0.0
2019-09-01,0.0
2019-10-01,0.0
2019-11-01,0.0
2019-12-01,0.0
