Date,y
2006-08-03,1104.0
2006-10-12,1035.0
2007-01-12,980.0
2007-04-11,872.0
2007-07-13,932.0
2007-10-04,845.0
2008-01-08,755.0
2008-04-14,719.0
2008-08-08,658.0
2008-11-07,719.0
2009-01-23,654.0
2009-04-21,654.0
2009-07-22,531.0
2009-10-30,573.0
2010-02-03,588.0
2010-05-13,652.0
2010-07-23,707.0
2010-11-10,416.0
2011-01-31,699.0
2011-04-05,536.0
2011-09-20,471.0
2011-10-26,481.0
2012-02-09,467.0
2012-05-29,459.0
2012-08-10,460.0
2012-11-12,440.0
2013-02-21,319.0
2013-03-28,472.0
2013-06-21,470.0
2013-08-27,380.0
2013-11-25,340.0
2014-02-24,310.0
2014-05-07,290.0
2014-07-09,290.0
2014-11-11,290.0
2015-03-18,250.0
2015-05-15,230.0
2015-07-29,240.0
