ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.481632614944051
1997-09-01,2.41165139116629
1997-10-01,2.41721712714071
1997-11-01,2.44407043858485
1997-12-01,2.46055969303374
1998-01-01,2.46717736046239
1998-02-01,2.48968585451813
1998-03-01,2.59822498591617
1998-04-01,2.64387822315801
1998-05-01,2.7203575526332
1998-06-01,2.84491133567572
1998-07-01,2.87213928556839
1998-08-01,2.88759639122911
1998-09-01,2.91117584424239
1998-10-01,2.91824413907128
1998-11-01,2.90083449565037
1998-12-01,2.88440594354324
1999-01-01,2.89516275761682
1999-02-01,2.91842117375364
1999-03-01,2.95474815213949
1999-04-01,2.96237204589063
1999-05-01,2.9655292614884
1999-06-01,2.97090156083624
1999-07-01,2.97912581226028
1999-08-01,2.98742033137677
1999-09-01,2.99232357015927
1999-10-01,2.97713133412583
1999-11-01,2.97038687934958
1999-12-01,2.97005284863517
2000-01-01,2.96800201400445
2000-02-01,2.9407475372848
2000-03-01,2.8748438691461
2000-04-01,2.85061046023334
2000-05-01,2.7721507810711
2000-06-01,2.55522527561145
2000-07-01,2.45561171958869
2000-08-01,2.42943219577677
2000-09-01,2.48171820712784
2000-10-01,2.55152462083291
2000-11-01,2.55876270123066
2000-12-01,2.55866453671905
2001-01-01,2.56457874966671
2001-02-01,2.61694283300333
2001-03-01,2.6587633585796
2001-04-01,2.69964700903194
2001-05-01,2.75695651878815
2001-06-01,2.83498790366042
2001-07-01,2.88458877920653
2001-08-01,2.93196858616664
2001-09-01,2.953382900027
2001-10-01,3.02857056254138
2001-11-01,3.04262037578558
2001-12-01,3.04966035974564
2002-01-01,3.0532574251748
2002-02-01,3.06439682080121
2002-03-01,3.08896137174455
2002-04-01,3.15964109283613
2002-05-01,3.15942760366523
2002-06-01,3.12550858137448
2002-07-01,3.05439462630117
2002-08-01,3.0301419639156
2002-09-01,2.96736791246367
2002-10-01,2.91990585297059
2002-11-01,2.9140756952787
2002-12-01,2.90822766548052
2003-01-01,2.90804477036145
2003-02-01,2.90713254842846
2003-03-01,2.89790357562782
2003-04-01,2.89239825672518
2003-05-01,2.88753053808533
2003-06-01,2.88359043359253
2003-07-01,2.88231198217459
2003-08-01,2.87083084688105
2003-09-01,2.87029420612531
2003-10-01,2.8732332623716
2003-11-01,2.8743002708591
2003-12-01,2.8677333415807
2004-01-01,2.86454439411643
2004-02-01,11.091958404056
2004-03-01,35.7876536729298
2004-04-01,35.86763575067
2004-05-01,35.9701950525827
2004-06-01,35.9862398800099
2004-07-01,36.0892896461084
2004-08-01,35.8911975590451
2004-09-01,35.8218360208466
2004-10-01,35.8199888919234
2004-11-01,35.9708116733974
2004-12-01,36.4110647721976
2005-01-01,36.8152361653021
2005-02-01,36.9498312452976
2005-03-01,37.115790912888
2005-04-01,37.1962870915287
2005-05-01,37.2306007408666
2005-06-01,37.2780564879158
2005-07-01,37.2810201159618
2005-08-01,37.2882535016229
2005-09-01,37.2942254008748
2005-10-01,37.3096821481123
2005-11-01,37.8739962992537
2005-12-01,37.9535138198303
2006-01-01,37.7192279441881
2006-02-01,37.7176360514997
2006-03-01,37.7470254316522
2006-04-01,37.7672579910817
2006-05-01,37.7715371168935
2006-06-01,37.7695418179505
2006-07-01,37.7657239964408
2006-08-01,37.6988244927912
2006-09-01,37.4920239756582
2006-10-01,37.4695161585444
2006-11-01,37.4726528867886
2006-12-01,37.5620212030322
2007-01-01,37.5879212056235
2007-02-01,37.3786586959861
2007-03-01,36.8793890168029
2007-04-01,36.6469287966882
2007-05-01,36.61370541229
2007-06-01,36.5806783176865
2007-07-01,36.5204715725301
2007-08-01,36.506173081641
2007-09-01,36.5082385886137
2007-10-01,36.5104260258528
2007-11-01,36.5119668527247
2007-12-01,36.5153689379668
2008-01-01,36.5179373417414
2008-02-01,36.4366623452667
2008-03-01,36.4211617000786
2008-04-01,36.425427219505
2008-05-01,36.4441655416426
2008-06-01,36.5266660013787
2008-07-01,36.5091566829244
2008-08-01,36.5040168133667
2008-09-01,36.5061731699881
2008-10-01,36.514251865065
2008-11-01,36.5280501728788
2008-12-01,36.5473945434253
2009-01-01,36.5576363291144
2009-02-01,36.5574720238239
2009-03-01,36.5574720238239
2009-04-01,36.5118864812126
2009-05-01,36.4219726628669
2009-06-01,36.4076417168131
2009-07-01,36.4337376090983
2009-08-01,36.3350699858878
2009-09-01,36.3128416362862
2009-10-01,36.0949752857717
2009-11-01,36.0125702664938
2009-12-01,36.0152642372496
2010-01-01,36.019309417155
2010-02-01,36.0290942489126
2010-03-01,36.0361503043014
2010-04-01,36.0508867009514
2010-05-01,36.0627414010527
2010-06-01,36.0781840515947
2010-07-01,36.0979588222303
2010-08-01,36.125764028819
2010-09-01,36.1051582418692
2010-10-01,36.0701766785489
2010-11-01,36.046823966469
2010-12-01,36.0517573063456
2011-01-01,36.0221212058862
2011-02-01,36.0125940883317
2011-03-01,36.0574535417789
2011-04-01,36.0251738280245
2011-05-01,35.9752108068578
2011-06-01,35.9752108068578
2011-07-01,35.9680304712739
2011-08-01,35.9648699553477
2011-09-01,35.9555396462333
2011-10-01,35.962518182091
2011-11-01,35.8971778004824
2011-12-01,35.8994963211248
2012-01-01,35.7692182743604
2012-02-01,35.5528114808457
2012-03-01,35.5027720241245
2012-04-01,35.3682414642451
2012-05-01,35.2782108293059
2012-06-01,34.865114855027
2012-07-01,34.8470119657904
2012-08-01,34.9266519691536
2012-09-01,34.9351278930318
2012-10-01,34.9308728238894
2012-11-01,34.9239993349919
2012-12-01,35.0353348370805
2013-01-01,34.9868049388266
2013-02-01,35.094593443831
2013-03-01,35.1465476687354
2013-04-01,35.0709794988871
2013-05-01,35.095793674343
2013-06-01,35.122563802427
2013-07-01,35.130974952816
2013-08-01,35.1458815277009
2013-09-01,35.1155133294706
2013-10-01,35.1559312031947
2013-11-01,35.1719241621891
2013-12-01,35.2039752143957
2014-01-01,35.27647234311
2014-02-01,35.2992504040973
2014-03-01,35.298118366626
2014-04-01,35.3253494841964
2014-05-01,35.3537763081215
2014-06-01,35.414623866736
2014-07-01,35.4270647922252
2014-08-01,35.4774078904646
2014-09-01,35.55194901988
2014-10-01,35.6061892146744
2014-11-01,35.6169777813876
2014-12-01,35.6417603918474
