ds,y
1986-01-01,23.2640673890439
1986-02-01,23.2640673890439
1986-03-01,23.2640673890439
1986-04-01,23.2640673890439
1986-05-01,23.2640673890439
1986-06-01,23.2640673890439
1986-07-01,23.2640673890439
1986-08-01,23.2640673890439
1986-09-01,23.2640673890439
1986-10-01,23.2640673890439
1986-11-01,23.2640673890439
1986-12-01,23.2640673890439
1987-01-01,23.2640673890439
1987-02-01,23.2640673890439
1987-03-01,23.2640673890439
1987-04-01,23.2640673890439
1987-05-01,23.2576143791196
1987-06-01,23.2575574908493
1987-07-01,23.2606713498753
1987-08-01,23.2627472558927
1987-09-01,23.2585917185654
1987-10-01,23.2585917185654
1987-11-01,23.2585917185654
1987-12-01,23.2530980395161
1988-01-01,23.2530980395161
1988-02-01,23.2530980395161
1988-03-01,23.2530980395161
1988-04-01,23.2403788593005
1988-05-01,23.2318994058234
1988-06-01,23.2318994058234
1988-07-01,23.2318994058234
1988-08-01,23.2302617454624
1988-09-01,23.2286240851015
1988-10-01,23.2286240851015
1988-11-01,23.2286240851015
1988-12-01,23.2108110859662
1989-01-01,23.1989357532093
1989-02-01,23.217638456952
1989-03-01,23.2238726915329
1989-04-01,23.2222895948076
1989-05-01,23.2222895948076
1989-06-01,23.2222895948076
1989-07-01,23.2012759951516
1989-08-01,23.1870239400491
1989-09-01,23.1870239400491
1989-10-01,23.1903159691795
1989-11-01,23.2183972407827
1989-12-01,23.2183972407827
1990-01-01,23.2183972407827
1990-02-01,23.237776489137
1990-03-01,23.237776489137
1990-04-01,23.235579042038
1990-05-01,23.2290277843837
1990-06-01,23.2290611193017
1990-07-01,23.2280146510579
1990-08-01,23.2113843515048
1990-09-01,23.2113843515048
1990-10-01,23.2172138730003
1990-11-01,23.2323274784273
1990-12-01,23.2191846541158
1991-01-01,23.2293885678614
1991-02-01,23.2205703612973
1991-03-01,23.2203964467128
1991-04-01,23.2203964467128
1991-05-01,23.2203324062671
1991-06-01,23.2200662779847
1991-07-01,23.2191030709663
1991-08-01,23.1767938638022
1991-09-01,23.1498681764561
1991-10-01,23.1498267735484
1991-11-01,23.1003039181511
1991-12-01,23.096032108814
1992-01-01,22.9977490038985
1992-02-01,22.8620868412611
1992-03-01,22.8398471848444
1992-04-01,22.7802934475257
1992-05-01,22.6683512048197
1992-06-01,22.6666021962798
1992-07-01,22.6597865645468
1992-08-01,22.632588856385
1992-09-01,22.6260562652609
1992-10-01,22.6234492972315
1992-11-01,22.5901250707704
1992-12-01,22.5747219945256
1993-01-01,22.5691296794217
1993-02-01,22.5368434172788
1993-03-01,22.5518113134735
1993-04-01,22.5338748778983
1993-05-01,22.5303490550758
1993-06-01,22.5163647987188
1993-07-01,22.4922501027322
1993-08-01,22.4843961270746
1993-09-01,22.4724604028843
1993-10-01,22.4711484930565
1993-11-01,22.4659008537455
1993-12-01,22.4659008537455
1994-01-01,22.4659008537455
1994-02-01,22.4680470841906
1994-03-01,22.468762494339
1994-04-01,22.468762494339
1994-05-01,22.4692486440832
1994-06-01,22.4692048266065
1994-07-01,22.4692048266065
1994-08-01,22.4692048266065
1994-09-01,22.4756842368999
1994-10-01,22.5039780910708
1994-11-01,22.5199845459195
1994-12-01,22.5256200922379
1995-01-01,22.5256200922379
1995-02-01,22.5256200922379
1995-03-01,22.5141867005565
1995-04-01,22.5672302445973
1995-05-01,22.7986185173441
1995-06-01,22.8023596542382
1995-07-01,22.8023596542382
1995-08-01,22.8023596542382
1995-09-01,22.8121240103345
1995-10-01,22.8184066309355
1995-11-01,22.8258734478594
1995-12-01,22.8447889232052
1996-01-01,22.8627340710927
1996-02-01,22.8806792189801
1996-03-01,22.8832094088793
1996-04-01,22.8728971917664
1996-05-01,22.8742782544315
1996-06-01,22.8751989628749
1996-07-01,22.8772118541389
1996-08-01,22.8772118541389
1996-09-01,22.8904476639557
1996-10-01,22.8788159416941
1996-11-01,22.8260378466886
1996-12-01,22.8141696290194
1997-01-01,22.8304035301125
1997-02-01,22.8426728490949
1997-03-01,22.8397347878014
1997-04-01,22.8454821645633
1997-05-01,22.8454821645633
1997-06-01,22.8865710008245
1997-07-01,22.8842448458025
1997-08-01,22.8841912474354
1997-09-01,22.8358688907746
1997-10-01,22.7179047818086
1997-11-01,22.2301209375613
1997-12-01,21.9465512513513
1998-01-01,21.8872950049961
1998-02-01,21.8044014959634
1998-03-01,21.7585582741498
1998-04-01,21.7024667144503
1998-05-01,21.6932631928544
1998-06-01,21.6873744496614
1998-07-01,21.7350188813529
1998-08-01,21.7785022654429
1998-09-01,21.9288750491671
1998-10-01,22.0781202625464
1998-11-01,22.1478877381988
1998-12-01,22.2490970230682
1999-01-01,22.3486103189137
1999-02-01,22.4779744963662
1999-03-01,22.6261359190899
1999-04-01,22.7168837473208
1999-05-01,22.804177017455
1999-06-01,22.8839680451866
1999-07-01,22.9105379580335
1999-08-01,22.9449590058072
1999-09-01,22.9762741986174
1999-10-01,22.9949516165665
1999-11-01,23.0274840721001
1999-12-01,23.0423273567529
2000-01-01,23.0667215561629
2000-02-01,23.0898647758747
2000-03-01,23.1207589987448
2000-04-01,23.0348111712709
2000-05-01,23.0242374528426
2000-06-01,22.9714065140952
2000-07-01,22.9747037611226
2000-08-01,22.9831960960582
2000-09-01,22.9848642952591
2000-10-01,23.0023993355358
2000-11-01,23.0941918461132
2000-12-01,23.2315012765858
2001-01-01,23.2433354534397
2001-02-01,23.514453446461
2001-03-01,23.6167983351417
2001-04-01,23.6118237584241
2001-05-01,23.6231087104036
2001-06-01,23.7343071288774
2001-07-01,23.79907901107
2001-08-01,23.7581235809006
2001-09-01,23.7470547763479
2001-10-01,23.7135855701429
2001-11-01,23.6350152752033
2001-12-01,23.6544922431807
2002-01-01,23.6689264131362
2002-02-01,23.6416606725777
2002-03-01,23.6435622800862
2002-04-01,23.6054660167584
2002-05-01,23.0483997579379
2002-06-01,20.135692369651
2002-07-01,19.4560577551838
2002-08-01,19.1484366173729
2002-09-01,19.1276726660324
2002-10-01,18.8077416645807
2002-11-01,18.7367046754636
2002-12-01,18.5983373932324
2003-01-01,18.4244702107125
2003-02-01,18.298321941347
2003-03-01,18.1510683900251
2003-04-01,18.005637109867
2003-05-01,17.8544031431027
2003-06-01,17.7525947431151
2003-07-01,17.6296068297601
2003-08-01,17.4819415373966
2003-09-01,17.1585808273458
2003-10-01,16.6147978653377
2003-11-01,16.4366988757909
2003-12-01,16.4806562098047
2004-01-01,16.3023964447627
2004-02-01,16.1385571323223
2004-03-01,16.1932491105708
2004-04-01,16.2310874592741
2004-05-01,16.2852735227624
2004-06-01,16.345028869096
2004-07-01,15.8396664681365
2004-08-01,15.4562640761581
2004-09-01,15.1748340406293
2004-10-01,14.8376267200044
2004-11-01,14.7629916034601
2004-12-01,14.7472473883981
2005-01-01,14.6656178399033
2005-02-01,14.5417620750261
2005-03-01,14.6512231863205
2005-04-01,14.6522399252257
2005-05-01,14.6484438949886
2005-06-01,14.6064999915934
2005-07-01,14.4562473705455
2005-08-01,14.3953424186334
2005-09-01,14.3372455682205
2005-10-01,14.3139143091749
2005-11-01,14.3443827597808
2005-12-01,14.3278242704395
2006-01-01,14.3260620601491
2006-02-01,14.3955396988677
2006-03-01,14.4591730686234
2006-04-01,14.4795337934566
2006-05-01,14.5164931458392
2006-06-01,14.59364925237
2006-07-01,14.6089819056655
2006-08-01,14.6259893845166
2006-09-01,14.7243704114533
2006-10-01,14.65864878903
2006-11-01,14.6237891607995
2006-12-01,14.6426905967207
2007-01-01,14.7028726238889
2007-02-01,14.8898227476829
2007-03-01,15.2866568403064
2007-04-01,15.652224840504
2007-05-01,15.8300014461902
2007-06-01,15.7258862979497
2007-07-01,15.6259591436855
2007-08-01,15.6758658111745
2007-09-01,15.5679486889788
2007-10-01,15.3552403515584
2007-11-01,15.4904799959952
2007-12-01,15.5514199092382
2008-01-01,15.6534066949918
2008-02-01,15.7636447287793
2008-03-01,15.8422633610916
2008-04-01,15.9225674286458
2008-05-01,16.044506718151
2008-06-01,16.2116933261293
2008-07-01,16.3301933663746
2008-08-01,16.6113037373938
2008-09-01,16.5599593785276
2008-10-01,16.6343502072157
2008-11-01,16.8040126383075
2008-12-01,16.8892359131793
2009-01-01,17.116456514576
2009-02-01,17.2994899418395
2009-03-01,17.280502467963
2009-04-01,17.8887704669062
2009-05-01,19.2143501311019
2009-06-01,19.6614375225095
2009-07-01,19.7154213047017
2009-08-01,20.2742574711604
2009-09-01,20.8295033496341
2009-10-01,21.7514968580583
2009-11-01,21.7006289677331
2009-12-01,21.721956205884
2010-01-01,21.6672314151808
2010-02-01,21.854888186217
2010-03-01,21.8403441302435
2010-04-01,21.9379822733609
2010-05-01,22.0851128794996
2010-06-01,21.7847477712149
2010-07-01,21.3273549549574
2010-08-01,21.3087378628273
2010-09-01,21.3200385077029
2010-10-01,21.4073992989701
2010-11-01,21.6891436464729
2010-12-01,22.2831167084988
2011-01-01,22.4639529116326
2011-02-01,22.7524682646294
2011-03-01,22.7305121207343
2011-04-01,22.8505646194819
2011-05-01,23.2368953014411
2011-06-01,23.4393103628149
2011-07-01,24.3661332930383
2011-08-01,25.6087525278694
2011-09-01,32.2557019375421
2011-10-01,34.5690809457894
2011-11-01,35.2539903311789
2011-12-01,35.9635792552587
2012-01-01,36.7243286886337
2012-02-01,37.4910718692115
2012-03-01,38.7815255781206
2012-04-01,54.6699646508762
2012-05-01,40.5569875620367
2012-06-01,89.4631223050265
2012-07-01,101.623427233616
2012-08-01,101.535995233632
2012-09-01,101.561115632477
2012-10-01,101.429094543726
2012-11-01,101.149687166518
2012-12-01,100.931431352411
2013-01-01,100.754968694598
2013-02-01,100.55406146588
2013-03-01,99.1907935807544
2013-04-01,98.2058620493903
2013-05-01,97.9263265408804
2013-06-01,97.691957956343
2013-07-01,97.4832189910966
2013-08-01,98.0756490896521
2013-09-01,98.8941937395844
2013-10-01,47.5972956300677
2013-11-01,57.9693427004389
2013-12-01,99.0304354908736
2014-01-01,98.7599929878356
2014-02-01,97.5157899915051
2014-03-01,98.5483294947571
2014-04-01,96.8668504503725
2014-05-01,96.5875290055821
2014-06-01,96.5383789019731
2014-07-01,96.5415435276622
2014-08-01,96.3577752447471
2014-09-01,96.3164558986736
2014-10-01,96.4771763276896
2014-11-01,96.5885530513828
2014-12-01,96.8288228030223
