ds,y
1986-01-01,125.128851661423
1986-02-01,125.128851661423
1986-03-01,125.128851661423
1986-04-01,125.128851661423
1986-05-01,125.128851661423
1986-06-01,125.128851661423
1986-07-01,125.128851661423
1986-08-01,125.128851661423
1986-09-01,125.128851661423
1986-10-01,125.128851661423
1986-11-01,125.128851661423
1986-12-01,125.128851661423
1987-01-01,125.128851661423
1987-02-01,125.128851661423
1987-03-01,125.128851661423
1987-04-01,125.128851661423
1987-05-01,125.128851661423
1987-06-01,125.128851661423
1987-07-01,125.128851661423
1987-08-01,125.128851661423
1987-09-01,125.128851661423
1987-10-01,125.128851661423
1987-11-01,125.128851661423
1987-12-01,125.128851661423
1988-01-01,125.128851661423
1988-02-01,125.128851661423
1988-03-01,125.128851661423
1988-04-01,125.128851661423
1988-05-01,125.060736154828
1988-06-01,125.038030985962
1988-07-01,125.038030985962
1988-08-01,125.056132350216
1988-09-01,125.07423371447
1988-10-01,125.087998873922
1988-11-01,125.101764033374
1988-12-01,125.581560589273
1989-01-01,125.584368411528
1989-02-01,125.584368411528
1989-03-01,125.662387030212
1989-04-01,125.690968114015
1989-05-01,125.690968114015
1989-06-01,125.690968114015
1989-07-01,125.865257188086
1989-08-01,126.039546262156
1989-09-01,126.030931266289
1989-10-01,126.059603771295
1989-11-01,126.145621286313
1989-12-01,126.145621286313
1990-01-01,126.14055350579
1990-02-01,126.125350164221
1990-03-01,126.125350164221
1990-04-01,126.125350164221
1990-05-01,125.920126672647
1990-06-01,125.920126672647
1990-07-01,125.919364017542
1990-08-01,125.915953932366
1990-09-01,125.915953932366
1990-10-01,125.69697330927
1990-11-01,125.611046321231
1990-12-01,125.613181775072
1991-01-01,125.636590492222
1991-02-01,125.505115385727
1991-03-01,125.457749090495
1991-04-01,125.453489659836
1991-05-01,125.094072704228
1991-06-01,125.118251053089
1991-07-01,125.118251053089
1991-08-01,125.164901071797
1991-09-01,125.23487609986
1991-10-01,125.23487609986
1991-11-01,51.0505675030852
1991-12-01,51.0878245341038
1992-01-01,51.0324738978992
1992-02-01,50.9948024616504
1992-03-01,50.9948024616504
1992-04-01,50.9828859557164
1992-05-01,50.9520787246162
