ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,18.4215319764445
1998-02-01,22.910009578342
1998-03-01,22.8892459754118
1998-04-01,22.7842694859452
1998-05-01,22.7544279136379
1998-06-01,22.791854082401
1998-07-01,22.9478470691162
1998-08-01,23.0790224775183
1998-09-01,23.2069620671126
1998-10-01,23.4032846357534
1998-11-01,23.429639230482
1998-12-01,23.6019015864171
1999-01-01,23.778445297437
1999-02-01,24.0707929800252
1999-03-01,24.6451980626196
1999-04-01,25.289787745265
1999-05-01,25.7618781457113
1999-06-01,25.9372051226251
1999-07-01,26.16099698568
1999-08-01,26.4943455426537
1999-09-01,27.0622939847336
1999-10-01,27.2562234001395
1999-11-01,27.436547844331
1999-12-01,27.474239956064
2000-01-01,27.447037827586
2000-02-01,27.3641333739185
2000-03-01,27.3930976972708
2000-04-01,27.4209669207129
2000-05-01,27.5327969979117
2000-06-01,27.7576944960418
2000-07-01,27.9593264657756
2000-08-01,28.1494272818106
2000-09-01,28.3739471792046
2000-10-01,28.3458958250377
2000-11-01,28.2585311432862
2000-12-01,28.0200820555105
2001-01-01,27.7183497321832
2001-02-01,27.515186189197
2001-03-01,27.4785522786055
2001-04-01,27.4091582069751
2001-05-01,27.3664300630436
2001-06-01,27.3454242880786
2001-07-01,26.7873504143634
2001-08-01,26.0203585412068
2001-09-01,25.0322186948414
2001-10-01,24.7330396016772
2001-11-01,24.2774832288868
2001-12-01,23.3944302137793
2002-01-01,23.1273561017116
2002-02-01,22.9879881444144
2002-03-01,22.7261598006709
2002-04-01,22.5330676100101
2002-05-01,22.2937240121923
2002-06-01,22.0207957879076
2002-07-01,21.8206814582274
2002-08-01,21.6447920216147
2002-09-01,21.5780809942266
2002-10-01,21.5030694527365
2002-11-01,21.3327766712257
2002-12-01,21.245364524604
2003-01-01,21.1459125618224
2003-02-01,20.8604955554408
2003-03-01,20.812460634221
2003-04-01,20.7963678320178
2003-05-01,20.7692214606168
2003-06-01,20.6357496196467
2003-07-01,20.5244673587327
2003-08-01,20.3771074750018
2003-09-01,20.3945728979897
2003-10-01,20.4115040762895
2003-11-01,20.4645990638432
2003-12-01,20.4732769697753
2004-01-01,20.4257261330353
2004-02-01,20.2418552805286
2004-03-01,20.1700842098326
2004-04-01,20.1248678960882
2004-05-01,20.0801319940044
2004-06-01,20.0716039097294
2004-07-01,20.0869209447634
2004-08-01,20.0480633324418
2004-09-01,20.0841275228598
2004-10-01,20.0391708869749
2004-11-01,19.9862827439075
2004-12-01,19.9362319506867
2005-01-01,19.8278157729088
2005-02-01,19.7360741326578
2005-03-01,19.7255692568087
2005-04-01,19.7359835316973
2005-05-01,19.7436834171024
2005-06-01,19.6681340788847
2005-07-01,19.4992918253343
2005-08-01,19.431362397348
2005-09-01,19.4257163154697
2005-10-01,19.4237053070375
2005-11-01,19.3848964811428
2005-12-01,19.6192694862118
2006-01-01,19.8371869150363
2006-02-01,19.900778087794
2006-03-01,19.9400238792665
2006-04-01,19.8855431131085
2006-05-01,19.8804453517932
2006-06-01,19.9198566210323
2006-07-01,19.9504615705067
2006-08-01,19.9558657132198
2006-09-01,19.9125802862127
2006-10-01,19.8635539005075
2006-11-01,19.8498463561606
2006-12-01,19.8417802298869
2007-01-01,19.8236832523697
2007-02-01,19.8420072088833
2007-03-01,19.9446094147454
2007-04-01,19.9228741740237
2007-05-01,19.9091169020818
2007-06-01,19.8524293500399
2007-07-01,19.8546804699147
2007-08-01,19.8380191988753
2007-09-01,19.786622565801
2007-10-01,19.7587974869372
2007-11-01,19.756378417409
2007-12-01,19.7559870916393
2008-01-01,19.7574955445115
2008-02-01,19.7181735579454
2008-03-01,19.7154560565659
2008-04-01,19.7195191451363
2008-05-01,19.7257541050947
2008-06-01,19.737375099221
2008-07-01,19.7012233134578
2008-08-01,19.6586744431351
2008-09-01,19.688659689265
2008-10-01,19.7025124855779
2008-11-01,19.7106768882603
2008-12-01,19.6985075383121
2009-01-01,19.7476059284455
2009-02-01,19.7843490341105
2009-03-01,19.8235972694954
2009-04-01,19.8863754899494
2009-05-01,19.919088892302
2009-06-01,19.9826687193256
2009-07-01,20.0247653827934
2009-08-01,20.0972545890085
2009-09-01,20.3816315160744
2009-10-01,20.4378809384583
2009-11-01,20.358380836002
2009-12-01,20.336544915047
2010-01-01,20.3552592426904
2010-02-01,20.3615223395166
2010-03-01,20.3329634808418
2010-04-01,20.2880045707288
2010-05-01,20.2830586555715
2010-06-01,20.2188524881623
2010-07-01,20.0372524854143
2010-08-01,19.988381851413
2010-09-01,19.9713444473569
2010-10-01,19.9638814771803
2010-11-01,19.9934286276818
2010-12-01,20.0515480683826
2011-01-01,20.1051768957552
2011-02-01,20.2245510321851
2011-03-01,20.164738439583
2011-04-01,20.0913333890326
2011-05-01,19.9968751876461
2011-06-01,19.8402463648764
2011-07-01,19.7908545522014
2011-08-01,19.7685589323426
2011-09-01,19.7954977654187
2011-10-01,19.772487810769
2011-11-01,19.7748996017513
2011-12-01,19.7557270875371
2012-01-01,19.877313621142
2012-02-01,20.1991514549177
2012-03-01,20.2541423914953
2012-04-01,20.3670143125564
2012-05-01,20.6813331057741
2012-06-01,21.2615760445046
2012-07-01,21.3288603929503
2012-08-01,21.6412304742685
2012-09-01,21.7909464869529
2012-10-01,21.8062897378721
2012-11-01,21.8827389047538
2012-12-01,22.3561133286303
2013-01-01,22.7202366963283
2013-02-01,23.2176777165064
2013-03-01,23.3511997311109
2013-04-01,23.4726005141231
2013-05-01,23.6315754177623
2013-06-01,23.6661029341737
2013-07-01,23.6627755502583
2013-08-01,23.6617201716145
2013-09-01,23.6213717687126
2013-10-01,23.6239299779342
2013-11-01,23.6158826475176
2013-12-01,23.624247512996
2014-01-01,23.6452396192872
2014-02-01,23.6970990739683
2014-03-01,23.7228468791742
2014-04-01,23.7563842702264
2014-05-01,23.7771797055149
2014-06-01,23.8413915286902
2014-07-01,23.7936111121443
2014-08-01,23.8734877765084
2014-09-01,24.0337986834412
2014-10-01,24.0749808298595
2014-11-01,24.1048946066467
2014-12-01,24.0945796488951
