Date,y
2006-05-01,5772.0
2006-05-05,8344.0
2006-06-05,7795.0
2006-07-03,7153.0
2006-08-07,6036.0
2006-09-11,5929.0
2006-11-09,5640.0
2006-12-04,5080.0
2007-01-02,4998.0
2007-02-05,4913.0
2007-03-05,4639.0
2007-04-02,4497.0
2007-05-07,4355.0
2007-06-04,4519.0
2007-07-02,4239.0
2007-08-06,4083.0
2007-09-10,3783.0
2007-10-01,3962.0
2007-11-06,3804.0
2007-12-03,3701.0
2008-01-07,3320.0
2008-02-04,3117.0
2008-03-03,2963.0
2008-04-08,2808.0
2008-05-06,2748.0
2008-06-02,2814.0
2008-07-14,2787.0
2008-08-04,2436.0
2008-09-08,2404.0
2008-10-06,2494.0
2008-11-03,2603.0
2008-12-01,2450.0
2009-01-06,2329.0
2009-02-02,1895.0
2009-04-06,1803.0
2009-05-05,1955.0
2009-06-01,2118.0
2009-07-07,2026.0
2009-08-03,2158.0
2009-09-08,2108.0
2009-10-06,1940.0
2009-11-02,1465.0
2009-12-07,1781.0
2010-01-04,1673.0
2010-02-01,1650.0
2010-03-01,1576.0
2010-04-05,1660.0
2010-05-03,1578.0
2010-06-07,1483.0
2010-07-12,1593.0
2010-08-02,1669.0
2010-09-07,1336.0
2010-10-04,1464.0
2010-11-01,1434.0
2010-12-06,1438.0
2011-01-03,1467.0
2011-02-07,1647.0
2011-03-07,1487.0
2011-04-04,1264.0
2011-05-02,1460.0
2011-06-06,1405.0
2011-07-11,750.0
2011-08-01,1116.0
2011-09-12,1019.0
2011-10-03,1059.0
2011-11-08,1079.0
2011-12-05,1029.0
2012-01-09,1044.0
2012-02-06,1030.0
2012-03-05,951.0
2012-04-02,1021.0
2012-05-07,996.0
2012-06-04,801.0
2012-07-02,978.0
2012-08-08,815.0
2012-09-10,1000.0
2012-10-01,906.0
2012-11-05,920.0
2012-12-03,1395.0
2013-01-08,938.0
2013-02-04,860.0
2013-03-22,733.0
2013-04-01,860.0
2013-05-06,950.0
2013-06-10,970.0
2013-07-01,840.0
2013-08-05,860.0
2013-09-03,830.0
2013-10-07,810.0
2013-11-21,890.0
2013-12-02,1100.0
2014-01-07,920.0
2014-02-10,770.0
2014-03-03,860.0
2014-04-02,890.0
2014-05-05,940.0
2014-06-02,860.0
2014-07-01,860.0
2014-08-04,870.0
2014-09-02,870.0
2014-10-06,900.0
2014-11-03,970.0
2014-12-01,890.0
2015-01-02,860.0
2015-02-04,990.0
2015-03-02,850.0
2015-04-01,1000.0
2015-05-01,890.0
2015-06-16,950.0
2015-07-01,820.0
2015-08-03,930.0
2015-09-08,860.0
2015-10-01,850.0
2015-11-02,920.0
2015-12-01,910.0
