Date,y
1994-08-04,82000.0
1994-08-18,64300.0
1994-08-26,48150.0
1994-09-01,47450.0
1994-09-30,41300.0
1994-10-27,29800.0
1994-11-23,23400.0
1995-10-31,15300.0
1996-04-01,19000.0
1997-03-12,23000.0
1997-05-15,19640.0
1997-10-21,16200.0
1997-10-24,11200.0
1997-10-31,15800.0
1997-11-05,10400.0
1997-11-10,7700.0
1997-11-11,11700.0
1997-11-12,10800.0
1997-11-17,14800.0
1997-11-19,15300.0
1997-11-24,15100.0
1997-12-01,14200.0
1997-12-12,14300.0
1997-12-15,15200.0
1997-12-17,14000.0
1997-12-22,14900.0
1997-12-29,14300.0
1998-01-12,14100.0
1998-01-19,14500.0
1998-01-26,13300.0
1998-02-02,12900.0
1998-02-09,13700.0
1998-02-16,15700.0
1998-02-23,14900.0
1998-02-24,14900.0
1998-02-27,15300.0
1998-03-02,15600.0
1998-03-09,13100.0
1998-03-16,13700.0
1998-03-18,13700.0
1998-03-23,12100.0
1998-03-26,12300.0
1998-03-30,1380.0
1998-04-06,13300.0
1998-04-14,13600.0
1998-04-15,12400.0
1998-04-20,13000.0
1998-04-22,11800.0
1998-04-27,13200.0
1998-05-04,10900.0
1998-05-11,12400.0
1998-05-12,2860.0
1998-05-21,11700.0
1998-05-26,11900.0
1998-06-01,12800.0
1998-06-08,13000.0
1998-06-11,17800.0
1998-06-15,16500.0
1998-06-19,15000.0
1998-06-22,16100.0
1998-06-29,14900.0
1998-07-06,13500.0
1998-07-14,13600.0
1998-07-20,13800.0
1998-07-21,14600.0
1998-07-27,14200.0
1998-08-03,17400.0
1998-08-10,15900.0
1998-08-17,13200.0
1998-08-24,15000.0
1998-08-25,13200.0
1998-08-31,15000.0
1998-09-08,12600.0
1998-09-14,12700.0
1998-09-21,12700.0
1998-09-28,12700.0
1998-09-29,12600.0
1998-10-05,13400.0
1998-10-12,10200.0
1998-10-19,12300.0
1998-10-26,12200.0
1998-11-02,12400.0
1998-11-09,12100.0
1998-11-16,11400.0
1998-11-23,11900.0
1998-11-30,12000.0
1998-12-07,11100.0
1998-12-09,11000.0
1998-12-14,11200.0
1998-12-21,11000.0
1998-12-28,11100.0
1999-01-04,11300.0
1999-01-12,11400.0
1999-01-18,11000.0
1999-01-25,10900.0
1999-02-01,10900.0
