ds,y
1986-01-01,5775.54310139071
1986-02-01,5775.54310139071
1986-03-01,5775.54310139071
1986-04-01,5775.14187366238
1986-05-01,5775.14187366238
1986-06-01,5775.14187366238
1986-07-01,5775.14187366238
1986-08-01,5775.14187366238
1986-09-01,5775.14187366238
1986-10-01,5775.14187366238
1986-11-01,5775.14187366238
1986-12-01,5775.61968832512
1987-01-01,5777.52623245876
1987-02-01,5777.07512333506
1987-03-01,5777.07512333506
1987-04-01,5777.3598904493
1987-05-01,5778.214191792
1987-06-01,5778.214191792
1987-07-01,5778.214191792
1987-08-01,5778.214191792
1987-09-01,5784.61761798697
1987-10-01,5788.20819169645
1987-11-01,5794.79787542689
1987-12-01,5794.79787542689
1988-01-01,5800.30008743951
1988-02-01,5803.96822878126
1988-03-01,5803.96822878126
1988-04-01,5803.9176375426
1988-05-01,5802.58728627097
1988-06-01,5803.12382276747
1988-07-01,5803.12382276747
1988-08-01,5800.77212234045
1988-09-01,5797.36172543601
1988-10-01,5775.78365197625
1988-11-01,5774.44652725147
1988-12-01,5763.84228089793
1989-01-01,5759.25270738561
1989-02-01,5758.09351871014
1989-03-01,5757.44486803544
1989-04-01,5761.6240482506
1989-05-01,5761.51232991759
1989-06-01,5754.8686294893
1989-07-01,5737.28747913354
1989-08-01,5721.14469882558
1989-09-01,5709.83041273455
1989-10-01,5701.28747111716
1989-11-01,5695.6076334792
1989-12-01,5686.18791317484
1990-01-01,5603.4987949147
1990-02-01,5484.38568411394
1990-03-01,5482.33308433984
1990-04-01,5482.22671849506
1990-05-01,5452.88466878459
1990-06-01,5358.09807675341
1990-07-01,4929.48005465994
1990-08-01,4827.76459023891
1990-09-01,4827.76459023891
1990-10-01,4825.78439814146
1990-11-01,4742.30513892269
1990-12-01,4738.1068674462
1991-01-01,4686.95485736932
1991-02-01,4532.30041313636
1991-03-01,4525.38626766037
1991-04-01,4505.34019804016
1991-05-01,4480.39252837735
1991-06-01,4472.45095055335
1991-07-01,4473.24049961062
1991-08-01,4459.08822992987
1991-09-01,4438.7238327123
1991-10-01,4438.98043418673
1991-11-01,4430.45948629125
1991-12-01,4426.69360632557
1992-01-01,4443.27570115301
1992-02-01,4381.89560349029
1992-03-01,4382.99009300429
1992-04-01,4370.10814073823
1992-05-01,4307.31825472753
1992-06-01,4290.04180757984
1992-07-01,4229.88286671467
1992-08-01,4195.02244959426
1992-09-01,4188.64140187447
1992-10-01,4193.66727253816
1992-11-01,4173.59704189974
1992-12-01,4164.86253962635
1993-01-01,4164.87731010111
1993-02-01,4154.57979135566
1993-03-01,4113.61175504348
1993-04-01,4114.15995727661
1993-05-01,4093.98216015655
1993-06-01,4024.596839922
1993-07-01,4026.2180217788
1993-08-01,4015.08397917439
1993-09-01,4005.00986575068
1993-10-01,3897.94181795917
1993-11-01,3833.66457328189
1993-12-01,3797.89194503242
1994-01-01,3796.20843786139
1994-02-01,3789.2543836154
1994-03-01,3776.06958552648
1994-04-01,3756.79319971598
1994-05-01,3692.63513484641
1994-06-01,3572.76993381624
1994-07-01,3311.9890318994
1994-08-01,3285.58299068761
1994-09-01,3148.85860719537
1994-10-01,2984.29681076491
1994-11-01,2947.11868896515
1994-12-01,2938.91313768353
1995-01-01,2936.81785194618
1995-02-01,2936.69917528124
1995-03-01,2926.98934991981
1995-04-01,2924.42857849701
1995-05-01,2923.82503191028
1995-06-01,2923.44287659926
1995-07-01,2923.17946683362
1995-08-01,2923.17946683362
1995-09-01,2922.2187526284
1995-10-01,2919.05650755593
1995-11-01,2919.05650755593
1995-12-01,2917.54914740563
1996-01-01,2913.3114444995
1996-02-01,2906.30427831748
1996-03-01,2905.05764942748
1996-04-01,2898.74050269015
1996-05-01,2898.49473325403
1996-06-01,2894.23712742591
1996-07-01,2881.25336920117
1996-08-01,2881.04846226697
1996-09-01,2881.01481392844
1996-10-01,2879.09034426531
1996-11-01,2873.41370953015
1996-12-01,2878.09758222266
1997-01-01,2875.88652781185
1997-02-01,2874.68610233834
1997-03-01,2879.97118847217
1997-04-01,2882.31976534971
1997-05-01,2879.84934755194
1997-06-01,2877.99759840495
1997-07-01,2872.71030391876
1997-08-01,2863.97683762826
1997-09-01,2856.18539695381
1997-10-01,2838.28760874063
1997-11-01,2759.46383759862
1997-12-01,2700.00720735676
1998-01-01,2690.18135370593
1998-02-01,2680.43278707135
1998-03-01,2661.10198230235
1998-04-01,2651.19275147736
1998-05-01,2608.30442352397
1998-06-01,2488.76447742863
1998-07-01,2434.09202552373
1998-08-01,2383.11201965381
1998-09-01,2364.06844135184
1998-10-01,2323.16958729935
1998-11-01,2289.80960368662
1998-12-01,2228.68536151774
1999-01-01,2227.01062551243
1999-02-01,2210.95399815794
1999-03-01,2151.15151255718
1999-04-01,2073.21606553717
1999-05-01,1997.54050017234
1999-06-01,1984.78709611549
1999-07-01,1974.30770921293
1999-08-01,1967.09431596224
1999-09-01,1967.83363301781
1999-10-01,1947.68223071956
1999-11-01,1948.37473682915
1999-12-01,1939.95732364343
2000-01-01,1926.56517829838
2000-02-01,1858.21905488601
2000-03-01,1832.02129386049
2000-04-01,1818.3104497276
2000-05-01,1782.85157214803
2000-06-01,1534.71851402959
2000-07-01,1460.4049297985
2000-08-01,1451.51217916182
2000-09-01,1403.26965422558
2000-10-01,1392.70564834122
2000-11-01,1243.04573483014
2000-12-01,797.416656762786
2001-01-01,793.430865189457
2001-02-01,793.651883245238
2001-03-01,924.416460679853
2001-04-01,779.075884318897
2001-05-01,793.502750837577
2001-06-01,837.726526909956
2001-07-01,839.715576198874
2001-08-01,876.376361642319
2001-09-01,1016.10991367057
2001-10-01,1288.72152429499
2001-11-01,1325.90001490675
2001-12-01,1339.43218853564
2002-01-01,1380.36143534543
2002-02-01,1452.18197648951
2002-03-01,1475.8326433229
2002-04-01,1446.16254529975
2002-05-01,1458.92942265604
2002-06-01,1473.41412869236
2002-07-01,1469.21093778014
2002-08-01,1393.07360028159
2002-09-01,1311.39171949171
2002-10-01,1303.69998058898
2002-11-01,1273.01643692059
2002-12-01,1246.87158611948
2003-01-01,1134.30740694747
2003-02-01,968.654269659749
2003-03-01,972.217888730609
2003-04-01,951.941321683116
2003-05-01,893.841003851914
2003-06-01,821.573221687088
2003-07-01,790.155602710467
2003-08-01,760.448302292405
2003-09-01,713.479996947527
2003-10-01,650.298969000525
2003-11-01,622.900077819596
2003-12-01,613.942929402029
2004-01-01,609.221262559491
2004-02-01,604.087022532919
2004-03-01,600.750019881
2004-04-01,590.014170989012
2004-05-01,569.261525303759
2004-06-01,564.359019746956
2004-07-01,561.650887873681
2004-08-01,559.249196413295
2004-09-01,558.672728915363
2004-10-01,558.089985204886
2004-11-01,558.278363469214
2004-12-01,557.941226579748
2005-01-01,554.336965534545
2005-02-01,551.470147632135
2005-03-01,546.988011150665
2005-04-01,544.417459148601
2005-05-01,563.182935907808
2005-06-01,578.33412059685
2005-07-01,610.460746049571
2005-08-01,660.874200458124
2005-09-01,661.561317447248
2005-10-01,661.866167053126
2005-11-01,663.673561608584
2005-12-01,667.423236699839
2006-01-01,673.667560261921
2006-02-01,674.205458970574
2006-03-01,674.862011921313
