Date,y
1994-06-17,26500.0
1994-08-18,28600.0
1994-09-01,27970.0
1994-09-30,26000.0
1994-10-27,27000.0
1994-11-23,29900.0
1995-09-01,25500.0
1995-10-31,25500.0
1996-04-01,22000.0
1998-02-24,15600.0
1998-03-18,16800.0
1998-04-15,16800.0
1998-05-12,13800.0
1998-06-11,18300.0
1998-12-01,20500.0
1999-02-01,18700.0
1999-06-11,20000.0
1999-08-05,18400.0
1999-08-06,18900.0
2000-02-10,19400.0
2000-08-24,17700.0
2001-04-13,17396.0
2001-10-04,16928.0
2002-05-15,16821.0
2002-11-14,14183.0
2003-05-08,13995.0
2003-10-10,14300.0
2004-05-12,13925.0
2004-11-10,9836.0
2005-05-12,12474.0
2005-11-01,10700.0
2006-04-10,11018.0
2006-10-05,9500.0
2007-05-24,9357.0
2007-10-08,9747.0
2008-07-30,10500.0
2009-08-20,8182.0
2010-08-05,7348.0
2011-08-29,5908.0
2012-08-15,5004.0
2013-08-06,7100.0
2014-08-28,5800.0
2015-08-07,6800.0
