ds,y
1986-01-01,2.0661326622089
1986-02-01,2.0661326622089
1986-03-01,2.0661326622089
1986-04-01,2.0661326622089
1986-05-01,2.0661326622089
1986-06-01,2.0661326622089
1986-07-01,2.0661326622089
1986-08-01,2.0661326622089
1986-09-01,2.06673341425935
1986-10-01,2.06822955110746
1986-11-01,2.06860358531948
1986-12-01,2.06860358531948
1987-01-01,2.06860358531948
1987-02-01,2.06860358531948
1987-03-01,2.07194626714897
1987-04-01,2.07306049442546
1987-05-01,2.07312898560388
1987-06-01,2.07317464638949
1987-07-01,2.07317464638949
1987-08-01,2.07317464638949
1987-09-01,2.07317464638949
1987-10-01,2.07585862694217
1987-11-01,2.07772301558572
1987-12-01,2.07772301558572
1988-01-01,2.0671694456504
1988-02-01,2.05280293198525
1988-03-01,2.05280293198525
1988-04-01,2.04847414156017
1988-05-01,2.0432891348544
1988-06-01,2.03932177950172
1988-07-01,2.03932177950172
1988-08-01,2.0375194672993
1988-09-01,2.03587839120989
1988-10-01,2.03587839120989
1988-11-01,2.03592403612785
1988-12-01,2.03428019365605
1989-01-01,2.03400634988074
1989-02-01,2.03487944728946
1989-03-01,2.03595626885731
1989-04-01,2.0397592654957
1989-05-01,2.04000227066073
1989-06-01,2.0401917069973
1989-07-01,2.04020455608396
1989-08-01,2.0401669973094
1989-09-01,2.0401669973094
1989-10-01,2.04235152790882
1989-11-01,2.04159308496659
1989-12-01,2.04159308496659
1990-01-01,2.04159308496659
1990-02-01,2.04155810312231
1990-03-01,2.04155810312231
1990-04-01,2.04152618364071
1990-05-01,2.0394108759919
1990-06-01,2.039134648283
1990-07-01,2.03526269761369
1990-08-01,2.01232678266365
1990-09-01,1.99370351233453
1990-10-01,1.99046845247078
1990-11-01,1.98204597271688
1990-12-01,1.98356018974571
1991-01-01,1.9824228516806
1991-02-01,1.97819260266657
1991-03-01,1.97807353751391
1991-04-01,1.97807353751391
1991-05-01,1.97533568526238
1991-06-01,1.97506813566944
1991-07-01,1.97506813566944
1991-08-01,1.97494721746832
1991-09-01,1.97490588133971
1991-10-01,1.97490588133971
1991-11-01,1.97937917789077
1991-12-01,1.98049750202854
1992-01-01,1.98049750202854
1992-02-01,1.98345724608656
1992-03-01,1.98469124271283
1992-04-01,1.98744630562348
1992-05-01,1.98812250361826
1992-06-01,1.98812250361826
1992-07-01,1.98813234437245
1992-08-01,1.9881717073892
1992-09-01,1.98519815833124
1992-10-01,1.98424115585082
1992-11-01,1.9846407925972
1992-12-01,1.98542479096518
1993-01-01,1.98447671440254
1993-02-01,1.98425213619295
1993-03-01,1.98425213619295
1993-04-01,1.98250929143035
1993-05-01,1.98256010242067
1993-06-01,1.98038804984538
1993-07-01,1.96375744311172
1993-08-01,1.9630017143824
1993-09-01,1.96402215435695
1993-10-01,1.96405352803478
1993-11-01,1.96081411090389
1993-12-01,1.95739861325396
1994-01-01,1.95724975006311
1994-02-01,1.9557126963523
1994-03-01,1.91674249755028
1994-04-01,1.86639926656959
1994-05-01,1.86428871801548
