ds,y
1986-01-01,4.20120594539295
1986-02-01,4.20120594539295
1986-03-01,4.20120594539295
1986-04-01,4.20120594539295
1986-05-01,4.20120594539295
1986-06-01,4.20120594539295
1986-07-01,4.20120594539295
1986-08-01,4.20120594539295
1986-09-01,4.20120594539295
1986-10-01,4.20178766132965
1986-11-01,4.20193309031383
1986-12-01,4.20193309031383
1987-01-01,4.20193309031383
1987-02-01,4.20193309031383
1987-03-01,4.21295661165346
1987-04-01,4.21663111876667
1987-05-01,4.21676722255716
1987-06-01,4.21685795841749
1987-07-01,4.21685795841749
1987-08-01,4.21685795841749
1987-09-01,4.21685795841749
1987-10-01,4.21918264989529
1987-11-01,4.22073244421383
1987-12-01,4.22073244421383
1988-01-01,4.21951538895856
1988-02-01,4.21651895082314
1988-03-01,4.21651895082314
1988-04-01,4.21064880078386
1988-05-01,4.20572266455291
1988-06-01,4.20383216013408
1988-07-01,4.20383216013408
1988-08-01,4.20248394877011
1988-09-01,4.20181147059693
1988-10-01,4.20181147059693
1988-11-01,4.20189998442662
1988-12-01,4.20189998442662
1989-01-01,4.20189998442662
1989-02-01,4.20478235513603
1989-03-01,4.20748775211491
1989-04-01,4.21362463424609
1989-05-01,4.21404056413872
1989-06-01,4.215394081319
1989-07-01,4.21542395438632
1989-08-01,4.21532888888485
1989-09-01,4.21532888888485
1989-10-01,4.21536819231309
1989-11-01,4.21548610259779
1989-12-01,4.21548610259779
1990-01-01,4.21548610259779
1990-02-01,4.21574155839287
1990-03-01,4.21574155839287
1990-04-01,4.21574155839287
1990-05-01,4.21574155839287
1990-06-01,4.21574155839287
1990-07-01,4.21467117634935
1990-08-01,4.20422965001756
1990-09-01,4.20410018279453
1990-10-01,4.20406301585414
1990-11-01,4.20677139141371
1990-12-01,4.2110012059848
1991-01-01,4.21142896500873
1991-02-01,4.21189571285243
1991-03-01,4.21189571285243
1991-04-01,4.21189571285243
1991-05-01,4.21189571285243
1991-06-01,4.21189571285243
1991-07-01,4.21189571285243
1991-08-01,4.21205358640606
1991-09-01,4.21229039673651
1991-10-01,4.21229039673651
1991-11-01,4.21242761205889
1991-12-01,4.21246191588948
1992-01-01,4.21246191588948
1992-02-01,4.21246191588948
1992-03-01,4.21305868774428
1992-04-01,4.21362734842396
1992-05-01,4.21362734842396
1992-06-01,4.21362734842396
1992-07-01,4.21362734842396
1992-08-01,4.21362734842396
1992-09-01,4.21362734842396
1992-10-01,4.2138758354901
1992-11-01,4.21443243119499
1992-12-01,4.21465280410514
1993-01-01,4.2144664452526
1993-02-01,4.21441985553946
1993-03-01,4.21441985553946
1993-04-01,4.21441985553946
1993-05-01,4.21441985553946
1993-06-01,4.21356557239294
1993-07-01,4.21024351451416
1993-08-01,4.21020815123129
1993-09-01,4.21020815123129
1993-10-01,4.21020815123129
1993-11-01,4.20878192188733
1993-12-01,4.20734810458497
1994-01-01,4.20751937674383
1994-02-01,4.20757637861974
1994-03-01,4.20290487693175
1994-04-01,4.19614082519903
1994-05-01,4.19419098512255
1994-06-01,4.18106337058554
1994-07-01,4.17797730461641
1994-08-01,4.17867897517616
1994-09-01,4.18394131581495
1994-10-01,4.18504746600427
1994-11-01,4.18504746600427
1994-12-01,4.18175999266587
1995-01-01,4.18093812433127
1995-02-01,4.18083601417665
1995-03-01,4.18069120551519
1995-04-01,4.18321840505808
1995-05-01,4.17577007557944
1995-06-01,4.17161463823072
1995-07-01,4.17019118568244
1995-08-01,4.1700773833094
1995-09-01,4.17050400297616
1995-10-01,4.17020474631305
1995-11-01,4.17039544944632
1995-12-01,4.17379169587648
1996-01-01,4.19259812811559
1996-02-01,4.20752569384367
1996-03-01,4.20778942135221
1996-04-01,4.21182232320885
1996-05-01,4.21251086562039
1996-06-01,4.21279146126824
1996-07-01,4.2144551451022
1996-08-01,4.21666976669982
1996-09-01,4.21869014427682
1996-10-01,4.22068461064727
1996-11-01,4.22468780729519
1996-12-01,4.25955498591206
1997-01-01,4.26805092043576
1997-02-01,4.27922511027735
1997-03-01,4.33493422685717
1997-04-01,4.39334798827551
1997-05-01,4.37867634313147
1997-06-01,4.36630703904976
1997-07-01,4.37119521884368
1997-08-01,4.46847321024698
1997-09-01,4.86298277436701
1997-10-01,5.01063313121705
1997-11-01,5.16812399150359
1997-12-01,5.07665510073524
1998-01-01,8.37466388093742
1998-02-01,13.0469087268479
1998-03-01,12.8763195995675
1998-04-01,12.816164082785
1998-05-01,12.7058987961267
1998-06-01,12.7417507502652
1998-07-01,13.1084656704385
1998-08-01,13.7699053079975
1998-09-01,14.2764555060271
1998-10-01,15.5039809942354
1998-11-01,16.3473542719027
1998-12-01,16.4832828031838
1999-01-01,16.9136296647287
1999-02-01,18.6228398498535
1999-03-01,21.1374513501021
1999-04-01,22.1817509492166
1999-05-01,22.5899630762381
1999-06-01,24.8798400053182
1999-07-01,26.9067067261967
1999-08-01,30.2440278386663
1999-09-01,33.3216911688861
1999-10-01,34.8194124886649
1999-11-01,35.6216192952506
1999-12-01,36.3686623574256
2000-01-01,37.2731172932652
2000-02-01,37.5207713441332
2000-03-01,37.8889456106138
2000-04-01,38.5008498797842
2000-05-01,39.8754139793736
2000-06-01,40.0861127688007
2000-07-01,40.1225515073687
2000-08-01,40.3429268880248
2000-09-01,40.2840609990682
2000-10-01,40.3056999306538
2000-11-01,40.1968394653594
2000-12-01,39.9506222112192
2001-01-01,39.7981273789009
2001-02-01,39.3027938713936
2001-03-01,38.8307120160577
2001-04-01,38.8079031336401
2001-05-01,38.8233770712809
2001-06-01,38.6436979787762
2001-07-01,38.2156227519409
2001-08-01,37.7596929973427
2001-09-01,36.7356027285543
2001-10-01,36.6632789084789
2001-11-01,36.4785928220237
2001-12-01,36.3910468787197
2002-01-01,36.3902857540299
2002-02-01,36.373921008107
2002-03-01,36.2711759402352
2002-04-01,36.2288544807238
2002-05-01,36.1975122132322
2002-06-01,36.0350515634308
2002-07-01,36.0290734975843
2002-08-01,35.962049255905
2002-09-01,36.0089974981303
2002-10-01,36.0651984236259
2002-11-01,35.8984495241639
2002-12-01,35.7361901178241
2003-01-01,35.5624673689654
2003-02-01,35.196987779439
2003-03-01,35.0617298154139
2003-04-01,34.938689930428
2003-05-01,34.8716649557901
2003-06-01,34.8085665081215
2003-07-01,35.0059261975479
2003-08-01,34.7682010133468
2003-09-01,34.6412936040984
2003-10-01,34.5985268540082
2003-11-01,34.4730200412735
2003-12-01,34.1372825008601
2004-01-01,33.9966755868748
2004-02-01,33.9297889111708
2004-03-01,33.8417212165325
2004-04-01,33.7748888415911
2004-05-01,33.7647153442202
2004-06-01,33.7584151020329
2004-07-01,33.834890109875
2004-08-01,33.9269763739723
2004-09-01,33.9466680170391
2004-10-01,33.810837383081
2004-11-01,33.8447820876805
2004-12-01,33.792454514941
2005-01-01,33.5510802036481
2005-02-01,33.5511231416822
2005-03-01,33.4641692945764
2005-04-01,33.4534965084501
2005-05-01,33.4628927306226
2005-06-01,33.3382228288898
2005-07-01,33.1797811241496
2005-08-01,33.1054506862858
2005-09-01,33.1054506862858
2005-10-01,33.1054506862858
2005-11-01,33.1512036061449
2005-12-01,33.149159288239
2006-01-01,32.8503343581583
2006-02-01,32.856859247611
2006-03-01,32.8605409655897
2006-04-01,32.8632340692317
2006-05-01,33.1211273965411
2006-06-01,33.2198333625716
2006-07-01,33.2138684595552
2006-08-01,33.1367188186138
