ds,y
1986-01-01,5949.47213836187
1986-02-01,5949.47213836187
1986-03-01,5949.47213836187
1986-04-01,5948.04797723753
1986-05-01,5947.80403193164
1986-06-01,5947.43811397279
1986-07-01,5947.43811397279
1986-08-01,5947.43811397279
1986-09-01,5934.62156909346
1986-10-01,5921.80502421412
1986-11-01,5921.80502421412
1986-12-01,5922.37327890569
1987-01-01,5924.90526358917
1987-02-01,5924.90526358917
1987-03-01,5924.90526358917
1987-04-01,5925.14714191593
1987-05-01,5925.87277689621
1987-06-01,5925.87277689621
1987-07-01,5926.35287703232
1987-08-01,5927.07302723649
1987-09-01,5944.51421443467
1987-10-01,5951.23460231295
1987-11-01,5961.31518413036
1987-12-01,5961.76277492476
1988-01-01,5963.76951538743
1988-02-01,5964.21216077374
1988-03-01,5964.21216077374
1988-04-01,5970.86933227064
1988-05-01,5975.64691620558
1988-06-01,5975.64691620558
1988-07-01,5975.64691620558
1988-08-01,5953.63224929092
1988-09-01,5950.53839148813
1988-10-01,5950.53839148813
1988-11-01,5950.21955604913
1988-12-01,5966.27772030091
1989-01-01,5976.61751631158
1989-02-01,5976.61751631158
1989-03-01,5976.61751631158
1989-04-01,5991.02885110372
1989-05-01,5991.01960067486
1989-06-01,5990.84524096667
1989-07-01,5990.43049528382
1989-08-01,5990.61456320112
1989-09-01,5994.31679509339
1989-10-01,5991.90590483919
1989-11-01,5990.39778804656
1989-12-01,5983.44774506574
1990-01-01,5904.73085079589
1990-02-01,5799.31087105497
1990-03-01,5802.89056499671
1990-04-01,5803.09066070741
1990-05-01,5801.24047594466
1990-06-01,5762.53073237475
1990-07-01,5540.95543049901
1990-08-01,5478.38117822746
1990-09-01,5478.38117822746
1990-10-01,5494.48578808825
1990-11-01,5477.59513077295
1990-12-01,5490.13722986015
1991-01-01,5490.50333705494
1991-02-01,5469.16463212669
1991-03-01,5470.22692505748
1991-04-01,5469.05224479601
1991-05-01,5464.10290878066
1991-06-01,5463.3414280095
1991-07-01,5463.3414280095
1991-08-01,5460.07886836065
1991-09-01,5463.52850243028
1991-10-01,5463.50587958878
1991-11-01,5447.14590256286
1991-12-01,5449.39730274903
1992-01-01,5449.39730274903
1992-02-01,5392.29998367598
1992-03-01,5388.19653687428
1992-04-01,5373.9055487951
1992-05-01,5321.25922285833
1992-06-01,5297.67287131303
1992-07-01,5265.65782163457
1992-08-01,5249.81017487476
1992-09-01,5243.29820819582
1992-10-01,5243.81048227522
1992-11-01,5238.23760588774
1992-12-01,5235.38470892935
1993-01-01,5244.81599286946
1993-02-01,5254.41005677511
1993-03-01,5222.29722122413
1993-04-01,5240.25091974768
1993-05-01,5240.28817725887
1993-06-01,5212.46622293244
1993-07-01,5209.50327413544
1993-08-01,5197.65147894743
1993-09-01,5196.48071518999
1993-10-01,5201.08380537165
1993-11-01,5201.65919723765
1993-12-01,5197.70930140995
1994-01-01,5188.15221100786
1994-02-01,5166.34216768127
1994-03-01,5157.32815612644
1994-04-01,5140.96566666852
1994-05-01,5144.15787336845
1994-06-01,5118.99795241131
1994-07-01,4993.04583130053
1994-08-01,4979.7619774954
1994-09-01,4848.17378514184
1994-10-01,4770.81872845249
1994-11-01,4773.65882551577
1994-12-01,4767.17168160908
1995-01-01,4762.77175185361
1995-02-01,4762.66053315064
1995-03-01,4721.7682376174
1995-04-01,4715.9036059679
1995-05-01,4710.10262340737
1995-06-01,4709.31230691623
1995-07-01,4685.79580669224
1995-08-01,4685.79580669224
1995-09-01,4683.98634069331
1995-10-01,4673.01969322922
1995-11-01,4670.26887707399
1995-12-01,4659.02900743687
1996-01-01,4653.8326704584
1996-02-01,4650.58034498605
1996-03-01,4647.98247727656
1996-04-01,4645.18246794063
1996-05-01,4644.90979035362
1996-06-01,4647.79558104528
1996-07-01,4643.58165711096
1996-08-01,4643.58165711096
1996-09-01,4641.72831141738
1996-10-01,4640.59917428504
1996-11-01,4624.18741916839
1996-12-01,4613.00205436596
1997-01-01,4613.00205436596
1997-02-01,4612.0691674164
1997-03-01,4612.23412494252
1997-04-01,4611.91518788063
1997-05-01,4598.78134180264
1997-06-01,4590.34857627615
1997-07-01,4591.61159241287
1997-08-01,4578.38370658859
1997-09-01,4566.51234314661
1997-10-01,4548.38294949309
1997-11-01,4528.85422837676
1997-12-01,4503.60557363728
1998-01-01,4491.10008959736
1998-02-01,4454.7011861223
1998-03-01,4449.67451544446
1998-04-01,4453.1035829233
1998-05-01,4449.12051245756
1998-06-01,4429.91425101772
1998-07-01,4391.12562297646
1998-08-01,4388.03463505078
1998-09-01,4378.46513824724
1998-10-01,4339.40490601008
1998-11-01,4337.86184021133
1998-12-01,4358.31511729749
1999-01-01,4362.37444869346
1999-02-01,4363.43279488884
1999-03-01,4351.6176246562
1999-04-01,4347.31807291392
1999-05-01,4356.64080798233
1999-06-01,4357.43627487225
1999-07-01,4352.76318150327
1999-08-01,4347.19483243603
1999-09-01,4355.35808323095
1999-10-01,4364.7296750731
1999-11-01,4375.43335075504
1999-12-01,4377.06656967392
2000-01-01,4421.61744364861
2000-02-01,4673.1751816405
2000-03-01,4833.69817183781
2000-04-01,4874.18255018574
2000-05-01,4956.35843991851
2000-06-01,5793.60329568149
2000-07-01,5912.21542096474
2000-08-01,5905.95815666629
2000-09-01,5924.26269963883
2000-10-01,5969.00487988911
2000-11-01,6137.97676075681
2000-12-01,6184.2683942727
2001-01-01,6164.74333792106
2001-02-01,6194.70351293704
2001-03-01,6168.66334220837
2001-04-01,5992.73465601336
2001-05-01,5946.16600788539
2001-06-01,5928.32544680233
