ds,y
1986-01-01,7179.07921644388
1986-02-01,7179.07921644388
1986-03-01,7179.07921644388
1986-04-01,7179.07921644388
1986-05-01,7179.07921644388
1986-06-01,7179.07921644388
1986-07-01,7179.07921644388
1986-08-01,7179.07921644388
1986-09-01,7179.07921644388
1986-10-01,7179.07921644388
1986-11-01,7179.07921644388
1986-12-01,7179.07921644388
1987-01-01,7179.07921644388
1987-02-01,7179.07921644388
1987-03-01,7179.07921644388
1987-04-01,7179.47939270153
1987-05-01,7180.67992147449
1987-06-01,7180.67992147449
1987-07-01,7180.67992147449
1987-08-01,7180.67992147449
1987-09-01,7179.89432690093
1987-10-01,7192.37722370508
1987-11-01,7211.10156891131
1987-12-01,7211.10156891131
1988-01-01,7215.202186083
1988-02-01,7221.34022181894
1988-03-01,7224.66315004906
1988-04-01,7224.95186656128
1988-05-01,7223.27541953583
1988-06-01,7224.43401174453
1988-07-01,7227.75277370533
1988-08-01,7229.19462681187
1988-09-01,7220.94655710094
1988-10-01,7219.60278971033
1988-11-01,7213.50829389631
1988-12-01,7156.63389478225
1989-01-01,7129.59031648264
1989-02-01,7114.30493388395
1989-03-01,7100.86563368654
1989-04-01,7098.57337630607
1989-05-01,7097.08513174541
1989-06-01,7075.70931317898
1989-07-01,7030.81482742604
1989-08-01,6991.11931781172
1989-09-01,6956.25940433331
1989-10-01,6938.88656297179
1989-11-01,6931.44211543787
1989-12-01,6903.65163830752
1990-01-01,6693.76835327277
1990-02-01,6435.57104139029
1990-03-01,6433.37036111196
1990-04-01,6428.68991205457
1990-05-01,6422.74050942839
1990-06-01,6331.52602327994
1990-07-01,5998.01592036268
1990-08-01,5852.32737462982
1990-09-01,5839.37261436845
1990-10-01,5797.91379582111
1990-11-01,5651.25048850644
1990-12-01,5651.11829318107
1991-01-01,5592.85318246496
1991-02-01,5460.98867706528
1991-03-01,5440.72040277655
1991-04-01,5390.56805837438
1991-05-01,5347.13581869591
1991-06-01,5338.41317872229
1991-07-01,5333.17287545731
1991-08-01,5309.41295718661
1991-09-01,5297.35444447295
1991-10-01,5297.35444447295
1991-11-01,5255.09756853966
1991-12-01,5254.73450903314
1992-01-01,5260.69150508893
1992-02-01,5262.25841053508
1992-03-01,5261.85756625656
1992-04-01,5262.25248430885
1992-05-01,5259.17162366218
1992-06-01,5245.92581359751
1992-07-01,5180.234586965
1992-08-01,5137.11206754813
1992-09-01,5127.761383726
1992-10-01,5115.09582066857
1992-11-01,5106.32231929502
1992-12-01,5105.85099811
1993-01-01,5106.63488085758
1993-02-01,5106.64312178819
1993-03-01,5101.0533382976
1993-04-01,5100.00562699192
1993-05-01,5093.42247045708
1993-06-01,5078.54935185692
1993-07-01,5079.55060441591
1993-08-01,5079.21255371243
1993-09-01,5078.30007200556
1993-10-01,5078.61612358234
1993-11-01,5079.05400129981
1993-12-01,5077.58951786349
1994-01-01,5082.07199394259
1994-02-01,5086.44835456556
1994-03-01,5086.77156200933
1994-04-01,5087.84729979677
1994-05-01,5056.81317554884
1994-06-01,4960.24568280292
1994-07-01,4695.94648806065
1994-08-01,4683.43940017456
1994-09-01,4642.77201772037
1994-10-01,4560.12490401017
