ds,y
1986-01-01,1.60600703873227
1986-02-01,1.60600703873227
1986-03-01,1.60600703873227
1986-04-01,1.60600703873227
1986-05-01,1.60600703873227
1986-06-01,1.60600703873227
1986-07-01,1.60600703873227
1986-08-01,1.60600703873227
1986-09-01,1.60600703873227
1986-10-01,1.60618101944324
1986-11-01,1.60622451462098
1986-12-01,1.60622451462098
1987-01-01,1.60622451462098
1987-02-01,1.60622451462098
1987-03-01,1.6064671485763
1987-04-01,1.6065480265614
1987-05-01,1.6066000078986
1987-06-01,1.6066346621234
1987-07-01,1.6066346621234
1987-08-01,1.6066346621234
1987-09-01,1.6066346621234
1987-10-01,1.607873536135
1987-11-01,1.6087563923681
1987-12-01,1.6087563923681
1988-01-01,1.60188720137596
1988-02-01,1.59159192907412
1988-03-01,1.59159192907412
1988-04-01,1.5906574932055
1988-05-01,1.58757329288527
1988-06-01,1.58525181747146
1988-07-01,1.58525181747146
1988-08-01,1.58450148707226
1988-09-01,1.58367808719123
1988-10-01,1.58367808719123
1988-11-01,1.58367808719123
1988-12-01,1.57975880202782
1989-01-01,1.57877898073696
1989-02-01,1.57889580085476
1989-03-01,1.57860554603972
1989-04-01,1.57864314880105
1989-05-01,1.57864314880105
1989-06-01,1.57857169806203
1989-07-01,1.57855383537727
1989-08-01,1.57855383537727
1989-09-01,1.57855383537727
1989-10-01,1.57806336673182
1989-11-01,1.57659196079546
1989-12-01,1.57659196079546
1990-01-01,1.57659196079546
1990-02-01,1.57659196079546
1990-03-01,1.57659196079546
1990-04-01,1.57664897239066
1990-05-01,1.57631724960184
1990-06-01,1.57617713862891
1990-07-01,1.57300268278571
1990-08-01,1.56421088463664
1990-09-01,1.55849745421393
1990-10-01,1.55754229438193
1990-11-01,1.55508944261022
1990-12-01,1.5557083841966
1991-01-01,1.55520240027317
1991-02-01,1.55324276416844
1991-03-01,1.55313603046373
1991-04-01,1.55302360676879
1991-05-01,1.55134104772804
1991-06-01,1.55134680430847
1991-07-01,1.55134680430847
1991-08-01,1.5512366771793
1991-09-01,1.55116325909318
1991-10-01,1.55116325909318
1991-11-01,1.54965172645199
1991-12-01,1.54968555700639
1992-01-01,1.54968555700639
1992-02-01,1.54968280726872
1992-03-01,1.54971769555772
1992-04-01,1.54978908363548
1992-05-01,1.54978908363548
1992-06-01,1.54978908363548
1992-07-01,1.54982819160263
1992-08-01,1.54985426358072
1992-09-01,1.54985426358072
1992-10-01,1.55008611553161
1992-11-01,1.55014407851933
1992-12-01,1.55019235025414
1993-01-01,1.5500112838505
1993-02-01,1.54996601724958
1993-03-01,1.54996601724958
1993-04-01,1.54996601724958
1993-05-01,1.55000822658902
1993-06-01,1.55200061757384
1993-07-01,1.54789706467367
1993-08-01,1.54785907519416
1993-09-01,1.54788008255443
1993-10-01,1.54788008255443
1993-11-01,1.54774046755136
1993-12-01,1.5476008525483
1994-01-01,1.54767089479509
1994-02-01,1.54652285550658
1994-03-01,1.54039735934846
1994-04-01,1.53316326903838
1994-05-01,1.53223496952537
1994-06-01,1.52740763603201
1994-07-01,1.52620084444357
1994-08-01,1.52622953681981
1994-09-01,1.52669514877266
1994-10-01,1.52673459662754
1994-11-01,1.52675883564085
1994-12-01,1.52640444187019
1995-01-01,1.52631584342753
1995-02-01,1.52631584342753
1995-03-01,1.52648988886047
1995-04-01,1.52720619493375
1995-05-01,1.52667300936113
1995-06-01,1.52641334582581
1995-07-01,1.52638716424387
1995-08-01,1.52619280116689
1995-09-01,1.52698623233957
1995-10-01,1.52706993764361
1995-11-01,1.52738942323198
1995-12-01,1.53128186690725
1996-01-01,1.53710323145234
1996-02-01,1.53951997002216
1996-03-01,1.54243741102803
1996-04-01,1.54502937360789
1996-05-01,1.54529864061204
1996-06-01,1.54647197947604
1996-07-01,1.55022187925894
1996-08-01,1.55413088912006
1996-09-01,1.55499930741952
1996-10-01,1.55465801629349
1996-11-01,1.55486475886401
1996-12-01,1.55605863416717
1997-01-01,1.55721440666074
1997-02-01,1.55851722299762
1997-03-01,1.56057772398431
1997-04-01,1.56128471695194
1997-05-01,1.56088278717842
1997-06-01,1.56325530952323
1997-07-01,1.563292373942
