ds,y
1986-01-01,16.5755678448438
1986-02-01,16.5755678448438
1986-03-01,16.5755678448438
1986-04-01,16.5755678448438
1986-05-01,16.5755678448438
1986-06-01,16.5755678448438
1986-07-01,16.5755678448438
1986-08-01,16.5755678448438
1986-09-01,16.5755678448438
1986-10-01,16.5755678448438
1986-11-01,16.5755678448438
1986-12-01,16.5755678448438
1987-01-01,16.5755678448438
1987-02-01,16.5678199527346
1987-03-01,16.5600720606255
1987-04-01,16.5600720606255
1987-05-01,16.5600720606255
1987-06-01,16.5600720606255
1987-07-01,16.547129701994
1987-08-01,16.5277161640468
1987-09-01,16.5277161640468
1987-10-01,16.5277161640468
1987-11-01,16.5271943558184
1987-12-01,16.5271943558184
1988-01-01,16.5271943558184
1988-02-01,16.5271943558184
1988-03-01,16.5271943558184
1988-04-01,16.4923576935292
1988-05-01,16.5018555072458
1988-06-01,16.5600464849188
1988-07-01,16.676868357465
1988-08-01,16.7294344264666
1988-09-01,16.6555946162777
1988-10-01,16.6152238114209
1988-11-01,16.6668998185984
1988-12-01,16.8999517209819
1989-01-01,17.2479477217315
1989-02-01,19.6439066610556
1989-03-01,22.2078428532908
1989-04-01,22.3130061996469
1989-05-01,22.3169686988764
1989-06-01,22.3959285548883
1989-07-01,22.449419943853
1989-08-01,22.4319929625943
1989-09-01,22.5381281230682
1989-10-01,23.0762413905712
1989-11-01,23.3035136852552
1989-12-01,23.3853699316326
1990-01-01,23.5690094721547
1990-02-01,23.8882417974465
1990-03-01,24.5568008025669
1990-04-01,24.9598400379266
1990-05-01,25.0395407623821
1990-06-01,25.0315207830763
1990-07-01,25.0691699565033
1990-08-01,25.0144855275011
1990-09-01,24.9973042129839
1990-10-01,24.9748694463551
1990-11-01,24.9987219189157
1990-12-01,24.9977592970546
1991-01-01,24.9845593535674
1991-02-01,25.0383258799045
1991-03-01,25.0955217755811
1991-04-01,25.1235879492341
1991-05-01,25.1256560101545
1991-06-01,25.1104867395224
1991-07-01,25.0986086310511
1991-08-01,25.0667497643843
1991-09-01,24.9932444069069
1991-10-01,24.9924214051019
1991-11-01,24.8907431508288
1991-12-01,24.8619667300573
1992-01-01,25.1366946392453
1992-02-01,25.6148128121347
1992-03-01,26.0012629347651
1992-04-01,26.1270099231817
1992-05-01,26.3939578087279
1992-06-01,26.4345036347371
1992-07-01,26.4934611187458
1992-08-01,26.3584718765088
1992-09-01,26.3584718765088
1992-10-01,26.3652444449968
1992-11-01,25.9160442509845
1992-12-01,25.797764088862
1993-01-01,25.7984873757552
1993-02-01,25.7895723413186
1993-03-01,25.526579883745
1993-04-01,25.5225186750133
1993-05-01,25.5502512249077
1993-06-01,25.5826321368826
1993-07-01,25.5812083301281
1993-08-01,25.6427266825495
1993-09-01,25.6988689815423
1993-10-01,25.703442824212
