ds,y
1986-01-01,536.750277176747
1986-02-01,536.750277176747
1986-03-01,536.750277176747
1986-04-01,536.750277176747
1986-05-01,536.750277176747
1986-06-01,536.750277176747
1986-07-01,536.750277176747
1986-08-01,536.750277176747
1986-09-01,536.750277176747
1986-10-01,536.750277176747
1986-11-01,536.750277176747
1986-12-01,536.750277176747
1987-01-01,536.750277176747
1987-02-01,536.750277176747
1987-03-01,536.750277176747
1987-04-01,536.750277176747
1987-05-01,536.750277176747
1987-06-01,536.750277176747
1987-07-01,536.750277176747
1987-08-01,536.750277176747
1987-09-01,536.750277176747
1987-10-01,536.750277176747
1987-11-01,536.750277176747
1987-12-01,536.750277176747
1988-01-01,536.750277176747
1988-02-01,536.750277176747
1988-03-01,536.750277176747
1988-04-01,536.750277176747
1988-05-01,536.750277176747
1988-06-01,536.750277176747
1988-07-01,536.750277176747
1988-08-01,536.750277176747
1988-09-01,536.750277176747
1988-10-01,536.750277176747
1988-11-01,536.750277176747
1988-12-01,536.750277176747
1989-01-01,536.750277176747
1989-02-01,536.750277176747
1989-03-01,536.750277176747
1989-04-01,536.750277176747
1989-05-01,536.750277176747
1989-06-01,536.616810041634
1989-07-01,536.583443257856
1989-08-01,536.583443257856
1989-09-01,536.583443257856
1989-10-01,536.583443257856
1989-11-01,536.583443257856
1989-12-01,536.583443257856
1990-01-01,536.583443257856
1990-02-01,536.583443257856
1990-03-01,536.583443257856
1990-04-01,536.583443257856
1990-05-01,536.583443257856
1990-06-01,536.583443257856
1990-07-01,536.583443257856
1990-08-01,536.583443257856
1990-09-01,536.583443257856
1990-10-01,536.583443257856
1990-11-01,536.589696607367
1990-12-01,536.589696607367
1991-01-01,536.589696607367
1991-02-01,536.589696607367
1991-03-01,536.589696607367
1991-04-01,536.589696607367
1991-05-01,536.589696607367
1991-06-01,536.589696607367
1991-07-01,536.589696607367
1991-08-01,536.589696607367
1991-09-01,536.589696607367
1991-10-01,536.589696607367
1991-11-01,536.589696607367
1991-12-01,536.589696607367
1992-01-01,536.589696607367
1992-02-01,536.589696607367
1992-03-01,536.589696607367
1992-04-01,536.589696607367
1992-05-01,236.455676796213
1992-06-01,36.3663302554427
1992-07-01,36.3663302554427
1992-08-01,36.3663302554427
1992-09-01,36.3610374294658
1992-10-01,36.293817971703
1992-11-01,36.3258876715061
1992-12-01,36.5953639602546
1993-01-01,36.6371389882215
1993-02-01,36.6347366566029
1993-03-01,36.8368290380608
1993-04-01,37.2080602797372
1993-05-01,37.6392862586282
1993-06-01,37.9276736350886
1993-07-01,37.9731757889276
1993-08-01,38.0026195061404
1993-09-01,38.0144207936859
1993-10-01,38.0066951593226
1993-11-01,38.0066951593226
1993-12-01,38.0066951593226
1994-01-01,38.0060689243833
1994-02-01,38.0041902195655
1994-03-01,37.996867554784
1994-04-01,37.9944266665235
1994-05-01,37.9944266665235
1994-06-01,37.9944266665235
1994-07-01,37.9944266665235
1994-08-01,37.9944266665235
1994-09-01,37.9296182169177
1994-10-01,38.024697268837
1994-11-01,38.148556976807
1994-12-01,38.218256336648
1995-01-01,38.218256336648
1995-02-01,38.218256336648
1995-03-01,38.2190387761805
1995-04-01,38.7590829327037
1995-05-01,41.3774593897775
1995-06-01,41.4669101905052
1995-07-01,41.4669101905052
1995-08-01,41.4669101905052
1995-09-01,338.135742739786
1995-10-01,535.914964439306
1995-11-01,535.914964439306
1995-12-01,535.914964439306
1996-01-01,535.914964439306
1996-02-01,535.914964439306
1996-03-01,535.914964439306
1996-04-01,535.914964439306
1996-05-01,535.914964439306
1996-06-01,535.914964439306
1996-07-01,535.914964439306
1996-08-01,535.914964439306
1996-09-01,535.914964439306
1996-10-01,535.914964439306
1996-11-01,535.914964439306
1996-12-01,535.914964439306
1997-01-01,535.914964439306
1997-02-01,535.903512485616
1997-03-01,534.931701964567
1997-04-01,534.627131203979
1997-05-01,534.627131203979
1997-06-01,534.562927302348
1997-07-01,534.498723400717
1997-08-01,534.498723400717
1997-09-01,534.48937031145
1997-10-01,534.480940857006
1997-11-01,534.4502764213
1997-12-01,534.41822653336
1998-01-01,534.41822653336
1998-02-01,534.43191465486
1998-03-01,534.446862546678
1998-04-01,534.489236376343
1998-05-01,534.539115224061
1998-06-01,534.791546309006
1998-07-01,534.893415158387
1998-08-01,543.937994542924
1998-09-01,585.123217107223
1998-10-01,606.931047353483
1998-11-01,607.865352615082
1998-12-01,600.002007712457
1999-01-01,601.078598179099
1999-02-01,610.628416762628
1999-03-01,675.367907518357
1999-04-01,682.787436909388
1999-05-01,677.336342095948
1999-06-01,676.687197696558
1999-07-01,745.217597224234
1999-08-01,893.673513354674
1999-09-01,940.126153984226
1999-10-01,952.907897503696
1999-11-01,958.268254696648
1999-12-01,959.162076144727
2000-01-01,960.085114988903
2000-02-01,960.08013235328
2000-03-01,958.707757185108
2000-04-01,957.619990593034
2000-05-01,957.510431093965
2000-06-01,1104.98480968191
2000-07-01,1205.21152222166
2000-08-01,1183.78880866514
2000-09-01,1124.85294099801
2000-10-01,917.302094502382
2000-11-01,903.029564383213
2000-12-01,862.79184736788
2001-01-01,849.783642303181
2001-02-01,856.953031393116
2001-03-01,886.690889841888
2001-04-01,889.450013717
2001-05-01,893.049535666495
2001-06-01,898.787437197871
2001-07-01,901.650457696839
2001-08-01,899.747930083226
2001-09-01,895.376753481683
2001-10-01,893.088521605649
2001-11-01,892.449784734301
2001-12-01,892.639332971102
2002-01-01,896.009365731411
2002-02-01,898.991290510723
2002-03-01,900.601769225553
2002-04-01,900.614562446711
2002-05-01,900.696159957717
2002-06-01,900.340824830587
2002-07-01,900.091746330105
2002-08-01,899.746058807945
2002-09-01,900.028198645036
2002-10-01,900.203610961587
2002-11-01,900.296798484448
2002-12-01,899.450720919527
2003-01-01,900.79700578963
2003-02-01,904.335989569237
2003-03-01,909.136538633989
2003-04-01,913.250862347919
2003-05-01,912.994687365627
2003-06-01,911.50612892121
2003-07-01,910.47469861827
2003-08-01,910.232528580659
2003-09-01,910.365161199485
2003-10-01,910.886471126882
2003-11-01,911.288285323717
2003-12-01,911.502522589372
2004-01-01,911.218813177191
2004-02-01,910.748747294135
2004-03-01,910.646060775611
2004-04-01,910.666389090662
2004-05-01,911.414090426042
2004-06-01,912.230870886058
2004-07-01,912.138228094376
2004-08-01,911.424777160582
2004-09-01,911.021491766898
2004-10-01,910.515670642474
2004-11-01,910.084601991278
2004-12-01,910.230546265632
2005-01-01,910.233058028803
2005-02-01,910.440713151591
2005-03-01,909.552483806485
2005-04-01,910.020639628272
2005-05-01,910.168019272682
2005-06-01,906.053077190745
2005-07-01,895.247857872523
2005-08-01,893.66583292536
2005-09-01,902.095112679021
2005-10-01,905.612459737413
2005-11-01,903.791918896067
2005-12-01,904.298220207687
2006-01-01,905.541605925676
2006-02-01,905.515848400084
2006-03-01,905.326608400125
2006-04-01,905.28682811058
2006-05-01,906.150630408151
2006-06-01,904.986973513789
2006-07-01,904.986973513789
2006-08-01,904.986973513789
2006-09-01,904.986973513789
2006-10-01,904.246822933546
2006-11-01,903.474621942156
2006-12-01,901.768113234846
2007-01-01,901.534536305867
2007-02-01,901.311301018095
2007-03-01,901.213731430101
2007-04-01,901.034636112023
2007-05-01,900.91165334514
2007-06-01,900.88913761588
2007-07-01,900.727225761542
2007-08-01,900.456429499024
2007-09-01,900.383839893571
2007-10-01,900.383839893571
2007-11-01,900.383839893571
2007-12-01,900.383839893571
2008-01-01,900.305885520298
2008-02-01,900.072022400482
2008-03-01,900.072022400482
2008-04-01,900.072022400482
2008-05-01,900.072022400482
2008-06-01,900.072022400482
2008-07-01,900.072022400482
2008-08-01,900.072022400482
2008-09-01,900.072022400482
2008-10-01,900.274683816381
2008-11-01,900.578675940231
2008-12-01,900.578675940231
2009-01-01,900.578675940231
2009-02-01,900.578675940231
2009-03-01,900.575466505477
2009-04-01,900.575466505477
2009-05-01,900.575466505477
2009-06-01,900.537478175761
2009-07-01,900.499489846044
2009-08-01,900.512085965157
2009-09-01,900.524682084269
2009-10-01,900.486276378387
2009-11-01,900.42957021725
2009-12-01,900.430472614936
2010-01-01,900.441975678838
2010-02-01,900.449644388105
2010-03-01,900.285496350788
2010-04-01,900.129307277998
2010-05-01,900.132403153602
2010-06-01,900.245516912658
2010-07-01,900.370592512404
2010-08-01,900.332082582582
2010-09-01,900.332082582582
2010-10-01,900.553793553812
2010-11-01,900.553793553812
2010-12-01,900.553793553812
2011-01-01,900.553793553812
2011-02-01,900.553793553812
2011-03-01,900.529870396465
2011-04-01,900.505947239119
2011-05-01,900.60298845173
2011-06-01,900.674207791479
2011-07-01,900.503726553998
2011-08-01,900.503726553998
2011-09-01,900.503726553998
2011-10-01,900.503726553998
2011-11-01,900.503726553998
2011-12-01,900.503726553998
2012-01-01,900.503726553998
2012-02-01,900.503726553998
2012-03-01,900.503726553998
2012-04-01,900.566389168519
2012-05-01,900.629051783039
2012-06-01,900.629051783039
2012-07-01,900.629051783039
2012-08-01,900.343694241511
2012-09-01,900.19397463748
2012-10-01,900.194110468319
2012-11-01,900.180649492936
2012-12-01,900.180649492936
2013-01-01,900.175138691318
2013-02-01,900.158606286462
2013-03-01,900.158606286462
2013-04-01,900.158606286462
2013-05-01,899.911039377011
2013-06-01,899.714402631442
2013-07-01,899.677216286893
2013-08-01,899.677216286893
2013-09-01,899.677216286893
2013-10-01,899.636420672796
2013-11-01,899.633126648719
2013-12-01,899.850250609458
2014-01-01,899.804696651101
2014-02-01,899.754112773706
2014-03-01,899.754112773706
2014-04-01,899.533271988843
2014-05-01,899.312431203981
2014-06-01,898.593084147454
2014-07-01,898.353301795278
2014-08-01,898.221291537448
2014-09-01,898.200029664347
2014-10-01,898.242584638764
2014-11-01,898.241619257503
2014-12-01,898.23872311372
