ds,y
1986-01-01,8328.2713512336
1986-02-01,8328.2713512336
1986-03-01,8328.2713512336
1986-04-01,8328.2713512336
1986-05-01,8328.2713512336
1986-06-01,8328.2713512336
1986-07-01,8328.2713512336
1986-08-01,8328.2713512336
1986-09-01,8328.2713512336
1986-10-01,8328.2713512336
1986-11-01,8328.2713512336
1986-12-01,8328.2713512336
1987-01-01,8328.19286445356
1987-02-01,8327.87891733342
1987-03-01,8327.37418368833
1987-04-01,8327.35627445675
1987-05-01,8327.80728040712
1987-06-01,8327.80728040712
1987-07-01,8327.80728040712
1987-08-01,8327.80728040712
1987-09-01,8342.42943804317
1987-10-01,8352.14026626508
1987-11-01,8366.70650859795
1987-12-01,8366.70650859795
1988-01-01,8354.49834157192
1988-02-01,8350.58667675954
1988-03-01,8353.48944667288
1988-04-01,8356.61084954237
1988-05-01,8355.96554497715
1988-06-01,8357.29755822666
1988-07-01,8355.69232813173
1988-08-01,8339.71297615362
1988-09-01,8271.80231675196
1988-10-01,8244.69583821636
1988-11-01,8169.83407785907
1988-12-01,7979.99819112008
1989-01-01,7922.21639287698
1989-02-01,7901.96909664599
1989-03-01,7885.40056363768
1989-04-01,7884.40738966577
1989-05-01,7880.63285216477
1989-06-01,7826.79819093005
1989-07-01,7771.41138080118
1989-08-01,7745.31420722667
1989-09-01,7709.05317237938
1989-10-01,7660.71307284029
1989-11-01,7609.75837685019
1989-12-01,7562.24000810958
1990-01-01,7256.61208420258
1990-02-01,6974.52265251596
1990-03-01,6994.62490546765
1990-04-01,6985.1553368231
1990-05-01,6950.13367913331
1990-06-01,6869.8766918218
1990-07-01,6542.06714699289
1990-08-01,6338.67672630037
1990-09-01,6330.23356115821
1990-10-01,6295.72425874954
1990-11-01,6203.11123330175
1990-12-01,6201.63243772732
1991-01-01,6165.48030059041
1991-02-01,6057.08986816737
1991-03-01,6050.94043646543
1991-04-01,6035.05150510493
1991-05-01,6009.28279752884
1991-06-01,6001.64622369207
1991-07-01,6008.93672250164
1991-08-01,6034.62957222046
1991-09-01,6027.0288464509
1991-10-01,6022.83006772451
1991-11-01,6031.02826469022
1991-12-01,6031.21866240171
1992-01-01,6070.29077996879
1992-02-01,6038.23397917153
1992-03-01,6041.1845579793
1992-04-01,6040.70212384848
1992-05-01,6021.25186160393
1992-06-01,6017.19196273074
1992-07-01,5868.21146039066
1992-08-01,5804.30109082919
1992-09-01,5803.89580235229
1992-10-01,5802.4440411864
1992-11-01,5745.06626738142
1992-12-01,5734.32522001292
1993-01-01,5738.93288266376
1993-02-01,5741.47161921126
1993-03-01,5727.17933761819
1993-04-01,5729.11719765402
1993-05-01,5729.96156331843
1993-06-01,5709.24850033207
1993-07-01,5712.97223525544
1993-08-01,5710.86808375638
1993-09-01,5708.62411996898
1993-10-01,5693.97716154004
1993-11-01,5667.02094147777
1993-12-01,5598.99943951583
1994-01-01,5605.21047820132
1994-02-01,5612.14567533687
1994-03-01,5572.68564364077
1994-04-01,5515.28586891819
1994-05-01,5467.7852056134
1994-06-01,5312.99155372851
1994-07-01,4892.07029181134
1994-08-01,4886.37516193627
1994-09-01,4862.45442553727
1994-10-01,4688.442911667
1994-11-01,4586.25565116041
1994-12-01,4572.43311432486
1995-01-01,4569.05235397857
1995-02-01,4569.05235397857
1995-03-01,4553.07736133235
1995-04-01,1136.50272393574
1995-05-01,3.16736067971533
1995-06-01,3.16707174900772
1995-07-01,3.16547393401659
1995-08-01,3.16601220739766
1995-09-01,3.16400207374967
1995-10-01,3.16376796065633
1995-11-01,3.16518038406117
1995-12-01,3.16637330365448
1996-01-01,3.1657096441283
1996-02-01,3.16503606992803
1996-03-01,3.16727785646873
1996-04-01,3.17340984975123
1996-05-01,3.17157824001286
1996-06-01,3.17230501927464
1996-07-01,3.1749435307103
1996-08-01,3.17679689661855
1996-09-01,3.17761832673757
1996-10-01,3.17893178092096
1996-11-01,3.18114390006549
1996-12-01,3.18561446537396
1997-01-01,3.18852358153522
1997-02-01,3.19042347965382
1997-03-01,3.19417590948099
1997-04-01,3.20391256172017
1997-05-01,3.20718830467182
1997-06-01,3.20827511813545
1997-07-01,3.20878938866891
1997-08-01,3.21112269477036
1997-09-01,3.21800048881885
1997-10-01,3.22978024156832
1997-11-01,3.2548496127032
1997-12-01,3.25501171190419
1998-01-01,3.25386993242517
1998-02-01,3.24426768399225
1998-03-01,3.23048020556025
1998-04-01,3.24407119614863
1998-05-01,3.25554939577358
1998-06-01,3.25737851099989
1998-07-01,3.25945821773014
1998-08-01,3.26636061431831
1998-09-01,3.27530444607423
1998-10-01,3.28228632294161
1998-11-01,3.29132257956767
1998-12-01,3.3020961397798
1999-01-01,3.31023580937319
1999-02-01,3.3128728283478
1999-03-01,3.3171891993181
1999-04-01,3.31801655070536
1999-05-01,3.32003222452455
1999-06-01,3.32470833245157
1999-07-01,3.33178603738984
1999-08-01,3.3341960860905
1999-09-01,3.33751170954459
1999-10-01,3.33800029693507
1999-11-01,3.3350178153535
1999-12-01,3.33871501075309
2000-01-01,3.33140115634416
2000-02-01,3.32814658810666
2000-03-01,3.32013138272253
2000-04-01,3.31715207315338
2000-05-01,3.31420694593278
2000-06-01,3.30050646694112
2000-07-01,3.28332945112159
2000-08-01,3.27865665314546
2000-09-01,3.27145052954315
2000-10-01,3.26538869481895
2000-11-01,3.24645401258518
2000-12-01,3.24364686723645
2001-01-01,3.24476060131152
2001-02-01,3.24402061954323
2001-03-01,3.24112966027656
2001-04-01,3.23652261783742
2001-05-01,3.23603701825283
2001-06-01,3.23258509546403
2001-07-01,3.23121343035421
2001-08-01,3.22234850504234
2001-09-01,3.21825941960237
2001-10-01,3.20677036220002
2001-11-01,3.20741815233859
2001-12-01,3.2074715007729
2002-01-01,3.20627637399278
2002-02-01,3.20808399473589
2002-03-01,3.2061969370627
2002-04-01,3.20804024990104
2002-05-01,3.21502617869319
2002-06-01,3.21323170691198
2002-07-01,3.21190406527685
2002-08-01,3.21232449392409
2002-09-01,3.21474870446832
2002-10-01,3.21508941414814
2002-11-01,3.213001077601
2002-12-01,3.20922619644899
2003-01-01,3.20510139496538
2003-02-01,3.20135169424732
2003-03-01,3.1872760021202
2003-04-01,3.17942026499218
2003-05-01,3.16725257267859
2003-06-01,3.17026806756742
2003-07-01,3.17159296373016
2003-08-01,2433.13996785104
2003-09-01,3023.61989557237
2003-10-01,3009.8430805388
2003-11-01,3012.19240674805
2003-12-01,3013.62904612495
2004-01-01,3012.01605541473
2004-02-01,3010.97989696239
2004-03-01,3009.87376941481
2004-04-01,3006.75167487012
2004-05-01,2985.52954777299
2004-06-01,2974.38338610929
2004-07-01,2965.25847282855
2004-08-01,2946.24862896012
2004-09-01,2941.88732309297
2004-10-01,2941.67599550078
2004-11-01,2935.38054611006
2004-12-01,2921.95737974088
2005-01-01,2916.19684946066
2005-02-01,2913.29601641649
2005-03-01,2913.81343021636
2005-04-01,2923.27674365163
2005-05-01,2928.79312212359
2005-06-01,2922.28463852093
