ds,y
1986-01-01,2466.91190740606
1986-02-01,2466.91190740606
1986-03-01,2466.91190740606
1986-04-01,2466.91190740606
1986-05-01,2466.91190740606
1986-06-01,2466.91190740606
1986-07-01,2466.91190740606
1986-08-01,2466.91190740606
1986-09-01,2466.91190740606
1986-10-01,2466.91190740606
1986-11-01,2466.91190740606
1986-12-01,2466.91190740606
1987-01-01,2466.91190740606
1987-02-01,2466.91190740606
1987-03-01,2466.91190740606
1987-04-01,2467.01116000834
1987-05-01,2467.30891781518
1987-06-01,2467.30891781518
1987-07-01,2467.30891781518
1987-08-01,2467.30891781518
1987-09-01,2467.30891781518
1987-10-01,2467.30891781518
1987-11-01,2467.30891781518
1987-12-01,2467.30891781518
1988-01-01,2467.30891781518
1988-02-01,2467.30891781518
1988-03-01,2467.30891781518
1988-04-01,2467.30891781518
1988-05-01,2467.30891781518
1988-06-01,2467.30891781518
1988-07-01,2467.30891781518
1988-08-01,2467.17570156391
1988-09-01,2467.04248531264
1988-10-01,2467.04248531264
1988-11-01,2467.04248531264
1988-12-01,2466.88574963979
1989-01-01,2466.78125919123
1989-02-01,2466.78125919123
1989-03-01,2466.63129892681
1989-04-01,2455.52157157574
1989-05-01,2455.33995587926
1989-06-01,2454.79510878982
1989-07-01,2454.86623094382
1989-08-01,2455.07959740585
1989-09-01,2455.07959740585
1989-10-01,2455.07959740585
1989-11-01,2455.23195241274
1989-12-01,2455.93478846677
1990-01-01,2444.48325531403
1990-02-01,2436.33959850352
1990-03-01,2447.73140121141
1990-04-01,2457.47934623809
1990-05-01,2463.52576880546
1990-06-01,2463.48594784781
1990-07-01,2459.82006982491
1990-08-01,2476.03392831344
1990-09-01,2493.55855837732
1990-10-01,2546.06540649297
1990-11-01,2585.14572160284
1990-12-01,2595.94422910134
1991-01-01,2628.33333767273
1991-02-01,2637.14896847153
1991-03-01,2647.88087730295
1991-04-01,2653.97437542854
1991-05-01,2654.71884663374
1991-06-01,2654.9560841562
1991-07-01,2656.26129068982
1991-08-01,2656.38914021932
1991-09-01,2657.35654995763
1991-10-01,2659.14055989385
1991-11-01,2657.88418505011
1991-12-01,2658.33166758164
1992-01-01,2662.42313786409
1992-02-01,2661.68615914609
1992-03-01,2664.14291565592
1992-04-01,2667.85793164695
1992-05-01,2669.3547184695
1992-06-01,2670.08841113871
1992-07-01,2670.91062430809
1992-08-01,2672.09035935051
1992-09-01,2676.5814625754
1992-10-01,2688.27144307766
1992-11-01,2688.82649746407
1992-12-01,2688.82005559971
1993-01-01,2691.70213926841
1993-02-01,2705.28425527085
1993-03-01,2708.76586450169
1993-04-01,2734.97449162694
1993-05-01,2740.88481512848
1993-06-01,2740.94089463909
1993-07-01,2740.53816424798
1993-08-01,2738.92724268356
1993-09-01,2738.92724268356
1993-10-01,2727.88259323256
1993-11-01,2724.99562767721
1993-12-01,2712.77630780268
1994-01-01,2713.13868595117
1994-02-01,2715.12292188718
1994-03-01,2719.59564796723
1994-04-01,2725.15026988656
1994-05-01,2738.92728383671
1994-06-01,2746.94351741056
1994-07-01,2755.20756060358
1994-08-01,2751.77762071731
1994-09-01,2748.44456058016
1994-10-01,2746.57070978258
1994-11-01,2746.19570051748
1994-12-01,2745.24358516268
1995-01-01,2744.29563561405
1995-02-01,2741.67773613986
1995-03-01,2739.37703935752
1995-04-01,2739.01425239775
1995-05-01,2739.86204307152
1995-06-01,2740.14463996277
1995-07-01,2739.99475067473
1995-08-01,2740.26016095671
1995-09-01,2741.05639180265
1995-10-01,2741.96134809966
1995-11-01,2741.96134809966
1995-12-01,2739.25120134789
1996-01-01,2735.22428464854
1996-02-01,2731.87490463713
1996-03-01,2731.87490463713
1996-04-01,2727.49036819349
1996-05-01,2726.0288560456
1996-06-01,2726.82183666858
1996-07-01,2729.25981929011
1996-08-01,2729.25981929011
1996-09-01,2723.65710666517
1996-10-01,2718.61956445229
1996-11-01,2718.75366861217
1996-12-01,2721.50793230067
1997-01-01,2721.66101904187
1997-02-01,2727.55404612439
1997-03-01,2729.46720485101
1997-04-01,2729.01748158825
1997-05-01,2733.19988456991
1997-06-01,2737.25085044158
1997-07-01,2738.49956405218
1997-08-01,2737.61450319023
1997-09-01,2738.55338783125
1997-10-01,2739.21915880681
1997-11-01,2742.85680863378
1997-12-01,2744.10010006928
1998-01-01,2751.75207332104
1998-02-01,2761.38161179595
1998-03-01,2765.19593883567
1998-04-01,2782.64026085946
1998-05-01,2790.04206642763
1998-06-01,2803.9049640162
1998-07-01,2817.06654597817
1998-08-01,2844.90794733721
1998-09-01,2845.56848289845
1998-10-01,2844.16560227972
1998-11-01,2848.39016528945
1998-12-01,2854.79710373177
1999-01-01,2860.49972427927
1999-02-01,2862.73046893538
1999-03-01,2862.66112636489
1999-04-01,2863.2744349557
1999-05-01,2859.93498185533
1999-06-01,2859.56338152729
1999-07-01,2859.72254611822
1999-08-01,2852.30885170118
1999-09-01,2848.58245992323
1999-10-01,2844.82796040583
1999-11-01,2844.35967160849
1999-12-01,2843.6030978833
2000-01-01,2849.2303373912
2000-02-01,2898.88231079103
2000-03-01,2909.86035526695
2000-04-01,2920.53319823566
2000-05-01,2932.36639749715
2000-06-01,3041.87329025582
2000-07-01,3050.30652529917
2000-08-01,3041.06665994696
2000-09-01,3024.48573425356
2000-10-01,3024.94793575605
2000-11-01,3054.28280890087
2000-12-01,2892.62193522516
2001-01-01,2866.39034115362
2001-02-01,2945.8755831845
2001-03-01,2942.6123463418
2001-04-01,2937.64174831411
2001-05-01,2937.78772041913
2001-06-01,3036.07901885734
2001-07-01,3106.21970279692
2001-08-01,3044.97015414379
2001-09-01,2960.15247343405
2001-10-01,2935.98774172122
2001-11-01,2561.04869800083
2001-12-01,2382.05225578342
2002-01-01,2336.64530317865
2002-02-01,2257.92212056615
2002-03-01,2218.37092815564
2002-04-01,2113.85679518714
2002-05-01,1932.41754580361
2002-06-01,1891.60236029476
2002-07-01,1867.31805166779
2002-08-01,1797.64094534198
2002-09-01,1743.30395584438
2002-10-01,1693.11135431497
2002-11-01,1614.56541658267
2002-12-01,1470.07714135706
2003-01-01,1423.36122326259
2003-02-01,1387.1307882633
2003-03-01,1356.80307815449
2003-04-01,1318.36412509613
2003-05-01,1298.37339197441
2003-06-01,945.246558243008
2003-07-01,850.188608071623
2003-08-01,849.307384598613
2003-09-01,835.728653255082
2003-10-01,810.859432732692
2003-11-01,799.122537615333
2003-12-01,795.025528681464
2004-01-01,779.106694345453
2004-02-01,755.362913753189
2004-03-01,750.895611946336
2004-04-01,734.688816788918
2004-05-01,700.305056266997
2004-06-01,681.884337693347
2004-07-01,652.97471604398
2004-08-01,641.192250285549
2004-09-01,646.600808470209
2004-10-01,577.67627435016
2004-11-01,489.382697868599
2004-12-01,468.572893881572
2005-01-01,454.696718638342
2005-02-01,452.337100432159
2005-03-01,450.533823843747
2005-04-01,429.466583285453
2005-05-01,401.256424455724
2005-06-01,398.917814047474
2005-07-01,396.328267065907
2005-08-01,378.887209683841
2005-09-01,372.342475616096
2005-10-01,372.584929125058
2005-11-01,375.483122012484
2005-12-01,379.690002924586
2006-01-01,380.617131802127
2006-02-01,381.28264200238
2006-03-01,381.951342477446
2006-04-01,382.826911404281
2006-05-01,384.353069276497
2006-06-01,384.897746761132
2006-07-01,385.922971665487
2006-08-01,388.398733854234
2006-09-01,394.282629830716
2006-10-01,396.512528847442
2006-11-01,397.922154152208
2006-12-01,399.18147896244
2007-01-01,400.116342670076
2007-02-01,401.145081414715
2007-03-01,402.522687339475
2007-04-01,402.945957583646
2007-05-01,404.519857145345
2007-06-01,406.786227210093
2007-07-01,407.850627215223
2007-08-01,408.545821479123
2007-09-01,409.302470213393
2007-10-01,409.563335922232
2007-11-01,410.585591358533
2007-12-01,412.015634926497
2008-01-01,413.409314931869
2008-02-01,414.533135697391
2008-03-01,414.802141977605
2008-04-01,416.84622970677
2008-05-01,418.954061635929
2008-06-01,419.288587243611
2008-07-01,419.700827220452
2008-08-01,420.882792991354
2008-09-01,421.130440772022
2008-10-01,421.268008912156
2008-11-01,422.284519590087
2008-12-01,423.354397316106
2009-01-01,424.483581573532
2009-02-01,424.728924417765
2009-03-01,424.997050163267
2009-04-01,424.629334156635
