ds,y
1986-01-01,2.02313098722505
1986-02-01,2.02313098722505
1986-03-01,2.02313098722505
1986-04-01,2.02313098722505
1986-05-01,2.02313098722505
1986-06-01,2.02313098722505
1986-07-01,2.02313098722505
1986-08-01,2.02313098722505
1986-09-01,2.02313098722505
1986-10-01,2.0231453923258
1986-11-01,2.02314899360099
1986-12-01,2.02314899360099
1987-01-01,2.02314899360099
1987-02-01,2.02314899360099
1987-03-01,2.02818323340572
1987-04-01,2.02986131334063
1987-05-01,2.030101179965
1987-06-01,2.03026109104792
1987-07-01,2.03026109104792
1987-08-01,2.03026109104792
1987-09-01,2.03026109104792
1987-10-01,2.03127574665281
1987-11-01,2.03195218372274
1987-12-01,2.03195218372274
1988-01-01,2.02241232778694
1988-02-01,2.01177464455595
1988-03-01,2.01177464455595
1988-04-01,2.00811112826177
1988-05-01,2.00364782965294
1988-06-01,2.00122405546847
1988-07-01,2.00122405546847
1988-08-01,1.9997531401048
1988-09-01,1.99804162886664
1988-10-01,1.99799636931107
1988-11-01,1.99804380288512
1988-12-01,1.99465560328941
1989-01-01,1.99382370530881
1989-02-01,1.99490237604312
1989-03-01,1.99702176417668
1989-04-01,1.99875142077296
1989-05-01,1.99875936998667
1989-06-01,1.99900224044475
1989-07-01,1.99911395017436
1989-08-01,1.99906330108494
1989-09-01,1.99906330108494
1989-10-01,1.99871255096888
1989-11-01,1.99766030062072
1989-12-01,1.99766030062072
1990-01-01,1.99769860733263
1990-02-01,1.99774318771234
1990-03-01,1.99774318771234
1990-04-01,1.99772355616485
1990-05-01,1.99542437528828
1990-06-01,1.99496574222352
1990-07-01,1.99292029062478
1990-08-01,1.97351559083163
1990-09-01,1.95097520560322
1990-10-01,1.94742076518987
1990-11-01,1.93687354431208
1990-12-01,1.93686288688495
1991-01-01,1.93596458845026
1991-02-01,1.9318807155453
1991-03-01,1.93293176353672
1991-04-01,1.93293176353672
1991-05-01,1.93343060388177
1991-06-01,1.93352872165972
1991-07-01,1.93352872165972
1991-08-01,1.93308981383611
1991-09-01,1.93273585294628
1991-10-01,1.93273585294628
1991-11-01,1.93285403116134
1991-12-01,1.93288357571511
1992-01-01,1.93288357571511
1992-02-01,1.93432796523891
1992-03-01,1.93540898726583
1992-04-01,1.93610025006357
1992-05-01,1.93708154393343
1992-06-01,1.93708154393343
1992-07-01,1.93708154393343
1992-08-01,1.93721632637764
1992-09-01,1.93721429804754
1992-10-01,1.93721429804754
1992-11-01,1.93739335648243
1992-12-01,1.9391263150951
1993-01-01,1.93881158577364
1993-02-01,1.93873658753246
1993-03-01,1.93873658753246
1993-04-01,1.93873658753246
1993-05-01,1.9388024203689
1993-06-01,1.93951265708472
1993-07-01,1.93683375903269
1993-08-01,1.93668134411012
1993-09-01,1.94017304117782
1993-10-01,1.94094876760982
1993-11-01,1.93869294756458
1993-12-01,1.93693192382514
1994-01-01,1.93688803749064
1994-02-01,1.93679945317194
1994-03-01,1.93099988135626
1994-04-01,1.91126055688175
1994-05-01,1.90507941539156
1994-06-01,1.8897503096658
1994-07-01,1.88451667596589
1994-08-01,1.88387802170536
1994-09-01,1.88126557694407
1994-10-01,1.88026542562604
1994-11-01,1.87744083531472
1994-12-01,1.86934345219033
1995-01-01,1.84944695751195
1995-02-01,1.84588329111689
1995-03-01,1.84456575428129
1995-04-01,1.84269583650523
1995-05-01,1.8430231107542
1995-06-01,1.84324768699194
1995-07-01,1.83884192077794
1995-08-01,1.83893940419641
