ds,y
1986-01-01,6074.86675431709
1986-02-01,6074.86675431709
1986-03-01,6074.86675431709
1986-04-01,6074.54899109677
1986-05-01,6074.06388128533
1986-06-01,6073.33621656816
1986-07-01,6073.33621656816
1986-08-01,6073.33621656816
1986-09-01,6073.33621656816
1986-10-01,6073.33621656816
1986-11-01,6073.33621656816
1986-12-01,6073.90612922091
1987-01-01,6076.19080927089
1987-02-01,6076.01315362395
1987-03-01,6076.01315362395
1987-04-01,6076.31435672124
1987-05-01,6077.21796601309
1987-06-01,6077.21796601309
1987-07-01,6077.21796601309
1987-08-01,6077.21796601309
1987-09-01,6084.48176152741
1987-10-01,6088.75913564631
1987-11-01,6096.49900364602
1987-12-01,6096.49900364602
1988-01-01,6101.86015558937
1988-02-01,6105.43425688493
1988-03-01,6105.43425688493
1988-04-01,6105.34262611224
1988-05-01,6103.97321546553
1988-06-01,6104.50400711772
1988-07-01,6104.50400711772
1988-08-01,6100.95889855121
1988-09-01,6096.42700875242
1988-10-01,6077.74616523353
1988-11-01,6076.14163809462
1988-12-01,6063.82865987586
1989-01-01,6058.82986065619
1989-02-01,6057.81177624507
1989-03-01,6057.12570858069
1989-04-01,6068.61603414052
1989-05-01,6068.49751116085
1989-06-01,6062.30426369165
1989-07-01,6045.15612050285
1989-08-01,6027.82306314426
1989-09-01,6013.40406670653
1989-10-01,5996.33706428262
1989-11-01,5993.60121388138
1989-12-01,5983.64931178831
1990-01-01,5876.09062609406
1990-02-01,5718.72841839611
1990-03-01,5716.09806368992
1990-04-01,5714.88013693587
1990-05-01,5680.42953423971
1990-06-01,5559.88981151073
1990-07-01,5011.64585015998
1990-08-01,4870.05584033203
1990-09-01,4870.05584033203
1990-10-01,4869.55061120441
1990-11-01,4794.31854776606
1990-12-01,4790.95354111788
1991-01-01,4738.87314231472
1991-02-01,4586.67469737673
1991-03-01,4584.38305770338
1991-04-01,4569.76373293811
1991-05-01,4555.88473115176
1991-06-01,4551.90640005785
1991-07-01,4552.7715563536
1991-08-01,4537.70459666233
1991-09-01,4515.86889570239
1991-10-01,4516.14060594204
1991-11-01,4508.96093385646
1991-12-01,4506.35009874154
1992-01-01,4520.85873193729
1992-02-01,4466.40437565514
1992-03-01,4466.2723708472
1992-04-01,4457.26092283003
1992-05-01,4387.3752968179
1992-06-01,4368.8678281208
1992-07-01,4316.71116726607
1992-08-01,4294.932584697
1992-09-01,4291.52548841842
1992-10-01,4293.05597705948
1992-11-01,4285.95872499402
1992-12-01,4281.51004405806
1993-01-01,4281.51004405806
1993-02-01,4266.55195323802
1993-03-01,4231.97883825915
1993-04-01,4231.85748354528
1993-05-01,4222.2780455292
1993-06-01,4178.45194346315
1993-07-01,4175.37785506422
1993-08-01,4162.89042446126
1993-09-01,4152.39486841111
1993-10-01,4097.1966001956
1993-11-01,4052.08887466206
1993-12-01,4043.94899844336
1994-01-01,4037.77016044746
1994-02-01,4023.21167705578
1994-03-01,3991.53991393602
1994-04-01,3950.95513571097
1994-05-01,3880.31388808746
1994-06-01,3775.18990397209
1994-07-01,3547.00076368998
1994-08-01,3526.16615168376
1994-09-01,3440.51532176657
1994-10-01,3323.42650384121
1994-11-01,3288.72929946361
1994-12-01,3277.21541329704
1995-01-01,3269.4674040745
1995-02-01,3267.4234004394
1995-03-01,3256.04216894017
1995-04-01,3243.11151670074
1995-05-01,3241.14049784887
1995-06-01,3240.71059468765
1995-07-01,3226.94234065109
1995-08-01,3225.51680649497
1995-09-01,3224.67576777817
1995-10-01,3222.55239574778
1995-11-01,3222.55239574778
1995-12-01,3220.0229918985
1996-01-01,3210.88890272744
1996-02-01,3201.78307625331
1996-03-01,3199.53389195377
1996-04-01,3192.82725139055
1996-05-01,3192.82725139055
1996-06-01,3191.33588033692
1996-07-01,3187.87982795291
1996-08-01,3188.40748027752
1996-09-01,3187.77311296605
1996-10-01,3185.87782784567
1996-11-01,3181.59140202948
1996-12-01,3192.04237986136
1997-01-01,3183.777144038
1997-02-01,3180.55379979074
1997-03-01,3183.0775907121
1997-04-01,3186.16001672706
1997-05-01,3189.94501680853
1997-06-01,3189.9957042501
1997-07-01,3185.86751505373
1997-08-01,3181.90614360655
1997-09-01,3175.37513450264
1997-10-01,3173.53545058162
1997-11-01,3189.87961415644
1997-12-01,3215.93396281089
