ds,y
1986-01-01,0.0
1986-02-01,0.0
1986-03-01,0.0
1986-04-01,0.0
1986-05-01,0.0
1986-06-01,0.0
1986-07-01,0.0
1986-08-01,0.0
1986-09-01,0.0
1986-10-01,0.0
1986-11-01,0.0
1986-12-01,0.0
1987-01-01,0.0
1987-02-01,0.0
1987-03-01,0.0
1987-04-01,0.0
1987-05-01,0.0
1987-06-01,0.0
1987-07-01,0.0
1987-08-01,0.0
1987-09-01,0.0
1987-10-01,0.0
1987-11-01,0.0
1987-12-01,0.0
1988-01-01,0.0
1988-02-01,0.0
1988-03-01,0.0
1988-04-01,0.0
1988-05-01,0.0
1988-06-01,0.0
1988-07-01,0.0
1988-08-01,0.0
1988-09-01,0.0
1988-10-01,0.0
1988-11-01,0.0
1988-12-01,0.0
1989-01-01,0.0
1989-02-01,0.0
1989-03-01,0.0
1989-04-01,0.0
1989-05-01,0.0
1989-06-01,0.0
1989-07-01,0.0
1989-08-01,0.0
1989-09-01,0.0
1989-10-01,0.0
1989-11-01,0.0
1989-12-01,0.0
1990-01-01,0.0
1990-02-01,0.0
1990-03-01,0.0
1990-04-01,0.0
1990-05-01,0.0
1990-06-01,0.0
1990-07-01,0.0
1990-08-01,0.0
1990-09-01,0.0
1990-10-01,0.0
1990-11-01,0.0
1990-12-01,0.0
1991-01-01,0.0
1991-02-01,0.0
1991-03-01,0.0
1991-04-01,0.0
1991-05-01,0.0
1991-06-01,0.0
1991-07-01,0.0
1991-08-01,0.0
1991-09-01,0.0
1991-10-01,0.0
1991-11-01,0.0
1991-12-01,0.0
1992-01-01,0.0
1992-02-01,0.0
1992-03-01,0.0
1992-04-01,0.0
1992-05-01,0.0
1992-06-01,0.0
1992-07-01,0.0
1992-08-01,0.0
1992-09-01,0.0
1992-10-01,0.0
1992-11-01,0.0
1992-12-01,0.0
1993-01-01,0.0
1993-02-01,0.0
1993-03-01,0.0
1993-04-01,0.0
1993-05-01,0.0
1993-06-01,0.0
1993-07-01,0.0
1993-08-01,0.0
1993-09-01,0.0
1993-10-01,0.0
1993-11-01,0.0
1993-12-01,0.0
1994-01-01,0.0
1994-02-01,0.0
1994-03-01,0.0
1994-04-01,0.0
1994-05-01,0.0
1994-06-01,0.0
1994-07-01,0.0
1994-08-01,0.0
1994-09-01,0.0
1994-10-01,0.0
1994-11-01,0.0
1994-12-01,0.0
1995-01-01,0.0
1995-02-01,0.0
1995-03-01,0.0
1995-04-01,0.0
1995-05-01,0.0
1995-06-01,0.0
1995-07-01,0.0
1995-08-01,0.0
1995-09-01,0.0
1995-10-01,0.0
1995-11-01,0.0
1995-12-01,0.0
1996-01-01,0.0
1996-02-01,0.0
1996-03-01,0.0
1996-04-01,0.0
1996-05-01,0.0
1996-06-01,0.0
1996-07-01,0.0
1996-08-01,0.0
1996-09-01,0.0
1996-10-01,0.0
1996-11-01,0.0
1996-12-01,0.0
1997-01-01,0.0
1997-02-01,0.0
1997-03-01,0.0
1997-04-01,0.0
1997-05-01,0.0
1997-06-01,0.0
1997-07-01,0.0
1997-08-01,0.0
1997-09-01,0.0
1997-10-01,0.0
1997-11-01,0.0
1997-12-01,0.0
1998-01-01,0.0
1998-02-01,0.0
1998-03-01,0.0
1998-04-01,0.0
1998-05-01,0.0
1998-06-01,0.0
1998-07-01,0.0
1998-08-01,0.0
1998-09-01,0.0
1998-10-01,0.0
1998-11-01,0.0
1998-12-01,0.0
1999-01-01,0.0
1999-02-01,0.0
1999-03-01,0.0
1999-04-01,0.0
1999-05-01,0.0
1999-06-01,0.0
1999-07-01,0.0
1999-08-01,0.0
1999-09-01,0.0
1999-10-01,0.0
1999-11-01,0.0
1999-12-01,0.0
2000-01-01,0.0
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,0.0
2001-05-01,0.0
2001-06-01,0.0
2001-07-01,0.0
2001-08-01,0.0
2001-09-01,0.0
2001-10-01,0.0
2001-11-01,0.0
2001-12-01,0.0
2002-01-01,0.0
2002-02-01,0.0
2002-03-01,0.0
2002-04-01,0.0
2002-05-01,0.0
2002-06-01,0.0
2002-07-01,0.0
2002-08-01,0.0
2002-09-01,0.0
2002-10-01,0.0
2002-11-01,0.0
2002-12-01,0.0
2003-01-01,0.0
2003-02-01,0.0
2003-03-01,0.0
2003-04-01,0.0
2003-05-01,0.0
2003-06-01,0.0
2003-07-01,370.39979912301
2003-08-01,491.46288489799
2003-09-01,490.32581260094
2003-10-01,490.211987653787
2003-11-01,490.143751221936
2003-12-01,490.070050749254
2004-01-01,489.698353696281
2004-02-01,489.202159279335
2004-03-01,489.926846891766
2004-04-01,490.042441299462
2004-05-01,488.635881333429
2004-06-01,488.064380415008
2004-07-01,487.132547867755
2004-08-01,486.74543681289
2004-09-01,486.245177573353
2004-10-01,485.536673905431
2004-11-01,484.781185531247
2004-12-01,485.486822101819
2005-01-01,485.118543656075
2005-02-01,484.528199423053
2005-03-01,484.871808528714
2005-04-01,485.432392272218
2005-05-01,485.692156167277
2005-06-01,485.842494092603
2005-07-01,485.968860891225
2005-08-01,485.95932470125
2005-09-01,486.207331270664
2005-10-01,486.563005726533
2005-11-01,486.160471872555
2005-12-01,486.087107695954
2006-01-01,486.016780920481
2006-02-01,485.939042176234
2006-03-01,486.584129067529
2006-04-01,486.708479080214
2006-05-01,486.700285810665
2006-06-01,486.367202743849
2006-07-01,486.326038472538
2006-08-01,486.528981490814
2006-09-01,486.963713023906
2006-10-01,487.276192868254
2006-11-01,487.584604204841
2006-12-01,487.781496110929
2007-01-01,487.697953386676
2007-02-01,487.861492623255
2007-03-01,488.011582646312
2007-04-01,487.857876595909
2007-05-01,487.660773909227
2007-06-01,487.727263960026
2007-07-01,487.716013964341
2007-08-01,487.336975664875
2007-09-01,486.875735754696
2007-10-01,487.01523293237
2007-11-01,487.217462357945
2007-12-01,487.945171924944
2008-01-01,487.914219539496
2008-02-01,487.45502941361
2008-03-01,487.385337839004
2008-04-01,487.615987614433
2008-05-01,487.583283180503
2008-06-01,487.646186549473
2008-07-01,488.157265348347
2008-08-01,487.474871858001
2008-09-01,486.646366730355
2008-10-01,486.594718138545
2008-11-01,486.468246013102
2008-12-01,486.175317919964
2009-01-01,485.76916122635
2009-02-01,485.211384326541
2009-03-01,484.915570389885
2009-04-01,484.282454421365
2009-05-01,483.063388580919
2009-06-01,481.809192231025
2009-07-01,481.51898943292
2009-08-01,480.912057960579
2009-09-01,479.75696818099
2009-10-01,475.069150045024
2009-11-01,465.699036606432
2009-12-01,464.145686862682
2010-01-01,463.673640436902
2010-02-01,462.607001325094
2010-03-01,462.031309465661
2010-04-01,461.790888999422
2010-05-01,460.306228228324
2010-06-01,457.688890079204
2010-07-01,455.276643127467
2010-08-01,332.264505868319
2010-09-01,210.512905351475
2010-10-01,210.331846393401
2010-11-01,210.720528589584
2010-12-01,210.709101962475
2011-01-01,210.330983742574
2011-02-01,209.161860376598
2011-03-01,204.787936812036
2011-04-01,195.542771816963
2011-05-01,192.422756666522
2011-06-01,190.768810232067
2011-07-01,186.100403498545
2011-08-01,177.476475333659
2011-09-01,165.777302681775
2011-10-01,156.600445364156
2011-11-01,150.171475906159
2011-12-01,147.698297651475
2012-01-01,146.20439572013
2012-02-01,146.212729176735
2012-03-01,147.907364538677
2012-04-01,150.531694052663
2012-05-01,150.75342574916
2012-06-01,150.947510914915
2012-07-01,151.125043143029
2012-08-01,151.184221839412
2012-09-01,151.071003453971
2012-10-01,151.176004790263
2012-11-01,151.100896220968
2012-12-01,150.420952098985
2013-01-01,148.248396109047
2013-02-01,147.703555652759
2013-03-01,147.912005650035
2013-04-01,147.688431432151
2013-05-01,147.321252745403
2013-06-01,146.670714291201
2013-07-01,144.393729073202
2013-08-01,141.29011222198
2013-09-01,140.67765271294
2013-10-01,140.482187265039
2013-11-01,139.770922821144
2013-12-01,138.491621998926
2014-01-01,138.17426108092
2014-02-01,137.570714234659
2014-03-01,137.360156087569
2014-04-01,137.326364731642
2014-05-01,137.869257868433
2014-06-01,137.571454129197
2014-07-01,137.4647315064
2014-08-01,138.454780335157
2014-09-01,138.828663835506
2014-10-01,139.183517980331
2014-11-01,139.358278175535
2014-12-01,138.675956430308
