ds,y
1986-01-01,4269.18449516477
1986-02-01,4269.18449516477
1986-03-01,4269.18449516477
1986-04-01,4267.55219160523
1986-05-01,4267.22626725284
1986-06-01,4266.73738072424
1986-07-01,4266.73738072424
1986-08-01,4266.73738072424
1986-09-01,4257.63993125157
1986-10-01,4248.5424817789
1986-11-01,4248.5424817789
1986-12-01,4249.04915396047
1987-01-01,4250.56917050521
1987-02-01,4250.56917050521
1987-03-01,4250.56917050521
1987-04-01,4250.74254962989
1987-05-01,4251.26268700395
1987-06-01,4251.26268700395
1987-07-01,4251.60682425045
1987-08-01,4252.1230301202
1987-09-01,4258.87886699961
1987-10-01,4262.03579413021
1987-11-01,4266.77118482612
1987-12-01,4267.02744762329
1988-01-01,4268.61049374648
1988-02-01,4269.15333223427
1988-03-01,4269.15333223427
1988-04-01,4274.27337379991
1988-05-01,4277.92769741165
1988-06-01,4277.92769741165
1988-07-01,4277.92769741165
1988-08-01,4257.09436301183
1988-09-01,4253.90845273272
1988-10-01,4253.90845273272
1988-11-01,4253.90845273272
1988-12-01,4263.24700726876
1989-01-01,4268.7816822672
1989-02-01,4268.7816822672
1989-03-01,4268.7816822672
1989-04-01,4275.04853997755
1989-05-01,4275.04853997755
1989-06-01,4275.04875859069
1989-07-01,4274.24948499417
1989-08-01,4274.2630767588
1989-09-01,4277.45616268601
1989-10-01,4276.38793979886
1989-11-01,4275.76577500921
1989-12-01,4268.49554010296
1990-01-01,4212.79660020013
1990-02-01,4127.88289649954
1990-03-01,4131.5035503447
1990-04-01,4132.97456483589
1990-05-01,4133.0286084656
1990-06-01,4112.93325888282
1990-07-01,4013.52942194984
1990-08-01,3987.70864407164
1990-09-01,3988.54435401645
1990-10-01,3995.26856361565
1990-11-01,3995.96347424444
1990-12-01,4004.72746663411
1991-01-01,3995.86228798455
1991-02-01,3956.2465932737
1991-03-01,3958.03369683893
1991-04-01,3958.07319986165
1991-05-01,3956.64984260168
1991-06-01,3956.07052076141
1991-07-01,3956.07052076141
1991-08-01,3957.43449952045
1991-09-01,3959.46408801241
1991-10-01,3959.44770836582
1991-11-01,3949.87152093858
1991-12-01,3952.74169199589
1992-01-01,3952.74169199589
1992-02-01,3944.08617709541
1992-03-01,3945.35392579998
1992-04-01,3946.16440027905
1992-05-01,3944.16067528487
1992-06-01,3943.83154851357
1992-07-01,3929.78420255143
1992-08-01,3924.46338876061
1992-09-01,3921.1686994119
1992-10-01,3921.35677257208
1992-11-01,3924.27713236324
1992-12-01,3925.12619226832
1993-01-01,3930.22238157594
1993-02-01,3936.7202008479
1993-03-01,3929.6387126044
1993-04-01,3940.19584623671
1993-05-01,3939.29195590079
1993-06-01,3938.118739787
1993-07-01,3936.88488099865
1993-08-01,3931.94944584522
1993-09-01,3931.770889957
1993-10-01,3956.21290669351
1993-11-01,3961.52256594014
1993-12-01,3956.70803979549
1994-01-01,3955.59775762346
1994-02-01,3949.27080583743
1994-03-01,3944.03887063187
1994-04-01,3937.59881140062
1994-05-01,3944.83487945906
1994-06-01,3914.53950794206
1994-07-01,3796.43339853747
1994-08-01,3790.52062255399
1994-09-01,3771.2319761596
1994-10-01,3721.84667368568
1994-11-01,3720.10503965753
1994-12-01,3711.47046195554
1995-01-01,3704.97301785992
1995-02-01,3703.67810639222
1995-03-01,3649.98984685546
1995-04-01,3649.94431056954
1995-05-01,3649.94431056954
1995-06-01,3648.37627604488
1995-07-01,3627.52860006799
1995-08-01,3627.52860006799
1995-09-01,3625.0777445925
1995-10-01,3614.44536264484
1995-11-01,3612.44906757599
1995-12-01,3599.41859210907
1996-01-01,3596.01902559776
1996-02-01,3593.75582025612
1996-03-01,3586.9014878538
1996-04-01,3584.77019368798
1996-05-01,3584.18678452204
1996-06-01,3584.62374117175
1996-07-01,3585.93461112086
1996-08-01,3585.77395841582
1996-09-01,3583.28233218789
1996-10-01,3578.02327436819
1996-11-01,3565.91215621784
1996-12-01,3572.62038513391
1997-01-01,3565.34407992953
1997-02-01,3564.74859231506
1997-03-01,3565.08945138741
1997-04-01,3564.2762336499
1997-05-01,3564.29185706818
1997-06-01,3564.29185706818
1997-07-01,3566.12696638708
1997-08-01,3570.49162996
1997-09-01,3564.93050313388
1997-10-01,3566.67546429307
1997-11-01,3617.37874898913
1997-12-01,3664.99903826585
1998-01-01,3655.7264657853
1998-02-01,3635.28691789716
1998-03-01,3625.61569639038
1998-04-01,3617.60052620022
1998-05-01,3640.34725698976
1998-06-01,3758.72714947982
1998-07-01,3845.42741715124
1998-08-01,3936.31396703637
1998-09-01,3969.41393706941
1998-10-01,3985.19170604303
1998-11-01,4022.64091314119
1998-12-01,4087.59841243503
1999-01-01,4098.71394033387
1999-02-01,4108.365946342
1999-03-01,4134.73183559835
1999-04-01,4187.7021725393
1999-05-01,4235.66044531541
1999-06-01,4255.86415356884
1999-07-01,4256.55654455279
