ds,y
1986-01-01,24.0428196409426
1986-02-01,24.0428196409426
1986-03-01,24.0428196409426
1986-04-01,24.0428196409426
1986-05-01,24.0428196409426
1986-06-01,24.0428196409426
1986-07-01,24.0428196409426
1986-08-01,24.0428196409426
1986-09-01,24.0428196409426
1986-10-01,24.0428196409426
1986-11-01,24.0428196409426
1986-12-01,24.0428196409426
1987-01-01,24.0428196409426
1987-02-01,24.0428196409426
1987-03-01,24.0428196409426
1987-04-01,24.0428196409426
1987-05-01,24.0428196409426
1987-06-01,24.0428196409426
1987-07-01,24.046324108425
1987-08-01,24.04866042008
1987-09-01,24.04866042008
1987-10-01,24.04866042008
1987-11-01,24.04866042008
1987-12-01,24.04866042008
1988-01-01,24.04866042008
1988-02-01,24.04866042008
1988-03-01,24.04866042008
1988-04-01,24.0127716782156
1988-05-01,24.0032451655666
1988-06-01,24.017644480827
1988-07-01,24.017644480827
1988-08-01,24.0134178613602
1988-09-01,23.987809366349
1988-10-01,23.9743414777503
1988-11-01,23.9743414777503
1988-12-01,23.9633366928351
1989-01-01,23.9560001695583
1989-02-01,24.0912684883498
1989-03-01,24.1629212649117
1989-04-01,24.1650779895167
1989-05-01,24.1650779895167
1989-06-01,24.1650779895167
1989-07-01,24.1650779895167
1989-08-01,24.1650779895167
1989-09-01,24.1664511154723
1989-10-01,24.1748066214287
1989-11-01,24.1811814657915
1989-12-01,24.1811814657915
1990-01-01,24.1810827649384
1990-02-01,24.1800665362166
1990-03-01,24.190716187782
1990-04-01,24.1873171545153
1990-05-01,24.2506323895839
1990-06-01,24.2506323895839
1990-07-01,24.2540098437915
1990-08-01,24.2608974851924
1990-09-01,24.286043802074
1990-10-01,24.3240292151229
1990-11-01,24.3696538252077
1990-12-01,24.3557930443117
1991-01-01,24.3091784782691
1991-02-01,24.2932433392184
1991-03-01,24.28176231731
1991-04-01,24.2430903175585
1991-05-01,24.1486910623818
1991-06-01,24.13563887943
1991-07-01,24.1300829771315
1991-08-01,24.0771528358807
1991-09-01,24.0213622814681
1991-10-01,23.9829266237154
1991-11-01,23.8540081413696
1991-12-01,23.855681050462
1992-01-01,23.8114919850331
1992-02-01,23.7810836562665
1992-03-01,23.750843621696
1992-04-01,23.7508950896674
1992-05-01,23.7508950896674
1992-06-01,23.7508950896674
1992-07-01,23.7508950896674
1992-08-01,23.7222361601862
1992-09-01,23.6949686037442
1992-10-01,23.7338492269713
1992-11-01,23.8178747885147
1992-12-01,24.5012551946294
1993-01-01,24.5446424471651
1993-02-01,24.5460961836445
1993-03-01,24.7195473783202
1993-04-01,25.0567539172517
1993-05-01,25.626217574003
1993-06-01,26.0183683652959
1993-07-01,26.1324345529485
1993-08-01,26.3041075932591
1993-09-01,26.306752625619
1993-10-01,26.1286191395091
1993-11-01,26.114624614621
1993-12-01,26.0623103192036
1994-01-01,26.0468480728815
1994-02-01,26.0409978545515
1994-03-01,26.0340941326799
1994-04-01,26.031792892056
1994-05-01,26.0257578141286
1994-06-01,25.9831919786968
1994-07-01,25.8894201717791
1994-08-01,25.8894201717791
1994-09-01,25.8894201717791
1994-10-01,25.8395454736546
1994-11-01,25.8508910714462
1994-12-01,25.8597353186439
1995-01-01,25.8597353186439
1995-02-01,25.8622940546143
1995-03-01,25.8648527905847
1995-04-01,25.8506264092508
1995-05-01,25.9117084819509
1995-06-01,25.8309907828295
1995-07-01,25.829797348776
1995-08-01,25.8341584167389
1995-09-01,25.8346327862235
1995-10-01,25.8125954360974
1995-11-01,25.7884138832637
1995-12-01,25.7610530012972
1996-01-01,25.7106337922712
1996-02-01,25.7205982546688
1996-03-01,25.7385092815872
1996-04-01,25.7462192349386
1996-05-01,25.73983370593
1996-06-01,25.7012975909768
1996-07-01,25.6753257884216
1996-08-01,25.638691666339
1996-09-01,25.6271175836957
1996-10-01,25.6216674910897
1996-11-01,25.6133818528909
1996-12-01,25.5845953574854
1997-01-01,25.5821964671641
1997-02-01,25.5485050981683
1997-03-01,25.539289478479
1997-04-01,25.5370484606286
1997-05-01,25.5264342487594
1997-06-01,25.4991448112729
1997-07-01,25.4741409554643
1997-08-01,25.4575465829395
1997-09-01,25.4349327625266
1997-10-01,25.3130094950039
1997-11-01,24.987759939604
1997-12-01,24.6933884193212
1998-01-01,24.1324739830105
1998-02-01,23.9376426328819
1998-03-01,23.9056713315349
1998-04-01,23.8606296786209
1998-05-01,23.7908707650443
1998-06-01,23.8382044384529
1998-07-01,23.9092094775283
1998-08-01,24.1235449115845
1998-09-01,24.2964088568808
1998-10-01,24.5395417979212
1998-11-01,24.6007591778937
1998-12-01,24.6536027549277
1999-01-01,24.7319657273075
1999-02-01,24.7846590924484
1999-03-01,24.9394094349715
1999-04-01,25.0970789928915
1999-05-01,25.3730371202013
1999-06-01,25.5631058433562
1999-07-01,25.8087359999448
1999-08-01,26.0806441413795
1999-09-01,26.3505089059312
1999-10-01,26.4818266814768
1999-11-01,26.4766594390116
1999-12-01,26.4841067614384
2000-01-01,26.3423511123727
2000-02-01,26.2032682632239
2000-03-01,26.1775678252184
2000-04-01,26.1874223978075
2000-05-01,26.2209231082579
2000-06-01,26.3299134341287
2000-07-01,26.3453767255164
2000-08-01,26.3374747660312
2000-09-01,26.3685813279523
2000-10-01,26.433641661413
2000-11-01,26.5224586989806
2000-12-01,26.6411264206608
2001-01-01,26.6087168162309
2001-02-01,26.6401709335393
2001-03-01,26.7583815713844
2001-04-01,26.7260198621742
2001-05-01,26.7832729580334
2001-06-01,26.8286574730462
2001-07-01,26.5457554718516
2001-08-01,26.2989338172248
2001-09-01,26.2100159570416
2001-10-01,26.144972290564
2001-11-01,25.9825101267574
2001-12-01,25.2808286525932
2002-01-01,24.8873699638444
2002-02-01,24.6227920422628
2002-03-01,24.3542144303266
2002-04-01,23.967838058821
2002-05-01,23.7138218404649
2002-06-01,23.5481865255205
2002-07-01,23.4084093582032
2002-08-01,23.3284816571123
2002-09-01,24.0170955522956
2002-10-01,24.445518073792
2002-11-01,24.4698418381778
2002-12-01,24.5462725988104
2003-01-01,24.2770564369307
2003-02-01,24.1580981269944
2003-03-01,24.173422303071
2003-04-01,23.9454118139657
2003-05-01,24.121725625479
2003-06-01,23.8220759603336
2003-07-01,23.3742634315459
2003-08-01,23.0347295540294
2003-09-01,22.9032013652709
2003-10-01,23.2446763407492
2003-11-01,23.4333870263329
2003-12-01,23.4274221312419
2004-01-01,23.454523062905
2004-02-01,23.5504781151572
2004-03-01,23.5929760949099
2004-04-01,23.5279624744774
2004-05-01,23.511636602261
2004-06-01,23.7310286061056
2004-07-01,23.824293541613
2004-08-01,23.7679372546337
2004-09-01,23.6673313758562
2004-10-01,23.5744154681328
2004-11-01,23.4584314021345
2004-12-01,23.1154392273348
2005-01-01,22.4026604288191
2005-02-01,22.1335849377671
2005-03-01,22.0360854654487
2005-04-01,21.9422686449944
2005-05-01,21.890880870085
2005-06-01,21.8919791313455
2005-07-01,21.8084453812254
2005-08-01,21.6151798299379
2005-09-01,21.6115362163166
2005-10-01,21.6424033764255
2005-11-01,21.545099693104
2005-12-01,21.5617612665171
