ds,y
1986-01-01,168.155725590664
1986-02-01,168.155725590664
1986-03-01,168.155725590664
1986-04-01,168.155725590664
1986-05-01,168.155725590664
1986-06-01,168.155725590664
1986-07-01,168.155725590664
1986-08-01,168.155725590664
1986-09-01,168.155725590664
1986-10-01,168.155725590664
1986-11-01,168.155725590664
1986-12-01,168.155725590664
1987-01-01,168.155725590664
1987-02-01,168.155725590664
1987-03-01,168.155725590664
1987-04-01,168.155725590664
1987-05-01,168.155725590664
1987-06-01,168.155725590664
1987-07-01,168.155725590664
1987-08-01,168.155725590664
1987-09-01,168.155725590664
1987-10-01,168.155725590664
1987-11-01,168.155725590664
1987-12-01,168.155725590664
1988-01-01,168.155725590664
1988-02-01,168.155725590664
1988-03-01,168.155725590664
1988-04-01,168.155725590664
1988-05-01,168.155725590664
1988-06-01,168.155725590664
1988-07-01,168.155725590664
1988-08-01,168.16796297747
1988-09-01,168.180200364277
1988-10-01,168.180200364277
1988-11-01,168.180200364277
1988-12-01,168.245848761951
1989-01-01,168.295531381653
1989-02-01,168.295531381653
1989-03-01,168.31783751361
1989-04-01,168.219817686934
1989-05-01,168.219817686934
1989-06-01,168.219817686934
1989-07-01,168.219817686934
1989-08-01,168.219817686934
1989-09-01,168.26332674361
1989-10-01,168.260429300842
1989-11-01,168.251736972541
1989-12-01,168.284487424245
1990-01-01,168.41548923106
1990-02-01,168.41548923106
1990-03-01,168.41548923106
1990-04-01,168.41548923106
1990-05-01,168.481295440294
1990-06-01,168.481295440294
1990-07-01,168.481295440294
1990-08-01,168.492535767628
1990-09-01,168.492535767628
1990-10-01,168.431280142053
1990-11-01,168.431280142053
1990-12-01,168.51797079219
1991-01-01,168.778042742601
1991-02-01,168.778042742601
1991-03-01,168.778042742601
1991-04-01,168.778042742601
1991-05-01,168.705774698029
1991-06-01,168.705774698029
1991-07-01,168.705774698029
1991-08-01,168.770833145024
1991-09-01,168.868420815517
1991-10-01,168.868420815517
1991-11-01,169.008882651015
1991-12-01,169.048640313878
1992-01-01,169.038499731219
1992-02-01,169.227768259119
1992-03-01,169.227768259119
1992-04-01,169.239449470339
1992-05-01,169.540998377632
1992-06-01,169.669571999251
1992-07-01,169.714414027894
1992-08-01,169.929614997468
1992-09-01,170.373428777302
1992-10-01,170.373428777302
1992-11-01,171.954690254773
1992-12-01,172.48177741393
1993-01-01,172.48177741393
1993-02-01,172.482049540096
1993-03-01,172.482140248818
1993-04-01,172.482140248818
1993-05-01,172.482140248818
1993-06-01,172.482140248818
1993-07-01,172.571931452161
1993-08-01,172.605820685896
1993-09-01,172.640144984593
1993-10-01,172.643353388094
1993-11-01,172.676284695379
1993-12-01,172.736577775226
1994-01-01,172.701369605251
1994-02-01,172.670098702963
1994-03-01,172.694883238843
1994-04-01,172.694883238843
1994-05-01,172.694883238843
1994-06-01,172.694883238843
1994-07-01,172.573422014516
1994-08-01,172.580666984249
1994-09-01,172.561182544498
1994-10-01,172.561182544498
1994-11-01,172.561182544498
1994-12-01,172.53177621071
1995-01-01,172.676059138116
1995-02-01,173.167720587911
1995-03-01,173.12434787399
1995-04-01,173.12434787399
1995-05-01,173.108367662408
1995-06-01,173.092387450825
1995-07-01,173.092387450825
1995-08-01,173.092387450825
1995-09-01,173.092387450825
1995-10-01,173.259876717648
1995-11-01,173.685600202487
1995-12-01,173.946758357625
1996-01-01,173.807958759503
1996-02-01,173.775926054591
1996-03-01,173.748506158935
1996-04-01,173.568543284431
1996-05-01,173.167051804772
1996-06-01,173.037299182079
1996-07-01,173.326809101386
1996-08-01,173.310569917908
1996-09-01,172.659931303209
1996-10-01,172.840428757523
1996-11-01,172.868470122762
1996-12-01,175.052819847361
1997-01-01,177.127937695574
1997-02-01,178.955435987002
1997-03-01,190.632590859841
1997-04-01,219.758642380777
1997-05-01,223.349749422555
1997-06-01,222.596739252898
1997-07-01,225.758797315381
1997-08-01,231.535638756495
1997-09-01,235.148771837944
1997-10-01,240.243769975284
1997-11-01,241.42312622261
1997-12-01,242.078079288878
1998-01-01,245.519827584735
1998-02-01,248.631569532205
1998-03-01,242.029045624163
1998-04-01,240.088405945829
1998-05-01,241.390688927898
1998-06-01,248.00536752553
1998-07-01,254.683399265224
1998-08-01,254.842750882968
1998-09-01,255.213435524443
1998-10-01,255.344485221586
1998-11-01,255.500131680021
1998-12-01,255.690107920051
1999-01-01,255.627073257985
1999-02-01,255.426607597051
1999-03-01,253.71961756924
1999-04-01,254.911904443112
1999-05-01,254.258586542786
1999-06-01,253.140078758383
1999-07-01,251.683998742475
1999-08-01,247.759223690668
1999-09-01,244.95446844105
1999-10-01,240.73660688967
1999-11-01,237.937775740559
1999-12-01,232.95993980668
2000-01-01,230.167037990063
2000-02-01,225.638888105647
2000-03-01,224.48468432697
2000-04-01,223.370010292998
2000-05-01,225.374979511972
2000-06-01,226.60114958939
2000-07-01,226.516285753978
2000-08-01,230.426945095646
2000-09-01,226.940326205632
2000-10-01,223.537088912088
2000-11-01,221.331179290283
2000-12-01,215.559459055441
