ds,y
1986-01-01,5562.78804464032
1986-02-01,5562.78804464032
1986-03-01,5562.78804464032
1986-04-01,5562.78804464032
1986-05-01,5562.78804464032
1986-06-01,5562.78804464032
1986-07-01,5562.78804464032
1986-08-01,5562.78804464032
1986-09-01,5562.78804464032
1986-10-01,5562.78804464032
1986-11-01,5562.78804464032
1986-12-01,5562.78804464032
1987-01-01,5562.74386572666
1987-02-01,5562.56715007199
1987-03-01,5562.56715007199
1987-04-01,5562.67228096578
1987-05-01,5562.98767364717
1987-06-01,5562.98767364717
1987-07-01,5562.98767364717
1987-08-01,5562.98767364717
1987-09-01,5574.43690587515
1987-10-01,5581.1138827651
1987-11-01,5591.12934810004
1987-12-01,5591.12934810004
1988-01-01,5593.3477630253
1988-02-01,5598.38922149754
1988-03-01,5601.08858804154
1988-04-01,5600.60019452244
1988-05-01,5599.29861617225
1988-06-01,5599.31160415538
1988-07-01,5601.92850049334
1988-08-01,5596.75245733694
1988-09-01,5552.30941128567
1988-10-01,5526.36915849844
1988-11-01,5487.33600971685
1988-12-01,5380.14741525361
1989-01-01,5350.27676786109
1989-02-01,5329.25979279308
1989-03-01,5314.39854161895
1989-04-01,5313.94979793133
1989-05-01,5315.24705376809
1989-06-01,5297.4957084627
1989-07-01,5261.43834160464
1989-08-01,5231.1079600833
1989-09-01,5203.64840993818
1989-10-01,5166.46434048616
1989-11-01,5119.59676632986
1989-12-01,5084.6270490748
1990-01-01,4775.56487155599
1990-02-01,4410.56222099822
1990-03-01,4422.82157639929
1990-04-01,4414.65157515487
1990-05-01,4403.82583533492
1990-06-01,4310.64673182183
1990-07-01,3878.73014529638
1990-08-01,3691.20070926305
1990-09-01,3679.01604590185
1990-10-01,3659.36027707396
1990-11-01,3538.71012559814
1990-12-01,3538.07925548586
1991-01-01,3501.12607430331
1991-02-01,3380.71595405126
1991-03-01,3366.71171587692
1991-04-01,3327.62491383719
1991-05-01,3311.68539132153
1991-06-01,3308.52070030909
1991-07-01,3310.07446544604
1991-08-01,3311.98340759611
1991-09-01,3304.64417837467
1991-10-01,3304.64417837467
1991-11-01,3298.09177736443
1991-12-01,3298.09177736443
1992-01-01,3303.26592012942
1992-02-01,3263.02518497652
1992-03-01,3256.89009331184
1992-04-01,3248.87636095375
1992-05-01,3230.61540571787
1992-06-01,3225.68447375454
1992-07-01,3134.99495668724
1992-08-01,3099.9285218127
1992-09-01,3099.62070459807
1992-10-01,3098.40836681412
1992-11-01,3097.7346347572
1992-12-01,3097.1816382841
1993-01-01,3097.49715613717
1993-02-01,3097.12377698344
1993-03-01,3077.32541738111
1993-04-01,3078.17453592796
1993-05-01,3073.49722809452
1993-06-01,3065.00465888134
1993-07-01,3061.94453091713
1993-08-01,3049.70401906031
1993-09-01,3048.77026731405
1993-10-01,3042.44990929258
1993-11-01,3017.04420717977
1993-12-01,3011.08630203633
1994-01-01,3011.59473926704
1994-02-01,3010.57318248052
1994-03-01,2989.09961031682
1994-04-01,2955.02543427207
1994-05-01,2903.45579707956
1994-06-01,2769.54539240523
1994-07-01,2402.64923737787
1994-08-01,2398.61510777834
1994-09-01,2393.80665629051
1994-10-01,2384.95731633334
1994-11-01,2397.17595541067
1994-12-01,2399.7962143381
1995-01-01,2400.69234527953
1995-02-01,2402.82448945555
1995-03-01,2400.82896767222
1995-04-01,2369.52298486368
1995-05-01,2358.95864209549
1995-06-01,2357.63239928616
1995-07-01,2346.03712165698
1995-08-01,2344.06261703052
1995-09-01,2342.81584844551
1995-10-01,2355.19847969937
1995-11-01,2346.90537273642
1995-12-01,2340.87413456415
1996-01-01,2325.48890442107
1996-02-01,2307.75134080165
1996-03-01,2320.11308444931
