ds,y
1986-01-01,30033.4287733796
1986-02-01,30033.4287733796
1986-03-01,30033.4287733796
1986-04-01,30026.6432796175
1986-05-01,30025.4809888323
1986-06-01,30023.7375526544
1986-07-01,30023.7375526544
1986-08-01,30023.7375526544
1986-09-01,30023.7375526544
1986-10-01,30023.7375526544
1986-11-01,30023.7375526544
1986-12-01,30023.7375526544
1987-01-01,30023.7375526544
1987-02-01,30023.7375526544
1987-03-01,30023.7375526544
1987-04-01,30025.0845664084
1987-05-01,30028.1113162776
1987-06-01,30028.1113162776
1987-07-01,30030.4000673584
1987-08-01,30033.8331939795
1987-09-01,30035.1522480694
1987-10-01,30051.2043562316
1987-11-01,30081.1316988713
1987-12-01,30081.1316988713
1988-01-01,30084.630444405
1988-02-01,30086.9629414275
1988-03-01,30086.9629414275
1988-04-01,30101.8667848127
1988-05-01,30124.445880782
1988-06-01,30124.2344360104
1988-07-01,30124.2344360104
1988-08-01,30041.786861401
1988-09-01,30014.0016513649
1988-10-01,30012.7212124201
1988-11-01,29991.5524196502
1988-12-01,30046.4059947135
1989-01-01,30096.4390442202
1989-02-01,30096.4390442202
1989-03-01,30093.5011919221
1989-04-01,30045.0436905214
1989-05-01,30045.0436905214
1989-06-01,30011.0234833147
1989-07-01,29993.7990613964
1989-08-01,29975.8400551636
1989-09-01,29938.6517414358
1989-10-01,29862.2721274666
1989-11-01,29867.0267987216
1989-12-01,29866.0466826648
1990-01-01,30074.0195596775
1990-02-01,30552.351345104
1990-03-01,30569.4690815847
1990-04-01,30583.6504397541
1990-05-01,30511.2830120878
1990-06-01,30592.363989556
1990-07-01,31276.4814271489
1990-08-01,31468.5692091557
1990-09-01,31468.5692091557
1990-10-01,31472.5579393988
1990-11-01,31424.7061640002
1990-12-01,31423.987489932
1991-01-01,31439.4060165475
1991-02-01,31458.5483167001
1991-03-01,31461.7616555072
1991-04-01,31555.1466644695
1991-05-01,31504.5898002695
1991-06-01,31475.4731802542
1991-07-01,31475.4731802542
1991-08-01,31340.908074676
1991-09-01,31284.4280110526
1991-10-01,31283.3684012862
1991-11-01,31290.7465472197
1991-12-01,31276.6891347196
1992-01-01,31270.4035234349
1992-02-01,31346.7128653456
1992-03-01,31279.9060228209
1992-04-01,31266.2437353719
1992-05-01,31010.0012584991
1992-06-01,30831.752351443
1992-07-01,30795.3118340504
1992-08-01,30420.7327831344
1992-09-01,30250.9442439319
1992-10-01,30250.8670543673
1992-11-01,30131.894315789
1992-12-01,30006.8366475298
1993-01-01,30006.8366475298
1993-02-01,30006.8366475298
1993-03-01,29882.7418935407
1993-04-01,29882.7418935407
1993-05-01,29849.3188226805
1993-06-01,29791.5280351408
1993-07-01,29788.0662183885
1993-08-01,29772.76027121
1993-09-01,29771.0896202096
1993-10-01,29742.4023418708
1993-11-01,29715.3863572288
1993-12-01,29705.1961237885
1994-01-01,29694.9019044356
1994-02-01,29673.827183162
1994-03-01,29658.9879786242
1994-04-01,29656.4775328887
1994-05-01,29640.4647793217
1994-06-01,29667.3821428294
1994-07-01,29629.7168259674
1994-08-01,29623.8903399313
1994-09-01,29441.1889887189
1994-10-01,29353.9830077586
1994-11-01,29337.536939499
1994-12-01,29321.3331266346
1995-01-01,29310.4445539696
1995-02-01,29307.9824739823
1995-03-01,29307.8785593165
1995-04-01,29283.4373757843
1995-05-01,29273.1458529668
1995-06-01,29270.2906349929
1995-07-01,29266.7470946389
1995-08-01,29264.069208822
1995-09-01,29263.6029965868
1995-10-01,29271.62538942
1995-11-01,29269.7614695959
1995-12-01,29269.7614695959
1996-01-01,29175.8109318719
1996-02-01,29080.8350572304
1996-03-01,29077.7590464779
1996-04-01,29077.7590464779
1996-05-01,29077.7590464779
1996-06-01,29085.5203142982
1996-07-01,29108.8041177592
1996-08-01,29134.5639684257
1996-09-01,29141.0039310924
1996-10-01,29118.1843328973
1996-11-01,29049.7255383121
1996-12-01,29337.4368292314
1997-01-01,29326.8846066493
1997-02-01,29327.0551938598
1997-03-01,29332.4238446279
1997-04-01,29331.4306120149
1997-05-01,29344.0003322692
1997-06-01,29382.4618166333
1997-07-01,29488.4451269557
1997-08-01,29632.4451349045
1997-09-01,29780.8544153238
1997-10-01,30008.732619622
1997-11-01,30974.4902297011
1997-12-01,31360.0088606524
1998-01-01,32013.844861956
1998-02-01,32652.5087368233
1998-03-01,32077.2334038475
1998-04-01,31894.7856642064
1998-05-01,32221.3059755954
1998-06-01,33231.9835214401
1998-07-01,32168.9367402239
1998-08-01,30514.6369756382
1998-09-01,27153.4925001478
1998-10-01,25154.3524856149
1998-11-01,24190.2123008571
1998-12-01,22618.2106245037
1999-01-01,22454.145259934
1999-02-01,21528.6022647366
1999-03-01,19963.6112183026
1999-04-01,18214.8405400608
1999-05-01,16609.5804412462
1999-06-01,15899.0533018265
1999-07-01,15267.593362006
1999-08-01,14464.4956276751
1999-09-01,14165.330577662
1999-10-01,14204.991443956
1999-11-01,14520.3835022294
1999-12-01,13415.4026301557
2000-01-01,12500.3162569385
2000-02-01,11312.6919332524
2000-03-01,10361.2029579733
2000-04-01,9994.87420315936
2000-05-01,9493.4928839686
2000-06-01,6484.16924050937
2000-07-01,5778.84390064113
2000-08-01,5706.48154880529
2000-09-01,5159.4318615033
2000-10-01,5045.52723242332
2000-11-01,5004.4947262808
2000-12-01,4862.10696510269
2001-01-01,4759.70773601938
2001-02-01,2705.32431829961
2001-03-01,641.395160505999
2001-04-01,620.084793552085
2001-05-01,595.150756674677
2001-06-01,602.330844598576
2001-07-01,607.731626782937
2001-08-01,608.293674908439
2001-09-01,600.227280692007
2001-10-01,599.482692343033
2001-11-01,603.879161056094
2001-12-01,604.884431316747
2002-01-01,605.491103727925
2002-02-01,606.557024786375
2002-03-01,608.208412092799
2002-04-01,634.307827165566
2002-05-01,653.326393920411
2002-06-01,672.193238497254
2002-07-01,694.960174383837
2002-08-01,706.834688195591
2002-09-01,703.980993247218
2002-10-01,696.777970456345
2002-11-01,667.168318043525
2002-12-01,604.243428196788
2003-01-01,576.922512606625
2003-02-01,566.909154722544
2003-03-01,561.065172591668
2003-04-01,547.521846354634
2003-05-01,524.471223494553
2003-06-01,504.262337405131
2003-07-01,490.120194834921
2003-08-01,478.065527626435
2003-09-01,471.162270873235
2003-10-01,466.469575203788
2003-11-01,457.370222638338
2003-12-01,454.988579245047
2004-01-01,449.888812126535
2004-02-01,436.366866709686
2004-03-01,434.314689029273
2004-04-01,431.186718789033
2004-05-01,427.457184068485
2004-06-01,427.57443852042
2004-07-01,428.038578541404
2004-08-01,425.719667429226
2004-09-01,423.742264889828
2004-10-01,422.760007758726
2004-11-01,415.779542450818
2004-12-01,410.584354542835
2005-01-01,411.585110381608
2005-02-01,406.340385406575
2005-03-01,404.124573494295
2005-04-01,366.83292965429
2005-05-01,223.863034453461
2005-06-01,221.447242406393
2005-07-01,219.189189577569
2005-08-01,218.303831658114
2005-09-01,218.711274358527
2005-10-01,220.965403531753
2005-11-01,220.301987486089
2005-12-01,218.910875445532
2006-01-01,218.753487438221
2006-02-01,217.830834427168
2006-03-01,215.599249527329
2006-04-01,216.322578525227
2006-05-01,219.152397078749
2006-06-01,220.199580104462
2006-07-01,221.257062479773
2006-08-01,223.023472334165
2006-09-01,227.142297292954
2006-10-01,271.220287652755
2006-11-01,401.352728944315
2006-12-01,399.10705313242
2007-01-01,400.321519874523
2007-02-01,399.532532642229
2007-03-01,396.6065080662
2007-04-01,396.690498795062
2007-05-01,396.850515284035
2007-06-01,399.00380219706
2007-07-01,399.387473228783
2007-08-01,398.431137881615
2007-09-01,398.38788897871
2007-10-01,400.175569815535
2007-11-01,398.858799254853
2007-12-01,398.732367988632
2008-01-01,398.405325466378
2008-02-01,396.986397984351
2008-03-01,396.939001917647
2008-04-01,396.476456438686
2008-05-01,395.783591142497
2008-06-01,396.712294702733
2008-07-01,396.823389966927
2008-08-01,393.505394803773
2008-09-01,392.611618025917
2008-10-01,391.498794198576
2008-11-01,235.374949047513
2008-12-01,234.947921715025
2009-01-01,234.428522685196
2009-02-01,233.700444132941
2009-03-01,233.728799990569
2009-04-01,233.293603468961
2009-05-01,233.243687747672
2009-06-01,233.670194612259
2009-07-01,233.806808090797
2009-08-01,233.832201535027
2009-09-01,233.992025342561
2009-10-01,234.340491462161
2009-11-01,233.59646948798
2009-12-01,233.922790241925
2010-01-01,234.039412673659
2010-02-01,234.99049980071
2010-03-01,235.424538037262
2010-04-01,235.31973643645
2010-05-01,235.282524978447
2010-06-01,235.181432115028
2010-07-01,234.656289414805
2010-08-01,233.668524337102
2010-09-01,233.384165240451
2010-10-01,233.185536078756
2010-11-01,232.348474125621
2010-12-01,231.638892959887
2011-01-01,231.44621802897
2011-02-01,226.903548345247
2011-03-01,225.520310360017
2011-04-01,224.923956206462
2011-05-01,226.411932344796
2011-06-01,227.466789136137
2011-07-01,225.761361564704
2011-08-01,225.471727481431
2011-09-01,226.878170407691
2011-10-01,227.132051985049
2011-11-01,228.323333357811
2011-12-01,230.833928297784
2012-01-01,233.105387623378
2012-02-01,233.617162681427
2012-03-01,234.862523904264
2012-04-01,238.329060143217
2012-05-01,238.296977516645
2012-06-01,236.926727834081
2012-07-01,233.702340328367
2012-08-01,233.848712831442
2012-09-01,235.518759093901
2012-10-01,238.684235637021
2012-11-01,239.611681881827
2012-12-01,239.592129258806
2013-01-01,239.530515709367
2013-02-01,238.72617108153
2013-03-01,238.397516137544
2013-04-01,238.977574296437
2013-05-01,238.923468224929
2013-06-01,239.454968720227
2013-07-01,239.513476250703
2013-08-01,239.733358117788
2013-09-01,239.583949075522
2013-10-01,238.37287276717
2013-11-01,233.728535045008
2013-12-01,235.952426098532
2014-01-01,241.56082844512
2014-02-01,242.481219858535
2014-03-01,243.795137392493
2014-04-01,248.131792875034
2014-05-01,248.721449359805
2014-06-01,249.19314519161
2014-07-01,248.620478540746
2014-08-01,247.426197212456
2014-09-01,246.824661049527
2014-10-01,248.006208912006
2014-11-01,248.563550329527
2014-12-01,248.459779761702
