ds,y
1986-01-01,43215.6205907763
1986-02-01,43215.6205907763
1986-03-01,43215.6205907763
1986-04-01,43215.6205907763
1986-05-01,43215.6205907763
1986-06-01,43215.6205907763
1986-07-01,43215.6205907763
1986-08-01,43215.6205907763
1986-09-01,43215.6205907763
1986-10-01,43215.6205907763
1986-11-01,43215.6205907763
1986-12-01,43220.8545602295
1987-01-01,43236.5564685891
1987-02-01,43236.5564685891
1987-03-01,43236.5564685891
1987-04-01,43238.6039098011
1987-05-01,43244.7462334369
1987-06-01,43244.7462334369
1987-07-01,43247.6385974529
1987-08-01,45005.2964699066
1987-09-01,45545.7705305242
1987-10-01,45580.3162518404
1987-11-01,46206.123950243
1987-12-01,46670.3009382328
1988-01-01,47170.6426108247
1988-02-01,47938.8121484908
1988-03-01,48019.9767538395
1988-04-01,48071.5998347469
1988-05-01,48307.2107824622
1988-06-01,48388.8662119419
1988-07-01,48378.917345992
1988-08-01,47985.594148603
1988-09-01,47377.8588419508
1988-10-01,46859.7731754801
1988-11-01,45911.892019753
1988-12-01,44120.8691429985
1989-01-01,42931.0168739189
1989-02-01,41431.7007511823
1989-03-01,39690.7030198326
1989-04-01,39255.1546659708
1989-05-01,39174.8151757449
1989-06-01,38785.6402453913
1989-07-01,37890.4690604108
1989-08-01,36475.2145047589
1989-09-01,33716.1461510495
1989-10-01,32324.2140507084
1989-11-01,31435.4571503204
1989-12-01,30797.0568975049
1990-01-01,27958.4934979449
1990-02-01,24650.7227919822
1990-03-01,23904.4742353502
1990-04-01,23275.0003314691
1990-05-01,22408.2103389802
1990-06-01,20485.4556385261
1990-07-01,17156.8147395093
1990-08-01,15649.0468833385
1990-09-01,15369.0571903786
1990-10-01,14296.8976029774
1990-11-01,12536.3203630078
1990-12-01,12342.0089022541
1991-01-01,11897.6921397939
1991-02-01,10527.168693328
1991-03-01,10309.9846241676
1991-04-01,9747.05872039926
1991-05-01,8907.71747950966
1991-06-01,8712.48414406194
1991-07-01,8559.97283201009
1991-08-01,8169.854749262
1991-09-01,7933.03605554431
1991-10-01,7931.392688648
1991-11-01,6988.97042089925
1991-12-01,6698.71351210825
1992-01-01,6450.27534418326
1992-02-01,6158.03076480949
1992-03-01,5556.38373644532
1992-04-01,5517.9795218234
1992-05-01,5290.36271760208
1992-06-01,5047.49500564255
1992-07-01,4836.01257522047
1992-08-01,4411.89244193661
1992-09-01,4232.30921318902
1992-10-01,4198.91185563539
1992-11-01,4014.06611047332
1992-12-01,3977.04849663602
1993-01-01,3955.74097704279
1993-02-01,3931.18095325733
1993-03-01,3870.91760388147
1993-04-01,3833.76200795222
1993-05-01,3779.98630753036
1993-06-01,3661.7094478427
1993-07-01,3623.69912042018
1993-08-01,3587.4891555041
1993-09-01,3494.20239270429
1993-10-01,3446.19024260211
1993-11-01,3384.79420097394
1993-12-01,3374.15055122694
1994-01-01,3286.19919950436
1994-02-01,3163.18083969084
1994-03-01,3103.08691180925
1994-04-01,3077.43794303461
1994-05-01,2992.20248228587
1994-06-01,2855.42187383551
1994-07-01,2521.19623398632
1994-08-01,2477.05313176943
1994-09-01,2393.5272519039
1994-10-01,2291.24544338549
1994-11-01,2218.89096919935
1994-12-01,2204.59784982167
1995-01-01,2204.59784982167
1995-02-01,2204.54806753393
1995-03-01,2203.8133646964
1995-04-01,2192.17588165742
1995-05-01,2164.3615022901
1995-06-01,2155.8663665265
1995-07-01,2155.28823023881
1995-08-01,2155.28823023881
1995-09-01,2155.28823023881
1995-10-01,2142.1164758418
1995-11-01,2142.1164758418
1995-12-01,2142.1164758418
1996-01-01,2143.21557443077
1996-02-01,2144.31467301975
1996-03-01,2144.31467301975
1996-04-01,2154.53112537412
1996-05-01,2154.10387102409
1996-06-01,2150.60280098346
1996-07-01,2143.60697970247
1996-08-01,2138.82279318907
1996-09-01,2138.7361644907
1996-10-01,2138.76444254581
1996-11-01,2156.12555111036
1996-12-01,2156.0367864661
1997-01-01,2150.69222684821
1997-02-01,2150.7297709056
1997-03-01,2139.91312685068
1997-04-01,2136.1162727185
1997-05-01,2136.1162727185
1997-06-01,2136.1162727185
1997-07-01,2136.1162727185
1997-08-01,2135.34097560291
1997-09-01,2135.01261310218
1997-10-01,2135.03767330827
1997-11-01,2134.99083624206
1997-12-01,2135.7036511611
1998-01-01,2133.65798828063
1998-02-01,2131.21640958174
1998-03-01,2392.1987188038
1998-04-01,3223.47990110487
1998-05-01,3102.33272936204
1998-06-01,2900.29826485106
1998-07-01,3348.9866654451
1998-08-01,3615.06056662414
1998-09-01,3615.33103667323
1998-10-01,3365.74386798097
1998-11-01,2881.57060353526
1998-12-01,2733.34715814403
1999-01-01,2196.28623916149
1999-02-01,2222.38535768601
1999-03-01,2228.01867352801
1999-04-01,2243.29471629517
1999-05-01,2249.85057457948
1999-06-01,2269.2761122806
1999-07-01,2278.82224031832
1999-08-01,2291.10884711562
1999-09-01,2315.97914326345
1999-10-01,2334.49114694297
1999-11-01,2335.58093607336
1999-12-01,2361.57198401401
2000-01-01,2352.37775253945
2000-02-01,2348.97755416824
2000-03-01,2375.35320393123
2000-04-01,2377.16689901326
2000-05-01,2377.46930152693
2000-06-01,2550.18067617739
2000-07-01,2600.7560214911
2000-08-01,2608.7024328896
2000-09-01,2602.8474335875
2000-10-01,2599.60942857442
2000-11-01,2591.11514193772
2000-12-01,2571.63460343384
2001-01-01,2554.42302930797
2001-02-01,2549.9462544093
2001-03-01,2529.76860759494
2001-04-01,2504.6838000065
2001-05-01,2504.2327991501
2001-06-01,2501.8239315212
2001-07-01,2502.90383412523
2001-08-01,2511.8517314621
2001-09-01,2502.56183092791
2001-10-01,2380.81811482762
2001-11-01,2350.88936581701
2001-12-01,2320.6360064016
2002-01-01,2312.3397957225
2002-02-01,2306.53624725815
2002-03-01,2298.9393437022
2002-04-01,2293.40835293452
2002-05-01,2289.2725832309
2002-06-01,2288.39745818817
2002-07-01,2298.54708177253
2002-08-01,2310.61394390834
2002-09-01,2309.28438511043
2002-10-01,2306.37284861628
2002-11-01,2287.07683790658
2002-12-01,2285.92061624276
2003-01-01,2298.13490550316
2003-02-01,2289.26255100235
2003-03-01,2250.85406317752
2003-04-01,2237.02253871312
2003-05-01,2181.24647895467
2003-06-01,2176.0799618448
2003-07-01,1140.52969669382
2003-08-01,799.370279102047
2003-09-01,803.311904283454
2003-10-01,807.420484888186
2003-11-01,811.558536503255
2003-12-01,814.824434780642
2004-01-01,819.582884390947
2004-02-01,824.30862055819
2004-03-01,825.261188540485
2004-04-01,826.572224121244
2004-05-01,828.180012631692
2004-06-01,828.264447895046
2004-07-01,828.442357122039
2004-08-01,830.453745377465
2004-09-01,831.113280387425
2004-10-01,831.195289754496
2004-11-01,832.801580427265
2004-12-01,831.7366974742
2005-01-01,830.851148901123
