ds,y
1986-01-01,2.71016692473238
1986-02-01,2.71016692473238
1986-03-01,2.71016692473238
1986-04-01,2.71016692473238
1986-05-01,2.71016692473238
1986-06-01,2.71016692473238
1986-07-01,2.71016692473238
1986-08-01,2.71016692473238
1986-09-01,2.7109031781586
1986-10-01,2.71436729113471
1986-11-01,2.71523331937874
1986-12-01,2.71523331937874
1987-01-01,2.71523331937874
1987-02-01,2.71523331937874
1987-03-01,2.72116424123022
1987-04-01,2.72314121518072
1987-05-01,2.72331325082177
1987-06-01,2.72342794124914
1987-07-01,2.72342794124914
1987-08-01,2.72350128011185
1987-09-01,2.72357461897455
1987-10-01,2.72717691191671
1987-11-01,2.72967029588639
1987-12-01,2.72967029588639
1988-01-01,2.71733624926909
1988-02-01,2.70104690521533
1988-03-01,2.70104690521533
1988-04-01,2.69486048681108
1988-05-01,2.6854930377956
1988-06-01,2.68057027420927
1988-07-01,2.68043776284947
1988-08-01,2.67762402401207
1988-09-01,2.67532025568506
1988-10-01,2.67532025568506
1988-11-01,2.67538338742392
1988-12-01,2.67433142366317
1989-01-01,2.67423616305121
1989-02-01,2.67609642462484
1989-03-01,2.68641872562507
1989-04-01,2.71631787005694
1989-05-01,2.71771255643429
1989-06-01,2.71858840666054
1989-07-01,2.72336192275441
1989-08-01,2.72330975250338
1989-09-01,2.72330975250338
1989-10-01,2.73116778529244
1989-11-01,2.7321763202968
1989-12-01,2.73227783810811
1990-01-01,2.73407911872763
1990-02-01,2.73786072971905
1990-03-01,2.73786072971905
1990-04-01,2.73865778030666
1990-05-01,2.74459594021724
1990-06-01,2.74363539914149
1990-07-01,2.74345334845019
1990-08-01,2.71587389252233
1990-09-01,2.68493983112907
1990-10-01,2.68149144678871
1990-11-01,2.6724497657843
1990-12-01,2.6737066889235
1991-01-01,2.67267091929538
1991-02-01,2.66730876586856
1991-03-01,2.6663779882738
1991-04-01,2.66590270617815
1991-05-01,2.66405901673556
1991-06-01,2.6653114306401
1991-07-01,2.66605481641045
1991-08-01,2.66659723836829
1991-09-01,2.66631115502156
1991-10-01,2.66632570080811
1991-11-01,2.67496179202322
1991-12-01,2.67711039644767
1992-01-01,2.67711039644767
1992-02-01,2.68335956723985
1992-03-01,2.68423867975171
1992-04-01,2.68592132046911
1992-05-01,2.68603172951094
1992-06-01,2.68626021031942
1992-07-01,2.68631683888532
1992-08-01,2.68668555234302
1992-09-01,2.68695361505543
1992-10-01,2.68695361505543
1992-11-01,2.68935565308724
1992-12-01,2.69286469832024
1993-01-01,2.69211084249198
1993-02-01,2.69262075174155
1993-03-01,2.69256727955413
1993-04-01,2.69023746786167
1993-05-01,2.69034989903113
1993-06-01,2.69384239809247
1993-07-01,2.69072313802569
1993-08-01,2.69016630755483
1993-09-01,2.69453264635217
1993-10-01,2.69462773515332
1993-11-01,2.69428421504396
1993-12-01,2.69465599774578
1994-01-01,2.69457499822932
1994-02-01,2.69335203933957
1994-03-01,2.67528646709906
1994-04-01,2.64242094733976
1994-05-01,2.63908533335255
1994-06-01,2.61469282962388
1994-07-01,2.60489343031402
1994-08-01,2.60375604342785
1994-09-01,2.60433385309359
1994-10-01,2.60455024387827
1994-11-01,2.59998894892433
1994-12-01,2.59229556618255
1995-01-01,2.58491653925447
1995-02-01,2.58119076658316
1995-03-01,2.58052667725066
1995-04-01,2.58331428506752
1995-05-01,2.58495177305643
1995-06-01,2.58669701207395
1995-07-01,2.58469885123959
1995-08-01,2.58511697850206
1995-09-01,2.59163284362239
1995-10-01,2.59163703165003
1995-11-01,2.59387654194294
1995-12-01,2.62239147484535
1996-01-01,2.66330236342566
1996-02-01,2.67672375548003
1996-03-01,2.68348028858342
1996-04-01,2.69005563032873
1996-05-01,2.69082805878781
1996-06-01,2.70278156578896
1996-07-01,2.72321691648721
1996-08-01,2.72684021843885
1996-09-01,2.73632227134576
1996-10-01,2.74184207158272
1996-11-01,2.74338475079998
1996-12-01,2.76290032083836
1997-01-01,2.77955384254976
1997-02-01,2.7874039352947
1997-03-01,2.78908044652074
1997-04-01,2.79625656337898
1997-05-01,2.79905333453069
1997-06-01,2.80093922450326
1997-07-01,2.79972611292377
1997-08-01,2.81580581579118
1997-09-01,2.85986184280934
1997-10-01,2.86395432318336
1997-11-01,2.87821030835831
1997-12-01,2.88161192337544
1998-01-01,2.87602712821511
1998-02-01,2.88409671738592
1998-03-01,2.89971390097281
1998-04-01,2.89272212094286
1998-05-01,2.88613427550041
1998-06-01,2.89739463219491
1998-07-01,2.91352413488357
1998-08-01,2.93741375681558
1998-09-01,2.94676211343377
1998-10-01,2.9762955398049
1998-11-01,3.00622002986332
1998-12-01,3.02350917059958
1999-01-01,3.03125320253799
1999-02-01,3.0385361698197
1999-03-01,3.0608723125552
1999-04-01,0.0
1999-05-01,0.0
1999-06-01,0.0
1999-07-01,0.0
1999-08-01,0.0
1999-09-01,0.0
1999-10-01,0.0
1999-11-01,0.0
1999-12-01,0.0
2000-01-01,0.0
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,6.01660140059661
2001-05-01,24.0827532216987
2001-06-01,24.0488178415483
2001-07-01,23.7211089741559
2001-08-01,23.4668462969371
2001-09-01,23.2167868367459
2001-10-01,23.0665626730229
2001-11-01,22.9984084912644
2001-12-01,22.84532408274
2002-01-01,22.7268674586518
2002-02-01,22.5428656371158
2002-03-01,22.5166521534321
2002-04-01,22.5894196780567
2002-05-01,22.7184691968675
2002-06-01,22.5550037256152
2002-07-01,22.4929486053233
2002-08-01,22.5942683696904
2002-09-01,22.7382318863049
2002-10-01,22.9126252115709
2002-11-01,23.0023137811682
2002-12-01,22.9838824082394
2003-01-01,22.9974199411177
2003-02-01,23.0592468918842
2003-03-01,23.0439880375293
2003-04-01,23.0459124920447
2003-05-01,23.0735217319392
2003-06-01,23.0431576366243
2003-07-01,23.0498965940141
2003-08-01,23.0156118125492
2003-09-01,23.0801306062647
2003-10-01,23.1246313819767
2003-11-01,23.1442808285477
2003-12-01,23.1491053627967
2004-01-01,23.109099035108
2004-02-01,23.0442507689547
2004-03-01,23.0411712342954
2004-04-01,22.994156402977
2004-05-01,23.0220731178455
2004-06-01,23.1260042380062
2004-07-01,23.1886933295782
2004-08-01,23.1694411472321
2004-09-01,23.1091478754575
2004-10-01,23.0326753570879
2004-11-01,22.9536467694211
2004-12-01,22.8359204003341
2005-01-01,22.482666672481
2005-02-01,22.3904330520987
2005-03-01,22.3862253970964
2005-04-01,22.3920174938069
2005-05-01,22.3800374181048
2005-06-01,22.3710712407833
2005-07-01,22.332376004517
2005-08-01,22.3099703162857
2005-09-01,22.3263535420098
2005-10-01,22.3324170092045
2005-11-01,22.3243168928549
2005-12-01,22.3908470920038
2006-01-01,22.4381744113322
2006-02-01,22.4586477360631
2006-03-01,22.5137072322754
2006-04-01,22.5005270956114
2006-05-01,22.5139996399819
2006-06-01,22.5433721475971
2006-07-01,22.5928443890638
2006-08-01,22.6364050625991
2006-09-01,22.6310643689928
2006-10-01,22.6226533726329
2006-11-01,22.6388402010775
2006-12-01,22.6419124260475
2007-01-01,22.6458697269952
2007-02-01,22.6439923297922
2007-03-01,22.6669226031892
2007-04-01,22.6762551167622
2007-05-01,22.6998988436544
