Date,y
2000-09-12,32.0
2000-10-16,44.0
2000-10-23,48.0
2000-10-30,42.0
2000-11-06,40.0
2000-11-13,32.0
2000-11-27,38.0
2000-12-04,42.0
2000-12-11,33.0
2000-12-19,33.0
2001-01-09,17.0
2001-05-11,39.0
2001-07-27,38.0
2001-10-29,29.0
2002-01-17,38.0
2002-04-22,41.0
2002-07-23,42.0
2002-10-15,34.0
2003-01-28,49.0
2003-02-20,49.0
2003-03-26,42.0
2003-04-11,43.0
2003-05-29,39.0
2003-06-18,38.0
2003-07-25,45.0
2003-08-22,45.0
2003-09-26,37.0
2003-10-03,36.0
2003-11-25,41.0
2003-12-15,35.0
2004-01-14,37.0
2004-02-18,36.0
2004-03-03,37.0
2004-04-02,36.0
2004-10-08,33.0
2005-05-03,29.0
2005-10-28,29.0
2006-05-03,32.0
2006-10-12,31.0
2007-05-21,30.0
2007-11-05,29.0
2008-07-24,30.0
2009-07-30,25.0
2010-07-27,21.0
2011-08-08,19.0
2012-07-20,25.0
2012-10-25,13.0
2013-05-15,22.0
2013-10-03,17.0
2014-06-05,14.0
2014-10-24,15.0
2015-05-07,15.0
2015-10-19,14.0
2015-11-05,14.0
2015-12-02,13.0
