ds,y
1986-01-01,23154.6038900125
1986-02-01,23154.6038900125
1986-03-01,23154.6038900125
1986-04-01,23154.6038900125
1986-05-01,23154.6038900125
1986-06-01,23154.6038900125
1986-07-01,23154.6038900125
1986-08-01,23154.6038900125
1986-09-01,23154.6038900125
1986-10-01,23154.6038900125
1986-11-01,23154.6038900125
1986-12-01,23154.6038900125
1987-01-01,23154.6038900125
1987-02-01,23154.6038900125
1987-03-01,23154.6038900125
1987-04-01,23155.876111629
1987-05-01,23159.6927764785
1987-06-01,23159.6927764785
1987-07-01,23161.4900090449
1987-08-01,23164.1858578945
1987-09-01,23161.2880662038
1987-10-01,23210.4022180708
1987-11-01,23284.2586295461
1987-12-01,23284.2586295461
1988-01-01,23308.8702584888
1988-02-01,23339.3663968405
1988-03-01,23350.2377768385
1988-04-01,23363.3205858736
1988-05-01,23383.5606575432
1988-06-01,23385.0636201752
1988-07-01,23396.0108348413
1988-08-01,23400.5170285478
1988-09-01,23360.0534500012
1988-10-01,23328.8989163265
1988-11-01,23122.4168855406
1988-12-01,22813.2735065068
1989-01-01,22638.2937034747
1989-02-01,22527.8327305799
1989-03-01,22425.1728434562
1989-04-01,22367.8856988646
1989-05-01,22347.155625037
1989-06-01,22236.2908384388
1989-07-01,22109.7120370784
1989-08-01,21989.9996636228
1989-09-01,21742.9068864108
1989-10-01,21601.870738644
1989-11-01,21538.9903314701
1989-12-01,21533.9125267097
1990-01-01,21737.4266559007
1990-02-01,22473.5583277832
1990-03-01,22461.8576050269
1990-04-01,22449.3328962065
1990-05-01,22480.3469404621
1990-06-01,22433.4184742459
1990-07-01,23131.6478714424
1990-08-01,23425.66446647
1990-09-01,23384.8237069731
1990-10-01,23440.8548521093
1990-11-01,23937.3571407098
1990-12-01,23949.3409844497
1991-01-01,24065.8554165399
1991-02-01,24786.415704498
1991-03-01,24810.8201065124
1991-04-01,24803.116821895
1991-05-01,24998.6043299548
1991-06-01,25040.6519701283
1991-07-01,25040.7287064767
1991-08-01,25110.8700045752
1991-09-01,25210.7246872179
1991-10-01,25199.6589344282
1991-11-01,25290.2079498323
1991-12-01,25263.9880156134
1992-01-01,25522.4966825712
1992-02-01,26013.2564595854
1992-03-01,26048.5380855076
1992-04-01,26137.4423796128
1992-05-01,26323.2684596038
1992-06-01,26408.2174414781
1992-07-01,26673.500057116
1992-08-01,26819.1405204204
1992-09-01,26827.5405467553
1992-10-01,26830.7561805193
1992-11-01,26913.3909653717
1992-12-01,26944.6942701561
1993-01-01,26974.033832322
1993-02-01,26987.070546844
1993-03-01,27262.2615615557
1993-04-01,27270.3228728714
1993-05-01,27270.6301075835
1993-06-01,27205.1489083378
1993-07-01,27639.3255696532
1993-08-01,27892.5132774976
1993-09-01,27905.251637953
1993-10-01,27973.9265925903
1993-11-01,28167.0615691461
1993-12-01,28172.1431657247
1994-01-01,28652.7423250749
1994-02-01,29249.0964897853
1994-03-01,29474.0788632617
1994-04-01,29749.7557620054
1994-05-01,30348.1483081424
1994-06-01,31093.8244535152
1994-07-01,32932.5241032268
1994-08-01,33066.8935552225
1994-09-01,31012.3726154407
1994-10-01,26903.6752742803
1994-11-01,23859.3209060444
1994-12-01,21771.3678353072
1995-01-01,20172.6220563384
1995-02-01,19752.1946861052
1995-03-01,18776.2182978773
1995-04-01,17463.6247195047
1995-05-01,16011.2791914351
1995-06-01,15682.9550171968
1995-07-01,15409.0141542625
1995-08-01,15107.2229899465
1995-09-01,15009.8349343584
1995-10-01,15205.8498648336
1995-11-01,15096.9757074122
1995-12-01,15098.9829118155
1996-01-01,15204.9860177166
1996-02-01,15303.7114970594
1996-03-01,15316.6337611595
1996-04-01,15298.3774734011
1996-05-01,15090.9817747647
1996-06-01,15015.8717424064
1996-07-01,15022.950571613
1996-08-01,14975.368939692
1996-09-01,14931.7810997342
1996-10-01,14882.5038249015
1996-11-01,14801.8951135573
1996-12-01,14816.6853890137
1997-01-01,14609.0579389252
1997-02-01,14510.871546794
1997-03-01,14561.0367681744
1997-04-01,10330.9253149444
1997-05-01,10259.7760843257
1997-06-01,10243.3141840145
1997-07-01,10043.7193251229
1997-08-01,9827.00011581899
1997-09-01,9839.01734773413
1997-10-01,11364.9919647955
1997-11-01,12966.9689943109
1997-12-01,13071.7832908607
1998-01-01,13057.0112031523
1998-02-01,13056.281909443
1998-03-01,12497.9307282108
1998-04-01,11879.1308485634
1998-05-01,12083.5775575519
1998-06-01,12691.7760599284
1998-07-01,12779.4417742145
1998-08-01,12736.7628973654
1998-09-01,12502.5069916263
1998-10-01,12156.8215784506
1998-11-01,11815.9272397245
1998-12-01,11234.2876944919
1999-01-01,11054.2028659277
1999-02-01,10571.6087698932
1999-03-01,10431.7863917557
1999-04-01,10160.4576626693
1999-05-01,9934.019444225
1999-06-01,9718.8775330663
1999-07-01,9782.21917959328
1999-08-01,10246.0917071689
1999-09-01,10467.9323469161
1999-10-01,10300.0847993605
1999-11-01,9072.64153569074
1999-12-01,8130.87925949735
2000-01-01,7857.05181230267
2000-02-01,6911.69191826964
2000-03-01,6408.07893996754
2000-04-01,6370.22973516157
2000-05-01,5691.10001804056
2000-06-01,4548.13733467278
2000-07-01,4263.52514616537
2000-08-01,4235.41340222754
2000-09-01,4261.3074609454
2000-10-01,4276.95413972889
2000-11-01,4319.78574507953
2000-12-01,4328.49812637177
2001-01-01,4316.63038155557
2001-02-01,4399.63640127214
2001-03-01,4409.59695962783
2001-04-01,4383.41616865659
2001-05-01,4253.89030497769
2001-06-01,4250.37447080019
2001-07-01,4717.19870535342
2001-08-01,4900.5689567503
2001-09-01,4371.71812990973
2001-10-01,3688.56228393224
2001-11-01,3392.44305302107
2001-12-01,3380.98697110914
2002-01-01,3133.77121384024
2002-02-01,3115.57077154975
2002-03-01,3175.68943534633
2002-04-01,3108.55727987506
2002-05-01,2979.25303430589
2002-06-01,2801.96944061239
2002-07-01,2771.95531357365
2002-08-01,2697.09448241759
2002-09-01,2671.35013224259
2002-10-01,2663.64428770578
2002-11-01,2653.30210779649
2002-12-01,2645.23631463768
2003-01-01,2672.88475491482
2003-02-01,2726.22935926671
2003-03-01,2786.91972805345
2003-04-01,2742.60023364296
2003-05-01,2565.74589604739
2003-06-01,2465.47612734825
2003-07-01,2463.69979048472
2003-08-01,2495.43503813262
2003-09-01,2423.24535313978
2003-10-01,2329.49227676064
2003-11-01,2318.2793115552
2003-12-01,2320.68532394065
2004-01-01,2355.98113761257
2004-02-01,2374.899876583
2004-03-01,2402.35231686142
2004-04-01,2377.22166376114
2004-05-01,2315.01896277537
2004-06-01,2239.32203866588
2004-07-01,2171.91786184839
2004-08-01,2073.87070587275
2004-09-01,2049.32223802882
2004-10-01,2035.20369213412
2004-11-01,2025.87788904839
2004-12-01,1945.7094026283
2005-01-01,1880.97258548807
2005-02-01,1874.33760422253
2005-03-01,1862.05332948722
2005-04-01,1847.9745633597
2005-05-01,1759.28181049346
2005-06-01,1693.36498592599
2005-07-01,1700.21547849481
2005-08-01,1619.18095876167
2005-09-01,1628.63054638629
2005-10-01,1636.00964971013
2005-11-01,1621.80762973908
2005-12-01,1568.66592751452
2006-01-01,1551.13916366223
2006-02-01,1521.62879199152
2006-03-01,1493.76527565878
2006-04-01,1484.91235555008
2006-05-01,1474.7575770227
2006-06-01,1469.89077566702
2006-07-01,1609.01658398746
2006-08-01,1543.994198054
2006-09-01,1536.55093959847
2006-10-01,1574.66424169316
2006-11-01,1567.77525454807
2006-12-01,1566.99180830996
2007-01-01,1604.22934542078
2007-02-01,1592.11499021187
2007-03-01,1461.40206256177
2007-04-01,1458.56996704634
2007-05-01,1458.0094756702
2007-06-01,1471.71560546315
2007-07-01,1480.14675254232
2007-08-01,1485.55461395614
2007-09-01,1484.37396289464
2007-10-01,1484.69346622982
2007-11-01,1486.40290364579
2007-12-01,1478.48076870623
2008-01-01,1471.06338006277
2008-02-01,1464.68871338068
2008-03-01,1446.12408428653
2008-04-01,1431.91843034671
2008-05-01,1431.17647341038
2008-06-01,1434.03951206108
2008-07-01,1440.14352021742
2008-08-01,1442.14117523742
2008-09-01,1442.07081697464
2008-10-01,1440.38321276316
2008-11-01,1196.9698272281
2008-12-01,956.633243379894
2009-01-01,947.36569934186
2009-02-01,942.069791516369
2009-03-01,937.353418808728
2009-04-01,918.870337733393
2009-05-01,918.897810793882
2009-06-01,915.512330194285
2009-07-01,902.804610214966
2009-08-01,868.417177085284
2009-09-01,837.450269530335
2009-10-01,824.784378968566
2009-11-01,819.999269535174
2009-12-01,818.191160288431
2010-01-01,817.713229471673
2010-02-01,802.029853296457
2010-03-01,776.115271671444
2010-04-01,759.793686259877
2010-05-01,747.16639613323
2010-06-01,728.523405196604
2010-07-01,735.811118574884
2010-08-01,755.135476828458
2010-09-01,760.404701648832
2010-10-01,760.487197237196
2010-11-01,775.894541963969
2010-12-01,794.170300832924
2011-01-01,806.628264260671
2011-02-01,822.083338084831
2011-03-01,825.019651114369
2011-04-01,825.184322454675
2011-05-01,814.386012951127
2011-06-01,828.360287899062
2011-07-01,825.366705423391
2011-08-01,818.607419305125
2011-09-01,809.894019332338
2011-10-01,808.637285852409
2011-11-01,808.096338703367
2011-12-01,800.134253022465
2012-01-01,792.979274899435
2012-02-01,788.856262533075
2012-03-01,793.495777947744
2012-04-01,785.141307744603
2012-05-01,788.343699096612
2012-06-01,794.098582918673
2012-07-01,792.862907158825
2012-08-01,792.003400832112
2012-09-01,791.651445460048
2012-10-01,791.489224440055
2012-11-01,786.666518806708
2012-12-01,778.818546280957
2013-01-01,780.821264762931
2013-02-01,784.293558694717
2013-03-01,772.888268946508
2013-04-01,762.207810445224
2013-05-01,790.994561592537
2013-06-01,810.173537758292
2013-07-01,810.175400042632
2013-08-01,806.886174871317
2013-09-01,805.983377826371
2013-10-01,805.155403825103
2013-11-01,799.494047311075
2013-12-01,802.139120553529
2014-01-01,798.717167435693
2014-02-01,754.537279649165
2014-03-01,694.45259377129
2014-04-01,639.213221610626
2014-05-01,612.680184069467
2014-06-01,590.70000199015
2014-07-01,591.33029853395
2014-08-01,591.834003471792
2014-09-01,587.600293622317
2014-10-01,586.339753283991
2014-11-01,589.653430237322
2014-12-01,594.406660632804
2015-01-01,631.327203184376
2015-02-01,666.952000696326
2015-03-01,667.986729042278
2015-04-01,663.861652422214
2015-05-01,667.512372610523
2015-06-01,698.660374784738
2015-07-01,731.649937929447
2015-08-01,775.645986558592
2015-09-01,781.665841472366
2015-10-01,783.764212318612
2015-11-01,784.948148216002
2015-12-01,788.612110527107
2016-01-01,792.496088901561
2016-02-01,785.253558312353
2016-03-01,780.890778114966
2016-04-01,756.272687943655
2016-05-01,770.981087479512
2016-06-01,773.337040531369
2016-07-01,788.509953562714
2016-08-01,797.706015358533
2016-09-01,801.012599856231
2016-10-01,803.235655905637
2016-11-01,805.787954183375
2016-12-01,798.806812523596
2017-01-01,801.849338769564
2017-02-01,806.611535002178
2017-03-01,809.625768903604
2017-04-01,805.900543601944
2017-05-01,802.823056573721
2017-06-01,799.891527832072
2017-07-01,800.062599322977
2017-08-01,800.067578412657
2017-09-01,800.449935856879
2017-10-01,801.110979480701
2017-11-01,800.818166735437
2017-12-01,796.494997429227
2018-01-01,792.173247392999
2018-02-01,782.08063406159
2018-03-01,765.14704090206
2018-04-01,746.828759022429
2018-05-01,736.222766952565
2018-06-01,735.429388025323
2018-07-01,746.086584874798
2018-08-01,764.892274937798
2018-09-01,768.585625244373
2018-10-01,781.786208312575
2018-11-01,821.818621604178
2018-12-01,825.969156220161
2019-01-01,824.546447922718
2019-02-01,819.446061146185
2019-03-01,819.30417200561
2019-04-01,820.681500862079
2019-05-01,802.450410511682
2019-06-01,772.372508205714
2019-07-01,772.070935987138
2019-08-01,771.989399393866
2019-09-01,771.899585928363
2019-10-01,771.864479600577
2019-11-01,782.516720472985
2019-12-01,815.624028182843
