ds,y
1986-01-01,2659.4783298142
1986-02-01,2659.4783298142
1986-03-01,2659.4783298142
1986-04-01,2659.4783298142
1986-05-01,2659.4783298142
1986-06-01,2659.4783298142
1986-07-01,2659.4783298142
1986-08-01,2659.4783298142
1986-09-01,2659.4783298142
1986-10-01,2659.4783298142
1986-11-01,2659.4783298142
1986-12-01,2659.77634656379
1987-01-01,2660.88291563069
1987-02-01,2660.61706516044
1987-03-01,2660.61706516044
1987-04-01,2660.73312829065
1987-05-01,2661.08131768128
1987-06-01,2661.08131768128
1987-07-01,2661.08131768128
1987-08-01,2661.08131768128
1987-09-01,2667.27533098
1987-10-01,2668.12096275261
1987-11-01,2669.38941041153
1987-12-01,2669.38941041153
1988-01-01,2669.8031608903
1988-02-01,2670.07899454282
1988-03-01,2670.07899454282
1988-04-01,2670.79575548044
1988-05-01,2671.87089688686
1988-06-01,2671.87089688686
1988-07-01,2671.87089688686
1988-08-01,2674.33250972218
1988-09-01,2676.79412255751
1988-10-01,2676.79412255751
1988-11-01,2672.31112510694
1988-12-01,2670.02959456864
1989-01-01,2669.84307550466
1989-02-01,2669.02471335863
1989-03-01,2668.04532107659
1989-04-01,2666.5176957411
1989-05-01,2665.87508949931
1989-06-01,2665.09955436101
1989-07-01,2661.53848381251
1989-08-01,2659.33679812431
1989-09-01,2652.25801022217
1989-10-01,2650.27606250168
1989-11-01,2645.47902853891
1989-12-01,2641.67920544504
1990-01-01,2587.70262384267
1990-02-01,2508.73510749478
1990-03-01,2503.48243951803
1990-04-01,2497.250638855
1990-05-01,2493.35540707482
1990-06-01,2425.23220313236
1990-07-01,2210.64323808251
1990-08-01,2158.61163340015
1990-09-01,2158.61163340015
1990-10-01,2159.53090885572
1990-11-01,2151.62218920406
1990-12-01,2152.72416617775
1991-01-01,2128.05879416756
1991-02-01,2055.87569546805
1991-03-01,2057.41479490193
1991-04-01,2046.21576959814
1991-05-01,2028.23887943458
1991-06-01,2023.66377837223
1991-07-01,2023.64528431284
1991-08-01,2015.12551430124
1991-09-01,2002.34585928384
1991-10-01,2002.34585928384
1991-11-01,2004.25213350282
1991-12-01,2004.37215163349
1992-01-01,2011.73338423619
1992-02-01,1992.96803251435
1992-03-01,1992.60424146025
1992-04-01,1991.39864761637
1992-05-01,1987.6614649114
1992-06-01,1987.02493266582
1992-07-01,1964.81071359642
1992-08-01,1954.08965734198
1992-09-01,1958.70895135117
1992-10-01,1962.6307665386
1992-11-01,1962.40460272072
1992-12-01,1962.42334076492
1993-01-01,1963.90551659902
1993-02-01,1964.89363382175
1993-03-01,1956.79926979248
1993-04-01,1956.61496078772
1993-05-01,1947.20026174051
1993-06-01,1938.81406169433
1993-07-01,1937.14152794683
1993-08-01,1930.45139295684
1993-09-01,1928.38539885874
1993-10-01,1886.49008406164
1993-11-01,1851.03538463232
1993-12-01,1746.23674503214
1994-01-01,1746.23674503214
1994-02-01,1746.23674503214
1994-03-01,1743.86045868496
1994-04-01,1727.53868630257
1994-05-01,1674.70830427729
1994-06-01,1656.38844937049
1994-07-01,1602.33698085651
1994-08-01,1597.67827912976
1994-09-01,1574.76197231851
1994-10-01,1503.46964187575
1994-11-01,1475.96871617617
1994-12-01,1473.31341874149
1995-01-01,1444.22514074339
1995-02-01,1429.6534254186
1995-03-01,1433.11376297864
1995-04-01,1430.55663978567
1995-05-01,1427.61433842094
1995-06-01,1418.78743432676
1995-07-01,1418.78743432676
1995-08-01,1418.78743432676
1995-09-01,1417.70561470301
1995-10-01,1417.14426920315
1995-11-01,1417.04259236132
1995-12-01,1415.76690025283
1996-01-01,1405.9620530832
1996-02-01,1404.94459621121
1996-03-01,1404.60798348217
1996-04-01,1398.45707169535
1996-05-01,1395.49590881456
1996-06-01,1391.23135749065
1996-07-01,1379.46952529098
1996-08-01,1379.44154799262
1996-09-01,1371.22600555888
1996-10-01,1363.50515080806
1996-11-01,1362.69921246468
1996-12-01,1359.96699337906
1997-01-01,1358.89070568796
1997-02-01,1354.65666556527
1997-03-01,1346.57291731783
1997-04-01,1344.43358892471
1997-05-01,1343.18211169568
1997-06-01,1339.63660824294
1997-07-01,1335.83839932911
1997-08-01,1333.6108680831
1997-09-01,1331.26367562351
1997-10-01,1310.90366412156
1997-11-01,1290.88273188532
1997-12-01,1272.13655154813
1998-01-01,1270.50764355077
1998-02-01,1275.19733769386
1998-03-01,1267.54830356172
1998-04-01,1247.14750743224
1998-05-01,1247.88940894617
1998-06-01,1347.32631379438
1998-07-01,1349.38541488642
1998-08-01,1332.36030982628
1998-09-01,1327.58050112545
1998-10-01,1313.39823075222
1998-11-01,1304.10842237218
1998-12-01,1036.62741001589
1999-01-01,945.521516902799
1999-02-01,939.239192766879
1999-03-01,921.398309443106
1999-04-01,899.215395735104
1999-05-01,870.3514009633
1999-06-01,852.697509571525
1999-07-01,839.59822803226
1999-08-01,829.308661993371
1999-09-01,784.808134450185
1999-10-01,670.096071884714
1999-11-01,628.629389939187
1999-12-01,597.595557601044
2000-01-01,575.667908061935
2000-02-01,560.148071994806
2000-03-01,551.64401955862
2000-04-01,537.998468657957
2000-05-01,537.26640483127
2000-06-01,541.107650451635
2000-07-01,559.726999816725
2000-08-01,553.534265147299
2000-09-01,544.198991352792
2000-10-01,519.82641215435
2000-11-01,510.954151634407
2000-12-01,502.269880981591
2001-01-01,506.110003895241
2001-02-01,528.141536811914
2001-03-01,527.92083426808
2001-04-01,508.217982834475
2001-05-01,505.715606659657
2001-06-01,508.557929643882
2001-07-01,514.124682257368
2001-08-01,513.14288018796
2001-09-01,495.365848770133
2001-10-01,457.968648592232
2001-11-01,441.511584713964
2001-12-01,436.880091290514
2002-01-01,433.340813714849
2002-02-01,432.111230960224
2002-03-01,431.129871693563
2002-04-01,429.470975601291
2002-05-01,427.100070879413
2002-06-01,412.589562406288
2002-07-01,394.457985527435
2002-08-01,391.321710645474
2002-09-01,390.91135641738
2002-10-01,386.842908652458
2002-11-01,379.293036213169
2002-12-01,374.735771206654
2003-01-01,375.015266314943
2003-02-01,376.284246817196
2003-03-01,241.369879300277
2003-04-01,255.105159578426
2003-05-01,253.932251000814
2003-06-01,246.643186087529
2003-07-01,245.568920351043
2003-08-01,241.735624375371
2003-09-01,235.038397412494
