ds,y
1986-01-01,705.018603816927
1986-02-01,705.018603816927
1986-03-01,705.018603816927
1986-04-01,705.018603816927
1986-05-01,705.018603816927
1986-06-01,705.018603816927
1986-07-01,705.018603816927
1986-08-01,705.018603816927
1986-09-01,705.018603816927
1986-10-01,705.018603816927
1986-11-01,705.018603816927
1986-12-01,705.018603816927
1987-01-01,705.018603816927
1987-02-01,705.018603816927
1987-03-01,705.018603816927
1987-04-01,705.018603816927
1987-05-01,705.018603816927
1987-06-01,705.018603816927
1987-07-01,705.018603816927
1987-08-01,705.018603816927
1987-09-01,705.018603816927
1987-10-01,705.018603816927
1987-11-01,705.018603816927
1987-12-01,705.018603816927
1988-01-01,704.645514651189
1988-02-01,704.396788540697
1988-03-01,704.396788540697
1988-04-01,704.389737612602
1988-05-01,704.385036993871
1988-06-01,704.385036993871
1988-07-01,704.385036993871
1988-08-01,704.292234453527
1988-09-01,704.199431913183
1988-10-01,704.199431913183
1988-11-01,704.199431913183
1988-12-01,704.267779558876
1989-01-01,704.267779558876
1989-02-01,704.267779558876
1989-03-01,704.323559329068
1989-04-01,704.619126738438
1989-05-01,704.619126738438
1989-06-01,704.619126738438
1989-07-01,705.023976776858
1989-08-01,705.281627609902
1989-09-01,705.281627609902
1989-10-01,705.885199397683
1989-11-01,707.600191776181
1989-12-01,707.600191776181
1990-01-01,707.753716292724
1990-02-01,715.817197027929
1990-03-01,715.817197027929
1990-04-01,716.052014165759
1990-05-01,718.934466832883
1990-06-01,718.934466832883
1990-07-01,718.934466832883
1990-08-01,720.440557516795
1990-09-01,720.440557516795
1990-10-01,720.440557516795
1990-11-01,720.440124855528
1990-12-01,720.440124855528
1991-01-01,720.49495317101
1991-02-01,720.659438117454
1991-03-01,720.659438117454
1991-04-01,720.659438117454
1991-05-01,720.659438117454
1991-06-01,720.659438117454
1991-07-01,720.659438117454
1991-08-01,720.659438117454
1991-09-01,720.659438117454
1991-10-01,720.659438117454
1991-11-01,720.726455056893
1991-12-01,720.771133016519
1992-01-01,720.771133016519
1992-02-01,720.771133016519
1992-03-01,720.771133016519
1992-04-01,720.771133016519
1992-05-01,720.504094274562
1992-06-01,720.44459756021
1992-07-01,720.482316900772
1992-08-01,720.434453872494
1992-09-01,720.378976751861
1992-10-01,720.378976751861
1992-11-01,720.378976751861
1992-12-01,720.408238816808
1993-01-01,720.485545110392
1993-02-01,720.485545110392
1993-03-01,720.485545110392
1993-04-01,720.485545110392
1993-05-01,720.485545110392
1993-06-01,720.485545110392
1993-07-01,720.485545110392
1993-08-01,720.485545110392
1993-09-01,720.485545110392
1993-10-01,720.485143319988
1993-11-01,720.484540634381
1993-12-01,720.689214574312
1994-01-01,720.83469934692
1994-02-01,720.861805784885
1994-03-01,720.861805784885
1994-04-01,720.943626835111
1994-05-01,720.964082097668
1994-06-01,720.964082097668
1994-07-01,720.945286243236
1994-08-01,720.90855824254
1994-09-01,720.74969766616
1994-10-01,720.5149244864
1994-11-01,720.489143376101
1994-12-01,720.411800045205
1995-01-01,720.411800045205
1995-02-01,720.411800045205
1995-03-01,720.230771489401
1995-04-01,719.820688618884
1995-05-01,719.619172884325
1995-06-01,719.594480298477
1995-07-01,719.662329292951
1995-08-01,719.155753926057
1995-09-01,719.17120518173
1995-10-01,719.233010204419
1995-11-01,719.297176854658
1995-12-01,719.723295362518
1996-01-01,720.713535451487
1996-02-01,721.353347704739
1996-03-01,721.398839138963
1996-04-01,721.47130630343
1996-05-01,721.504079392422
1996-06-01,721.504079392422
1996-07-01,721.504079392422
1996-08-01,721.504079392422
1996-09-01,721.504079392422
1996-10-01,721.386680585457
1996-11-01,721.349472976848
1996-12-01,721.365001382216
1997-01-01,721.493731432599
1997-02-01,721.355865813293
1997-03-01,721.371552838418
1997-04-01,721.887420849987
1997-05-01,722.39805985318
1997-06-01,722.694037080966
1997-07-01,722.694037080966
1997-08-01,726.942030605895
1997-09-01,728.301515680555
1997-10-01,728.530789253152
1997-11-01,731.352041573822
1997-12-01,731.400553284045
1998-01-01,732.491936669349
1998-02-01,732.672904689513
1998-03-01,732.360844728002
1998-04-01,732.867133195769
1998-05-01,739.439689616071
1998-06-01,742.461829701042
1998-07-01,743.028943487572
1998-08-01,744.741784254055
1998-09-01,746.344658146622
1998-10-01,746.831125700975
1998-11-01,746.736084699049
1998-12-01,746.509582288484
1999-01-01,746.742488818817
1999-02-01,746.605345883605
1999-03-01,746.208310965495
1999-04-01,745.869089583261
1999-05-01,745.746570454245
1999-06-01,745.193106998267
1999-07-01,743.751974905866
1999-08-01,742.235991091153
1999-09-01,739.066025836247
1999-10-01,728.931900120275
1999-11-01,725.748370027251
1999-12-01,724.9977476837
2000-01-01,721.435654917371
2000-02-01,720.020793187877
2000-03-01,719.110532294757
2000-04-01,718.627169180362
2000-05-01,719.049779015355
2000-06-01,718.248969199922
2000-07-01,716.935278648082
2000-08-01,716.546157645894
2000-09-01,716.806839178376
2000-10-01,718.206725576556
2000-11-01,720.612124358711
2000-12-01,724.541026761633
2001-01-01,725.659961434304
2001-02-01,728.915858051146
2001-03-01,732.250668626728
2001-04-01,733.536559345845
2001-05-01,735.542062630936
2001-06-01,743.533436187674
2001-07-01,746.479846632055
2001-08-01,747.399293717578
2001-09-01,747.880634964967
2001-10-01,744.645292600877
2001-11-01,713.460608949084
2001-12-01,691.100672737388
2002-01-01,689.78701119375
2002-02-01,688.549855013592
2002-03-01,687.640865028633
2002-04-01,700.775907654505
2002-05-01,714.077412735646
2002-06-01,733.766901838801
2002-07-01,738.332486914412
2002-08-01,739.91550286491
2002-09-01,746.219894359047
2002-10-01,748.917686997841
2002-11-01,765.680162187168
2002-12-01,772.440504960938
2003-01-01,777.101810290854
2003-02-01,780.168903904312
2003-03-01,782.085495656219
2003-04-01,777.61523431935
2003-05-01,757.140609354704
2003-06-01,724.193655663089
2003-07-01,715.604804816837
2003-08-01,711.575320052928
2003-09-01,707.431848567648
2003-10-01,704.204616031395
2003-11-01,702.825151128812
2003-12-01,704.001058432516
2004-01-01,704.206828681875
2004-02-01,704.043344871414
2004-03-01,704.450045499667
2004-04-01,704.930178381141
2004-05-01,705.773346500948
2004-06-01,705.236209379612
2004-07-01,705.075220380466
2004-08-01,705.955960810918
2004-09-01,706.188337610537
2004-10-01,706.811220550462
2004-11-01,707.480465361805
2004-12-01,707.952296125329
2005-01-01,707.989802941006
2005-02-01,707.610662608635
2005-03-01,707.314657572401
2005-04-01,707.207485812699
2005-05-01,706.726242846865
2005-06-01,706.191768977286
2005-07-01,704.370451245271
2005-08-01,702.6971557156
2005-09-01,701.51276678016
2005-10-01,699.834885919821
2005-11-01,698.860750300164
2005-12-01,697.613260213674
2006-01-01,696.017644839648
2006-02-01,695.232761584618
2006-03-01,693.151079830898
2006-04-01,686.903842775678
2006-05-01,681.794477361112
2006-06-01,678.62966529878
2006-07-01,677.552026630675
2006-08-01,677.229060972182
2006-09-01,675.41191102291
2006-10-01,671.287704992302
2006-11-01,664.708555639458
2006-12-01,661.271104293982
2007-01-01,660.206453484954
2007-02-01,656.267256475681
2007-03-01,648.339097350031
2007-04-01,645.513494459495
2007-05-01,640.780848619138
2007-06-01,634.909813570642
2007-07-01,630.857694127651
2007-08-01,629.767415041647
2007-09-01,627.766574712897
2007-10-01,626.30695124512
2007-11-01,623.549207125621
2007-12-01,617.922854347585
2008-01-01,615.909931508523
2008-02-01,614.770926098605
2008-03-01,614.593343410879
2008-04-01,614.171266540462
2008-05-01,613.781325347052
2008-06-01,613.738498420749
2008-07-01,612.301039630596
2008-08-01,612.19499576352
2008-09-01,612.032611876781
2008-10-01,612.416946968464
2008-11-01,612.426285180391
2008-12-01,612.475658143848
2009-01-01,612.510928984478
2009-02-01,612.703736879826
2009-03-01,613.367173486296
2009-04-01,613.416258446952
2009-05-01,613.25215336869
2009-06-01,613.237352364549
2009-07-01,613.284493396331
2009-08-01,613.503061421154
2009-09-01,613.649257631527
2009-10-01,613.181359166633
2009-11-01,612.122078094468
2009-12-01,611.985432093439
2010-01-01,611.834889889464
