ds,y
1986-01-01,12.4795648438196
1986-02-01,12.4795648438196
1986-03-01,12.4795648438196
1986-04-01,12.4795648438196
1986-05-01,12.4795648438196
1986-06-01,12.4795648438196
1986-07-01,12.4795648438196
1986-08-01,12.4795648438196
1986-09-01,12.4795648438196
1986-10-01,12.4482807403028
1986-11-01,12.4482807403028
1986-12-01,12.4482807403028
1987-01-01,12.4482807403028
1987-02-01,12.4283026617333
1987-03-01,12.4121961099907
1987-04-01,12.4121961099907
1987-05-01,12.4121961099907
1987-06-01,12.4121961099907
1987-07-01,12.4121961099907
1987-08-01,12.4121961099907
1987-09-01,12.4121961099907
1987-10-01,12.4121961099907
1987-11-01,12.4116272247028
1987-12-01,12.411576430224
1988-01-01,12.411576430224
1988-02-01,12.411576430224
1988-03-01,12.4145723016547
1988-04-01,12.3950972796478
1988-05-01,12.3867569396503
1988-06-01,12.395022839706
1988-07-01,12.3988038758845
1988-08-01,12.3955370782192
1988-09-01,12.3825106964738
1988-10-01,12.3766344797835
1988-11-01,12.3766344797835
1988-12-01,12.3756788657842
1989-01-01,12.3750417897846
1989-02-01,12.3812553208578
1989-03-01,12.3789185447102
1989-04-01,12.3627131424046
1989-05-01,12.3627131424046
1989-06-01,12.3627131424046
1989-07-01,12.3567260019054
1989-08-01,12.3549370137401
1989-09-01,12.3545613430698
1989-10-01,12.3480301855674
1989-11-01,12.3450909239915
1989-12-01,12.3450909239915
1990-01-01,12.3307056670708
1990-02-01,12.3246132671341
1990-03-01,12.3253853222936
1990-04-01,12.3252193191395
1990-05-01,12.3146710636939
1990-06-01,12.3146710636939
1990-07-01,12.2990700899473
1990-08-01,12.293753730921
1990-09-01,12.2922583032841
1990-10-01,12.2779236547501
1990-11-01,12.2732162606596
1990-12-01,12.2666460930683
1991-01-01,12.2413385131807
1991-02-01,12.2381766224738
1991-03-01,12.238988351276
1991-04-01,12.2406784148506
1991-05-01,12.2291343896379
1991-06-01,12.2266657689413
1991-07-01,12.2264230066026
1991-08-01,12.2168938404996
1991-09-01,12.2047472992311
1991-10-01,12.1993021259724
1991-11-01,12.1527111249948
1991-12-01,12.1522341136805
1992-01-01,12.1441754738577
1992-02-01,11.9825043000244
1992-03-01,11.9825043000244
1992-04-01,11.9183856000763
1992-05-01,11.7257067100111
1992-06-01,11.7244155491282
1992-07-01,11.7195486751995
1992-08-01,11.7081962881074
1992-09-01,11.7066144126435
1992-10-01,11.7076285733877
1992-11-01,11.6232912497704
1992-12-01,11.6258481009232
1993-01-01,11.623025191951
1993-02-01,11.613796389544
1993-03-01,11.6233629866803
1993-04-01,11.6233629866803
1993-05-01,11.6213875738654
1993-06-01,11.6158360295631
1993-07-01,11.6158360295631
1993-08-01,11.6092109182132
1993-09-01,11.6169705409305
1993-10-01,11.6169705409305
1993-11-01,11.6169705409305
1993-12-01,11.5988409200973
1994-01-01,11.5946214231624
1994-02-01,11.5923084260593
1994-03-01,11.5788858282087
1994-04-01,11.5752183961282
1994-05-01,11.5752183961282
1994-06-01,11.5748706152398
1994-07-01,11.57075802319
1994-08-01,11.57075802319
1994-09-01,11.5581839959601
1994-10-01,11.5090020424513
1994-11-01,11.5078350424465
1994-12-01,11.4953770833301
1995-01-01,11.4971776908219
1995-02-01,11.4972043294685
1995-03-01,11.4972309681152
1995-04-01,11.4972309681152
1995-05-01,11.4971021554696
1995-06-01,11.4967157175328
1995-07-01,11.4967157175328
1995-08-01,11.4967157175328
1995-09-01,11.4969851209412
1995-10-01,11.4896728608716
1995-11-01,11.4913927798498
1995-12-01,11.493112698828
1996-01-01,11.4938355459692
1996-02-01,11.4946458517649
1996-03-01,11.4951050792474
1996-04-01,11.4951309678839
1996-05-01,11.4951309678839
1996-06-01,11.4933126912104
1996-07-01,11.4999647610223
1996-08-01,11.5132771149882
1996-09-01,11.561130469799
1996-10-01,11.5997052223843
1996-11-01,11.6277542883944
1996-12-01,11.6322083343137
1997-01-01,11.6424667881738
1997-02-01,11.6494277496511
1997-03-01,11.6494277496511
1997-04-01,11.6616392684717
1997-05-01,11.6704647519772
1997-06-01,11.7494193675137
1997-07-01,11.774201858923
1997-08-01,11.8196728755571
1997-09-01,11.8230662371307
1997-10-01,11.8275361225716
1997-11-01,11.8153699618579
1997-12-01,11.83188281129
1998-01-01,11.8466522775947
1998-02-01,11.8602704533388
1998-03-01,11.8692114526116
1998-04-01,11.9376188806802
1998-05-01,11.9538280082575
1998-06-01,11.9709414692976
1998-07-01,11.9978820636651
1998-08-01,12.0188393796568
1998-09-01,12.065833784321
1998-10-01,12.0790532854439
1998-11-01,12.0883768263739
1998-12-01,12.1400535115641
1999-01-01,12.1734142089156
1999-02-01,12.1992287253605
1999-03-01,12.254399268095
1999-04-01,12.3407539133633
1999-05-01,12.452365316014
1999-06-01,12.4940138749951
1999-07-01,12.5304349753185
1999-08-01,12.553708137272
1999-09-01,12.558243685472
1999-10-01,12.6701752953175
1999-11-01,12.6830297572602
1999-12-01,12.7084518411185
2000-01-01,12.7599860105346
2000-02-01,12.7867642128505
2000-03-01,12.8150727544896
2000-04-01,12.8632755105208
2000-05-01,12.8761459107118
2000-06-01,12.9515868137832
2000-07-01,12.9735416097933
2000-08-01,12.9782804692533
2000-09-01,13.0017061045453
2000-10-01,13.0494516025961
2000-11-01,13.0928821714901
2000-12-01,13.1846421396281
2001-01-01,13.1931866585444
2001-02-01,13.2124189088999
2001-03-01,13.2122483310527
2001-04-01,13.2494518859719
2001-05-01,13.2460169495484
2001-06-01,13.2398047099841
2001-07-01,13.1664644793004
2001-08-01,13.1354656486704
2001-09-01,13.1373831655134
2001-10-01,13.1388418661776
2001-11-01,13.1500566809114
2001-12-01,13.1361540913742
2002-01-01,13.1277194590791
2002-02-01,13.1412212623142
2002-03-01,13.1365424928555
2002-04-01,13.1164733432799
2002-05-01,13.1054942139166
2002-06-01,13.1012007850932
2002-07-01,13.1016268698515
2002-08-01,13.1738493143226
2002-09-01,13.5333119946088
2002-10-01,14.5274124014063
2002-11-01,14.6069813960389
2002-12-01,14.7335780795889
2003-01-01,15.1464165680789
2003-02-01,15.769201067143
2003-03-01,15.8985397166237
2003-04-01,15.9409220043836
2003-05-01,16.053683975888
2003-06-01,16.083434554488
2003-07-01,16.1051793044506
2003-08-01,16.3636144819164
2003-09-01,16.4783735749794
2003-10-01,16.6003320458345
2003-11-01,16.6614456437682
2003-12-01,16.7892806732842
2004-01-01,16.8726796481596
2004-02-01,17.0350068682663
2004-03-01,17.1462913158934
2004-04-01,17.3897370760221
2004-05-01,17.6857031553094
2004-06-01,17.8745086119935
2004-07-01,18.3152596103089
2004-08-01,18.5273988117934
2004-09-01,18.6088543913815
2004-10-01,18.6688710421206
2004-11-01,18.7313568580639
2004-12-01,18.8012957963089
2005-01-01,18.8635788751486
2005-02-01,18.9308210490544
2005-03-01,18.9566689220782
2005-04-01,18.9516508591437
2005-05-01,18.9309473320516
2005-06-01,18.8988294433461
2005-07-01,18.901144770855
2005-08-01,18.9112646525307
2005-09-01,18.9028313957
2005-10-01,18.9018021754036
2005-11-01,18.9232603608133
2005-12-01,18.9184318981337
2006-01-01,18.9371587987114
2006-02-01,18.9515594682555
2006-03-01,18.948001805638
2006-04-01,18.9336023992956
2006-05-01,18.8808140311619
2006-06-01,18.7906198421401
2006-07-01,18.734330606505
2006-08-01,18.7247509449269
2006-09-01,18.5409635727443
2006-10-01,18.2068145606299
2006-11-01,18.0997503679713
2006-12-01,18.0065814212873
2007-01-01,17.9602868821821
2007-02-01,17.8753465750082
2007-03-01,17.8095051076361
2007-04-01,17.7913859363898
2007-05-01,17.6849706227172
2007-06-01,17.584194935546
2007-07-01,17.553231029638
2007-08-01,17.5049118327779
2007-09-01,17.4323211676396
2007-10-01,17.3881029577099
2007-11-01,17.3148070926313
2007-12-01,17.296135733232
2008-01-01,17.279276764369
2008-02-01,17.2194627628604
2008-03-01,17.2092174436307
2008-04-01,17.2010772646911
2008-05-01,17.1930585538843
2008-06-01,17.2030033329012
2008-07-01,17.1670018339253
2008-08-01,17.0545105775868
2008-09-01,16.9940907280589
2008-10-01,16.9781455291826
2008-11-01,16.9509775922774
2008-12-01,16.9123717651676
2009-01-01,16.8723831608733
2009-02-01,16.8268786682036
2009-03-01,16.7162640528937
2009-04-01,16.4263583860876
2009-05-01,15.9530551415125
2009-06-01,15.7192126270043
2009-07-01,15.6821761229074
2009-08-01,15.6455051200849
2009-09-01,15.5931605551654
2009-10-01,15.5682033128397
2009-11-01,15.8383640631373
2009-12-01,16.0695783336258
2010-01-01,16.2001780055669
2010-02-01,16.0904702865225
2010-03-01,16.0292535217504
2010-04-01,16.0159868656919
2010-05-01,16.0374977854835
2010-06-01,16.0254499295313
2010-07-01,15.8588296229028
2010-08-01,15.5114132280331
2010-09-01,15.384439426265
2010-10-01,15.1972658818061
2010-11-01,14.5750312476416
2010-12-01,14.2299188853301
2011-01-01,14.0193330843443
2011-02-01,13.0093653599685
2011-03-01,12.5851303955644
2011-04-01,12.4978099197675
2011-05-01,12.3207020288305
2011-06-01,12.2201542677657
2011-07-01,12.0883825230409
2011-08-01,11.8756650158194
2011-09-01,11.8320530106455
2011-10-01,11.7834543174758
2011-11-01,11.7472595267187
2011-12-01,11.6937742061126
2012-01-01,11.6235148154355
2012-02-01,11.5902620039111
2012-03-01,11.5375146320663
2012-04-01,11.5012266045987
2012-05-01,11.488230210835
2012-06-01,11.4623185102847
2012-07-01,11.3982190061391
2012-08-01,11.3041360262926
2012-09-01,11.3309635195579
2012-10-01,11.3308841254538
2012-11-01,11.3337032083454
2012-12-01,11.3340379356757
2013-01-01,11.3287802659505
2013-02-01,11.3473644979344
2013-03-01,11.3756050288016
2013-04-01,11.3863785243734
2013-05-01,11.3944023255773
2013-06-01,11.3865095774744
2013-07-01,11.398400663137
2013-08-01,11.3838248079516
2013-09-01,11.3707180519765
2013-10-01,11.3774999680776
2013-11-01,11.3734256183331
2013-12-01,11.3718518310333
2014-01-01,11.3781386572772
2014-02-01,11.368694767783
2014-03-01,11.3821127077293
2014-04-01,11.3955706924626
2014-05-01,11.3932146732354
2014-06-01,11.3658767658037
2014-07-01,11.3516866158282
2014-08-01,11.2891796362463
2014-09-01,11.318763942894
2014-10-01,11.3343121080393
2014-11-01,11.3459284865598
2014-12-01,11.3434811447125
