ds,y
1986-01-01,50.4108134936446
1986-02-01,50.4108134936446
1986-03-01,50.4108134936446
1986-04-01,50.4108134936446
1986-05-01,50.4108134936446
1986-06-01,50.4108134936446
1986-07-01,50.4108134936446
1986-08-01,50.4108134936446
1986-09-01,50.4108134936446
1986-10-01,50.4108134936446
1986-11-01,50.4108134936446
1986-12-01,50.4108134936446
1987-01-01,50.4108134936446
1987-02-01,50.4108134936446
1987-03-01,50.4108134936446
1987-04-01,50.4108134936446
1987-05-01,50.4108134936446
1987-06-01,50.4108134936446
1987-07-01,50.4108134936446
1987-08-01,50.4108134936446
1987-09-01,50.4108134936446
1987-10-01,50.4108134936446
1987-11-01,50.4108134936446
1987-12-01,50.4108134936446
1988-01-01,50.4108134936446
1988-02-01,50.4108134936446
1988-03-01,50.4108134936446
1988-04-01,50.4108134936446
1988-05-01,50.4108134936446
1988-06-01,50.4108134936446
1988-07-01,50.4108134936446
1988-08-01,50.4108134936446
1988-09-01,50.4108134936446
1988-10-01,50.4108134936446
1988-11-01,50.4108134936446
1988-12-01,50.4108134936446
1989-01-01,50.4108134936446
1989-02-01,50.4108134936446
1989-03-01,50.4108134936446
1989-04-01,50.4059901379376
1989-05-01,50.4059901379376
1989-06-01,50.4059901379376
1989-07-01,50.4059901379376
1989-08-01,50.4059901379376
1989-09-01,50.4059901379376
1989-10-01,50.4059901379376
1989-11-01,50.411195711643
1989-12-01,50.411195711643
1990-01-01,50.411195711643
1990-02-01,50.411195711643
1990-03-01,50.411195711643
1990-04-01,50.411195711643
1990-05-01,50.411195711643
1990-06-01,50.411195711643
1990-07-01,50.411195711643
1990-08-01,50.4148885864347
1990-09-01,50.4148885864347
1990-10-01,50.4148885864347
1990-11-01,50.4148885864347
1990-12-01,50.4148885864347
1991-01-01,50.4146581408746
1991-02-01,50.4139668041945
1991-03-01,50.4139668041945
1991-04-01,50.4139668041945
1991-05-01,50.4139668041945
1991-06-01,50.4139668041945
1991-07-01,50.4139668041945
1991-08-01,50.4139668041945
1991-09-01,50.4139668041945
1991-10-01,50.4139668041945
1991-11-01,50.4139668041945
1991-12-01,50.4139668041945
1992-01-01,50.4139668041945
1992-02-01,50.4139668041945
1992-03-01,50.4139668041945
1992-04-01,50.413893470817
1992-05-01,50.4136734706847
1992-06-01,50.4136734706847
1992-07-01,50.4136734706847
1992-08-01,50.4136734706847
1992-09-01,50.4136734706847
1992-10-01,50.413154042059
1992-11-01,50.4384126617501
1992-12-01,50.489530319865
1993-01-01,50.4777949859688
1993-02-01,50.4748611524948
1993-03-01,50.4748611524948
1993-04-01,50.5894595065342
