Date,y
1994-06-17,5010.0
1994-08-18,5450.0
1994-09-01,4980.0
1994-09-30,5080.0
1994-10-27,4790.0
1994-11-23,4560.0
1995-09-01,4100.0
1995-10-31,4100.0
1996-04-01,4600.0
1998-02-24,3190.0
1998-03-18,2180.0
1998-04-15,2180.0
1998-05-12,2040.0
1998-06-11,2750.0
1998-12-01,2500.0
1999-02-01,2240.0
1999-06-11,2170.0
1999-08-05,2180.0
2000-02-10,2010.0
2000-08-24,1750.0
2001-04-13,1865.0
2001-10-03,1492.0
2002-05-15,1281.0
2002-11-14,1291.0
2003-05-08,1256.0
2003-10-10,1324.0
2004-05-13,960.0
2004-11-10,984.0
2005-05-12,1162.0
2005-11-17,927.0
2006-04-10,942.0
2006-10-05,724.0
2007-05-24,849.0
2007-10-08,919.0
2008-07-30,762.0
2009-08-20,784.0
2010-08-11,597.0
2011-08-29,712.0
2012-08-15,865.0
2013-08-06,820.0
2014-08-28,850.0
2015-08-07,850.0
