ds,y
1986-01-01,2.08074581350751
1986-02-01,2.08074581350751
1986-03-01,2.08074581350751
1986-04-01,2.08074581350751
1986-05-01,2.08074581350751
1986-06-01,2.08074581350751
1986-07-01,2.08074581350751
1986-08-01,2.08074581350751
1986-09-01,2.08136652844245
1986-10-01,2.08277541736167
1986-11-01,2.08312763959148
1986-12-01,2.08312763959148
1987-01-01,2.08312763959148
1987-02-01,2.08312763959148
1987-03-01,2.08450436138352
1987-04-01,2.08496326864754
1987-05-01,2.08503152195263
1987-06-01,2.08507702415603
1987-07-01,2.08507702415603
1987-08-01,2.08507702415603
1987-09-01,2.08507702415603
1987-10-01,2.08788515955696
1987-11-01,2.08983205738343
1987-12-01,2.08983205738343
1988-01-01,2.07984572108794
1988-02-01,2.06555083286116
1988-03-01,2.06555083286116
1988-04-01,2.06032187714241
1988-05-01,2.05398033844429
1988-06-01,2.0496497504386
1988-07-01,2.0496497504386
1988-08-01,2.04794056018921
1988-09-01,2.04645226865829
1988-10-01,2.04645226865829
1988-11-01,2.04649832172242
1988-12-01,2.04476433382673
1989-01-01,2.0444677417015
1989-02-01,2.04554031965156
1989-03-01,2.04653573627169
1989-04-01,2.04971831944361
1989-05-01,2.05012140110358
1989-06-01,2.0504294158455
1989-07-01,2.05065589816051
1989-08-01,2.05067240027971
1989-09-01,2.05067240027971
1989-10-01,2.05288060115921
1989-11-01,2.0521761260065
1989-12-01,2.0521761260065
1990-01-01,2.0521761260065
1990-02-01,2.05214113903382
1990-03-01,2.05214113903382
1990-04-01,2.05210887442308
1990-05-01,2.05010339060903
1990-06-01,2.04977513626101
1990-07-01,2.04592396659211
1990-08-01,2.02185286250146
1990-09-01,2.0014627645171
1990-10-01,1.99822443400442
1990-11-01,1.99002349115385
1990-12-01,1.99148248799403
1991-01-01,1.99037261114433
1991-02-01,1.9855582747703
1991-03-01,1.98511837054472
1991-04-01,1.98420227728903
1991-05-01,1.97856587801971
1991-06-01,1.97825740422372
1991-07-01,1.97825740422372
1991-08-01,1.97800047749156
1991-09-01,1.97780716185282
1991-10-01,1.97780716185282
1991-11-01,1.97787213068275
1991-12-01,1.97788837289023
1992-01-01,1.97788837289023
1992-02-01,1.98093434654085
1992-03-01,1.98209966419452
1992-04-01,1.98455912656504
1992-05-01,1.98525422437434
1992-06-01,1.98525422437434
1992-07-01,1.98527568132066
1992-08-01,1.98536150910597
1992-09-01,1.98233408458529
1992-10-01,1.9813590138161
1992-11-01,1.98166229157936
1992-12-01,1.98206679202367
1993-01-01,1.98108916589311
1993-02-01,1.98085860650166
1993-03-01,1.98085860650166
1993-04-01,1.9792566597725
1993-05-01,1.97930775819409
1993-06-01,1.97738904294953
1993-07-01,1.96077238271615
1993-08-01,1.96004126020304
1993-09-01,1.96105172301633
1993-10-01,1.96105172301633
1993-11-01,1.95804409744398
1993-12-01,1.95485996876352
1994-01-01,1.95471212841421
1994-02-01,1.9536566738279
1994-03-01,1.92675492810424
1994-04-01,1.88509064612013
1994-05-01,1.87966477073654
1994-06-01,1.84480070527798
1994-07-01,1.83323763158339
1994-08-01,1.83310533872122
1994-09-01,1.83812012138797
1994-10-01,1.83887689093542
1994-11-01,1.83778395638225
1994-12-01,1.83018963837187
1995-01-01,1.82250094077658
1995-02-01,1.8217752897273
1995-03-01,1.82078062104361
1995-04-01,1.82168396827564
1995-05-01,1.82045860464756
1995-06-01,1.82208467413957
1995-07-01,1.82485294743309
1995-08-01,1.82709984096427
1995-09-01,1.87900611622898
1995-10-01,1.92763769900122
1995-11-01,1.93607280435974
1995-12-01,2.05786776381273
1996-01-01,2.24238207396676
1996-02-01,2.36140453214331
1996-03-01,2.53567729318057
1996-04-01,2.61762630477251
1996-05-01,2.61534657138292
1996-06-01,2.61752685317167
1996-07-01,2.65677169679361
1996-08-01,2.66028931585859
1996-09-01,2.69456441200094
1996-10-01,2.67129899142511
1996-11-01,3.126639007501
1996-12-01,3.3466556589211
1997-01-01,3.39462793828285
1997-02-01,3.42705894343505
1997-03-01,3.42414376048589
1997-04-01,3.42535569180857
1997-05-01,3.26160518741983
1997-06-01,2.74475963941203
1997-07-01,2.77627899057001
1997-08-01,2.83038968091565
1997-09-01,2.85652040532685
1997-10-01,2.81205475162618
1997-11-01,2.79865803791187
1997-12-01,2.7545083504545
1998-01-01,2.70997757938283
1998-02-01,3.13518405390034
1998-03-01,2.63383208077435
1998-04-01,2.62128605371224
1998-05-01,2.48833168189165
1998-06-01,2.45451049163597
1998-07-01,2.31821237049503
1998-08-01,2.25754354388044
1998-09-01,2.23045119501659
1998-10-01,2.24386673393668
1998-11-01,2.33465768126999
1998-12-01,2.26947244676989
1999-01-01,2.21026494195548
1999-02-01,2.17215841340276
1999-03-01,2.70515676856066
1999-04-01,3.06512049775739
1999-05-01,3.08152003240325
1999-06-01,3.10421780432043
1999-07-01,3.0399415590864
1999-08-01,2.94951411819914
1999-09-01,2.78641642208726
1999-10-01,2.69462548941715
1999-11-01,2.67114229658906
1999-12-01,2.68431477976459
2000-01-01,2.71526783240398
2000-02-01,2.73123264713462
2000-03-01,2.74084073614052
2000-04-01,2.7560822221809
2000-05-01,2.78727333060487
2000-06-01,2.76422860289916
2000-07-01,2.80567023449067
2000-08-01,2.83086633067495
2000-09-01,2.85190298612276
2000-10-01,2.96498898538149
2000-11-01,2.98523312356555
2000-12-01,3.02033411473023
2001-01-01,3.13635016332874
2001-02-01,3.16671025955051
2001-03-01,3.20477320655526
2001-04-01,2.9738338486086
2001-05-01,2.98738806586176
2001-06-01,2.99948564249911
2001-07-01,3.05588567211966
2001-08-01,3.08825254078097
2001-09-01,3.06618796832233
2001-10-01,3.10673064439275
2001-11-01,3.09764708401532
2001-12-01,3.10564699357141
2002-01-01,3.11511532935391
2002-02-01,3.1289417076712
2002-03-01,3.18951957851143
2002-04-01,3.36382847161489
2002-05-01,3.47568198828472
2002-06-01,3.53022739997237
2002-07-01,3.55198115054782
2002-08-01,3.55251475388242
2002-09-01,13.6582693822568
2002-10-01,44.2903702187958
2002-11-01,45.3419990573338
2002-12-01,45.7798813148062
2003-01-01,46.0317154879969
2003-02-01,46.0904425736534
2003-03-01,46.0132517378147
2003-04-01,46.0898863489446
2003-05-01,46.1445447690122
2003-06-01,46.1198449790529
2003-07-01,46.1056876330564
2003-08-01,46.7957521578445
2003-09-01,49.0700014112108
2003-10-01,51.1752623994045
2003-11-01,51.5378179517255
2003-12-01,51.692325796117
2004-01-01,51.8927420768608
2004-02-01,51.9888503975642
2004-03-01,51.8719649243909
2004-04-01,51.2350583870743
2004-05-01,50.6766083632788
2004-06-01,51.5182050985871
2004-07-01,51.9105664522379
2004-08-01,51.6003120409571
2004-09-01,50.7402627596178
2004-10-01,94.691830816525
2004-11-01,123.22704758402
2004-12-01,121.429354493659
2005-01-01,120.86428285735
2005-02-01,120.62434084475
2005-03-01,121.538380447742
2005-04-01,121.846350990776
2005-05-01,120.508719970106
2005-06-01,123.682614805226
2005-07-01,123.130456937209
2005-08-01,123.05516136893
2005-09-01,122.895391580918
2005-10-01,123.179976542149
2005-11-01,124.237023466702
2005-12-01,126.174600603116
2006-01-01,124.78827499024
2006-02-01,124.976857483922
2006-03-01,125.020775902748
2006-04-01,125.203161151386
2006-05-01,125.585842743228
2006-06-01,126.455879648351
2006-07-01,127.824640232088
2006-08-01,128.163934506708
2006-09-01,128.103269626901
2006-10-01,128.336244081946
2006-11-01,130.305710144307
2006-12-01,133.794840238284
2007-01-01,135.901079447208
2007-02-01,136.165134410476
2007-03-01,136.655481309002
2007-04-01,136.899066328685
2007-05-01,137.245188751456
2007-06-01,136.980439472914
2007-07-01,136.113767638939
2007-08-01,137.348307223598
2007-09-01,138.091535196133
2007-10-01,137.229224524179
2007-11-01,137.861011949385
2007-12-01,138.402224122408
2008-01-01,138.666607824022
2008-02-01,139.002679711651
2008-03-01,139.415466552408
2008-04-01,139.396693440872
2008-05-01,139.382962917792
2008-06-01,139.318389176264
2008-07-01,139.093117797395
2008-08-01,139.107782882263
2008-09-01,139.503276308671
2008-10-01,138.100853484611
2008-11-01,137.454482860304
2008-12-01,138.561450276205
2009-01-01,138.695672983779
2009-02-01,139.332925637309
2009-03-01,139.818141395916
2009-04-01,139.864254689368
2009-05-01,140.083651079557
2009-06-01,139.783078086823
2009-07-01,138.859654691876
2009-08-01,139.410705485151
2009-09-01,139.978512554045
2009-10-01,140.463742688291
2009-11-01,140.455296197487
2009-12-01,140.368061905585
2010-01-01,140.287814149774
2010-02-01,139.625895882127
2010-03-01,138.793931083142
2010-04-01,139.41517451322
2010-05-01,139.696622578292
2010-06-01,138.669184682513
2010-07-01,138.689210501505
2010-08-01,138.903924708969
2010-09-01,138.140006161082
2010-10-01,137.763490869724
2010-11-01,137.392535439257
2010-12-01,137.936549182289
2011-01-01,137.625488597144
2011-02-01,137.69371276169
2011-03-01,136.158358522242
2011-04-01,134.45777903312
2011-05-01,134.291970462689
2011-06-01,133.625192735464
2011-07-01,130.861281939738
2011-08-01,126.838606601104
2011-09-01,124.960433784847
2011-10-01,125.154928818302
2011-11-01,125.283486424025
2011-12-01,128.067463956824
2012-01-01,129.783465699419
2012-02-01,130.352947477059
2012-03-01,130.300580044353
2012-04-01,129.916410061547
2012-05-01,129.352073261572
2012-06-01,129.888696850007
2012-07-01,129.634366377125
2012-08-01,129.559256187104
2012-09-01,129.785167807157
2012-10-01,130.134435273658
2012-11-01,128.547419316596
2012-12-01,125.589611410468
2013-01-01,124.760718125864
2013-02-01,125.599399433707
2013-03-01,125.685242443117
2013-04-01,125.947260413481
2013-05-01,128.264155588969
2013-06-01,128.164840140669
2013-07-01,128.32454158485
2013-08-01,131.576372751452
2013-09-01,135.843546803355
2013-10-01,136.603126186465
2013-11-01,138.243950909028
2013-12-01,142.621620320403
2014-01-01,145.950835103819
2014-02-01,151.168312851725
2014-03-01,153.49469108873
2014-04-01,156.357816820732
2014-05-01,157.813012183995
2014-06-01,157.694007389243
2014-07-01,160.7791826361
2014-08-01,164.609855658974
2014-09-01,164.53651898834
2014-10-01,164.863330284305
2014-11-01,168.744889466134
2014-12-01,170.178610099323
